,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
1735,25,-1,53,1,-1,7,-1,1,9,-1,1,1,23,0,0.078856153,0.879120879,0.120879121,0.071687183,0.828282828,0.171717172,0.064239829,0.683333333,0.316666667,2.360700812,1.052730319,0.656927965,1,0
1736,25,-1,53,1,-1,7,-1,1,6,1,0,0,37,22,0.00779896,1,0,0.029688631,0.414634146,0.585365854,0.154710921,0.875432526,0.124567474,3.690994011,0.92759797,0.615436906,1,0
1737,25,-1,53,1,-1,7,-1,1,14,-1,0,1,0,0,0.032928943,0.684210526,0.315789474,0.027516293,0.684210526,0.315789474,0.163276231,0.960655738,0.039344262,2.509315131,0.774528449,0.477028989,0,0.2
1738,25,-1,53,1,-1,7,-1,2,12,1,1,1,27,26,0.035528596,0.268292683,0.731707317,0.029688631,0.268292683,0.731707317,0.030513919,0.333333333,0.666666667,2.70721634,0.659290545,0.481354825,2,0.6
1739,25,-1,53,1,-1,7,-1,2,17,-1,1,1,32,0,0.010398614,0.916666667,0.083333333,0.25416365,0.193732194,0.806267806,0.439507495,0.369062119,0.630937881,3.846896041,1.141330154,0.517187455,1,0
1740,25,-1,53,1,-1,7,-1,2,13,1,1,1,0,26,0.006932409,0.25,0.75,0.141202028,0.861538462,0.138461538,0.351713062,0.95890411,0.04109589,4.365935193,1.533011344,0.670096622,0,0.3
1741,25,-1,53,1,-1,7,-1,2,18,-1,0,1,22,0,0.021663778,0.44,0.56,0.081100652,0.098214286,0.901785714,0.201820128,0.732095491,0.267904509,1.86526012,0.634281374,0.497063893,1,0.1
1742,25,-1,53,1,-1,7,-1,2,12,1,1,0,27,31,0.027729636,0.03125,0.96875,0.03186097,0.022727273,0.977272727,0.299785867,0.046428571,0.953571429,3.376125788,1.80277153,1.46035078,2,0.6
1743,25,-1,53,1,-1,7,-1,2,5,-1,1,1,6,0,0.025129983,0.413793103,0.586206897,0.109341057,0.079470199,0.920529801,0.156316916,0.5,0.5,1.234708234,0.575759356,0.556055827,1,0.1
1744,25,-1,53,1,-1,7,-1,2,9,1,1,1,27,28,0.024263432,0.607142857,0.392857143,0.023171615,0.53125,0.46875,0.028907923,0.722222222,0.277777778,5.191142088,1.562511005,0.705755004,2,0.7
1745,25,-1,53,1,-1,7,-1,2,7,-1,1,1,27,26,0.042461005,0.469387755,0.530612245,0.235336713,0.710769231,0.289230769,0.271948608,0.454724409,0.545275591,3.995438672,1.288896115,0.66074927,2,0.8
1746,25,-1,53,1,-1,7,-1,2,10,1,0,1,39,22,0.017331023,0.15,0.85,0.097031137,0.582089552,0.417910448,0.103319058,0.404145078,0.595854922,2.883862182,1.45845681,1.011893684,0,0.2
1747,25,-1,53,1,-1,7,-1,2,7,-1,0,1,33,0,0.010398614,0.916666667,0.083333333,0.235336713,0.033846154,0.966153846,0.271948608,0.021653543,0.978346457,3.652379195,1.064614598,0.696795218,2,0.7
1748,25,-1,53,1,-1,7,-1,2,11,1,0,0,0,0,0.020797227,0.333333333,0.666666667,0.257060101,0.292957746,0.707042254,0.493040685,0.112920738,0.887079262,2.99784683,0.668076217,0.384869242,2,0.6
1749,25,-1,53,1,-1,7,-1,2,9,1,0,0,18,29,0.006065858,0.428571429,0.571428571,0.125995655,0.091954023,0.908045977,0.163276231,0.321311475,0.678688525,2.894456795,2.080031462,1.499098966,0,0.3
1750,25,-1,53,1,-1,7,-1,2,15,-1,0,1,23,7,0.012131716,0.928571429,0.071428571,0.062273715,0.220930233,0.779069767,0.082976445,0.122580645,0.877419355,1.932141049,0.776826667,0.671136039,0,0.2
1751,25,-1,53,1,-1,7,-1,2,5,-1,1,0,27,31,0.012998267,0.666666667,0.333333333,0.050687907,0.642857143,0.357142857,0.037473233,0.642857143,0.357142857,2.046482907,0.34970008,0.329684558,2,0.6
1752,25,-1,53,1,-1,7,-1,2,13,1,0,1,27,0,0.004332756,0.8,0.2,0.018102824,0.96,0.04,0.019807281,0.972972973,0.027027027,2.65000338,0.92898263,0.701500928,2,0.7
1753,25,-1,53,1,-1,7,-1,2,8,1,1,1,11,28,0.003466205,0,1,0.005792904,0.5,0.5,0.049250535,0.043478261,0.956521739,2.355854848,0.953388951,0.595840274,2,0.6
1754,25,-1,53,1,-1,7,-1,2,16,-1,1,1,18,22,0.031195841,0.722222222,0.277777778,0.067342505,0.344086022,0.655913978,0.049785867,0.344086022,0.655913978,2.084184214,1.186306502,0.711022489,0,0.3
1755,25,-1,53,1,-1,7,-1,2,5,-1,0,0,27,2,0.012131716,0.071428571,0.928571429,0.050687907,0.728571429,0.271428571,0.037473233,0.728571429,0.271428571,3.342224208,1.522085956,1.033950525,2,0.6
1756,25,-1,53,1,-1,7,-1,2,9,1,0,0,27,0,0.237435009,0.50729927,0.49270073,0.260680666,0.505555556,0.494444444,0.241970021,0.504424779,0.495575221,3.846896041,1.506823589,0.64194889,0,0.2
1757,25,-1,53,1,-1,7,-1,2,8,1,0,1,0,29,0.012131716,0.142857143,0.857142857,0.096307024,0.015037594,0.984962406,0.104389722,0.179487179,0.820512821,2.47995957,1.295404739,0.980572725,0,0.2
1758,25,-1,53,1,-1,7,-1,2,15,-1,0,1,0,0,0.028596187,0.666666667,0.333333333,0.110789283,0.320261438,0.679738562,0.235010707,0.111617312,0.888382688,2.978353005,0.73517991,0.416771154,1,0.1
1759,25,-1,53,1,-1,7,-1,2,7,-1,1,1,0,0,0.042461005,0.857142857,0.142857143,0.235336713,0.338461538,0.661538462,0.271948608,0.576771654,0.423228346,3.773007206,0.393719025,0.187909028,1,0.1
1760,25,-1,53,1,-1,7,-1,2,9,1,0,0,39,22,0.019064125,0.545454545,0.454545455,0.028240406,0.564102564,0.435897436,0.241970021,0.048672566,0.951327434,2.787913542,1.579008396,1.051441953,0,0.2
1761,25,-1,53,1,-1,7,-1,2,11,1,0,1,0,29,0.103986135,0.133333333,0.866666667,0.257060101,0.566197183,0.433802817,0.493040685,0.218241042,0.781758958,3.511300597,1.194946939,0.757769359,0,0.2
1762,25,-1,53,1,-1,7,-1,2,16,-1,1,1,0,28,0.01559792,0.166666667,0.833333333,0.050687907,0.785714286,0.214285714,0.099571734,0.607526882,0.392473118,2.554608983,0.831533269,0.412233558,0,0.2
1763,25,-1,53,1,-1,7,-1,2,10,1,1,1,0,22,0.006932409,0.625,0.375,0.097031137,0.402985075,0.597014925,0.103319058,0.279792746,0.720207254,2.588888278,0.674788095,0.447826091,0,0.2
1764,25,-1,53,1,-1,7,-1,2,16,-1,1,1,38,3,0.034662045,0.15,0.85,0.067342505,0.516129032,0.483870968,0.049785867,0.516129032,0.483870968,1.93849026,0.79338645,0.646727559,0,0.2
1765,25,-1,53,1,-1,7,-1,2,14,1,0,0,27,7,0.002599653,1,0,0.052136133,0.638888889,0.361111111,0.113490364,0.877358491,0.122641509,3.411217138,0.917866876,0.738629538,0,0.2
1766,25,-1,53,1,-1,7,-1,2,17,-1,0,0,16,3,0.019930676,0.652173913,0.347826087,0.089790007,0.185483871,0.814516129,0.439507495,0.12545676,0.87454324,2.383157837,0.853562443,0.717885829,0,0.2
1767,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.103986135,0.183333333,0.816666667,0.257060101,0.583098592,0.416901408,0.493040685,0.2247557,0.7752443,3.736639481,1.244864645,0.652835292,2,0.6
1768,25,-1,53,1,-1,7,-1,2,17,-1,0,0,18,22,0.020797227,0.916666667,0.083333333,0.022447502,0.709677419,0.290322581,0.439507495,0.275274056,0.724725944,2.995225604,1.272481815,0.699401956,0,0.3
1769,25,-1,53,1,-1,7,-1,2,7,-1,0,1,43,23,0.010398614,0.166666667,0.833333333,0.235336713,0.138461538,0.861538462,0.271948608,0.088582677,0.911417323,3.208924353,1.363217943,1.080957525,1,0.1
1770,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,0,0.004332756,0.2,0.8,0.007965243,0.454545455,0.545454545,0.005888651,0.454545455,0.545454545,3.489607761,1.751013563,1.259863215,2,0.8
1771,25,-1,53,1,-1,7,-1,2,13,1,0,0,21,0,0.043327556,0.02,0.98,0.094858798,0.106870229,0.893129771,0.078158458,0.198630137,0.801369863,3.313025131,1.493251284,1.181407173,0,0.2
1772,25,-1,53,1,-1,7,-1,2,15,-1,1,1,0,0,0.012131716,0.214285714,0.785714286,0.062273715,0.104651163,0.895348837,0.082976445,0.058064516,0.941935484,3.24187628,1.155364656,0.718583481,1,0.1
1773,25,-1,53,1,-1,7,-1,2,6,-1,0,1,0,28,0.043327556,0.02,0.98,0.102099928,0.397163121,0.602836879,0.373126338,0.090387374,0.909612626,2.4438712,0.876613683,0.550141291,2,0.6
1774,25,-1,53,1,-1,7,-1,2,14,1,0,1,37,22,0.004332756,0.8,0.2,0.052136133,0.763888889,0.236111111,0.062098501,0.474137931,0.525862069,1.949929442,0.59145521,0.546866385,0,0.2
1775,25,-1,53,1,-1,7,-1,2,5,-1,0,1,0,29,0.033795494,0.974358974,0.025641026,0.062273715,0.546511628,0.453488372,0.046038544,0.546511628,0.453488372,1.861883173,0.560306125,0.466939592,0,0.2
1776,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.103986135,0.016666667,0.983333333,0.257060101,0.526760563,0.473239437,0.493040685,0.203040174,0.796959826,5.090498568,1.938391964,0.983069853,2,0.6
1777,25,-1,53,1,-1,7,-1,2,8,1,0,1,0,29,0.030329289,0.942857143,0.057142857,0.096307024,0.894736842,0.105263158,0.104389722,0.779487179,0.220512821,2.495720395,0.757341501,0.602498154,0,0.2
1778,25,-1,53,1,-1,7,-1,2,7,-1,1,1,43,22,0.006065858,0.857142857,0.142857143,0.045619117,0.984126984,0.015873016,0.271948608,0.253937008,0.746062992,3.049002029,1.508306347,0.961650696,1,0
1779,25,-1,53,1,-1,7,-1,2,10,1,0,0,0,0,0.006932409,0.5,0.5,0.033309196,0.086956522,0.913043478,0.103319058,0.088082902,0.911917098,2.831398608,1.051789873,0.676851186,2,0.6
1780,25,-1,53,1,-1,7,-1,2,7,-1,1,1,28,0,0.006065858,0.428571429,0.571428571,0.235336713,0.556923077,0.443076923,0.271948608,0.716535433,0.283464567,2.235007134,1.093378096,0.756409401,1,0.1
1781,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.020797227,0.416666667,0.583333333,0.257060101,0.028169014,0.971830986,0.493040685,0.625407166,0.374592834,3.32934458,0.9188723,0.634502534,2,0.6
1782,25,-1,53,1,-1,7,-1,2,13,1,0,0,19,22,0.003466205,0.75,0.25,0.010861694,0.666666667,0.333333333,0.078158458,0.965753425,0.034246575,3.169205078,1.824701251,1.442469603,1,0.1
1783,25,-1,53,1,-1,7,-1,2,17,-1,0,0,0,0,0.002599653,0,1,0.034033309,0.29787234,0.70212766,0.439507495,0.035322777,0.964677223,5.97023176,2.832745115,1.503583516,0,0.2
1784,25,-1,53,1,-1,7,-1,2,10,1,0,0,27,0,0.019064125,0.590909091,0.409090909,0.293989862,0.913793103,0.086206897,0.217344754,0.913793103,0.086206897,2.889734174,0.207061757,0.119275459,2,0.6
1785,25,-1,53,1,-1,7,-1,2,15,-1,1,0,0,0,0.028596187,0.272727273,0.727272727,0.110789283,0.215686275,0.784313725,0.235010707,0.726651481,0.273348519,3.73116003,0.866843066,0.557465751,0,0.2
1786,25,-1,53,1,-1,7,-1,2,13,1,1,1,19,0,0.004332756,1,0,0.010861694,0,1,0.078158458,0.897260274,0.102739726,2.797534115,1.387760868,1.107759628,2,0.6
1787,25,-1,53,1,-1,7,-1,2,15,-1,0,0,27,7,0.028596187,0.757575758,0.242424242,0.110789283,0.790849673,0.209150327,0.235010707,0.275626424,0.724373576,3.862352259,1.234780065,0.683188379,1,0
1788,25,-1,53,1,-1,7,-1,2,13,1,0,1,0,0,0.122183709,0.04964539,0.95035461,0.102099928,0.04964539,0.95035461,0.351713062,0.403348554,0.596651446,2.783667196,0.934169254,0.701243693,2,0.7
1789,25,-1,53,1,-1,7,-1,2,17,-1,0,0,37,22,0.025129983,0.103448276,0.896551724,0.25416365,0.242165242,0.757834758,0.439507495,0.389768575,0.610231425,3.116122153,1.506988176,0.703131674,1,0
1790,25,-1,53,1,-1,7,-1,2,9,1,0,0,27,27,0.237435009,0.518248175,0.481751825,0.260680666,0.513888889,0.486111111,0.241970021,0.511061947,0.488938053,4.061639364,1.642568234,0.715187069,0,0.2
1791,25,-1,53,1,-1,7,-1,2,17,-1,1,1,0,26,0.01559792,0.722222222,0.277777778,0.25416365,0.66951567,0.33048433,0.439507495,0.572472594,0.427527406,4.41885762,0.609681106,0.228035352,2,0.8
1792,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,7,0.030329289,0.142857143,0.857142857,0.096307024,0.684210526,0.315789474,0.104389722,0.635897436,0.364102564,3.920060627,1.874804479,1.115060065,2,0.6
1793,25,-1,53,1,-1,7,-1,2,15,-1,1,1,0,0,0.028596187,0.424242424,0.575757576,0.110789283,0.248366013,0.751633987,0.235010707,0.738041002,0.261958998,1.889223548,0.687332438,0.464196243,2,0.6
1794,25,-1,53,1,-1,7,-1,2,6,-1,1,1,27,26,0.018197574,0.095238095,0.904761905,0.157132513,0.202764977,0.797235023,0.373126338,0.407460545,0.592539455,1.786812389,0.954999446,0.754598995,2,0.6
1795,25,-1,53,1,-1,7,-1,2,10,1,1,1,15,0,0.017331023,0.15,0.85,0.097031137,0.731343284,0.268656716,0.103319058,0.507772021,0.492227979,2.461368844,0.849373464,0.673843505,0,0.2
1796,25,-1,53,1,-1,7,-1,2,6,-1,0,1,27,0,0.047660312,0.690909091,0.309090909,0.102099928,0.269503546,0.730496454,0.373126338,0.06456241,0.93543759,2.838087578,0.733127239,0.431163187,0,0.2
1797,25,-1,53,1,-1,7,-1,2,10,1,0,0,27,7,0.028596187,0.303030303,0.696969697,0.097031137,0.074626866,0.925373134,0.103319058,0.051813472,0.948186528,2.583670889,1.106530377,0.825564023,2,0.6
1798,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.103986135,0.816666667,0.183333333,0.257060101,0.797183099,0.202816901,0.493040685,0.307274701,0.692725299,4.692150909,1.011862291,0.473711395,2,0.6
1799,25,-1,53,1,-1,7,-1,2,5,-1,1,1,0,29,0.008665511,0.3,0.7,0.062273715,0.918604651,0.081395349,0.046038544,0.918604651,0.081395349,3.149158102,1.531322772,0.981820509,0,0.3
1800,25,-1,53,1,-1,7,-1,2,12,1,0,0,0,0,0.040727903,0.872340426,0.127659574,0.306299783,0.817966903,0.182033097,0.299785867,0.617857143,0.382142857,1.856419788,0.317311068,0.272823458,0,0.3
1801,25,-1,53,1,-1,7,-1,2,7,-1,0,0,0,28,0.018197574,0.666666667,0.333333333,0.235336713,0.403076923,0.596923077,0.271948608,0.618110236,0.381889764,3.24187628,0.890561679,0.495108487,0,0.2
1802,25,-1,53,1,-1,7,-1,2,8,1,1,1,15,0,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.104389722,0.974358974,0.025641026,3.161447108,1.225790142,0.74438687,1,0
1803,25,-1,53,1,-1,7,-1,2,6,-1,0,1,0,0,0.010398614,0.416666667,0.583333333,0.157132513,0.313364055,0.686635945,0.373126338,0.441893831,0.558106169,5.608441669,1.312338341,0.681379652,2,0.7
1804,25,-1,53,1,-1,7,-1,2,10,1,0,0,18,22,0.006932409,0.875,0.125,0.033309196,0.97826087,0.02173913,0.103319058,0.92746114,0.07253886,2.848205753,1.326672058,0.98318358,2,0.6
1805,25,-1,53,1,-1,7,-1,2,13,1,0,1,0,0,0.019930676,0.47826087,0.52173913,0.01955105,0.407407407,0.592592593,0.025695931,0.229166667,0.770833333,4.069272969,0.662823876,0.385213023,2,0.7
1806,25,-1,53,1,-1,7,-1,2,18,-1,1,1,0,0,0.041594454,0.208333333,0.791666667,0.052136133,0.305555556,0.694444444,0.085653105,0.4125,0.5875,2.942951093,0.513437633,0.387277818,2,0.6
1807,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,0,0.006932409,0.375,0.625,0.14916727,0.155339806,0.844660194,0.156316916,0.256849315,0.743150685,2.005762268,1.104987029,0.722779647,2,0.6
1808,25,-1,53,1,-1,7,-1,2,16,-1,0,0,27,27,0.005199307,0.166666667,0.833333333,0.067342505,0.946236559,0.053763441,0.049785867,0.946236559,0.053763441,3.822652398,1.875756404,1.370458659,0,0.2
1809,25,-1,53,1,-1,7,-1,2,7,-1,1,1,0,0,0.014731369,0.352941176,0.647058824,0.048515568,0.089552239,0.910447761,0.271948608,0.011811024,0.988188976,6.022875458,1.534702858,0.663758957,0,0.3
1810,25,-1,53,1,-1,7,-1,2,14,1,1,1,37,26,0.010398614,0.75,0.25,0.049239681,0.132352941,0.867647059,0.113490364,0.382075472,0.617924528,2.578480579,0.720898839,0.483731716,0,0.3
1811,25,-1,53,1,-1,7,-1,2,7,-1,0,0,0,0,0.009532062,0.909090909,0.090909091,0.235336713,0.929230769,0.070769231,0.271948608,0.954724409,0.045275591,3.111700546,0.855792305,0.605610099,0,0.2
1812,25,-1,53,1,-1,7,-1,2,13,1,0,0,38,3,0.010398614,0.583333333,0.416666667,0.008689356,0.583333333,0.416666667,0.351713062,0.307458143,0.692541857,2.628911412,1.196877203,0.812829996,0,0.2
1813,25,-1,53,1,-1,7,-1,2,5,-1,0,1,0,0,0.077989601,0.211111111,0.788888889,0.097031137,0.141791045,0.858208955,0.156316916,0.606164384,0.393835616,1.42312533,0.628860923,0.647133593,2,0.7
1814,25,-1,53,1,-1,7,-1,2,11,1,1,1,43,22,0.019930676,0.739130435,0.260869565,0.257060101,0.253521127,0.746478873,0.493040685,0.09771987,0.90228013,2.815962841,1.165845713,0.650306202,0,0.2
1815,25,-1,53,1,-1,7,-1,2,15,-1,0,0,23,0,0.012131716,0.642857143,0.357142857,0.062273715,0.174418605,0.825581395,0.082976445,0.096774194,0.903225806,1.225299644,0.489878818,0.53213398,2,0.6
1816,25,-1,53,1,-1,7,-1,2,5,-1,0,0,0,20,0.033795494,0.076923077,0.923076923,0.062273715,0.139534884,0.860465116,0.046038544,0.139534884,0.860465116,3.016390443,1.044919847,0.610335219,0,0.2
1817,25,-1,53,1,-1,7,-1,2,9,1,1,1,0,11,0.003466205,0.25,0.75,0.049239681,0.955882353,0.044117647,0.163276231,0.213114754,0.786885246,4.263155366,1.652231926,1.07067035,0,0.2
1818,25,-1,53,1,-1,7,-1,2,5,-1,1,1,27,0,0.068457539,0.683544304,0.316455696,0.152787835,0.881516588,0.118483412,0.119379015,0.860986547,0.139013453,1.081812362,0.343765315,0.438750827,2,0.6
1819,25,-1,53,1,-1,7,-1,2,11,1,0,1,0,0,0.028596187,0.96969697,0.03030303,0.257060101,0.518309859,0.481690141,0.493040685,0.199782845,0.800217155,2.840327286,1.144992313,0.903998051,0,0.2
1820,25,-1,53,1,-1,7,-1,2,14,1,0,0,37,22,0.014731369,0.588235294,0.411764706,0.03186097,0.227272727,0.772727273,0.062098501,0.706896552,0.293103448,2.645380176,1.15305044,0.646646322,0,0.2
1821,25,-1,53,1,-1,7,-1,2,15,-1,0,0,19,22,0.01559792,0.444444444,0.555555556,0.038377987,0.150943396,0.849056604,0.082976445,0.15483871,0.84516129,2.881523006,0.683494774,0.387371802,1,0.1
1822,25,-1,53,1,-1,7,-1,2,5,-1,0,0,0,0,0.04592721,0.622641509,0.377358491,0.152787835,0.530805687,0.469194313,0.119379015,0.529147982,0.470852018,2.291014233,0.692204976,0.359390609,2,0.7
1823,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,20,0.149913345,0.150289017,0.849710983,0.306299783,0.300236407,0.699763593,0.299785867,0.226785714,0.773214286,3.76167558,0.929629524,0.411848278,0,0.2
1824,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,0,0.040727903,0.787234043,0.212765957,0.306299783,0.808510638,0.191489362,0.299785867,0.610714286,0.389285714,3.485325111,0.783753182,0.453230816,2,0.6
1825,25,-1,53,1,-1,7,-1,2,17,-1,1,1,37,0,0.025129983,0.310344828,0.689655172,0.25416365,0.259259259,0.740740741,0.439507495,0.397076736,0.602923264,5.17944608,1.267415254,0.632099306,1,0
1826,25,-1,53,1,-1,7,-1,2,17,-1,1,1,0,26,0.009532062,0.454545455,0.545454545,0.25416365,0.592592593,0.407407407,0.439507495,0.539585871,0.460414129,2.860712989,0.780881269,0.574729832,1,0
1827,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,29,0.019930676,0.826086957,0.173913043,0.306299783,0.990543735,0.009456265,0.299785867,0.748214286,0.251785714,2.402506383,1.6598773,1.32248996,0,0.3
1828,25,-1,53,1,-1,7,-1,2,16,-1,0,0,37,22,0.006065858,0.857142857,0.142857143,0.010137581,0.928571429,0.071428571,0.007494647,0.928571429,0.071428571,2.720056051,1.108297157,0.963822321,0,0.2
1829,25,-1,53,1,-1,7,-1,3,61,-1,0,0,27,31,0.012998267,0.4,0.6,0.050687907,0.585714286,0.414285714,0.037473233,0.585714286,0.414285714,2.914780214,1.504357036,0.963209362,0,0.5
1830,25,-1,53,1,-1,7,-1,3,80,1,1,1,0,26,0.050259965,0.879310345,0.120689655,0.131064446,0.325966851,0.674033149,0.162205567,0.396039604,0.603960396,1.630096082,0.157592254,0.180292392,2,0.8
1831,25,-1,53,1,-1,7,-1,3,78,1,0,0,37,29,0.048526863,0.285714286,0.714285714,0.147719044,0.705882353,0.294117647,0.119379015,0.730941704,0.269058296,4.480501797,0.782794988,0.329536741,0,0.2
1832,25,-1,53,1,-1,7,-1,3,86,-1,0,1,39,22,0.011265165,0.538461538,0.461538462,0.009413469,0.538461538,0.461538462,0.038543897,0.777777778,0.222222222,2.682021214,0.718650585,0.578438547,0,0.3
1833,25,-1,53,1,-1,7,-1,3,84,-1,1,1,37,26,0.00779896,0.666666667,0.333333333,0.006517017,0.666666667,0.333333333,0.054068522,0.168316832,0.831683168,2.299464049,1.49552766,1.241815324,0,0.3
1834,25,-1,53,1,-1,7,-1,3,91,1,1,1,32,20,0.013864818,0.875,0.125,0.052136133,0.236111111,0.763888889,0.064775161,0.165289256,0.834710744,4.024321582,1.406794978,1.062393052,2,0.7
1835,25,-1,53,1,-1,7,-1,3,62,-1,0,1,27,29,0.018197574,0.380952381,0.619047619,0.157132513,0.230414747,0.769585253,0.373126338,0.416068867,0.583931133,2.058721681,0.667009299,0.423665152,2,0.7
1836,25,-1,53,1,-1,7,-1,3,70,1,0,1,37,0,0.026863085,0.064516129,0.935483871,0.029688631,0.219512195,0.780487805,0.117237687,0.730593607,0.269406393,4.509829427,1.012263867,0.525171879,2,0.7
1837,25,-1,53,1,-1,7,-1,3,77,-1,0,1,27,28,0.072790295,0.119047619,0.880952381,0.290369298,0.109725686,0.890274314,0.214668094,0.109725686,0.890274314,4.200071414,1.000287707,0.443543169,0,0.4
1838,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,26,0.005199307,0,1,0.00724113,0,1,0.005353319,0,1,2.176184124,1.300347642,1.122218322,2,0.8
1839,25,-1,53,1,-1,7,-1,3,66,1,0,0,27,29,0.006932409,0.125,0.875,0.059377263,0.304878049,0.695121951,0.064239829,0.208333333,0.791666667,3.493908832,1.09403159,0.683651598,0,0.5
1840,25,-1,53,1,-1,7,-1,3,71,-1,0,1,16,0,0.028596187,0.545454545,0.454545455,0.110789283,0.745098039,0.254901961,0.235010707,0.259681093,0.740318907,1.690010656,0.693299132,0.483317956,1,0
1841,25,-1,53,1,-1,7,-1,3,70,1,0,0,37,22,0.010398614,0.666666667,0.333333333,0.049239681,0.117647059,0.882352941,0.113490364,0.377358491,0.622641509,3.464182663,0.717528427,0.500214495,0,0.3
1842,25,-1,53,1,-1,7,-1,3,82,-1,0,0,38,29,0.006065858,0.714285714,0.285714286,0.09775525,0.511111111,0.488888889,0.072269807,0.511111111,0.488888889,1.42312533,0.783194151,0.814508876,0,0.3
1843,25,-1,53,1,-1,7,-1,3,66,1,0,0,27,10,0.012131716,0.785714286,0.214285714,0.033309196,0.413043478,0.586956522,0.103319058,0.165803109,0.834196891,3.125024266,1.631130974,1.010958342,2,0.8
1844,25,-1,53,1,-1,7,-1,3,74,-1,0,1,38,29,0.019930676,0.826086957,0.173913043,0.018826937,0.730769231,0.269230769,0.062633833,0.846153846,0.153846154,1.941223739,0.929999299,0.669182862,0,0.4
1845,25,-1,53,1,-1,7,-1,3,76,-1,0,1,15,22,0.009532062,0.545454545,0.454545455,0.016654598,0.652173913,0.347826087,0.012312634,0.652173913,0.347826087,1.946713217,0.951214082,0.608731679,0,0.2
1846,25,-1,53,1,-1,7,-1,3,81,1,1,1,27,26,0.008665511,0.1,0.9,0.142650253,0.07106599,0.92893401,0.442184154,0.073849879,0.926150121,1.498153471,0.559284351,0.672468037,2,0.8
1847,25,-1,53,1,-1,7,-1,3,63,-1,0,0,4,7,0.048526863,0.821428571,0.178571429,0.076755974,0.669811321,0.330188679,0.056745182,0.669811321,0.330188679,2.346232719,1.154554124,0.957155591,1,0
1848,25,-1,53,1,-1,7,-1,3,89,1,0,0,21,9,0.004332756,0.4,0.6,0.01230992,0.117647059,0.882352941,0.040685225,0.802631579,0.197368421,2.979640832,1.568797022,1.248091411,2,0.7
1849,25,-1,53,1,-1,7,-1,3,63,-1,0,1,22,29,0.018197574,0.380952381,0.619047619,0.235336713,0.384615385,0.615384615,0.271948608,0.606299213,0.393700787,1.828726368,0.861475124,0.693089101,1,0
1850,25,-1,53,1,-1,7,-1,3,69,1,0,1,27,29,0.019930676,0.565217391,0.434782609,0.01955105,0.481481481,0.518518519,0.025695931,0.270833333,0.729166667,2.102241017,0.642155427,0.416029588,2,0.8
1851,25,-1,53,1,-1,7,-1,3,61,-1,0,1,38,29,0.033795494,0.846153846,0.153846154,0.062273715,0.488372093,0.511627907,0.046038544,0.488372093,0.511627907,1.890090097,0.773658105,0.595030414,1,0.1
1852,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,20,0.050259965,0.637931034,0.362068966,0.131064446,0.248618785,0.751381215,0.162205567,0.349834983,0.650165017,3.560748885,0.207780081,0.062288747,2,0.7
1853,25,-1,53,1,-1,7,-1,3,69,1,0,1,22,29,0.020797227,0.416666667,0.583333333,0.141202028,0.564102564,0.435897436,0.351713062,0.870624049,0.129375951,3.225264646,0.828103264,0.558728862,1,0
1854,25,-1,53,1,-1,7,-1,3,87,-1,0,0,27,31,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,3.849968232,2.254788222,1.770164355,2,0.7
