,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
1751,25,-1,53,1,-1,7,-1,2,5,-1,1,0,27,31,0.012998267,0.666666667,0.333333333,0.050687907,0.642857143,0.357142857,0.037473233,0.642857143,0.357142857,0.732229041,2,0.6
1752,25,-1,53,1,-1,7,-1,2,13,1,0,1,27,0,0.004332756,0.8,0.2,0.018102824,0.96,0.04,0.019807281,0.972972973,0.027027027,0.36598101,2,0.7
1753,25,-1,53,1,-1,7,-1,2,8,1,1,1,11,28,0.003466205,0,1,0.005792904,0.5,0.5,0.049250535,0.043478261,0.956521739,0.355127616,2,0.6
1754,25,-1,53,1,-1,7,-1,2,16,-1,1,1,18,22,0.031195841,0.722222222,0.277777778,0.067342505,0.344086022,0.655913978,0.049785867,0.344086022,0.655913978,0.363236429,0,0.3
1755,25,-1,53,1,-1,7,-1,2,5,-1,0,0,27,2,0.012131716,0.071428571,0.928571429,0.050687907,0.728571429,0.271428571,0.037473233,0.728571429,0.271428571,0.39894591,2,0.6
1756,25,-1,53,1,-1,7,-1,2,9,1,0,0,27,0,0.237435009,0.50729927,0.49270073,0.260680666,0.505555556,0.494444444,0.241970021,0.504424779,0.495575221,0.38659065,0,0.2
1757,25,-1,53,1,-1,7,-1,2,8,1,0,1,0,29,0.012131716,0.142857143,0.857142857,0.096307024,0.015037594,0.984962406,0.104389722,0.179487179,0.820512821,0.377982457,0,0.2
1758,25,-1,53,1,-1,7,-1,2,15,-1,0,1,0,0,0.028596187,0.666666667,0.333333333,0.110789283,0.320261438,0.679738562,0.235010707,0.111617312,0.888382688,0.415649349,1,0.1
1759,25,-1,53,1,-1,7,-1,2,7,-1,1,1,0,0,0.042461005,0.857142857,0.142857143,0.235336713,0.338461538,0.661538462,0.271948608,0.576771654,0.423228346,0.363026641,1,0.1
1760,25,-1,53,1,-1,7,-1,2,9,1,0,0,39,22,0.019064125,0.545454545,0.454545455,0.028240406,0.564102564,0.435897436,0.241970021,0.048672566,0.951327434,0.371317725,0,0.2
1761,25,-1,53,1,-1,7,-1,2,11,1,0,1,0,29,0.103986135,0.133333333,0.866666667,0.257060101,0.566197183,0.433802817,0.493040685,0.218241042,0.781758958,0.379662324,0,0.2
1762,25,-1,53,1,-1,7,-1,2,16,-1,1,1,0,28,0.01559792,0.166666667,0.833333333,0.050687907,0.785714286,0.214285714,0.099571734,0.607526882,0.392473118,0.368809725,0,0.2
1763,25,-1,53,1,-1,7,-1,2,10,1,1,1,0,22,0.006932409,0.625,0.375,0.097031137,0.402985075,0.597014925,0.103319058,0.279792746,0.720207254,0.444344644,0,0.2
1764,25,-1,53,1,-1,7,-1,2,16,-1,1,1,38,3,0.034662045,0.15,0.85,0.067342505,0.516129032,0.483870968,0.049785867,0.516129032,0.483870968,0.368644728,0,0.2
1765,25,-1,53,1,-1,7,-1,2,14,1,0,0,27,7,0.002599653,1,0,0.052136133,0.638888889,0.361111111,0.113490364,0.877358491,0.122641509,0.56998785,0,0.2
1766,25,-1,53,1,-1,7,-1,2,17,-1,0,0,16,3,0.019930676,0.652173913,0.347826087,0.089790007,0.185483871,0.814516129,0.439507495,0.12545676,0.87454324,0.382475483,0,0.2
1767,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.103986135,0.183333333,0.816666667,0.257060101,0.583098592,0.416901408,0.493040685,0.2247557,0.7752443,0.347798019,2,0.6
1768,25,-1,53,1,-1,7,-1,2,17,-1,0,0,18,22,0.020797227,0.916666667,0.083333333,0.022447502,0.709677419,0.290322581,0.439507495,0.275274056,0.724725944,0.427026357,0,0.3
1769,25,-1,53,1,-1,7,-1,2,7,-1,0,1,43,23,0.010398614,0.166666667,0.833333333,0.235336713,0.138461538,0.861538462,0.271948608,0.088582677,0.911417323,0.380569142,1,0.1
1770,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,0,0.004332756,0.2,0.8,0.007965243,0.454545455,0.545454545,0.005888651,0.454545455,0.545454545,0.448271542,2,0.8
1771,25,-1,53,1,-1,7,-1,2,13,1,0,0,21,0,0.043327556,0.02,0.98,0.094858798,0.106870229,0.893129771,0.078158458,0.198630137,0.801369863,0.354513386,0,0.2
1772,25,-1,53,1,-1,7,-1,2,15,-1,1,1,0,0,0.012131716,0.214285714,0.785714286,0.062273715,0.104651163,0.895348837,0.082976445,0.058064516,0.941935484,0.64763178,1,0.1
1773,25,-1,53,1,-1,7,-1,2,6,-1,0,1,0,28,0.043327556,0.02,0.98,0.102099928,0.397163121,0.602836879,0.373126338,0.090387374,0.909612626,0.378688437,2,0.6
1774,25,-1,53,1,-1,7,-1,2,14,1,0,1,37,22,0.004332756,0.8,0.2,0.052136133,0.763888889,0.236111111,0.062098501,0.474137931,0.525862069,0.383413091,0,0.2
1775,25,-1,53,1,-1,7,-1,2,5,-1,0,1,0,29,0.033795494,0.974358974,0.025641026,0.062273715,0.546511628,0.453488372,0.046038544,0.546511628,0.453488372,0.38017135,0,0.2
1776,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.103986135,0.016666667,0.983333333,0.257060101,0.526760563,0.473239437,0.493040685,0.203040174,0.796959826,0.356962676,2,0.6
1777,25,-1,53,1,-1,7,-1,2,8,1,0,1,0,29,0.030329289,0.942857143,0.057142857,0.096307024,0.894736842,0.105263158,0.104389722,0.779487179,0.220512821,0.379240238,0,0.2
1778,25,-1,53,1,-1,7,-1,2,7,-1,1,1,43,22,0.006065858,0.857142857,0.142857143,0.045619117,0.984126984,0.015873016,0.271948608,0.253937008,0.746062992,0.448104156,1,0
1779,25,-1,53,1,-1,7,-1,2,10,1,0,0,0,0,0.006932409,0.5,0.5,0.033309196,0.086956522,0.913043478,0.103319058,0.088082902,0.911917098,0.357150522,2,0.6
1780,25,-1,53,1,-1,7,-1,2,7,-1,1,1,28,0,0.006065858,0.428571429,0.571428571,0.235336713,0.556923077,0.443076923,0.271948608,0.716535433,0.283464567,0.378187632,1,0.1
1781,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.020797227,0.416666667,0.583333333,0.257060101,0.028169014,0.971830986,0.493040685,0.625407166,0.374592834,0.360885101,2,0.6
1782,25,-1,53,1,-1,7,-1,2,13,1,0,0,19,22,0.003466205,0.75,0.25,0.010861694,0.666666667,0.333333333,0.078158458,0.965753425,0.034246575,0.441648403,1,0.1
1783,25,-1,53,1,-1,7,-1,2,17,-1,0,0,0,0,0.002599653,0,1,0.034033309,0.29787234,0.70212766,0.439507495,0.035322777,0.964677223,0.357476805,0,0.2
1784,25,-1,53,1,-1,7,-1,2,10,1,0,0,27,0,0.019064125,0.590909091,0.409090909,0.293989862,0.913793103,0.086206897,0.217344754,0.913793103,0.086206897,0.454455978,2,0.6
1785,25,-1,53,1,-1,7,-1,2,15,-1,1,0,0,0,0.028596187,0.272727273,0.727272727,0.110789283,0.215686275,0.784313725,0.235010707,0.726651481,0.273348519,0.362192793,0,0.2
1786,25,-1,53,1,-1,7,-1,2,13,1,1,1,19,0,0.004332756,1,0,0.010861694,0,1,0.078158458,0.897260274,0.102739726,0.450818947,2,0.6
1787,25,-1,53,1,-1,7,-1,2,15,-1,0,0,27,7,0.028596187,0.757575758,0.242424242,0.110789283,0.790849673,0.209150327,0.235010707,0.275626424,0.724373576,0.378124704,1,0
1788,25,-1,53,1,-1,7,-1,2,13,1,0,1,0,0,0.122183709,0.04964539,0.95035461,0.102099928,0.04964539,0.95035461,0.351713062,0.403348554,0.596651446,0.403430341,2,0.7
1789,25,-1,53,1,-1,7,-1,2,17,-1,0,0,37,22,0.025129983,0.103448276,0.896551724,0.25416365,0.242165242,0.757834758,0.439507495,0.389768575,0.610231425,0.479849866,1,0
1790,25,-1,53,1,-1,7,-1,2,9,1,0,0,27,27,0.237435009,0.518248175,0.481751825,0.260680666,0.513888889,0.486111111,0.241970021,0.511061947,0.488938053,0.371984471,0,0.2
1791,25,-1,53,1,-1,7,-1,2,17,-1,1,1,0,26,0.01559792,0.722222222,0.277777778,0.25416365,0.66951567,0.33048433,0.439507495,0.572472594,0.427527406,0.363425423,2,0.8
1792,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,7,0.030329289,0.142857143,0.857142857,0.096307024,0.684210526,0.315789474,0.104389722,0.635897436,0.364102564,0.459019583,2,0.6
1793,25,-1,53,1,-1,7,-1,2,15,-1,1,1,0,0,0.028596187,0.424242424,0.575757576,0.110789283,0.248366013,0.751633987,0.235010707,0.738041002,0.261958998,0.390606079,2,0.6
1794,25,-1,53,1,-1,7,-1,2,6,-1,1,1,27,26,0.018197574,0.095238095,0.904761905,0.157132513,0.202764977,0.797235023,0.373126338,0.407460545,0.592539455,0.452635544,2,0.6
1795,25,-1,53,1,-1,7,-1,2,10,1,1,1,15,0,0.017331023,0.15,0.85,0.097031137,0.731343284,0.268656716,0.103319058,0.507772021,0.492227979,0.358011123,0,0.2
1796,25,-1,53,1,-1,7,-1,2,6,-1,0,1,27,0,0.047660312,0.690909091,0.309090909,0.102099928,0.269503546,0.730496454,0.373126338,0.06456241,0.93543759,0.465863164,0,0.2
1797,25,-1,53,1,-1,7,-1,2,10,1,0,0,27,7,0.028596187,0.303030303,0.696969697,0.097031137,0.074626866,0.925373134,0.103319058,0.051813472,0.948186528,0.377285685,2,0.6
1798,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.103986135,0.816666667,0.183333333,0.257060101,0.797183099,0.202816901,0.493040685,0.307274701,0.692725299,0.360057255,2,0.6
1799,25,-1,53,1,-1,7,-1,2,5,-1,1,1,0,29,0.008665511,0.3,0.7,0.062273715,0.918604651,0.081395349,0.046038544,0.918604651,0.081395349,0.360763505,0,0.3
1800,25,-1,53,1,-1,7,-1,2,12,1,0,0,0,0,0.040727903,0.872340426,0.127659574,0.306299783,0.817966903,0.182033097,0.299785867,0.617857143,0.382142857,0.355403072,0,0.3
1801,25,-1,53,1,-1,7,-1,2,7,-1,0,0,0,28,0.018197574,0.666666667,0.333333333,0.235336713,0.403076923,0.596923077,0.271948608,0.618110236,0.381889764,0.379337524,0,0.2
1802,25,-1,53,1,-1,7,-1,2,8,1,1,1,15,0,0.009532062,0.545454545,0.454545455,0.007965243,0.545454545,0.454545455,0.104389722,0.974358974,0.025641026,0.361147709,1,0
1803,25,-1,53,1,-1,7,-1,2,6,-1,0,1,0,0,0.010398614,0.416666667,0.583333333,0.157132513,0.313364055,0.686635945,0.373126338,0.441893831,0.558106169,0.351061262,2,0.7
1804,25,-1,53,1,-1,7,-1,2,10,1,0,0,18,22,0.006932409,0.875,0.125,0.033309196,0.97826087,0.02173913,0.103319058,0.92746114,0.07253886,0.430870423,2,0.6
1805,25,-1,53,1,-1,7,-1,2,13,1,0,1,0,0,0.019930676,0.47826087,0.52173913,0.01955105,0.407407407,0.592592593,0.025695931,0.229166667,0.770833333,0.439323162,2,0.7
1806,25,-1,53,1,-1,7,-1,2,18,-1,1,1,0,0,0.041594454,0.208333333,0.791666667,0.052136133,0.305555556,0.694444444,0.085653105,0.4125,0.5875,0.351653081,2,0.6
1807,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,0,0.006932409,0.375,0.625,0.14916727,0.155339806,0.844660194,0.156316916,0.256849315,0.743150685,0.454228554,2,0.6
1808,25,-1,53,1,-1,7,-1,2,16,-1,0,0,27,27,0.005199307,0.166666667,0.833333333,0.067342505,0.946236559,0.053763441,0.049785867,0.946236559,0.053763441,0.4531172,0,0.2
1809,25,-1,53,1,-1,7,-1,2,7,-1,1,1,0,0,0.014731369,0.352941176,0.647058824,0.048515568,0.089552239,0.910447761,0.271948608,0.011811024,0.988188976,0.437440493,0,0.3
1810,25,-1,53,1,-1,7,-1,2,14,1,1,1,37,26,0.010398614,0.75,0.25,0.049239681,0.132352941,0.867647059,0.113490364,0.382075472,0.617924528,0.375274543,0,0.3
1811,25,-1,53,1,-1,7,-1,2,7,-1,0,0,0,0,0.009532062,0.909090909,0.090909091,0.235336713,0.929230769,0.070769231,0.271948608,0.954724409,0.045275591,0.360163985,0,0.2
1812,25,-1,53,1,-1,7,-1,2,13,1,0,0,38,3,0.010398614,0.583333333,0.416666667,0.008689356,0.583333333,0.416666667,0.351713062,0.307458143,0.692541857,0.370904074,0,0.2
1813,25,-1,53,1,-1,7,-1,2,5,-1,0,1,0,0,0.077989601,0.211111111,0.788888889,0.097031137,0.141791045,0.858208955,0.156316916,0.606164384,0.393835616,0.388698503,2,0.7
1814,25,-1,53,1,-1,7,-1,2,11,1,1,1,43,22,0.019930676,0.739130435,0.260869565,0.257060101,0.253521127,0.746478873,0.493040685,0.09771987,0.90228013,0.443742222,0,0.2
1815,25,-1,53,1,-1,7,-1,2,15,-1,0,0,23,0,0.012131716,0.642857143,0.357142857,0.062273715,0.174418605,0.825581395,0.082976445,0.096774194,0.903225806,0.348796115,2,0.6
1816,25,-1,53,1,-1,7,-1,2,5,-1,0,0,0,20,0.033795494,0.076923077,0.923076923,0.062273715,0.139534884,0.860465116,0.046038544,0.139534884,0.860465116,0.458683533,0,0.2
1817,25,-1,53,1,-1,7,-1,2,9,1,1,1,0,11,0.003466205,0.25,0.75,0.049239681,0.955882353,0.044117647,0.163276231,0.213114754,0.786885246,0.347267952,0,0.2
1818,25,-1,53,1,-1,7,-1,2,5,-1,1,1,27,0,0.068457539,0.683544304,0.316455696,0.152787835,0.881516588,0.118483412,0.119379015,0.860986547,0.139013453,0.353856639,2,0.6
1819,25,-1,53,1,-1,7,-1,2,11,1,0,1,0,0,0.028596187,0.96969697,0.03030303,0.257060101,0.518309859,0.481690141,0.493040685,0.199782845,0.800217155,0.439463276,0,0.2
1820,25,-1,53,1,-1,7,-1,2,14,1,0,0,37,22,0.014731369,0.588235294,0.411764706,0.03186097,0.227272727,0.772727273,0.062098501,0.706896552,0.293103448,0.397779977,0,0.2
1821,25,-1,53,1,-1,7,-1,2,15,-1,0,0,19,22,0.01559792,0.444444444,0.555555556,0.038377987,0.150943396,0.849056604,0.082976445,0.15483871,0.84516129,0.531229983,1,0.1
1822,25,-1,53,1,-1,7,-1,2,5,-1,0,0,0,0,0.04592721,0.622641509,0.377358491,0.152787835,0.530805687,0.469194313,0.119379015,0.529147982,0.470852018,0.402824624,2,0.7
1823,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,20,0.149913345,0.150289017,0.849710983,0.306299783,0.300236407,0.699763593,0.299785867,0.226785714,0.773214286,0.451629363,0,0.2
1824,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,0,0.040727903,0.787234043,0.212765957,0.306299783,0.808510638,0.191489362,0.299785867,0.610714286,0.389285714,0.358897558,2,0.6
1825,25,-1,53,1,-1,7,-1,2,17,-1,1,1,37,0,0.025129983,0.310344828,0.689655172,0.25416365,0.259259259,0.740740741,0.439507495,0.397076736,0.602923264,0.390089662,1,0
1826,25,-1,53,1,-1,7,-1,2,17,-1,1,1,0,26,0.009532062,0.454545455,0.545454545,0.25416365,0.592592593,0.407407407,0.439507495,0.539585871,0.460414129,0.363916836,1,0
1827,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,29,0.019930676,0.826086957,0.173913043,0.306299783,0.990543735,0.009456265,0.299785867,0.748214286,0.251785714,0.414384885,0,0.3
1828,25,-1,53,1,-1,7,-1,2,16,-1,0,0,37,22,0.006065858,0.857142857,0.142857143,0.010137581,0.928571429,0.071428571,0.007494647,0.928571429,0.071428571,0.346212448,0,0.2
1829,25,-1,53,1,-1,7,-1,3,61,-1,0,0,27,31,0.012998267,0.4,0.6,0.050687907,0.585714286,0.414285714,0.037473233,0.585714286,0.414285714,0.403146137,0,0.5
1830,25,-1,53,1,-1,7,-1,3,80,1,1,1,0,26,0.050259965,0.879310345,0.120689655,0.131064446,0.325966851,0.674033149,0.162205567,0.396039604,0.603960396,0.474781505,2,0.8
1831,25,-1,53,1,-1,7,-1,3,78,1,0,0,37,29,0.048526863,0.285714286,0.714285714,0.147719044,0.705882353,0.294117647,0.119379015,0.730941704,0.269058296,0.353851302,0,0.2
1832,25,-1,53,1,-1,7,-1,3,86,-1,0,1,39,22,0.011265165,0.538461538,0.461538462,0.009413469,0.538461538,0.461538462,0.038543897,0.777777778,0.222222222,0.347708598,0,0.3
1833,25,-1,53,1,-1,7,-1,3,84,-1,1,1,37,26,0.00779896,0.666666667,0.333333333,0.006517017,0.666666667,0.333333333,0.054068522,0.168316832,0.831683168,0.35534617,0,0.3
1834,25,-1,53,1,-1,7,-1,3,91,1,1,1,32,20,0.013864818,0.875,0.125,0.052136133,0.236111111,0.763888889,0.064775161,0.165289256,0.834710744,0.375470447,2,0.7
1835,25,-1,53,1,-1,7,-1,3,62,-1,0,1,27,29,0.018197574,0.380952381,0.619047619,0.157132513,0.230414747,0.769585253,0.373126338,0.416068867,0.583931133,0.376523927,2,0.7
1836,25,-1,53,1,-1,7,-1,3,70,1,0,1,37,0,0.026863085,0.064516129,0.935483871,0.029688631,0.219512195,0.780487805,0.117237687,0.730593607,0.269406393,0.382245094,2,0.7
1837,25,-1,53,1,-1,7,-1,3,77,-1,0,1,27,28,0.072790295,0.119047619,0.880952381,0.290369298,0.109725686,0.890274314,0.214668094,0.109725686,0.890274314,0.350340714,0,0.4
1838,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,26,0.005199307,0,1,0.00724113,0,1,0.005353319,0,1,0.36293228,2,0.8
1839,25,-1,53,1,-1,7,-1,3,66,1,0,0,27,29,0.006932409,0.125,0.875,0.059377263,0.304878049,0.695121951,0.064239829,0.208333333,0.791666667,0.349192526,0,0.5
1840,25,-1,53,1,-1,7,-1,3,71,-1,0,1,16,0,0.028596187,0.545454545,0.454545455,0.110789283,0.745098039,0.254901961,0.235010707,0.259681093,0.740318907,0.436344489,1,0
1841,25,-1,53,1,-1,7,-1,3,70,1,0,0,37,22,0.010398614,0.666666667,0.333333333,0.049239681,0.117647059,0.882352941,0.113490364,0.377358491,0.622641509,0.388804094,0,0.3
1842,25,-1,53,1,-1,7,-1,3,82,-1,0,0,38,29,0.006065858,0.714285714,0.285714286,0.09775525,0.511111111,0.488888889,0.072269807,0.511111111,0.488888889,0.470084173,0,0.3
1843,25,-1,53,1,-1,7,-1,3,66,1,0,0,27,10,0.012131716,0.785714286,0.214285714,0.033309196,0.413043478,0.586956522,0.103319058,0.165803109,0.834196891,0.342525165,2,0.8
1844,25,-1,53,1,-1,7,-1,3,74,-1,0,1,38,29,0.019930676,0.826086957,0.173913043,0.018826937,0.730769231,0.269230769,0.062633833,0.846153846,0.153846154,0.350459639,0,0.4
1845,25,-1,53,1,-1,7,-1,3,76,-1,0,1,15,22,0.009532062,0.545454545,0.454545455,0.016654598,0.652173913,0.347826087,0.012312634,0.652173913,0.347826087,0.349997397,0,0.2
1846,25,-1,53,1,-1,7,-1,3,81,1,1,1,27,26,0.008665511,0.1,0.9,0.142650253,0.07106599,0.92893401,0.442184154,0.073849879,0.926150121,0.475096548,2,0.8
1847,25,-1,53,1,-1,7,-1,3,63,-1,0,0,4,7,0.048526863,0.821428571,0.178571429,0.076755974,0.669811321,0.330188679,0.056745182,0.669811321,0.330188679,0.333316004,1,0
1848,25,-1,53,1,-1,7,-1,3,89,1,0,0,21,9,0.004332756,0.4,0.6,0.01230992,0.117647059,0.882352941,0.040685225,0.802631579,0.197368421,0.355071643,2,0.7
1849,25,-1,53,1,-1,7,-1,3,63,-1,0,1,22,29,0.018197574,0.380952381,0.619047619,0.235336713,0.384615385,0.615384615,0.271948608,0.606299213,0.393700787,0.422434586,1,0
1850,25,-1,53,1,-1,7,-1,3,69,1,0,1,27,29,0.019930676,0.565217391,0.434782609,0.01955105,0.481481481,0.518518519,0.025695931,0.270833333,0.729166667,0.347662752,2,0.8
1851,25,-1,53,1,-1,7,-1,3,61,-1,0,1,38,29,0.033795494,0.846153846,0.153846154,0.062273715,0.488372093,0.511627907,0.046038544,0.488372093,0.511627907,0.382182559,1,0.1
1852,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,20,0.050259965,0.637931034,0.362068966,0.131064446,0.248618785,0.751381215,0.162205567,0.349834983,0.650165017,0.33677396,2,0.7
1853,25,-1,53,1,-1,7,-1,3,69,1,0,1,22,29,0.020797227,0.416666667,0.583333333,0.141202028,0.564102564,0.435897436,0.351713062,0.870624049,0.129375951,0.363661101,1,0
1854,25,-1,53,1,-1,7,-1,3,87,-1,0,0,27,31,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,0.350024834,2,0.7
1855,25,-1,53,1,-1,7,-1,3,79,1,1,1,27,26,0.047660312,0.8,0.2,0.229543809,0.67192429,0.32807571,0.393468951,0.57414966,0.42585034,0.452162267,2,0.8
1856,25,-1,53,1,-1,7,-1,3,83,-1,1,1,32,26,0.016464471,0.842105263,0.157894737,0.032585083,0.355555556,0.644444444,0.034796574,0.246153846,0.753846154,0.418660304,1,0.1
1857,25,-1,53,1,-1,7,-1,3,88,-1,0,1,41,0,0.032928943,0.763157895,0.236842105,0.027516293,0.763157895,0.236842105,0.163276231,0.970491803,0.029508197,0.350692609,1,0
1858,25,-1,53,1,-1,7,-1,3,89,1,0,0,27,0,0.032928943,0.394736842,0.605263158,0.146270818,0.787128713,0.212871287,0.117237687,0.757990868,0.242009132,0.427459178,2,0.7
1859,25,-1,53,1,-1,7,-1,3,63,-1,0,0,37,0,0.021663778,0.28,0.72,0.076755974,0.830188679,0.169811321,0.056745182,0.830188679,0.169811321,0.358717002,1,0
1860,25,-1,53,1,-1,7,-1,3,79,1,0,1,21,0,0.032928943,0.289473684,0.710526316,0.143374366,0.560606061,0.439393939,0.105995717,0.560606061,0.439393939,0.33958175,2,0.7
1861,25,-1,53,1,-1,7,-1,3,69,1,0,0,27,0,0.004332756,0.2,0.8,0.141202028,0.712820513,0.287179487,0.351713062,0.211567732,0.788432268,0.405918306,2,0.7
1862,25,-1,53,1,-1,7,-1,3,86,-1,0,1,38,29,0.010398614,0.583333333,0.416666667,0.023171615,0.5625,0.4375,0.068522484,0.4609375,0.5390625,0.473042047,2,0.7
1863,25,-1,53,1,-1,7,-1,3,69,1,0,1,24,0,0.002599653,0,1,0.141202028,0.441025641,0.558974359,0.351713062,0.834094368,0.165905632,0.375672505,2,0.7
1864,25,-1,53,1,-1,7,-1,3,86,-1,0,0,39,22,0.008665511,0.9,0.1,0.00724113,0.9,0.1,0.005353319,0.9,0.1,0.370611437,0,0.4
1865,25,-1,53,1,-1,7,-1,3,78,1,1,1,24,26,0.026863085,0.806451613,0.193548387,0.236784938,0.122324159,0.877675841,0.197002141,0.108695652,0.891304348,0.410673632,2,0.7
1866,25,-1,53,1,-1,7,-1,3,83,-1,0,0,37,22,0.002599653,1,0,0.01230992,1,0,0.064239829,0.175,0.825,0.403865247,0,0.3
1867,25,-1,53,1,-1,7,-1,3,76,-1,0,1,27,26,0.004332756,1,0,0.193338161,0.34082397,0.65917603,0.361349036,0.134814815,0.865185185,0.427682646,0,0.3
1868,25,-1,53,1,-1,7,-1,3,78,1,0,1,37,29,0.020797227,0.458333333,0.541666667,0.147719044,0.446078431,0.553921569,0.119379015,0.493273543,0.506726457,0.367381122,0,0.4
1869,25,-1,53,1,-1,7,-1,3,71,-1,0,0,0,0,0.012131716,0.071428571,0.928571429,0.062273715,0.779069767,0.220930233,0.082976445,0.877419355,0.122580645,0.422883081,0,0.3
1870,25,-1,53,1,-1,7,-1,3,79,1,1,1,27,0,0.018197574,0.238095238,0.761904762,0.229543809,0.482649842,0.517350158,0.393468951,0.492517007,0.507482993,0.470719502,2,0.7
1871,25,-1,53,1,-1,7,-1,3,85,-1,0,1,41,0,0.041594454,0.6875,0.3125,0.089790007,0.39516129,0.60483871,0.127944325,0.338912134,0.661087866,0.357020902,1,0
1872,25,-1,53,1,-1,7,-1,3,63,-1,0,0,28,0,0.018197574,0.714285714,0.285714286,0.235336713,0.406153846,0.593846154,0.271948608,0.62007874,0.37992126,0.485145226,1,0
1873,25,-1,53,1,-1,7,-1,3,81,1,0,0,38,29,0.00779896,0.777777778,0.222222222,0.015206372,0.428571429,0.571428571,0.01124197,0.428571429,0.571428571,0.404190137,0,0.4
1874,25,-1,53,1,-1,7,-1,3,62,-1,1,1,32,28,0.027729636,0.375,0.625,0.157132513,0.861751152,0.138248848,0.373126338,0.612625538,0.387374462,0.376778268,2,0.6
1875,25,-1,53,1,-1,7,-1,3,78,1,0,1,11,0,0.071923744,0.228915663,0.771084337,0.236784938,0.198776758,0.801223242,0.197002141,0.176630435,0.823369565,0.368265312,2,0.7
1876,25,-1,53,1,-1,7,-1,3,78,1,0,1,24,0,0.026863085,0.870967742,0.129032258,0.236784938,0.128440367,0.871559633,0.197002141,0.114130435,0.885869565,0.416035315,2,0.6
1877,25,-1,53,1,-1,7,-1,3,85,-1,1,0,36,26,0.041594454,0.020833333,0.979166667,0.089790007,0.137096774,0.862903226,0.127944325,0.205020921,0.794979079,0.379820922,2,0.6
1878,25,-1,53,1,-1,7,-1,3,65,1,0,1,27,0,0.237435009,0.408759124,0.591240876,0.260680666,0.430555556,0.569444444,0.241970021,0.444690265,0.555309735,0.371165917,2,0.7
1879,25,-1,53,1,-1,7,-1,3,84,-1,0,0,0,0,0.005199307,1,0,0.004344678,1,0,0.009100642,1,0,0.397610074,2,0.6
1880,25,-1,53,1,-1,7,-1,3,64,1,1,1,37,26,0.017331023,0.7,0.3,0.041998552,0.637931034,0.362068966,0.03640257,0.647058824,0.352941176,0.370881773,1,0.1
1881,25,-1,53,1,-1,7,-1,3,84,-1,0,0,18,22,0.006932409,0.375,0.625,0.018826937,0.461538462,0.538461538,0.073875803,0.5,0.5,0.360481477,0,0.4
1882,25,-1,53,1,-1,7,-1,3,69,1,0,1,30,29,0.004332756,0,1,0.094858798,0.190839695,0.809160305,0.078158458,0.171232877,0.828767123,0.344055124,0,0.2
1883,25,-1,53,1,-1,7,-1,3,83,-1,0,1,27,26,0.025129983,1,0,0.07096307,0.448979592,0.551020408,0.287473233,0.182495345,0.817504655,0.38367102,2,0.7
1884,25,-1,53,1,-1,7,-1,3,69,1,1,1,24,26,0.122183709,0.808510638,0.191489362,0.102099928,0.808510638,0.191489362,0.351713062,0.566210046,0.433789954,0.359802627,2,0.7
1885,25,-1,53,1,-1,7,-1,3,76,-1,0,0,27,29,0.018197574,0.904761905,0.095238095,0.193338161,0.940074906,0.059925094,0.361349036,0.371851852,0.628148148,0.355733734,2,0.6
1886,25,-1,53,1,-1,7,-1,3,73,-1,0,0,18,22,0.006065858,0.285714286,0.714285714,0.022447502,0.838709677,0.161290323,0.439507495,0.280146163,0.719853837,0.362248853,2,0.6
1887,25,-1,53,1,-1,7,-1,3,80,1,0,0,0,0,0.036395147,0.476190476,0.523809524,0.164373642,0.202643172,0.797356828,0.154710921,0.190311419,0.809688581,0.348286355,2,0.7
1888,25,-1,53,1,-1,7,-1,3,86,-1,1,1,39,22,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.038543897,0.638888889,0.361111111,0.343182182,0,0.2
1889,25,-1,53,1,-1,7,-1,3,91,1,0,1,0,26,0.028596187,0.121212121,0.878787879,0.204199855,0.684397163,0.315602837,0.150963597,0.684397163,0.315602837,0.422435963,2,0.8
1890,25,-1,53,1,-1,7,-1,3,71,-1,0,1,32,26,0.00779896,0.666666667,0.333333333,0.007965243,0.727272727,0.272727273,0.082976445,0.083870968,0.916129032,0.399459684,0,0.2
1891,25,-1,53,1,-1,7,-1,3,90,1,0,1,0,0,0.06152513,0.028169014,0.971830986,0.301230992,0.125,0.875,0.26124197,0.180327869,0.819672131,0.346578183,2,0.7
