,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
8461,52,-1,52,1,-1,10,0,2,7,1,0,1,37,29,0.014731369,0.823529412,0.176470588,0.065170167,0.711111111,0.288888889,0.069057816,0.542635659,0.457364341,0.402127564,2,0.9
8462,52,-1,52,1,-1,10,0,2,16,-1,0,0,39,22,0.006065858,0.714285714,0.285714286,0.089065894,0.512195122,0.487804878,0.065845824,0.512195122,0.487804878,0.457786693,0,0.3
8463,52,-1,52,1,-1,10,0,2,11,-1,0,1,38,29,0.012998267,0.466666667,0.533333333,0.010861694,0.466666667,0.533333333,0.085653105,0.86875,0.13125,0.392604548,0,0.4
8464,52,-1,52,1,-1,10,0,2,20,1,0,0,27,0,0.003466205,0.25,0.75,0.024619841,0.911764706,0.088235294,0.019271949,0.916666667,0.083333333,0.512766091,2,0.9
8465,52,-1,52,1,-1,10,0,3,73,-1,1,1,36,7,0.006065858,0.285714286,0.714285714,0.033309196,0.891304348,0.108695652,0.314775161,0.642857143,0.357142857,0.725041182,2,0.9
8466,52,-1,52,1,-1,10,0,3,78,1,0,0,0,0,0.010398614,0.166666667,0.833333333,0.065170167,0.444444444,0.555555556,0.130620985,0.659836066,0.340163934,0.40161515,1,0.1
8467,52,-1,52,1,-1,10,0,3,77,1,0,1,0,26,0.00779896,0.333333333,0.666666667,0.047067343,0.353846154,0.646153846,0.155781585,0.35395189,0.64604811,0.377425848,2,0.9
8468,52,-1,52,1,-1,10,0,3,84,-1,0,0,38,29,0.009532062,0.272727273,0.727272727,0.007965243,0.272727273,0.727272727,0.005888651,0.272727273,0.727272727,0.387006318,0,0.5
8469,52,-1,52,1,-1,10,0,3,57,1,0,0,29,20,0.011265165,0.692307692,0.307692308,0.081824765,0.486725664,0.513274336,0.073875803,0.579710145,0.420289855,0.372969945,0,0.3
8470,52,-1,52,1,-1,10,0,3,69,1,0,1,11,19,0.005199307,0.333333333,0.666666667,0.170890659,0.008474576,0.991525424,0.176659529,0.148484848,0.851515152,0.443607975,2,0.9
8471,52,-1,52,1,-1,10,0,3,76,-1,0,1,10,19,0.090121317,0.057692308,0.942307692,0.484431571,0.623318386,0.376681614,0.360278373,0.622585438,0.377414562,0.354152057,2,0.9
8472,52,-1,52,1,-1,10,0,3,58,1,0,1,11,0,0.018197574,0.095238095,0.904761905,0.065170167,0.766666667,0.233333333,0.069057816,0.581395349,0.418604651,0.48812721,2,0.8
8473,52,-1,52,1,-1,10,0,3,68,1,1,1,40,25,0.021663778,0.16,0.84,0.080376539,0.423423423,0.576576577,0.079764454,0.44295302,0.55704698,0.463499118,1,0.1
8474,52,-1,52,1,-1,10,0,3,76,-1,1,1,36,7,0.01559792,0.055555556,0.944444444,0.484431571,0.02690583,0.97309417,0.360278373,0.029717682,0.970282318,0.428486741,2,0.9
8475,52,-1,52,1,-1,10,0,3,69,1,1,1,0,12,0.008665511,0.1,0.9,0.01230992,0.058823529,0.941176471,0.009100642,0.058823529,0.941176471,0.468822102,2,0.9
8476,52,-1,52,1,-1,10,0,3,73,-1,0,1,10,0,0.006932409,0.375,0.625,0.11006517,0.736842105,0.263157895,0.314775161,0.19047619,0.80952381,0.447386214,0,0.5
8477,52,-1,52,1,-1,10,0,3,62,-1,1,1,36,26,0.006065858,0.142857143,0.857142857,0.021723389,0.733333333,0.266666667,0.05620985,0.866666667,0.133333333,0.477811963,2,0.8
8478,52,-1,52,1,-1,10,0,3,77,1,1,1,0,0,0.012998267,0.066666667,0.933333333,0.114409848,0.17721519,0.82278481,0.130620985,0.290983607,0.709016393,0.344600413,2,0.8
8479,52,-1,52,1,-1,10,0,3,56,1,0,0,27,28,0.058925477,0.044117647,0.955882353,0.053584359,0.121621622,0.878378378,0.133297645,0.718875502,0.281124498,0.357294468,0,0.5
8480,52,-1,52,1,-1,10,0,3,85,-1,0,0,32,0,0.012131716,0.642857143,0.357142857,0.078928313,0.798165138,0.201834862,0.138650964,0.625482625,0.374517375,0.357659744,0,0.3
8481,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,0,0.198440208,0.816593886,0.183406114,0.354091238,0.648261759,0.351738241,0.261777302,0.648261759,0.351738241,0.434523279,0,0.5
8482,52,-1,52,1,-1,10,0,3,73,-1,0,1,10,0,0.037261698,0.953488372,0.046511628,0.11006517,0.328947368,0.671052632,0.314775161,0.085034014,0.914965986,0.353655501,0,0.5
8483,52,-1,52,1,-1,10,0,3,83,1,0,0,36,0,0.002599653,0.333333333,0.666666667,0.130340333,0.644444444,0.355555556,0.096359743,0.644444444,0.355555556,0.423575448,2,0.7
8484,52,-1,52,1,-1,10,0,3,76,-1,0,0,38,29,0.018197574,0.714285714,0.285714286,0.484431571,0.889387145,0.110612855,0.360278373,0.887072808,0.112927192,0.367948369,1,0.1
8485,52,-1,52,1,-1,10,0,3,78,1,0,0,0,29,0.025996534,0.933333333,0.066666667,0.023895728,0.939393939,0.060606061,0.130620985,0.991803279,0.008196721,0.356987074,0,0.5
8486,52,-1,52,1,-1,10,0,3,77,1,0,0,38,29,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.155781585,0.013745704,0.986254296,0.370814847,0,0.4
8487,52,-1,52,1,-1,10,0,3,61,-1,1,1,32,26,0.002599653,0.666666667,0.333333333,0.010137581,0.928571429,0.071428571,0.048179872,0.988888889,0.011111111,0.475580905,2,0.9
8488,52,-1,52,1,-1,10,0,3,71,1,0,0,27,0,0.010398614,0.75,0.25,0.030412744,0.928571429,0.071428571,0.03640257,0.955882353,0.044117647,0.348445797,0,0.4
8489,52,-1,52,1,-1,10,0,3,62,-1,0,1,38,29,0.012998267,0.733333333,0.266666667,0.104272266,0.465277778,0.534722222,0.124197002,0.534482759,0.465517241,0.463642506,0,0.5
8490,52,-1,52,1,-1,10,0,3,82,1,1,1,36,26,0.010398614,0.416666667,0.583333333,0.008689356,0.416666667,0.583333333,0.00856531,0.3125,0.6875,0.47505793,2,0.8
8491,52,-1,52,1,-1,10,0,3,65,-1,0,1,44,29,0.013864818,0.0625,0.9375,0.106444605,0.843537415,0.156462585,0.083511777,0.852564103,0.147435897,0.381330133,2,0.9
8492,52,-1,52,1,-1,10,0,3,71,1,0,0,38,29,0.019930676,0.913043478,0.086956522,0.018826937,0.923076923,0.076923077,0.03640257,0.970588235,0.029411765,0.476293761,2,0.7
8493,52,-1,52,1,-1,10,0,3,58,1,1,1,11,29,0.003466205,0.5,0.5,0.010861694,0.4,0.6,0.155246253,0.020689655,0.979310345,0.407943774,2,0.9
8494,52,-1,52,1,-1,10,0,3,61,-1,0,1,0,0,0.003466205,0.5,0.5,0.057929037,0.4,0.6,0.042826552,0.4,0.6,0.453209246,1,0
8495,52,-1,52,1,-1,10,0,3,81,1,0,1,13,29,0.142980936,0.012121212,0.987878788,0.149891383,0.111111111,0.888888889,0.110813704,0.111111111,0.888888889,0.47596755,2,0.8
8496,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,20,0.051126516,0.322033898,0.677966102,0.354091238,0.773006135,0.226993865,0.261777302,0.773006135,0.226993865,0.40729774,0,0.5
8497,52,-1,52,1,-1,10,0,3,60,-1,0,0,27,0,0.005199307,0.666666667,0.333333333,0.017378711,0.166666667,0.833333333,0.024089936,0.088888889,0.911111111,0.519826733,0,0.5
8498,52,-1,52,1,-1,10,0,3,77,1,1,1,10,19,0.113518198,0.770992366,0.229007634,0.094858798,0.770992366,0.229007634,0.155781585,0.845360825,0.154639175,0.367256513,2,0.9
8499,52,-1,52,1,-1,10,0,3,61,-1,0,0,0,0,0.006065858,1,0,0.015206372,0.619047619,0.380952381,0.01391863,0.5,0.5,0.365418495,2,0.8
8500,52,-1,52,1,-1,10,0,3,69,1,0,1,0,0,0.002599653,0.666666667,0.333333333,0.040550326,0.982142857,0.017857143,0.032119914,0.916666667,0.083333333,0.477752181,2,0.9
8501,52,-1,52,1,-1,10,0,3,60,-1,0,1,14,0,0.017331023,0.2,0.8,0.033309196,0.086956522,0.913043478,0.282119914,0.278937381,0.721062619,0.399789448,1,0.1
8502,52,-1,52,1,-1,10,0,3,77,1,0,1,10,19,0.032062392,0.432432432,0.567567568,0.031136857,0.372093023,0.627906977,0.130620985,0.889344262,0.110655738,0.364390236,2,0.9
8503,52,-1,52,1,-1,10,0,3,58,1,0,0,38,29,0.004332756,0.4,0.6,0.020999276,0.172413793,0.827586207,0.155246253,0.837931034,0.162068966,0.376904928,0,0.5
8504,52,-1,52,1,-1,10,0,3,61,-1,1,1,36,0,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.003211991,0.5,0.5,0.626213117,2,0.8
8505,52,-1,52,1,-1,10,0,3,63,-1,0,0,6,29,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.100107066,0.010695187,0.989304813,0.353373959,0,0.5
8506,52,-1,52,1,-1,10,0,3,67,1,0,0,44,0,0.004332756,1,0,0.045619117,1,0,0.03372591,1,0,0.351079647,2,0.7
8507,52,-1,52,1,-1,10,0,3,62,-1,0,1,28,29,0.011265165,0.153846154,0.846153846,0.075307748,0.730769231,0.269230769,0.085653105,0.65,0.35,0.399415378,1,0
8508,52,-1,52,1,-1,10,0,3,83,1,1,1,36,26,0.011265165,0.384615385,0.615384615,0.042722665,0.254237288,0.745762712,0.217880086,0.115479115,0.884520885,0.403976728,2,0.9
8509,52,-1,52,1,-1,10,0,3,83,1,0,0,38,29,0.012998267,0.066666667,0.933333333,0.130340333,0.133333333,0.866666667,0.096359743,0.133333333,0.866666667,0.36890913,2,0.8
8510,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,0,0.198440208,0.096069869,0.903930131,0.354091238,0.310838446,0.689161554,0.261777302,0.310838446,0.689161554,0.385413275,0,0.4
8511,52,-1,52,1,-1,10,0,3,63,-1,0,0,7,6,0.006065858,0.142857143,0.857142857,0.027516293,0.157894737,0.842105263,0.113490364,0.028301887,0.971698113,0.371228697,0,0.4
8512,52,-1,52,1,-1,10,0,3,78,1,0,0,18,22,0.001733102,0.5,0.5,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.361843377,2,0.9
8513,52,-1,52,1,-1,10,0,3,56,1,0,0,27,0,0.010398614,0.25,0.75,0.112961622,0.057692308,0.942307692,0.177194861,0.540785498,0.459214502,0.352479888,0,0.3
8514,52,-1,52,1,-1,10,0,3,60,-1,0,1,22,29,0.008665511,1,0,0.03186097,0.431818182,0.568181818,0.282119914,0.049335863,0.950664137,0.351216872,1,0.1
8515,52,-1,52,1,-1,10,0,3,69,1,0,0,36,29,0.013864818,0.4375,0.5625,0.170890659,0.898305085,0.101694915,0.176659529,0.784848485,0.215151515,0.362554317,1,0.1
8516,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,27,0.198440208,0.388646288,0.611353712,0.354091238,0.447852761,0.552147239,0.261777302,0.447852761,0.552147239,0.396942028,0,0.4
8517,52,-1,52,1,-1,10,0,3,71,1,0,0,27,20,0.006065858,1,0,0.23968139,0.876132931,0.123867069,0.177194861,0.876132931,0.123867069,0.452597108,2,0.7
8518,52,-1,52,1,-1,10,0,3,85,-1,0,0,27,27,0.00779896,0.222222222,0.777777778,0.078928313,0.091743119,0.908256881,0.138650964,0.328185328,0.671814672,0.51230226,0,0.4
8519,52,-1,52,1,-1,10,0,3,82,1,0,0,44,13,0.039861352,0.760869565,0.239130435,0.123823316,0.771929825,0.228070175,0.125802998,0.69787234,0.30212766,0.396424898,2,0.9
8520,52,-1,52,1,-1,10,0,3,56,1,0,0,44,0,0.002599653,1,0,0.006517017,1,0,0.095824411,1,0,0.357839998,0,0.5
8521,52,-1,52,1,-1,10,0,3,60,-1,1,1,27,0,0.00779896,0.333333333,0.666666667,0.03186097,0.863636364,0.136363636,0.282119914,0.975332068,0.024667932,0.412590492,2,0.9
8522,52,-1,52,1,-1,10,0,3,56,1,0,0,27,0,0.090121317,0.634615385,0.365384615,0.119478639,0.4,0.6,0.095824411,0.396648045,0.603351955,0.63474409,0,0.5
8523,52,-1,52,1,-1,10,0,3,61,-1,0,0,7,6,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.003211991,0.333333333,0.666666667,0.387306363,0,0.2
8524,52,-1,52,1,-1,10,0,3,63,-1,0,0,7,6,0.005199307,0.666666667,0.333333333,0.064446054,0.04494382,0.95505618,0.113490364,0.599056604,0.400943396,0.396646544,1,0.1
8525,52,-1,52,1,-1,10,0,3,67,1,0,0,39,22,0.004332756,0.8,0.2,0.045619117,0.063492063,0.936507937,0.03372591,0.063492063,0.936507937,0.349939311,0,0.2
8526,52,-1,52,1,-1,10,0,3,75,-1,0,0,44,0,0.034662045,0.075,0.925,0.028964518,0.075,0.925,0.021413276,0.075,0.925,0.38477404,0,0.5
8527,52,-1,52,1,-1,10,0,3,80,1,0,1,13,29,0.00779896,0.111111111,0.888888889,0.0391021,0.018518519,0.981481481,0.077087794,0.006944444,0.993055556,0.377813777,2,0.9
8528,52,-1,52,1,-1,10,0,3,61,-1,1,1,44,26,0.004332756,1,0,0.005792904,0,1,0.018736617,0.771428571,0.228571429,0.347386141,2,0.9
8529,52,-1,52,1,-1,10,0,3,81,1,0,1,13,0,0.001733102,0,1,0.004344678,1,0,0.053533191,0.68,0.32,0.40134715,2,0.8
8530,52,-1,52,1,-1,10,0,3,76,-1,0,0,7,6,0.012131716,0.214285714,0.785714286,0.484431571,0.979073244,0.020926756,0.360278373,0.976225854,0.023774146,0.454974169,0,0.3
8531,52,-1,52,1,-1,10,0,3,80,1,0,1,13,29,0.033795494,0.051282051,0.948717949,0.034033309,0.042553191,0.957446809,0.077087794,0.388888889,0.611111111,0.475876284,2,0.9
8532,52,-1,52,1,-1,10,0,3,76,-1,1,1,24,0,0.048526863,0.071428571,0.928571429,0.484431571,0.515695067,0.484304933,0.360278373,0.515601783,0.484398217,0.399927352,2,0.8
8533,52,-1,52,1,-1,10,0,3,77,1,0,1,10,19,0.032062392,0.810810811,0.189189189,0.031136857,0.837209302,0.162790698,0.130620985,0.147540984,0.852459016,0.368317619,2,0.9
8534,52,-1,52,1,-1,10,0,3,61,-1,0,1,0,0,0.010398614,0.833333333,0.166666667,0.026068067,0.277777778,0.722222222,0.048179872,0.111111111,0.888888889,0.463215397,0,0.3
8535,52,-1,52,1,-1,10,0,3,78,1,0,0,44,29,0.00779896,0.777777778,0.222222222,0.068066618,0.808510638,0.191489362,0.130620985,0.360655738,0.639344262,0.384801076,0,0.5
8536,52,-1,52,1,-1,10,0,3,60,-1,0,0,27,0,0.009532062,0.818181818,0.181818182,0.048515568,0.582089552,0.417910448,0.282119914,0.850094877,0.149905123,0.356441483,2,0.8
8537,52,-1,52,1,-1,10,0,3,71,1,0,0,27,0,0.003466205,0.5,0.5,0.024619841,0.941176471,0.058823529,0.019271949,0.944444444,0.055555556,0.322002464,2,0.8
8538,52,-1,52,1,-1,10,0,3,62,-1,0,0,27,0,0.014731369,0.941176471,0.058823529,0.021723389,0.966666667,0.033333333,0.017130621,0.96875,0.03125,0.359549796,0,0.3
8539,52,-1,52,1,-1,10,0,3,81,1,0,1,13,29,0.002599653,0.333333333,0.666666667,0.040550326,0.785714286,0.214285714,0.041755889,0.564102564,0.435897436,0.399754475,2,0.7
8540,52,-1,52,1,-1,10,0,3,62,-1,0,0,15,29,0.01559792,0.944444444,0.055555556,0.032585083,0.444444444,0.555555556,0.124197002,0.840517241,0.159482759,0.34616477,0,0.3
8541,52,-1,52,1,-1,10,0,3,69,1,0,0,7,0,0.008665511,0.5,0.5,0.01230992,0.705882353,0.294117647,0.009100642,0.705882353,0.294117647,0.348305957,2,0.8
8542,52,-1,52,1,-1,10,0,3,63,-1,0,0,27,0,0.008665511,0.5,0.5,0.061549602,0.058823529,0.941176471,0.113490364,0.202830189,0.797169811,0.346123601,0,0.5
8543,52,-1,52,1,-1,10,0,3,80,1,0,0,13,0,0.033795494,0.743589744,0.256410256,0.034033309,0.787234043,0.212765957,0.077087794,0.555555556,0.444444444,0.349320056,2,0.9
8544,52,-1,52,1,-1,10,0,3,65,-1,0,0,44,0,0.01559792,0.833333333,0.166666667,0.106444605,0.346938776,0.653061224,0.083511777,0.384615385,0.615384615,0.401726307,2,0.9
8545,52,-1,52,1,-1,10,0,3,68,1,0,1,28,29,0.006065858,0.428571429,0.571428571,0.010137581,0.714285714,0.285714286,0.079764454,0.939597315,0.060402685,0.373780668,0,0.5
8546,52,-1,52,1,-1,10,0,3,71,1,1,1,39,11,0.012131716,0.428571429,0.571428571,0.23968139,0.163141994,0.836858006,0.177194861,0.163141994,0.836858006,0.353183967,0,0.2
8547,52,-1,52,1,-1,10,0,3,61,-1,0,0,44,0,0.01559792,0,1,0.028240406,0.538461538,0.461538462,0.077087794,0.145833333,0.854166667,0.417783219,0,0.5
8548,52,-1,52,1,-1,10,0,3,80,1,0,1,13,29,0.005199307,0.666666667,0.333333333,0.010861694,0.866666667,0.133333333,0.008029979,0.866666667,0.133333333,0.402593165,2,0.9
8549,52,-1,52,1,-1,10,0,3,76,-1,0,1,38,29,0.018197574,0.095238095,0.904761905,0.484431571,0.136023916,0.863976084,0.360278373,0.138187221,0.861812779,0.371891343,2,0.9
8550,52,-1,52,1,-1,10,0,3,81,1,0,1,13,0,0.142980936,0.521212121,0.478787879,0.149891383,0.516908213,0.483091787,0.110813704,0.516908213,0.483091787,0.401416909,2,0.9
8551,52,-1,52,1,-1,10,0,3,58,1,0,0,38,29,0.019064125,0.818181818,0.181818182,0.020999276,0.620689655,0.379310345,0.015524625,0.620689655,0.379310345,0.355951106,2,0.8
8552,52,-1,52,1,-1,10,0,3,83,1,0,0,27,0,0.002599653,0.333333333,0.666666667,0.162925416,0.524444444,0.475555556,0.217880086,0.513513514,0.486486486,0.359089757,2,0.8
8553,52,-1,52,1,-1,10,0,3,84,-1,0,0,15,22,0.010398614,0.916666667,0.083333333,0.036929761,0.980392157,0.019607843,0.039079229,0.684931507,0.315068493,0.355646312,0,0.5
8554,53,-1,72,1,-1,12,0,1,13,-1,0,1,23,7,0.004332756,0.8,0.2,0.049239681,0.235294118,0.764705882,0.042826552,0.2,0.8,0.649492243,1,0.1
8555,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.011265165,0.076923077,0.923076923,0.030412744,0.523809524,0.476190476,0.02248394,0.523809524,0.476190476,0.378813336,1,0.1
8556,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.092720971,0.588785047,0.411214953,0.116582187,0.559006211,0.440993789,0.117237687,0.543378995,0.456621005,0.497618343,2,0.9
8557,53,-1,72,1,-1,12,0,1,16,1,0,0,0,0,0.012131716,0.571428571,0.428571429,0.100651702,0.913669065,0.086330935,0.084047109,0.923566879,0.076433121,0.376409735,0,0.5
8558,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.029462738,0.882352941,0.117647059,0.062997828,0.563218391,0.436781609,0.046573876,0.563218391,0.436781609,0.364568697,2,0.9
8559,53,-1,72,1,-1,12,0,1,8,1,0,0,0,0,0.012131716,0.928571429,0.071428571,0.031136857,0.697674419,0.302325581,0.258029979,0.939834025,0.060165975,0.366177875,0,0.4
8560,53,-1,72,1,-1,12,0,1,13,-1,0,0,44,0,0.009532062,0.181818182,0.818181818,0.031136857,0.046511628,0.953488372,0.032119914,0.316666667,0.683333333,0.434975858,0,0.5
8561,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.01559792,0.444444444,0.555555556,0.059377263,0.280487805,0.719512195,0.279443255,0.668582375,0.331417625,0.459733249,2,0.9
8562,53,-1,72,1,-1,12,0,1,9,-1,0,1,22,29,0.002599653,0,1,0.030412744,0.928571429,0.071428571,0.402569593,0.279255319,0.720744681,0.629696621,1,0.1
8563,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.004332756,0.4,0.6,0.017378711,0.875,0.125,0.09261242,0.173410405,0.826589595,0.467190832,2,0.9
8564,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.019930676,0.913043478,0.086956522,0.094134685,0.669230769,0.330769231,0.208779443,0.384615385,0.615384615,0.36510921,0,0.4
8565,53,-1,72,1,-1,12,0,1,10,-1,0,1,0,0,0.018197574,0.19047619,0.80952381,0.238957277,0.675757576,0.324242424,0.191648822,0.662011173,0.337988827,0.35722235,1,0.1
8566,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.016464471,0.526315789,0.473684211,0.101375815,0.614285714,0.385714286,0.074946467,0.614285714,0.385714286,0.370573998,0,0.5
8567,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.049393414,0.49122807,0.50877193,0.166545981,0.452173913,0.547826087,0.123126338,0.452173913,0.547826087,0.375202919,0,0.5
8568,53,-1,72,1,-1,12,0,1,11,-1,0,0,27,0,0.030329289,0.742857143,0.257142857,0.035481535,0.755102041,0.244897959,0.10385439,0.93814433,0.06185567,0.469926789,0,0.5
8569,53,-1,72,1,-1,12,0,1,8,1,1,1,0,26,0.002599653,0,1,0.223026792,0.25974026,0.74025974,0.258029979,0.346473029,0.653526971,0.480242041,0,0.5
8570,53,-1,72,1,-1,12,0,1,9,-1,1,1,23,7,0.009532062,0.363636364,0.636363636,0.22013034,0.230263158,0.769736842,0.402569593,0.390957447,0.609042553,0.391911939,0,0.4
8571,53,-1,72,1,-1,12,0,1,16,1,0,1,30,29,0.008665511,0.4,0.6,0.194062274,0.955223881,0.044776119,0.153104925,0.958041958,0.041958042,0.361499751,1,0
8572,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.012998267,0.933333333,0.066666667,0.059377263,0.987804878,0.012195122,0.279443255,0.373563218,0.626436782,0.556710138,2,0.9
8573,53,-1,72,1,-1,12,0,1,11,-1,1,1,18,22,0.052859619,0.967213115,0.032786885,0.533671253,0.538670285,0.461329715,0.414882227,0.536774194,0.463225806,0.408588325,1,0
8574,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.016464471,0.210526316,0.789473684,0.013758146,0.210526316,0.789473684,0.414882227,0.00516129,0.99483871,0.508485939,0,0.5
8575,53,-1,72,1,-1,12,0,1,16,1,1,1,0,26,0.006932409,0.25,0.75,0.014482259,0.4,0.6,0.010706638,0.4,0.6,0.493172196,0,0.4
8576,53,-1,72,1,-1,12,0,1,12,-1,0,1,11,0,0.004332756,0.8,0.2,0.030412744,0.214285714,0.785714286,0.301391863,0.01598579,0.98401421,0.440185812,1,0
8577,53,-1,72,1,-1,12,0,1,16,1,1,1,0,0,0.012998267,0.6,0.4,0.028240406,0.692307692,0.307692308,0.032655246,0.803278689,0.196721311,0.36653192,0,0.4
8578,53,-1,72,1,-1,12,0,1,6,1,0,0,7,6,0.065857886,0.684210526,0.315789474,0.425054308,0.214650767,0.785349233,0.314239829,0.214650767,0.785349233,0.376569579,0,0.4
8579,53,-1,72,1,-1,12,0,1,12,-1,0,1,10,0,0.006932409,0.375,0.625,0.013034033,0.166666667,0.833333333,0.301391863,0.154529307,0.845470693,0.49765382,1,0
8580,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,26,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.035867238,0.328358209,0.671641791,0.388717164,0,0.4
8581,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.22270364,0.93385214,0.06614786,0.425054308,0.689948893,0.310051107,0.314239829,0.689948893,0.310051107,0.493157021,0,0.5
8582,53,-1,72,1,-1,12,0,1,12,-1,1,1,37,22,0.009532062,0.454545455,0.545454545,0.0782042,0.185185185,0.814814815,0.071734475,0.343283582,0.656716418,0.372099096,0,0.5
8583,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.017331023,0.4,0.6,0.014482259,0.4,0.6,0.162740899,0.161184211,0.838815789,0.36730709,0,0.5
8584,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.002599653,0.666666667,0.333333333,0.010861694,0.133333333,0.866666667,0.279443255,0.19348659,0.80651341,0.36030336,2,0.9
8585,53,-1,72,1,-1,12,0,1,14,-1,0,0,39,7,0.020797227,0.75,0.25,0.081824765,0.752212389,0.247787611,0.208779443,0.433333333,0.566666667,0.363025919,0,0.4
8586,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.024263432,0.714285714,0.285714286,0.067342505,0.215053763,0.784946237,0.07012848,0.312977099,0.687022901,0.444276818,0,0.5
8587,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.005199307,0.333333333,0.666666667,0.425054308,0.99318569,0.00681431,0.314239829,0.99318569,0.00681431,0.354871735,2,0.9
8588,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.008665511,0.1,0.9,0.533671253,0.086838535,0.913161465,0.414882227,0.107096774,0.892903226,0.407571154,0,0.4
8589,53,-1,72,1,-1,12,0,1,8,1,1,1,22,26,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.258029979,0.006224066,0.993775934,0.384435069,2,0.9
8590,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.22270364,0.556420233,0.443579767,0.425054308,0.524701874,0.475298126,0.314239829,0.524701874,0.475298126,0.409926692,2,0.9
8591,53,-1,72,1,-1,12,0,1,9,-1,1,1,0,0,0.05372617,0.887096774,0.112903226,0.22013034,0.578947368,0.421052632,0.402569593,0.531914894,0.468085106,0.38330079,0,0.4
8592,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.22270364,0.007782101,0.992217899,0.425054308,0.284497445,0.715502555,0.314239829,0.284497445,0.715502555,0.501875757,2,0.9
8593,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.020797227,0.583333333,0.416666667,0.02679218,0.621621622,0.378378378,0.060492505,0.876106195,0.123893805,0.512732679,0,0.5
8594,53,-1,72,1,-1,12,0,1,14,-1,0,0,18,22,0.005199307,0,1,0.081824765,0.415929204,0.584070796,0.208779443,0.335897436,0.664102564,0.409504221,0,0.4
8595,53,-1,72,1,-1,12,0,1,17,1,0,0,44,0,0.024263432,0.428571429,0.571428571,0.052136133,0.166666667,0.833333333,0.038543897,0.166666667,0.833333333,0.372330901,0,0.5
8596,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.003466205,0.75,0.25,0.166545981,0.752173913,0.247826087,0.123126338,0.752173913,0.247826087,0.409610799,1,0
8597,53,-1,72,1,-1,12,0,1,14,-1,0,0,27,0,0.016464471,0.315789474,0.684210526,0.029688631,0.682926829,0.317073171,0.023019272,0.697674419,0.302325581,0.607410417,0,0.5
8598,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,7,0.005199307,1,0,0.259956553,0.128133705,0.871866295,0.301391863,0.262877442,0.737122558,0.396715984,0,0.4
8599,53,-1,72,1,-1,12,0,1,11,-1,0,1,0,0,0.006932409,0.125,0.875,0.533671253,0.641791045,0.358208955,0.414882227,0.63483871,0.36516129,0.50159216,1,0
8600,53,-1,72,1,-1,12,0,1,18,1,0,0,0,0,0.014731369,0.882352941,0.117647059,0.214337437,0.060810811,0.939189189,0.246252677,0.217391304,0.782608696,0.382180583,1,0
8601,53,-1,72,1,-1,12,0,1,8,1,0,0,0,20,0.009532062,0.090909091,0.909090909,0.05865315,0.296296296,0.703703704,0.055674518,0.451923077,0.548076923,0.391940519,0,0.5
8602,53,-1,72,1,-1,12,0,1,14,-1,0,0,30,29,0.040727903,0.063829787,0.936170213,0.081824765,0.610619469,0.389380531,0.208779443,0.671794872,0.328205128,0.360265406,1,0.1
8603,53,-1,72,1,-1,12,0,1,15,-1,1,1,30,29,0.006065858,0.285714286,0.714285714,0.103548154,0.51048951,0.48951049,0.076552463,0.51048951,0.48951049,0.373472948,1,0
