,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
9806,57,-1,57,1,1,12,0,3,73,1,0,1,13,0,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.014989293,0.892857143,0.107142857,0.433445976,1,0.1
9807,57,-1,57,1,1,12,0,3,67,-1,0,1,0,29,0.052859619,0.901639344,0.098360656,0.049963794,0.855072464,0.144927536,0.230728051,0.556844548,0.443155452,0.442553254,1,0
9808,57,-1,57,1,1,12,0,3,85,1,0,0,0,29,0.002599653,0.333333333,0.666666667,0.052136133,0.347222222,0.652777778,0.050856531,0.263157895,0.736842105,0.435244609,1,0.1
9809,57,-1,57,1,1,12,0,3,71,-1,0,0,27,20,0.002599653,0.333333333,0.666666667,0.133236785,0.989130435,0.010869565,0.150963597,0.74822695,0.25177305,0.429718961,0,0.4
9810,57,-1,57,1,1,12,0,3,68,-1,0,0,31,29,0.025996534,0.833333333,0.166666667,0.041998552,0.586206897,0.413793103,0.259100642,0.130165289,0.869834711,0.417027178,1,0.1
9811,57,-1,57,1,1,12,0,3,73,1,0,0,27,0,0.004332756,0.2,0.8,0.026068067,0.75,0.25,0.035867238,0.402985075,0.597014925,0.390497051,0,0.5
9812,57,-1,57,1,1,12,0,3,56,-1,0,0,37,29,0.016464471,0.631578947,0.368421053,0.640839971,0.946892655,0.053107345,0.489828694,0.932240437,0.067759563,0.42137422,1,0.1
9813,57,-1,57,1,1,12,0,3,86,1,0,0,39,22,0.019064125,0.909090909,0.090909091,0.015930485,0.909090909,0.090909091,0.011777302,0.909090909,0.090909091,0.383251616,1,0.1
9814,57,-1,57,1,1,12,0,3,65,-1,0,0,27,0,0.002599653,1,0,0.291093411,0.184079602,0.815920398,0.335117773,0.297124601,0.702875399,0.454684444,0,0.5
9815,57,-1,57,1,1,12,0,3,72,1,0,0,38,29,0.010398614,0.833333333,0.166666667,0.015930485,0.772727273,0.227272727,0.018736617,0.485714286,0.514285714,0.458188359,1,0.1
9816,57,-1,57,1,1,12,0,3,81,-1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.013034033,0.888888889,0.111111111,0.031049251,0.379310345,0.620689655,0.368837946,1,0.1
9817,57,-1,57,1,1,12,0,3,55,-1,0,0,8,29,0.01559792,0.666666667,0.333333333,0.016654598,0.52173913,0.47826087,0.012312634,0.52173913,0.47826087,0.358471507,1,0
9818,57,-1,57,1,1,12,0,3,64,1,0,0,27,27,0.005199307,0.5,0.5,0.008689356,0.25,0.75,0.396680942,0.951417004,0.048582996,0.56277726,0,0.5
9819,57,-1,57,1,1,12,0,3,81,-1,0,1,43,29,0.004332756,0.6,0.4,0.015206372,0.904761905,0.095238095,0.031584582,0.966101695,0.033898305,0.352919653,1,0
9820,57,-1,57,1,1,12,0,3,56,-1,0,0,6,0,0.005199307,0,1,0.640839971,0.792090395,0.207909605,0.489828694,0.782513661,0.217486339,0.374958541,0,0.5
9821,57,-1,57,1,1,12,0,3,72,1,0,0,27,27,0.029462738,0.088235294,0.911764706,0.034033309,0.340425532,0.659574468,0.028372591,0.41509434,0.58490566,0.48341991,0,0.5
9822,57,-1,57,1,1,12,0,3,59,1,0,0,39,22,0.065857886,0.407894737,0.592105263,0.055032585,0.407894737,0.592105263,0.040685225,0.407894737,0.592105263,0.36434042,1,0.1
9823,57,-1,57,1,1,12,0,3,76,-1,0,1,41,29,0.012131716,0.428571429,0.571428571,0.181752353,0.756972112,0.243027888,0.232869379,0.648275862,0.351724138,0.372854183,1,0.1
9824,57,-1,57,1,1,12,0,3,85,1,0,1,0,29,0.070190641,0.777777778,0.222222222,0.074583635,0.825242718,0.174757282,0.061563169,0.739130435,0.260869565,0.396263128,1,0.1
9825,57,-1,57,1,1,12,0,3,59,1,0,1,42,29,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,0.408457363,0,0.5
9826,57,-1,57,1,1,12,0,3,65,-1,0,1,6,29,0.021663778,0.52,0.48,0.291093411,0.970149254,0.029850746,0.335117773,0.801916933,0.198083067,0.360710177,1,0
9827,57,-1,57,1,1,12,0,3,64,1,0,0,27,27,0.025996534,0.866666667,0.133333333,0.087617668,0.305785124,0.694214876,0.396680942,0.834008097,0.165991903,0.428020769,0,0.5
9828,57,-1,57,1,1,12,0,3,57,-1,0,1,38,29,0.002599653,0.333333333,0.666666667,0.003620565,0.6,0.4,0.005888651,0.272727273,0.727272727,0.383043932,1,0.1
9829,57,-1,57,1,1,12,0,3,84,1,1,1,0,0,0.005199307,0.833333333,0.166666667,0.076755974,0.047169811,0.952830189,0.298715203,0.008960573,0.991039427,0.397244905,1,0.1
9830,60,-1,63,1,1,12,0,2,5,-1,0,1,23,0,0.02339688,0.851851852,0.148148148,0.099203476,0.197080292,0.802919708,0.157922912,0.359322034,0.640677966,0.351406688,2,0.7
9831,60,-1,63,1,1,12,0,2,15,1,1,1,0,26,0.012998267,0.4,0.6,0.023895728,0.181818182,0.818181818,0.330835118,0.322006472,0.677993528,0.364925038,2,0.8
9832,60,-1,63,1,1,12,0,2,6,-1,0,1,36,7,0.022530329,0.923076923,0.076923077,0.018826937,0.923076923,0.076923077,0.270877944,0.52173913,0.47826087,0.430348692,0,0.3
9833,60,-1,63,1,1,12,0,2,8,1,0,0,39,22,0.032928943,0.184210526,0.815789474,0.179580014,0.451612903,0.548387097,0.284796574,0.477443609,0.522556391,0.419558258,2,0.7
9834,60,-1,63,1,1,12,0,2,4,-1,1,1,23,11,0.028596187,0.787878788,0.212121212,0.082548878,0.552631579,0.447368421,0.235010707,0.143507973,0.856492027,0.624928397,2,0.9
9835,60,-1,63,1,1,12,0,2,11,1,0,0,39,29,0.024263432,0.535714286,0.464285714,0.083272991,0.886956522,0.113043478,0.380085653,0.849295775,0.150704225,0.385178953,2,0.7
9836,60,-1,63,1,1,12,0,2,4,-1,1,1,36,26,0.032928943,0.210526316,0.789473684,0.082548878,0.122807018,0.877192982,0.235010707,0.772209567,0.227790433,0.344421697,2,0.9
9837,60,-1,63,1,1,12,0,2,11,1,1,1,30,26,0.036395147,0.738095238,0.261904762,0.196958726,0.536764706,0.463235294,0.380085653,0.514084507,0.485915493,0.398566504,2,0.9
9838,60,-1,63,1,1,12,0,2,13,1,1,1,28,26,0.049393414,0.456140351,0.543859649,0.323678494,0.223713647,0.776286353,0.239293362,0.223713647,0.776286353,0.353519039,2,0.9
9839,60,-1,63,1,1,12,0,2,17,-1,0,0,37,22,0.021663778,0.2,0.8,0.052136133,0.722222222,0.277777778,0.038543897,0.722222222,0.277777778,0.409256,0,0.4
9840,60,-1,63,1,1,12,0,2,12,1,0,1,6,29,0.012131716,0.714285714,0.285714286,0.103548154,0.167832168,0.832167832,0.616167024,0.020851434,0.979148566,0.4134447,0,0.3
9841,60,-1,63,1,1,12,0,2,15,1,0,0,27,28,0.005199307,1,0,0.139753802,0.419689119,0.580310881,0.330835118,0.818770227,0.181229773,0.389286824,2,0.8
9842,60,-1,63,1,1,12,0,2,20,-1,1,1,22,26,0.002599653,0,1,0.198406951,0.113138686,0.886861314,0.169164882,0.231012658,0.768987342,0.378753705,2,0.8
9843,60,-1,63,1,1,12,0,2,11,1,0,1,30,29,0.033795494,0.897435897,0.102564103,0.083272991,0.72173913,0.27826087,0.380085653,0.822535211,0.177464789,0.407117222,0,0.3
9844,60,-1,63,1,1,12,0,2,18,-1,1,1,12,26,0.06152513,0.197183099,0.802816901,0.209992759,0.568965517,0.431034483,0.29764454,0.535971223,0.464028777,0.431772733,2,0.9
9845,60,-1,63,1,1,12,0,2,5,-1,1,1,22,28,0.032062392,0.432432432,0.567567568,0.099203476,0.481751825,0.518248175,0.157922912,0.491525424,0.508474576,0.378933457,2,0.8
9846,60,-1,63,1,1,12,0,2,10,1,0,1,23,26,0.014731369,0.294117647,0.705882353,0.299782766,0.775362319,0.224637681,0.221627409,0.775362319,0.224637681,0.366967826,2,0.7
9847,60,-1,63,1,1,12,0,2,8,1,1,1,15,11,0.039861352,0.52173913,0.47826087,0.102824041,0.169014085,0.830985915,0.284796574,0.045112782,0.954887218,0.41280431,2,0.8
9848,60,-1,63,1,1,12,0,2,19,-1,0,1,22,29,0.00779896,0.333333333,0.666666667,0.006517017,0.333333333,0.666666667,0.132226981,0.012145749,0.987854251,0.355097758,1,0.1
9849,60,-1,63,1,1,12,0,2,5,-1,1,1,36,26,0.017331023,0.7,0.3,0.02679218,0.594594595,0.405405405,0.105995717,0.893939394,0.106060606,0.389555706,2,0.9
9850,60,-1,63,1,1,12,0,2,14,1,0,1,28,29,0.243500867,0.131672598,0.868327402,0.219406227,0.194719472,0.805280528,0.680406852,0.083398899,0.916601101,0.379012018,2,0.8
9851,60,-1,63,1,1,12,0,2,6,-1,0,1,28,26,0.009532062,0.181818182,0.818181818,0.165097755,0.442982456,0.557017544,0.270877944,0.223320158,0.776679842,0.432436873,2,0.8
9852,60,-1,63,1,1,12,0,2,10,1,0,1,30,29,0.046793761,0.962962963,0.037037037,0.112237509,0.535483871,0.464516129,0.082976445,0.535483871,0.464516129,0.356536989,2,0.7
9853,60,-1,63,1,1,12,0,2,5,-1,1,1,28,26,0.02339688,0.740740741,0.259259259,0.035481535,0.448979592,0.551020408,0.026231263,0.448979592,0.551020408,0.43682124,2,0.7
9854,60,-1,63,1,1,12,0,2,11,1,0,1,41,29,0.022530329,0.115384615,0.884615385,0.196958726,0.110294118,0.889705882,0.380085653,0.350704225,0.649295775,0.359055522,2,0.8
9855,60,-1,63,1,1,12,0,2,6,-1,0,1,28,29,0.042461005,0.448979592,0.551020408,0.165097755,0.254385965,0.745614035,0.270877944,0.138339921,0.861660079,0.449055867,2,0.7
9856,60,-1,63,1,1,12,0,2,12,1,1,1,28,26,0.009532062,0.090909091,0.909090909,0.103548154,0.86013986,0.13986014,0.616167024,0.106863597,0.893136403,0.39424607,2,0.7
9857,60,-1,63,1,1,12,0,2,7,-1,0,1,28,26,0.142980936,0.412121212,0.587878788,0.119478639,0.412121212,0.587878788,0.154710921,0.44982699,0.55017301,0.489179049,2,0.8
9858,60,-1,63,1,1,12,0,2,10,1,0,0,37,29,0.181975737,0.985714286,0.014285714,0.299782766,0.746376812,0.253623188,0.221627409,0.746376812,0.253623188,0.420411641,0,0.4
9859,60,-1,63,1,1,12,0,2,7,-1,0,0,7,7,0.004332756,1,0,0.008689356,0,1,0.032119914,0.8,0.2,0.619999425,1,0.1
9860,60,-1,63,1,1,12,0,2,13,1,0,0,42,29,0.006932409,0.25,0.75,0.050687907,0.028571429,0.971428571,0.066381156,0.016129032,0.983870968,0.428971841,2,0.8
9861,60,-1,63,1,1,12,0,2,12,1,1,1,31,26,0.035528596,0.097560976,0.902439024,0.626357712,0.29132948,0.70867052,0.616167024,0.343179844,0.656820156,0.376132555,2,0.9
9862,60,-1,63,1,1,12,0,2,16,-1,1,1,27,26,0.025129983,0.620689655,0.379310345,0.077480087,0.831775701,0.168224299,0.057280514,0.831775701,0.168224299,0.524650275,2,0.8
9863,60,-1,63,1,1,12,0,2,9,1,0,1,6,20,0.010398614,0.416666667,0.583333333,0.426502534,0.008488964,0.991511036,0.365631692,0.0761347,0.9238653,0.371556622,0,0.2
9864,60,-1,63,1,1,12,0,2,16,-1,1,1,22,26,0.006065858,0.714285714,0.285714286,0.289645185,0.1025,0.8975,0.50856531,0.043157895,0.956842105,0.429848901,0,0.3
9865,60,-1,63,1,1,12,0,2,14,1,0,1,7,0,0.005199307,0.166666667,0.833333333,0.219406227,0.056105611,0.943894389,0.680406852,0.050354052,0.949645948,0.375766091,0,0.3
9866,60,-1,63,1,1,12,0,2,16,-1,0,0,36,7,0.005199307,0.333333333,0.666666667,0.108616944,0.613333333,0.386666667,0.50856531,0.517894737,0.482105263,0.360882201,1,0
9867,60,-1,63,1,1,12,0,2,8,1,1,1,22,26,0.013864818,0.4375,0.5625,0.036929761,0.137254902,0.862745098,0.035867238,0.343283582,0.656716418,0.357861596,0,0.4
9868,60,-1,63,1,1,12,0,2,16,-1,1,1,31,26,0.014731369,0.117647059,0.882352941,0.108616944,0.013333333,0.986666667,0.50856531,0.423157895,0.576842105,0.427972276,2,0.8
9869,60,-1,63,1,1,12,0,2,10,1,0,0,27,7,0.012131716,0.571428571,0.428571429,0.112237509,0.193548387,0.806451613,0.082976445,0.193548387,0.806451613,0.354141471,2,0.7
9870,60,-1,63,1,1,12,0,2,21,-1,0,1,36,0,0.07712305,0.719101124,0.280898876,0.429398986,0.365935919,0.634064081,0.364561028,0.383259912,0.616740088,0.389209491,0,0.3
9871,60,-1,63,1,1,12,0,2,10,1,0,1,28,28,0.181975737,0.623809524,0.376190476,0.299782766,0.562801932,0.437198068,0.221627409,0.562801932,0.437198068,0.35298058,2,0.7
9872,60,-1,63,1,1,12,0,2,20,-1,0,0,38,29,0.032928943,0.657894737,0.342105263,0.173787111,0.525,0.475,0.128479657,0.525,0.475,0.431742109,2,0.8
9873,60,-1,63,1,1,12,0,2,12,1,1,1,28,26,0.022530329,0.769230769,0.230769231,0.626357712,0.042774566,0.957225434,0.616167024,0.156385752,0.843614248,0.418539992,2,0.7
9874,60,-1,63,1,1,12,0,2,18,-1,0,0,42,28,0.019930676,0.52173913,0.47826087,0.096307024,0.090225564,0.909774436,0.29764454,0.021582734,0.978417266,0.44642094,0,0.3
9875,60,-1,63,1,1,12,0,2,7,-1,1,1,28,0,0.016464471,0.578947368,0.421052632,0.044895004,0.177419355,0.822580645,0.154710921,0.038062284,0.961937716,0.425355235,2,0.8
9876,60,-1,63,1,1,12,0,2,8,1,0,1,38,29,0.039861352,0.260869565,0.739130435,0.102824041,0.084507042,0.915492958,0.284796574,0.022556391,0.977443609,0.373593949,2,0.7
9877,60,-1,63,1,1,12,0,2,7,-1,0,1,38,29,0.005199307,0.333333333,0.666666667,0.006517017,0.222222222,0.777777778,0.032119914,0.066666667,0.933333333,0.429473894,1,0.1
9878,60,-1,63,1,1,12,0,2,11,1,0,0,27,0,0.033795494,0.692307692,0.307692308,0.083272991,0.47826087,0.52173913,0.380085653,0.209859155,0.790140845,0.377363446,0,0.5
9879,60,-1,63,1,1,12,0,2,4,-1,0,1,22,7,0.032928943,0.052631579,0.947368421,0.082548878,0.631578947,0.368421053,0.235010707,0.164009112,0.835990888,0.437112968,2,0.8
9880,60,-1,63,1,1,12,0,2,8,1,0,0,23,22,0.006065858,0.857142857,0.142857143,0.011585807,0.6875,0.3125,0.035867238,0.164179104,0.835820896,0.348719054,0,0.5
9881,60,-1,63,1,1,12,0,2,9,1,1,1,23,11,0.040727903,0.063829787,0.936170213,0.426502534,0.465195246,0.534804754,0.365631692,0.469985359,0.530014641,0.543190813,0,0.3
9882,60,-1,63,1,1,12,0,2,21,-1,1,1,18,11,0.024263432,0.214285714,0.785714286,0.429398986,0.220910624,0.779089376,0.364561028,0.256975037,0.743024963,0.375640307,2,0.7
9883,60,-1,63,1,1,12,0,2,14,1,0,1,44,0,0.02339688,0.851851852,0.148148148,0.034033309,0.489361702,0.510638298,0.680406852,0.018095987,0.981904013,0.458565296,2,0.7
9884,60,-1,63,1,1,12,0,2,20,-1,0,0,22,7,0.009532062,0.727272727,0.272727273,0.198406951,0.262773723,0.737226277,0.169164882,0.360759494,0.639240506,0.559617207,2,0.8
9885,60,-1,63,1,1,12,0,2,10,1,0,0,38,29,0.006932409,0.25,0.75,0.112237509,0.412903226,0.587096774,0.082976445,0.412903226,0.587096774,0.579823412,0,0.2
9886,60,-1,63,1,1,12,0,2,18,-1,0,1,38,29,0.012131716,0.857142857,0.142857143,0.030412744,0.857142857,0.142857143,0.02248394,0.857142857,0.142857143,0.391648111,2,0.8
9887,60,-1,63,1,1,12,0,2,13,1,0,0,38,29,0.006932409,0.75,0.25,0.050687907,0.085714286,0.914285714,0.066381156,0.048387097,0.951612903,0.430908486,0,0.2
9888,60,-1,63,1,1,12,0,2,16,-1,0,1,18,22,0.011265165,0.923076923,0.076923077,0.289645185,0.61,0.39,0.50856531,0.256842105,0.743157895,0.377480458,2,0.7
9889,60,-1,63,1,1,12,0,2,6,-1,0,1,38,29,0.064124783,0.418918919,0.581081081,0.107892831,0.677852349,0.322147651,0.089400428,0.604790419,0.395209581,0.418581646,0,0.2
9890,60,-1,63,1,1,12,0,2,15,1,1,1,36,11,0.012998267,0.466666667,0.533333333,0.052136133,0.888888889,0.111111111,0.053533191,0.92,0.08,0.352555377,2,0.8
9891,60,-1,63,1,1,12,0,2,12,1,1,1,28,26,0.022530329,0.653846154,0.346153846,0.626357712,0.969942197,0.030057803,0.616167024,0.853171156,0.146828844,0.37593961,2,0.8
9892,60,-1,63,1,1,12,0,2,19,-1,1,1,22,7,0.002599653,0.666666667,0.333333333,0.131788559,0.043956044,0.956043956,0.132226981,0.068825911,0.931174089,0.350613339,2,0.8
9893,60,-1,63,1,1,12,0,2,13,1,0,0,28,0,0.026863085,0.064516129,0.935483871,0.323678494,0.004474273,0.995525727,0.239293362,0.004474273,0.995525727,0.350635182,2,0.8
9894,60,-1,63,1,1,12,0,2,21,-1,0,1,28,29,0.032928943,0.157894737,0.842105263,0.429398986,0.123102867,0.876897133,0.364561028,0.171806167,0.828193833,0.425061529,1,0.1
9895,60,-1,63,1,1,12,0,2,7,-1,1,1,28,26,0.142980936,0.133333333,0.866666667,0.119478639,0.133333333,0.866666667,0.154710921,0.290657439,0.709342561,0.35676247,2,0.7
9896,60,-1,63,1,1,12,0,2,14,1,1,1,28,26,0.01559792,0.5,0.5,0.413468501,0.865148862,0.134851138,0.680406852,0.66404406,0.33595594,0.370485665,2,0.9
9897,60,-1,63,1,1,12,0,2,12,1,0,0,38,29,0.035528596,0.926829268,0.073170732,0.626357712,0.330635838,0.669364162,0.616167024,0.372719374,0.627280626,0.360992309,0,0.4
9898,60,-1,63,1,1,12,0,2,16,-1,1,1,31,22,0.019930676,0.086956522,0.913043478,0.289645185,0.73,0.27,0.50856531,0.307368421,0.692631579,0.404679229,2,0.7
9899,60,-1,63,1,1,12,0,2,13,1,1,1,32,26,0.049393414,0.122807018,0.877192982,0.323678494,0.722595078,0.277404922,0.239293362,0.722595078,0.277404922,0.375604942,2,0.8
9900,60,-1,63,1,1,12,0,2,17,-1,0,0,38,29,0.006065858,0.285714286,0.714285714,0.071687183,0.02020202,0.97979798,0.402569593,0.33643617,0.66356383,0.378332726,1,0.1
9901,60,-1,63,1,1,12,0,2,4,-1,0,1,36,0,0.056325823,0.046153846,0.953846154,0.152787835,0.360189573,0.639810427,0.235010707,0.432801822,0.567198178,0.397194574,2,0.9
9902,60,-1,63,1,1,12,0,2,9,1,0,1,42,29,0.031195841,0.333333333,0.666666667,0.426502534,0.672325976,0.327674024,0.365631692,0.648609078,0.351390922,0.37550416,2,0.7
9903,60,-1,63,1,1,12,0,2,15,1,0,1,43,29,0.00779896,0.333333333,0.666666667,0.139753802,0.03626943,0.96373057,0.330835118,0.011326861,0.988673139,0.349463002,0,0.4
9904,60,-1,63,1,1,12,0,2,20,-1,0,0,44,10,0.00779896,0.333333333,0.666666667,0.198406951,0.5,0.5,0.169164882,0.433544304,0.566455696,0.361194697,2,0.7
9905,60,-1,63,1,1,12,0,2,9,1,0,1,15,29,0.012131716,0.642857143,0.357142857,0.023895728,0.666666667,0.333333333,0.365631692,0.052708638,0.947291362,0.39948671,2,0.7
9906,60,-1,63,1,1,12,0,2,17,-1,1,1,12,26,0.014731369,0.117647059,0.882352941,0.181752353,0.007968127,0.992031873,0.402569593,0.002659574,0.997340426,0.376182233,2,0.9
9907,60,-1,63,1,1,12,0,2,10,1,1,1,28,0,0.181975737,0.1,0.9,0.299782766,0.297101449,0.702898551,0.221627409,0.297101449,0.702898551,0.372814005,2,0.7
9908,60,-1,63,1,1,12,0,2,21,-1,1,1,30,26,0.017331023,1,0,0.429398986,0.21079258,0.78920742,0.364561028,0.248164464,0.751835536,0.427026961,1,0.1
9909,60,-1,63,1,1,12,0,2,15,1,0,0,27,29,0.017331023,0.35,0.65,0.139753802,0.119170984,0.880829016,0.330835118,0.724919094,0.275080906,0.449519739,0,0.5
9910,60,-1,63,1,1,12,0,2,17,-1,1,1,12,0,0.071923744,0.34939759,0.65060241,0.181752353,0.183266932,0.816733068,0.402569593,0.061170213,0.938829787,0.385436706,2,0.8
9911,60,-1,63,1,1,12,0,2,12,1,1,1,12,26,0.006065858,0.428571429,0.571428571,0.626357712,0.094797688,0.905202312,0.616167024,0.195482189,0.804517811,0.348118867,0,0.5
9912,60,-1,63,1,1,12,0,2,19,-1,0,1,28,29,0.00779896,0,1,0.131788559,0.104395604,0.895604396,0.132226981,0.113360324,0.886639676,0.375681174,0,0.5
9913,60,-1,63,1,1,12,0,2,6,-1,1,1,28,26,0.003466205,0,1,0.008689356,0.666666667,0.333333333,0.270877944,0.015810277,0.984189723,0.404680278,2,0.7
9914,60,-1,63,1,1,12,0,2,14,1,0,1,28,0,0.059792028,0.739130435,0.260869565,0.413468501,0.334500876,0.665499124,0.680406852,0.425649095,0.574350905,0.400016623,2,0.8
9915,60,-1,63,1,1,12,0,2,11,1,0,1,22,7,0.026863085,0.322580645,0.677419355,0.083272991,0.782608696,0.217391304,0.380085653,0.25915493,0.74084507,0.36471198,2,0.7
9916,60,-1,63,1,1,12,0,2,17,-1,1,1,36,26,0.006065858,0.714285714,0.285714286,0.071687183,0.282828283,0.717171717,0.402569593,0.371010638,0.628989362,0.356802242,2,0.9
9917,60,-1,63,1,1,12,0,2,6,-1,1,1,36,0,0.064124783,0.513513514,0.486486486,0.107892831,0.724832215,0.275167785,0.089400428,0.646706587,0.353293413,0.351184066,2,0.8
9918,60,-1,63,1,1,12,0,2,10,1,0,1,28,29,0.019064125,0.045454545,0.954545455,0.299782766,0.09178744,0.90821256,0.221627409,0.09178744,0.90821256,0.375564029,0,0.5
9919,60,-1,63,1,1,12,0,2,8,1,0,1,6,28,0.032928943,0.684210526,0.315789474,0.179580014,0.528225806,0.471774194,0.284796574,0.513157895,0.486842105,0.395759647,0,0.5
9920,60,-1,63,1,1,12,0,2,20,-1,0,0,38,29,0.006065858,0.714285714,0.285714286,0.010137581,0.857142857,0.142857143,0.169164882,0.126582278,0.873417722,0.445352371,0,0.5
9921,60,-1,63,1,1,12,0,2,13,1,1,1,7,26,0.160311958,0.567567568,0.432432432,0.323678494,0.527964206,0.472035794,0.239293362,0.527964206,0.472035794,0.41464939,2,0.9
9922,60,-1,63,1,1,12,0,2,21,-1,0,1,41,29,0.07712305,0.831460674,0.168539326,0.429398986,0.716694772,0.283305228,0.364561028,0.688693098,0.311306902,0.361339769,0,0.5
9923,60,-1,63,1,1,12,0,2,11,1,1,1,22,28,0.014731369,0.941176471,0.058823529,0.068066618,0.85106383,0.14893617,0.380085653,0.112676056,0.887323944,0.44372149,2,0.8
9924,60,-1,63,1,1,12,0,2,16,-1,0,0,27,13,0.012131716,0.857142857,0.142857143,0.077480087,0.112149533,0.887850467,0.057280514,0.112149533,0.887850467,0.345742415,2,0.8
9925,60,-1,63,1,1,12,0,3,57,1,0,1,22,0,0.004332756,0.8,0.2,0.011585807,0.25,0.75,0.035867238,0.059701493,0.940298507,0.353473233,0,0.5
9926,60,-1,63,1,1,12,0,3,57,1,0,1,22,0,0.004332756,0.8,0.2,0.011585807,0.25,0.75,0.035867238,0.059701493,0.940298507,0.353473233,0,0.5
9927,60,-1,63,1,1,12,0,3,77,-1,1,1,37,26,0.00779896,0.777777778,0.222222222,0.258508327,0.235294118,0.764705882,0.19111349,0.235294118,0.764705882,0.367159127,2,0.8
9928,60,-1,63,1,1,12,0,3,77,-1,1,1,37,26,0.00779896,0.777777778,0.222222222,0.258508327,0.235294118,0.764705882,0.19111349,0.235294118,0.764705882,0.367159127,2,0.8
9929,60,-1,63,1,1,12,0,3,61,1,0,1,37,29,0.035528596,0.682926829,0.317073171,0.626357712,0.319075145,0.680924855,0.616167024,0.364031277,0.635968723,0.365496372,2,0.9
9930,60,-1,63,1,1,12,0,3,61,1,0,1,37,29,0.035528596,0.682926829,0.317073171,0.626357712,0.319075145,0.680924855,0.616167024,0.364031277,0.635968723,0.365496372,2,0.9
9931,60,-1,63,1,1,12,0,3,76,-1,0,1,6,20,0.006932409,1,0,0.044170891,1,0,0.07012848,0.465648855,0.534351145,0.440654235,0,0.3
9932,60,-1,63,1,1,12,0,3,76,-1,0,1,6,20,0.006932409,1,0,0.044170891,1,0,0.07012848,0.465648855,0.534351145,0.440654235,0,0.3
9933,60,-1,63,1,1,12,0,3,59,1,0,1,36,7,0.032062392,0.162162162,0.837837838,0.299782766,0.925120773,0.074879227,0.221627409,0.925120773,0.074879227,0.414019512,0,0.4
9934,60,-1,63,1,1,12,0,3,59,1,0,1,36,7,0.032062392,0.162162162,0.837837838,0.299782766,0.925120773,0.074879227,0.221627409,0.925120773,0.074879227,0.414019512,0,0.4
9935,60,-1,63,1,1,12,0,3,67,-1,0,1,38,29,0.002599653,0,1,0.096307024,0.639097744,0.360902256,0.29764454,0.152877698,0.847122302,0.379670877,0,0.4
9936,60,-1,63,1,1,12,0,3,67,-1,0,1,38,29,0.002599653,0,1,0.096307024,0.639097744,0.360902256,0.29764454,0.152877698,0.847122302,0.379670877,0,0.4
9937,60,-1,63,1,1,12,0,3,60,1,0,1,4,22,0.009532062,0.272727273,0.727272727,0.196958726,0.360294118,0.639705882,0.380085653,0.446478873,0.553521127,0.361678663,2,0.7
9938,60,-1,63,1,1,12,0,3,60,1,0,0,4,0,0.009532062,0.272727273,0.727272727,0.196958726,0.360294118,0.639705882,0.380085653,0.446478873,0.553521127,0.361678663,2,0.7
9939,60,-1,63,1,1,12,0,3,78,-1,0,1,22,0,0.006065858,0.285714286,0.714285714,0.079652426,0.672727273,0.327272727,0.108672377,0.36453202,0.63546798,0.418942151,0,0.2
9940,60,-1,63,1,1,12,0,3,78,-1,0,1,22,0,0.006065858,0.285714286,0.714285714,0.079652426,0.672727273,0.327272727,0.108672377,0.36453202,0.63546798,0.418942151,0,0.2
9941,60,-1,63,1,1,12,0,3,61,1,1,1,12,26,0.006065858,0.714285714,0.285714286,0.626357712,0.097109827,0.902890173,0.616167024,0.197219809,0.802780191,0.393079658,2,0.8
9942,60,-1,63,1,1,12,0,3,61,1,1,1,12,26,0.006065858,0.714285714,0.285714286,0.626357712,0.097109827,0.902890173,0.616167024,0.197219809,0.802780191,0.393079658,2,0.8
9943,60,-1,63,1,1,12,0,3,64,1,0,0,22,7,0.017331023,0.65,0.35,0.018102824,0.72,0.28,0.053533191,0.21,0.79,0.388563611,1,0.1
9944,60,-1,63,1,1,12,0,3,64,1,0,0,36,7,0.017331023,0.65,0.35,0.018102824,0.72,0.28,0.053533191,0.21,0.79,0.388563611,1,0.1
9945,60,-1,63,1,1,12,0,3,67,-1,1,1,12,26,0.06152513,0.507042254,0.492957746,0.209992759,0.644827586,0.355172414,0.29764454,0.575539568,0.424460432,0.604458605,2,0.8
9946,60,-1,63,1,1,12,0,3,67,-1,1,1,12,26,0.06152513,0.507042254,0.492957746,0.209992759,0.644827586,0.355172414,0.29764454,0.575539568,0.424460432,0.604458605,2,0.8
