,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
6947,46,-1,70,1,-1,7,0,1,4,1,1,1,23,7,0.005199307,0.166666667,0.833333333,0.087617668,0.537190083,0.462809917,0.178800857,0.568862275,0.431137725,0.700716818,0,0.4
6948,46,-1,70,1,-1,7,0,1,8,-1,1,1,6,0,0.050259965,0.25862069,0.74137931,0.099927589,0.398550725,0.601449275,0.073875803,0.398550725,0.601449275,0.373920499,0,0.3
6949,46,-1,70,1,-1,7,0,1,15,1,0,0,38,29,0.001733102,0,1,0.003620565,0.6,0.4,0.00267666,0.6,0.4,0.498266292,1,0.1
6950,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.012998267,0.133333333,0.866666667,0.306299783,0.205673759,0.794326241,0.300321199,0.278074866,0.721925134,0.349758992,0,0.3
6951,46,-1,70,1,-1,7,0,1,13,-1,1,1,30,29,0.020797227,0.708333333,0.291666667,0.017378711,0.708333333,0.291666667,0.012847966,0.708333333,0.291666667,0.380838378,1,0.1
6952,46,-1,70,1,-1,7,0,1,6,1,1,1,23,7,0.014731369,0.294117647,0.705882353,0.097031137,0.126865672,0.873134328,0.416488223,0.073264781,0.926735219,0.496412675,0,0.3
6953,46,-1,70,1,-1,7,0,1,10,-1,1,1,27,0,0.018197574,0.714285714,0.285714286,0.06589428,0.934065934,0.065934066,0.125802998,0.974468085,0.025531915,0.354148471,0,0.3
6954,46,-1,70,1,-1,7,0,1,7,1,0,1,38,29,0.01559792,0.611111111,0.388888889,0.152063722,0.052380952,0.947619048,0.1124197,0.052380952,0.947619048,0.507340566,1,0
6955,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,29,0.008665511,0.9,0.1,0.072411296,0.21,0.79,0.066381156,0.266129032,0.733870968,0.360545594,1,0.1
6956,46,-1,70,1,-1,7,0,1,7,1,1,1,27,0,0.006932409,0.25,0.75,0.007965243,0.454545455,0.545454545,0.016059957,0.8,0.2,0.371817021,0,0.3
6957,46,-1,70,1,-1,7,0,1,7,1,1,1,0,26,0.00779896,0.666666667,0.333333333,0.048515568,0.328358209,0.671641791,0.035867238,0.328358209,0.671641791,0.352092176,0,0.3
6958,46,-1,70,1,-1,7,0,1,12,-1,1,1,27,0,0.00779896,0.111111111,0.888888889,0.018102824,0.04,0.96,0.021948608,0.024390244,0.975609756,0.455335541,1,0.1
6959,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.009532062,0.272727273,0.727272727,0.097031137,0.097014925,0.902985075,0.416488223,0.793059126,0.206940874,0.38145854,1,0.1
6960,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,26,0.063258232,0.493150685,0.506849315,0.05865315,0.49382716,0.50617284,0.043361884,0.49382716,0.50617284,0.371471621,0,0.4
6961,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.416488223,0.949871465,0.050128535,0.499045032,0,0.3
6962,46,-1,70,1,-1,7,0,1,10,-1,1,1,32,0,0.013864818,0,1,0.024619841,1,0,0.086723769,0.209876543,0.790123457,0.423125409,0,0.3
6963,46,-1,70,1,-1,7,0,1,7,1,0,1,30,29,0.010398614,0.916666667,0.083333333,0.048515568,0.955223881,0.044776119,0.035867238,0.955223881,0.044776119,0.367354615,2,0.8
6964,46,-1,70,1,-1,7,0,1,9,-1,0,1,38,29,0.050259965,0.862068966,0.137931034,0.069514844,0.791666667,0.208333333,0.350642398,0.680916031,0.319083969,0.374078686,0,0.3
6965,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.003466205,0,1,0.099927589,0.586956522,0.413043478,0.252141328,0.171974522,0.828025478,0.351459475,0,0.3
6966,46,-1,70,1,-1,7,0,1,8,-1,0,1,6,29,0.017331023,0.05,0.95,0.01955105,0.296296296,0.703703704,0.018201285,0.235294118,0.764705882,0.361819576,0,0.3
6967,46,-1,70,1,-1,7,0,1,9,-1,1,1,30,29,0.003466205,0.75,0.25,0.014482259,0.15,0.85,0.350642398,0.184732824,0.815267176,0.527711055,1,0.1
6968,46,-1,70,1,-1,7,0,1,16,1,1,1,23,7,0.028596187,0.515151515,0.484848485,0.078928313,0.394495413,0.605504587,0.079764454,0.55704698,0.44295302,0.434276581,0,0.3
6969,46,-1,70,1,-1,7,0,1,12,-1,0,1,39,22,0.060658579,0.128571429,0.871428571,0.220854453,0.396721311,0.603278689,0.476980728,0.789001122,0.210998878,0.34003008,1,0.1
6970,46,-1,70,1,-1,7,0,1,16,1,1,1,11,26,0.006065858,0.857142857,0.142857143,0.028964518,0.725,0.275,0.079764454,0.926174497,0.073825503,0.352827927,0,0.3
6971,46,-1,70,1,-1,7,0,1,4,1,1,1,0,29,0.019930676,0.565217391,0.434782609,0.087617668,0.157024793,0.842975207,0.178800857,0.431137725,0.568862275,0.409372065,1,0.1
6972,46,-1,70,1,-1,7,0,1,12,-1,0,1,30,29,0.060658579,0.2,0.8,0.220854453,0.449180328,0.550819672,0.476980728,0.158249158,0.841750842,0.394955535,1,0.1
6973,46,-1,70,1,-1,7,0,1,7,1,1,1,27,26,0.021663778,0.16,0.84,0.027516293,0.105263158,0.894736842,0.037473233,0.514285714,0.485714286,0.458439006,0,0.3
6974,46,-1,70,1,-1,7,0,1,11,-1,0,0,0,0,0.006065858,0,1,0.178855902,0,1,0.132226981,0,1,0.358189333,0,0.3
6975,46,-1,70,1,-1,7,0,1,8,-1,0,0,27,0,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.01124197,0.857142857,0.142857143,0.364338884,0,0.3
6976,46,-1,70,1,-1,7,0,1,12,-1,0,1,41,29,0.006065858,0.857142857,0.142857143,0.011585807,0.375,0.625,0.021948608,0.756097561,0.243902439,0.397332508,1,0
6977,46,-1,70,1,-1,7,0,1,15,1,0,1,38,29,0.032928943,0.578947368,0.421052632,0.027516293,0.578947368,0.421052632,0.03372591,0.349206349,0.650793651,0.507886826,1,0.1
6978,46,-1,70,1,-1,7,0,1,13,-1,1,1,22,0,0.025996534,0.3,0.7,0.05141202,0.23943662,0.76056338,0.038008565,0.23943662,0.76056338,0.368188676,2,0.7
6979,46,-1,70,1,-1,7,0,1,16,1,0,0,38,29,0.006932409,0.625,0.375,0.078928313,0.04587156,0.95412844,0.079764454,0.033557047,0.966442953,0.367776071,1,0.1
6980,46,-1,70,1,-1,7,0,1,4,1,1,1,0,26,0.019930676,0.565217391,0.434782609,0.09051412,0.672,0.328,0.178800857,0.877245509,0.122754491,0.355041528,0,0.3
6981,46,-1,70,1,-1,7,0,1,12,-1,0,0,39,22,0.004332756,0,1,0.197682839,0.043956044,0.956043956,0.476980728,0.36026936,0.63973064,0.365782024,0,0.3
6982,46,-1,70,1,-1,7,0,1,8,-1,0,0,23,20,0.014731369,0.529411765,0.470588235,0.020999276,0.724137931,0.275862069,0.05888651,0.663636364,0.336363636,0.470832144,0,0.3
6983,46,-1,70,1,-1,7,0,1,16,1,1,1,23,0,0.012998267,0.066666667,0.933333333,0.032585083,0.355555556,0.644444444,0.024089936,0.355555556,0.644444444,0.361241084,1,0.1
6984,46,-1,70,1,-1,7,0,1,4,1,0,0,16,0,0.012998267,0.666666667,0.333333333,0.045619117,0.920634921,0.079365079,0.178800857,0.98502994,0.01497006,0.409233792,0,0.3
6985,46,-1,70,1,-1,7,0,1,10,-1,1,1,22,7,0.01559792,0.888888889,0.111111111,0.062997828,0.666666667,0.333333333,0.125802998,0.246808511,0.753191489,0.347618105,1,0.1
6986,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.042461005,0.510204082,0.489795918,0.220854453,0.678688525,0.321311475,0.476980728,0.885521886,0.114478114,0.486371069,0,0.3
6987,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.181109185,0.38277512,0.61722488,0.306299783,0.442080378,0.557919622,0.300321199,0.456327986,0.543672014,0.475069799,2,0.8
6988,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.006932409,0.5,0.5,0.220854453,0.190163934,0.809836066,0.476980728,0.718294052,0.281705948,0.359837146,0,0.3
6989,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.034662045,0.05,0.95,0.306299783,0.004728132,0.995271868,0.300321199,0.126559715,0.873440285,0.374082702,0,0.3
6990,46,-1,70,1,-1,7,0,1,7,1,1,1,0,0,0.00779896,0.555555556,0.444444444,0.048515568,0.313432836,0.686567164,0.035867238,0.313432836,0.686567164,0.493400981,0,0.3
6991,46,-1,70,1,-1,7,0,1,9,-1,1,1,27,0,0.019930676,0.739130435,0.260869565,0.069514844,0.208333333,0.791666667,0.350642398,0.595419847,0.404580153,0.36552546,2,0.7
6992,46,-1,70,1,-1,7,0,1,9,-1,1,1,16,0,0.050259965,0.517241379,0.482758621,0.069514844,0.4375,0.5625,0.350642398,0.352671756,0.647328244,0.492325264,2,0.7
6993,46,-1,70,1,-1,7,0,1,16,1,1,1,11,19,0.00779896,0.777777778,0.222222222,0.05141202,0.098591549,0.901408451,0.038008565,0.098591549,0.901408451,0.347184533,0,0.3
6994,46,-1,70,1,-1,7,0,1,11,-1,1,1,0,26,0.025996534,0.933333333,0.066666667,0.280231716,0.139534884,0.860465116,0.207173448,0.139534884,0.860465116,0.412141668,2,0.7
6995,46,-1,70,1,-1,7,0,1,16,1,1,1,11,19,0.002599653,0.666666667,0.333333333,0.003620565,0.4,0.6,0.020877944,0.846153846,0.153846154,0.438938553,0,0.3
6996,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,0,0.063258232,0.232876712,0.767123288,0.05865315,0.259259259,0.740740741,0.043361884,0.259259259,0.740740741,0.423211077,2,0.7
6997,46,-1,70,1,-1,7,0,1,15,1,1,1,0,26,0.032928943,0.921052632,0.078947368,0.027516293,0.921052632,0.078947368,0.03372591,0.952380952,0.047619048,0.350425025,0,0.3
6998,46,-1,70,1,-1,7,0,1,5,1,0,0,27,0,0.010398614,0.833333333,0.166666667,0.099927589,0.985507246,0.014492754,0.252141328,0.995753715,0.004246285,0.498523301,0,0.3
6999,46,-1,70,1,-1,7,0,1,11,-1,0,0,27,0,0.027729636,0.90625,0.09375,0.280231716,0.219638243,0.780361757,0.207173448,0.219638243,0.780361757,0.354235003,2,0.7
7000,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.005199307,0.5,0.5,0.141202028,0.112820513,0.887179487,0.252141328,0.33970276,0.66029724,0.356770283,2,0.7
7001,46,-1,70,1,-1,7,0,1,5,1,1,1,23,0,0.012998267,0.266666667,0.733333333,0.099927589,0.115942029,0.884057971,0.252141328,0.740976645,0.259023355,0.355279274,0,0.3
7002,46,-1,70,1,-1,7,0,1,9,-1,1,1,0,7,0.012131716,0.642857143,0.357142857,0.035481535,0.897959184,0.102040816,0.054068522,0.534653465,0.465346535,0.442765929,0,0.3
7003,46,-1,70,1,-1,7,0,1,4,1,0,1,43,0,0.012998267,0.933333333,0.066666667,0.09051412,0.712,0.288,0.178800857,0.266467066,0.733532934,0.462206173,2,0.7
7004,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.042461005,0.816326531,0.183673469,0.220854453,0.373770492,0.626229508,0.476980728,0.132435466,0.867564534,0.357687761,2,0.8
7005,46,-1,70,1,-1,7,0,1,4,1,1,1,27,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.345276619,0,0.3
7006,46,-1,70,1,-1,7,0,1,12,-1,0,0,27,0,0.002599653,0,1,0.197682839,0.388278388,0.611721612,0.476980728,0.465768799,0.534231201,0.628914053,0,0.3
7007,46,-1,70,1,-1,7,0,1,7,1,0,1,0,29,0.006065858,0.285714286,0.714285714,0.011585807,0.6875,0.3125,0.016059957,0.833333333,0.166666667,0.489640406,2,0.8
7008,46,-1,70,1,-1,7,0,1,13,-1,1,1,22,26,0.003466205,0.75,0.25,0.005792904,0.875,0.125,0.004282655,0.875,0.125,0.375370852,0,0.3
7009,46,-1,70,1,-1,7,0,1,8,-1,1,1,0,0,0.014731369,0.588235294,0.411764706,0.020999276,0.344827586,0.655172414,0.05888651,0.354545455,0.645454545,0.476027561,0,0.3
7010,46,-1,70,1,-1,7,0,1,16,1,0,1,22,0,0.006932409,0.25,0.75,0.032585083,0.2,0.8,0.024089936,0.2,0.8,0.434265868,2,0.8
7011,46,-1,70,1,-1,7,0,1,6,1,1,1,27,7,0.041594454,0.3125,0.6875,0.097031137,0.514925373,0.485074627,0.416488223,0.140102828,0.859897172,0.381547211,0,0.2
7012,46,-1,70,1,-1,7,0,1,9,-1,0,0,38,29,0.004332756,0.6,0.4,0.007965243,0.272727273,0.727272727,0.350642398,0.980152672,0.019847328,0.354330823,1,0.1
7013,46,-1,70,1,-1,7,0,1,7,1,0,1,0,0,0.027729636,0.625,0.375,0.152063722,0.633333333,0.366666667,0.1124197,0.633333333,0.366666667,0.363575148,1,0.1
7014,46,-1,70,1,-1,7,0,1,8,-1,1,1,22,0,0.008665511,0.5,0.5,0.01230992,0.294117647,0.705882353,0.05888651,0.572727273,0.427272727,0.357898446,2,0.8
7015,46,-1,70,1,-1,7,0,1,10,-1,1,1,41,0,0.02339688,0.962962963,0.037037037,0.062997828,0.298850575,0.701149425,0.125802998,0.740425532,0.259574468,0.342843727,2,0.7
7016,46,-1,70,1,-1,7,0,1,16,1,1,1,0,0,0.011265165,0.076923077,0.923076923,0.05141202,0.014084507,0.985915493,0.038008565,0.014084507,0.985915493,0.45301797,0,0.2
7017,46,-1,70,1,-1,7,0,1,9,-1,1,1,0,26,0.026863085,0.548387097,0.451612903,0.037653874,0.557692308,0.442307692,0.350642398,0.864122137,0.135877863,0.360242993,0,0.2
7018,46,-1,70,1,-1,7,0,1,16,1,1,1,43,0,0.00779896,0.555555556,0.444444444,0.05141202,0.943661972,0.056338028,0.038008565,0.943661972,0.056338028,0.436427309,2,0.7
7019,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,0,0.006065858,1,0,0.05141202,0.633802817,0.366197183,0.038008565,0.633802817,0.366197183,0.397399115,1,0
7020,46,-1,70,1,-1,7,0,1,15,1,1,1,0,26,0.181109185,0.698564593,0.301435407,0.306299783,0.598108747,0.401891253,0.300321199,0.573975045,0.426024955,0.493146623,2,0.8
7021,46,-1,70,1,-1,7,0,1,8,-1,1,1,22,7,0.004332756,0.6,0.4,0.01230992,0.882352941,0.117647059,0.05888651,0.818181818,0.181818182,0.443782404,0,0.2
7022,46,-1,70,1,-1,7,0,1,16,1,0,0,42,29,0.005199307,0.5,0.5,0.078928313,0.431192661,0.568807339,0.079764454,0.315436242,0.684563758,0.356202569,2,0.7
7023,46,-1,70,1,-1,7,0,1,8,-1,0,0,27,0,0.004332756,0.2,0.8,0.01230992,0.058823529,0.941176471,0.05888651,0.172727273,0.827272727,0.659955498,0,0.2
7024,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.034662045,0.825,0.175,0.306299783,0.078014184,0.921985816,0.300321199,0.181818182,0.818181818,0.394914804,0,0.2
7025,46,-1,70,1,-1,7,0,1,6,1,1,1,37,22,0.009532062,0.909090909,0.090909091,0.097031137,0.917910448,0.082089552,0.416488223,0.209511568,0.790488432,0.36305008,0,0.2
7026,46,-1,70,1,-1,7,0,1,11,-1,1,1,0,26,0.06152513,0.056338028,0.943661972,0.178855902,0.522267206,0.477732794,0.132226981,0.522267206,0.477732794,0.412202197,0,0.2
7027,46,-1,70,1,-1,7,0,1,12,-1,1,1,40,25,0.006932409,0.875,0.125,0.220854453,0.819672131,0.180327869,0.476980728,0.285072952,0.714927048,0.411148996,2,0.8
7028,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.016464471,0.157894737,0.842105263,0.306299783,0.806146572,0.193853428,0.300321199,0.73083779,0.26916221,0.359458226,0,0.3
7029,46,-1,70,1,-1,7,0,1,5,1,1,1,0,26,0.002599653,1,0,0.099927589,0.442028986,0.557971014,0.252141328,0.129511677,0.870488323,0.463163186,0,0.2
7030,46,-1,70,1,-1,7,0,1,9,-1,1,1,22,7,0.010398614,0.833333333,0.166666667,0.031136857,0.744186047,0.255813953,0.350642398,0.073282443,0.926717557,0.403288323,0,0.3
7031,46,-1,70,1,-1,7,0,1,6,1,1,1,23,0,0.004332756,0.6,0.4,0.048515568,0.044776119,0.955223881,0.416488223,0.535989717,0.464010283,0.468270957,0,0.2
7032,46,-1,70,1,-1,7,0,1,9,-1,1,1,41,29,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.00267666,0.6,0.4,0.34667215,0,0.2
7033,46,-1,70,1,-1,7,0,2,5,-1,0,1,39,22,0.012998267,0.266666667,0.733333333,0.010861694,0.266666667,0.733333333,0.140256959,0.946564885,0.053435115,0.373819871,2,0.8
7034,46,-1,70,1,-1,7,0,2,8,1,0,1,6,0,0.036395147,0.976190476,0.023809524,0.328747285,0.870044053,0.129955947,0.243040685,0.870044053,0.129955947,0.356028826,2,0.7
7035,46,-1,70,1,-1,7,0,2,5,-1,0,1,12,0,0.031195841,0.222222222,0.777777778,0.11006517,0.243421053,0.756578947,0.140256959,0.351145038,0.648854962,0.356390492,2,0.7
7036,46,-1,70,1,-1,7,0,2,14,1,1,1,32,0,0.010398614,0.666666667,0.333333333,0.026068067,0.222222222,0.777777778,0.143468951,0.514925373,0.485074627,0.438268204,1,0.1
7037,46,-1,70,1,-1,7,0,2,8,1,0,1,27,0,0.013864818,0.25,0.75,0.328747285,0.931718062,0.068281938,0.243040685,0.931718062,0.068281938,0.394621918,1,0.1
7038,46,-1,70,1,-1,7,0,2,18,-1,0,1,38,29,0.021663778,0.52,0.48,0.018102824,0.52,0.48,0.09261242,0.930635838,0.069364162,0.392430015,2,0.9
7039,46,-1,70,1,-1,7,0,2,8,1,0,1,38,29,0.018197574,0.714285714,0.285714286,0.103548154,0.531468531,0.468531469,0.076552463,0.531468531,0.468531469,0.422931227,2,0.8
7040,46,-1,70,1,-1,7,0,2,16,-1,1,1,0,26,0.025129983,0.724137931,0.275862069,0.257784214,0.738764045,0.261235955,0.208779443,0.761538462,0.238461538,0.401703884,2,0.8
7041,46,-1,70,1,-1,7,0,2,6,-1,0,0,36,0,0.016464471,0.263157895,0.736842105,0.036205648,0.72,0.28,0.033190578,0.580645161,0.419354839,0.514386954,1,0.1
7042,46,-1,70,1,-1,7,0,2,10,1,1,1,27,0,0.026863085,0.516129032,0.483870968,0.044895004,0.338709677,0.661290323,0.100642398,0.781914894,0.218085106,0.344247827,1,0.1
7043,46,-1,70,1,-1,7,0,2,9,1,0,1,43,22,0.01559792,0.166666667,0.833333333,0.196958726,0.150735294,0.849264706,0.188436831,0.193181818,0.806818182,0.343272565,2,0.7
7044,46,-1,70,1,-1,7,0,2,18,-1,0,1,28,29,0.091854419,0.103773585,0.896226415,0.092686459,0.171875,0.828125,0.068522484,0.171875,0.828125,0.36860583,2,0.7
7045,46,-1,70,1,-1,7,0,2,5,-1,0,1,24,0,0.013864818,0.875,0.125,0.011585807,0.875,0.125,0.040685225,0.644736842,0.355263158,0.406022766,1,0.1
7046,46,-1,70,1,-1,7,0,2,12,1,0,1,11,19,0.010398614,0.916666667,0.083333333,0.022447502,0.35483871,0.64516129,0.104389722,0.056410256,0.943589744,0.364620251,2,0.9
7047,46,-1,70,1,-1,7,0,2,11,1,0,1,36,26,0.011265165,0.615384615,0.384615385,0.009413469,0.615384615,0.384615385,0.107601713,0.845771144,0.154228856,0.486220821,2,0.9
7048,46,-1,70,1,-1,7,0,2,18,-1,0,0,23,0,0.012998267,0.866666667,0.133333333,0.015930485,0.909090909,0.090909091,0.050856531,0.315789474,0.684210526,0.345466119,2,0.7
7049,46,-1,70,1,-1,7,0,2,5,-1,0,1,38,29,0.019064125,0.409090909,0.590909091,0.044170891,0.393442623,0.606557377,0.032655246,0.393442623,0.606557377,0.375337551,2,0.8
7050,46,-1,70,1,-1,7,0,2,14,1,0,1,42,0,0.011265165,0.153846154,0.846153846,0.036929761,0.784313725,0.215686275,0.143468951,0.339552239,0.660447761,0.344267534,1,0.1
7051,46,-1,70,1,-1,7,0,2,9,1,0,1,18,22,0.009532062,1,0,0.196958726,0.191176471,0.808823529,0.188436831,0.298295455,0.701704545,0.352154688,1,0.1
7052,46,-1,70,1,-1,7,0,2,9,1,0,1,42,29,0.010398614,0.416666667,0.583333333,0.008689356,0.416666667,0.583333333,0.188436831,0.014204545,0.985795455,0.516352158,2,0.7
7053,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,26,0.194974003,0.755555556,0.244444444,0.335264301,0.624190065,0.375809935,0.293897216,0.604735883,0.395264117,0.347853149,2,0.8
7054,46,-1,70,1,-1,7,0,2,9,1,0,1,18,22,0.040727903,0.14893617,0.85106383,0.196958726,0.459558824,0.540441176,0.188436831,0.505681818,0.494318182,0.340329284,2,0.7
7055,46,-1,70,1,-1,7,0,2,18,-1,0,1,27,0,0.021663778,0.08,0.92,0.018102824,0.08,0.92,0.09261242,0.011560694,0.988439306,0.506408682,2,0.8
7056,46,-1,70,1,-1,7,0,2,5,-1,1,1,44,0,0.017331023,0.7,0.3,0.11006517,0.901315789,0.098684211,0.140256959,0.732824427,0.267175573,0.348250243,2,0.7
7057,46,-1,70,1,-1,7,0,2,9,1,0,1,28,29,0.017331023,0.65,0.35,0.196958726,0.908088235,0.091911765,0.188436831,0.852272727,0.147727273,0.464337071,2,0.9
7058,46,-1,70,1,-1,7,0,2,12,1,0,1,28,0,0.012131716,0.357142857,0.642857143,0.103548154,0.734265734,0.265734266,0.104389722,0.646153846,0.353846154,0.405648556,2,0.8
7059,46,-1,70,1,-1,7,0,2,21,-1,0,0,38,29,0.02339688,0.148148148,0.851851852,0.060825489,0.726190476,0.273809524,0.229657388,0.179487179,0.820512821,0.348627084,1,0.1
7060,46,-1,70,1,-1,7,0,2,11,1,0,1,22,0,0.028596187,0.757575758,0.242424242,0.1173063,0.154320988,0.845679012,0.107601713,0.31840796,0.68159204,0.355687362,2,0.8
7061,46,-1,70,1,-1,7,0,2,18,-1,0,1,28,29,0.006932409,0.625,0.375,0.107168718,0.756756757,0.243243243,0.09261242,0.791907514,0.208092486,0.372897184,2,0.7
7062,46,-1,70,1,-1,7,0,2,11,1,0,1,44,29,0.014731369,0.352941176,0.647058824,0.099203476,0.270072993,0.729927007,0.073340471,0.270072993,0.729927007,0.380840261,2,0.8
7063,46,-1,70,1,-1,7,0,2,15,-1,0,1,38,29,0.011265165,0.846153846,0.153846154,0.105720492,0.98630137,0.01369863,0.082976445,0.929032258,0.070967742,0.410016282,1,0.1
7064,46,-1,70,1,-1,7,0,2,9,1,1,1,30,26,0.019064125,0.272727273,0.727272727,0.196958726,0.735294118,0.264705882,0.188436831,0.71875,0.28125,0.366528463,2,0.8
7065,46,-1,70,1,-1,7,0,2,15,-1,0,1,16,29,0.044194107,0.431372549,0.568627451,0.062273715,0.662790698,0.337209302,0.074946467,0.407142857,0.592857143,0.449308709,2,0.8
7066,46,-1,70,1,-1,7,0,2,12,1,0,0,38,29,0.020797227,0.166666667,0.833333333,0.081100652,0.428571429,0.571428571,0.094218415,0.454545455,0.545454545,0.34690493,2,0.8
7067,46,-1,70,1,-1,7,0,2,15,-1,1,1,16,26,0.009532062,0.181818182,0.818181818,0.011585807,0.4375,0.5625,0.0251606,0.553191489,0.446808511,0.486054308,2,0.7
7068,46,-1,70,1,-1,7,0,2,7,-1,1,1,41,26,0.030329289,0.285714286,0.714285714,0.080376539,0.774774775,0.225225225,0.059421842,0.774774775,0.225225225,0.393100283,2,0.8
7069,46,-1,70,1,-1,7,0,2,11,1,0,1,38,29,0.003466205,0.75,0.25,0.018826937,0.115384615,0.884615385,0.107601713,0.014925373,0.985074627,0.505685346,2,0.8
7070,46,-1,70,1,-1,7,0,2,10,1,0,0,30,29,0.018197574,0.285714286,0.714285714,0.099927589,0.702898551,0.297101449,0.31745182,0.930860034,0.069139966,0.343353155,2,0.8
7071,46,-1,70,1,-1,7,0,2,16,-1,1,1,22,29,0.019930676,0.391304348,0.608695652,0.257784214,0.724719101,0.275280899,0.208779443,0.661538462,0.338461538,0.377347988,2,0.8
7072,46,-1,70,1,-1,7,0,2,11,1,0,1,22,7,0.014731369,0.529411765,0.470588235,0.099203476,0.715328467,0.284671533,0.073340471,0.715328467,0.284671533,0.338934999,2,0.7
7073,46,-1,70,1,-1,7,0,2,16,-1,0,1,27,0,0.006065858,0.714285714,0.285714286,0.257784214,0.466292135,0.533707865,0.208779443,0.425641026,0.574358974,0.357241339,2,0.8
7074,46,-1,70,1,-1,7,0,2,10,1,0,0,8,29,0.012998267,0,1,0.029688631,0,1,0.021948608,0,1,0.36726601,2,0.8
7075,46,-1,70,1,-1,7,0,2,19,-1,0,1,30,29,0.002599653,0.666666667,0.333333333,0.015930485,0.954545455,0.045454545,0.029978587,0.982142857,0.017857143,0.403164104,2,0.7
7076,46,-1,70,1,-1,7,0,2,8,1,0,1,16,26,0.151646447,0.057142857,0.942857143,0.328747285,0.242290749,0.757709251,0.243040685,0.242290749,0.757709251,0.516267969,2,0.8
7077,46,-1,70,1,-1,7,0,2,19,-1,0,1,42,29,0.01559792,0.055555556,0.944444444,0.031136857,0.139534884,0.860465116,0.023019272,0.139534884,0.860465116,0.39628592,2,0.8
7078,46,-1,70,1,-1,7,0,2,9,1,0,0,42,29,0.005199307,0.666666667,0.333333333,0.009413469,0.307692308,0.692307692,0.188436831,0.96875,0.03125,0.346987078,1,0.1
7079,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,26,0.194974003,0.426666667,0.573333333,0.335264301,0.464362851,0.535637149,0.293897216,0.469945355,0.530054645,0.398468939,2,0.8
7080,46,-1,70,1,-1,7,0,2,7,-1,1,1,30,26,0.028596187,0.363636364,0.636363636,0.281679942,0.347043702,0.652956298,0.268201285,0.381237525,0.618762475,0.344117969,1,0.1
7081,46,-1,70,1,-1,7,0,2,8,1,0,1,22,29,0.011265165,0.615384615,0.384615385,0.328747285,0.348017621,0.651982379,0.243040685,0.348017621,0.651982379,0.352468686,2,0.7
7082,46,-1,70,1,-1,7,0,2,9,1,1,1,36,7,0.004332756,0.6,0.4,0.112961622,0.987179487,0.012820513,0.127408994,0.819327731,0.180672269,0.42470118,2,0.8
7083,46,-1,70,1,-1,7,0,2,19,-1,0,1,0,0,0.087521664,0.752475248,0.247524752,0.102099928,0.680851064,0.319148936,0.120449679,0.613333333,0.386666667,0.361076742,2,0.8
7084,46,-1,70,1,-1,7,0,2,9,1,0,1,36,0,0.009532062,0.454545455,0.545454545,0.196958726,0.867647059,0.132352941,0.188436831,0.747159091,0.252840909,0.424885485,1,0.1
7085,46,-1,70,1,-1,7,0,2,16,-1,0,1,22,29,0.006932409,0.875,0.125,0.036929761,0.137254902,0.862745098,0.108672377,0.034482759,0.965517241,0.367877075,2,0.7
7086,46,-1,70,1,-1,7,0,2,7,-1,0,1,6,29,0.033795494,0.307692308,0.692307692,0.040550326,0.339285714,0.660714286,0.268201285,0.926147705,0.073852295,0.424434338,1,0
7087,46,-1,70,1,-1,7,0,2,11,1,1,1,36,7,0.010398614,0.25,0.75,0.095582911,0.28030303,0.71969697,0.070663812,0.28030303,0.71969697,0.366937492,2,0.8
7088,46,-1,70,1,-1,7,0,2,8,1,1,1,16,26,0.006065858,0.285714286,0.714285714,0.328747285,0.726872247,0.273127753,0.243040685,0.726872247,0.273127753,0.347351207,2,0.7
7089,46,-1,70,1,-1,7,0,2,21,-1,0,0,38,29,0.030329289,0.228571429,0.771428571,0.028964518,0.2,0.8,0.043361884,0.098765432,0.901234568,0.372709131,1,0.1
