,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
9728,57,-1,57,1,1,12,0,2,17,1,0,0,27,0,0.010398614,0.5,0.5,0.014482259,0.5,0.5,0.396680942,0.284750337,0.715249663,2.442475474,1.135824007,0.862574983,0,0.5
9729,57,-1,57,1,1,12,0,2,11,1,0,0,27,27,0.006065858,0.714285714,0.285714286,0.049239681,0.220588235,0.779411765,0.355995717,0.046616541,0.953383459,5.649184543,1.400477877,0.796529854,0,0.5
9730,57,-1,57,1,1,12,0,2,23,-1,0,0,38,29,0.229636049,0.969811321,0.030188679,0.213613324,0.922033898,0.077966102,0.170770878,0.890282132,0.109717868,1.098986429,1.121019476,1.206900536,1,0.1
9731,57,-1,57,1,1,12,0,2,17,1,0,1,38,29,0.006932409,0.125,0.875,0.021723389,0.033333333,0.966666667,0.396680942,0.730094467,0.269905533,2.773126669,1.394020884,1.254402913,1,0
9732,57,-1,57,1,1,12,0,2,24,-1,0,0,0,20,0.002599653,0,1,0.133236785,0.983695652,0.016304348,0.150963597,0.744680851,0.255319149,2.701080377,1.296506429,1.201317175,0,0.4
9733,57,-1,57,1,1,12,0,2,15,1,0,0,38,29,0.008665511,0.8,0.2,0.060101376,0.638554217,0.361445783,0.046038544,0.651162791,0.348837209,3.310065775,2.086065296,1.346391491,0,0.4
9734,57,-1,57,1,1,12,0,2,18,-1,0,0,28,27,0.019930676,0.652173913,0.347826087,0.036929761,0.843137255,0.156862745,0.100107066,0.957219251,0.042780749,1.372195517,1.08649294,1.146464173,0,0.5
9735,57,-1,57,1,1,12,0,2,10,-1,0,0,38,29,0.002599653,1,0,0.020275163,0.642857143,0.357142857,0.031584582,0.305084746,0.694915254,0.90425241,0.988310652,1.313328143,0,0.4
9736,57,-1,57,1,1,12,0,2,17,1,0,0,16,29,0.011265165,0.307692308,0.692307692,0.035481535,0.081632653,0.918367347,0.027837259,0.076923077,0.923076923,3.842040214,1.632778513,0.980208393,0,0.5
9737,57,-1,57,1,1,12,0,2,15,1,0,0,0,29,0.003466205,0.5,0.5,0.021723389,0.466666667,0.533333333,0.085653105,0.0875,0.9125,1.458121414,1.074130468,1.209926854,1,0.1
9738,57,-1,57,1,1,12,0,2,20,-1,0,1,38,29,0.052859619,0.885245902,0.114754098,0.049963794,0.84057971,0.15942029,0.230728051,0.554524362,0.445475638,3.535453934,1.364665639,1.149144875,1,0.1
9739,57,-1,57,1,1,12,0,2,21,-1,0,0,38,29,0.013864818,0.1875,0.8125,0.126719768,0.308571429,0.691428571,0.10385439,0.278350515,0.721649485,1.801018112,0.993225272,1.030327829,1,0.1
9740,57,-1,57,1,1,12,0,2,16,1,1,1,0,0,0.006932409,0.125,0.875,0.160753077,0.914414414,0.085585586,0.515524625,0.232606438,0.767393562,2.243346798,1.366095246,1.401742381,0,0.4
9741,57,-1,57,1,1,12,0,2,18,-1,0,0,27,27,0.005199307,0.666666667,0.333333333,0.291093411,0.833333333,0.166666667,0.335117773,0.714057508,0.285942492,1.659339535,1.15591077,1.345982885,0,0.4
9742,57,-1,57,1,1,12,0,2,10,-1,0,0,27,20,0.012131716,0.5,0.5,0.248370746,0.020408163,0.979591837,0.187366167,0.04,0.96,1.613093451,1.355953724,1.298316772,0,0.4
9743,57,-1,57,1,1,12,0,2,13,1,0,0,27,27,0.062391681,0.472222222,0.527777778,0.116582187,0.763975155,0.236024845,0.145074946,0.453874539,0.546125461,1.012876389,1.08649294,1.528202296,2,0.8
9744,57,-1,57,1,1,12,0,2,15,1,1,1,42,29,0.02339688,0.925925926,0.074074074,0.089065894,0.983739837,0.016260163,0.085653105,0.9875,0.0125,3.830654869,1.156635671,0.812277327,1,0.1
9745,57,-1,57,1,1,12,0,2,17,1,1,1,12,26,0.006932409,0.625,0.375,0.087617668,0.330578512,0.669421488,0.396680942,0.592442645,0.407557355,5.799466804,2.078015518,1.196907995,2,0.8
9746,57,-1,57,1,1,12,0,2,9,-1,0,0,38,0,0.005199307,0.833333333,0.166666667,0.640839971,0.790960452,0.209039548,0.489828694,0.781420765,0.218579235,1.730671031,1.389068122,1.368082081,1,0.1
9747,57,-1,57,1,1,12,0,2,15,1,0,1,0,29,0.013864818,0,1,0.354091238,0.950920245,0.049079755,0.261777302,0.950920245,0.049079755,3.535453934,1.388702238,1.084821356,1,0.1
9748,57,-1,57,1,1,12,0,2,10,-1,0,1,27,27,0.004332756,0.4,0.6,0.009413469,0.153846154,0.846153846,0.025695931,0.520833333,0.479166667,1.351740966,1.382138829,1.568717957,2,0.8
9749,57,-1,57,1,1,12,0,2,16,1,0,0,0,29,0.108318891,0.448,0.552,0.160753077,0.382882883,0.617117117,0.515524625,0.11007269,0.88992731,2.230314858,0.889985496,0.795410273,0,0.4
9750,57,-1,57,1,1,12,0,3,65,-1,1,0,27,0,0.006065858,1,0,0.067342505,0.913978495,0.086021505,0.100107066,0.727272727,0.272727273,3.160409499,0.840254187,0.837509105,2,0.9
9751,57,-1,57,1,1,12,0,3,84,1,0,1,39,0,0.049393414,0.807017544,0.192982456,0.103548154,0.657342657,0.342657343,0.298715203,0.722222222,0.277777778,1.468377859,1.015015347,1.074881185,1,0.1
9752,57,-1,57,1,1,12,0,3,82,-1,0,1,43,29,0.004332756,0.2,0.8,0.054308472,0.013333333,0.986666667,0.044432548,0.108433735,0.891566265,2.198090194,1.290022102,1.174030491,1,0.1
9753,57,-1,57,1,1,12,0,3,85,1,0,1,22,0,0.034662045,0.975,0.025,0.050687907,0.771428571,0.228571429,0.037473233,0.771428571,0.228571429,2.315320317,1.556172114,1.314020308,1,0
9754,57,-1,57,1,1,12,0,3,71,-1,0,0,0,29,0.013864818,0.625,0.375,0.133236785,0.766304348,0.233695652,0.150963597,0.602836879,0.397163121,1.336358508,0.945485466,1.13003495,1,0.1
9755,57,-1,57,1,1,12,0,3,71,-1,0,1,38,29,0.013864818,0.125,0.875,0.047791455,0.787878788,0.212121212,0.051391863,0.697916667,0.302083333,1.176615979,0.830158382,1.002705454,1,0.1
9756,57,-1,57,1,1,12,0,3,64,1,0,0,32,20,0.02339688,0.666666667,0.333333333,0.087617668,0.148760331,0.851239669,0.396680942,0.562753036,0.437246964,2.326158258,1.14754015,0.865476421,1,0
9757,57,-1,57,1,1,12,0,3,81,-1,0,0,38,29,0.002599653,0,1,0.011585807,1,0,0.368308351,0.023255814,0.976744186,1.266576691,0.995568185,1.232920452,2,0.9
9758,57,-1,57,1,1,12,0,3,64,1,0,1,41,29,0.006932409,0.375,0.625,0.021723389,0.1,0.9,0.396680942,0.732793522,0.267206478,2.574125393,1.195525786,0.962791016,1,0
9759,57,-1,57,1,1,12,0,3,70,-1,0,0,39,22,0.006065858,0.142857143,0.857142857,0.006517017,0.111111111,0.888888889,0.004817987,0.111111111,0.888888889,1.451458213,1.360389109,1.445222687,1,0.1
9760,57,-1,57,1,1,12,0,3,61,1,0,0,38,0,0.025129983,0.137931034,0.862068966,0.030412744,0.095238095,0.904761905,0.028907923,0.296296296,0.703703704,1.769780894,1.054296413,1.026758749,1,0.1
9761,57,-1,57,1,1,12,0,3,65,-1,0,0,29,0,0.008665511,0.2,0.8,0.031136857,0.279069767,0.720930233,0.100107066,0.064171123,0.935828877,3.475490468,1.281769866,0.914740477,1,0
9762,57,-1,57,1,1,12,0,3,84,1,1,1,2,26,0.00779896,0.777777778,0.222222222,0.103548154,0.048951049,0.951048951,0.298715203,0.202508961,0.797491039,2.169735005,1.191913523,1.201228786,0,0.5
9763,57,-1,57,1,1,12,0,3,63,1,0,0,22,0,0.025129983,0.965517241,0.034482759,0.160753077,0.995495495,0.004504505,0.515524625,0.977154725,0.022845275,1.763075866,1.338580247,1.40661384,1,0.1
9764,57,-1,57,1,1,12,0,3,68,-1,0,1,32,29,0.017331023,0.1,0.9,0.126719768,0.765714286,0.234285714,0.10385439,0.788659794,0.211340206,2.319474873,1.620018796,1.627860158,1,0
9765,57,-1,57,1,1,12,0,3,62,1,0,1,38,29,0.013864818,0.5,0.5,0.354091238,0.967280164,0.032719836,0.261777302,0.967280164,0.032719836,2.091182259,1.107534827,0.969637467,1,0.1
9766,57,-1,57,1,1,12,0,3,82,-1,0,0,38,29,0.04592721,0.226415094,0.773584906,0.054308472,0.253333333,0.746666667,0.044432548,0.228915663,0.771084337,1.178476424,0.877291464,1.047153878,2,0.9
9767,57,-1,57,1,1,12,0,3,76,-1,0,0,38,29,0.018197574,0.047619048,0.952380952,0.064446054,0.101123596,0.898876404,0.048715203,0.120879121,0.879120879,1.953930111,1.249266363,1.269710506,1,0.1
9768,57,-1,57,1,1,12,0,3,63,1,0,1,30,0,0.008665511,1,0,0.160753077,0,1,0.515524625,0.747663551,0.252336449,1.78576568,1.250699409,1.274263345,1,0.1
9769,57,-1,57,1,1,12,0,3,78,-1,0,1,14,26,0.003466205,0.25,0.75,0.085445329,0.381355932,0.618644068,0.09261242,0.260115607,0.739884393,3.408969807,2.875551867,2.285626572,1,0.1
9770,57,-1,57,1,1,12,0,3,72,1,0,0,27,0,0.01559792,1,0,0.204199855,0.365248227,0.634751773,0.150963597,0.365248227,0.634751773,2.327836128,1.660475857,1.544261942,0,0.5
9771,57,-1,57,1,1,12,0,3,79,-1,0,0,27,0,0.027729636,0.78125,0.21875,0.023171615,0.78125,0.21875,0.023554604,0.840909091,0.159090909,2.181996266,1.183684254,1.171968648,0,0.5
9772,57,-1,57,1,1,12,0,3,65,-1,0,0,38,29,0.003466205,0.25,0.75,0.004344678,0.5,0.5,0.003211991,0.5,0.5,1.776531182,1.551210376,1.553143129,0,0.5
9773,57,-1,57,1,1,12,0,3,70,-1,0,1,38,29,0.021663778,0.76,0.24,0.041998552,0.896551724,0.103448276,0.081905782,0.424836601,0.575163399,1.498327817,0.8862156,1.033685415,0,0.5
9774,57,-1,57,1,1,12,0,3,63,1,1,1,0,0,0.01559792,0.944444444,0.055555556,0.160753077,0.77027027,0.22972973,0.515524625,0.199376947,0.800623053,2.196616414,1.334760147,1.13283705,0,0.5
9775,57,-1,57,1,1,12,0,3,70,-1,0,0,38,29,0.229636049,0.973584906,0.026415094,0.213613324,0.925423729,0.074576271,0.170770878,0.893416928,0.106583072,1.326747468,1.223507143,1.354599193,1,0.1
9776,57,-1,57,1,1,12,0,3,57,-1,0,0,27,0,0.049393414,0.98245614,0.01754386,0.248370746,0.498542274,0.501457726,0.187366167,0.508571429,0.491428571,3.963647277,2.939874697,1.98380035,0,0.5
9777,57,-1,57,1,1,12,0,3,72,1,0,1,39,29,0.002599653,0.333333333,0.666666667,0.006517017,0.777777778,0.222222222,0.051927195,0.134020619,0.865979381,2.329516819,2.106103092,1.986316091,1,0.1
9778,57,-1,57,1,1,12,0,3,70,-1,0,1,38,29,0.009532062,0.272727273,0.727272727,0.041998552,0.603448276,0.396551724,0.081905782,0.764705882,0.235294118,1.177678636,0.86920745,1.020248428,0,0.4
9779,57,-1,57,1,1,12,0,3,73,1,0,1,0,0,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.00267666,0.2,0.8,1.693478562,1.545417006,1.561470123,1,0.1
9780,57,-1,57,1,1,12,0,3,78,-1,0,1,14,12,0.016464471,0.736842105,0.263157895,0.013758146,0.736842105,0.263157895,0.09261242,0.76300578,0.23699422,5.190877001,2.271182874,1.739316732,1,0
9781,57,-1,57,1,1,12,0,3,84,1,0,0,36,20,0.049393414,0.649122807,0.350877193,0.103548154,0.524475524,0.475524476,0.298715203,0.32437276,0.67562724,2.636160754,1.623713989,1.383868564,1,0
9782,57,-1,57,1,1,12,0,3,63,1,0,0,38,29,0.108318891,0.608,0.392,0.160753077,0.472972973,0.527027027,0.515524625,0.130841121,0.869158879,2.535152656,0.966608898,1.01348721,1,0
9783,57,-1,57,1,1,12,0,3,81,-1,0,1,30,28,0.003466205,0.5,0.5,0.007965243,0.181818182,0.818181818,0.031049251,0.448275862,0.551724138,2.708424304,2.324758968,2.357685964,1,0.1
9784,57,-1,57,1,1,12,0,3,79,-1,0,0,27,27,0.003466205,0.5,0.5,0.005068791,0.714285714,0.285714286,0.003747323,0.714285714,0.285714286,1.105395069,0.966009413,1.186143465,0,0.5
9785,57,-1,57,1,1,12,0,3,84,1,0,0,27,0,0.052859619,0.081967213,0.918032787,0.062997828,0.206896552,0.793103448,0.105460385,0.091370558,0.908629442,2.947355252,1.293342159,1.142539788,0,0.5
9786,57,-1,57,1,1,12,0,3,62,1,0,1,23,0,0.040727903,0.936170213,0.063829787,0.089065894,0.756097561,0.243902439,0.085653105,0.8125,0.1875,1.971413078,1.17021557,1.081052827,1,0
9787,57,-1,57,1,1,12,0,3,67,-1,0,0,39,22,0.094454073,0.981651376,0.018348624,0.089790007,0.862903226,0.137096774,0.230728051,0.960556845,0.039443155,2.889763594,1.688221681,1.272458657,1,0.1
9788,57,-1,57,1,1,12,0,3,58,1,0,0,8,29,0.006065858,0.714285714,0.285714286,0.01230992,0.882352941,0.117647059,0.026231263,0.632653061,0.367346939,1.979677614,1.407535873,1.510829604,1,0.1
9789,57,-1,57,1,1,12,0,3,68,-1,1,1,31,0,0.010398614,0.333333333,0.666666667,0.055032585,0.565789474,0.434210526,0.259100642,0.268595041,0.731404959,1.405685169,1.199756691,1.28785463,1,0.1
9790,57,-1,57,1,1,12,0,3,61,1,1,1,15,26,0.019930676,0.608695652,0.391304348,0.057929037,0.8875,0.1125,0.05620985,0.676190476,0.323809524,4.746945577,1.586693723,1.042091315,1,0.1
9791,57,-1,57,1,1,12,0,3,67,-1,0,0,30,29,0.094454073,0.183486239,0.816513761,0.089790007,0.161290323,0.838709677,0.230728051,0.758700696,0.241299304,2.614678928,0.996927153,0.939054846,1,0.1
9792,57,-1,57,1,1,12,0,3,62,1,1,1,22,20,0.014731369,0.352941176,0.647058824,0.060101376,0.204819277,0.795180723,0.046038544,0.197674419,0.802325581,4.132270021,2.47821031,1.489971919,1,0
9793,57,-1,57,1,1,12,0,3,80,-1,0,0,0,20,0.011265165,0.384615385,0.615384615,0.018826937,0.576923077,0.423076923,0.050856531,0.621052632,0.378947368,2.939585203,1.885060704,1.314713032,1,0
9794,57,-1,57,1,1,12,0,3,63,1,0,0,42,29,0.003466205,1,0,0.006517017,0.444444444,0.555555556,0.004817987,0.444444444,0.555555556,2.341361241,1.373454118,1.270373196,0,0.4
9795,57,-1,57,1,1,12,0,3,80,-1,0,1,22,7,0.010398614,0.416666667,0.583333333,0.040550326,0.875,0.125,0.029978587,0.875,0.125,3.346599436,1.566607012,1.329773428,1,0.1
9796,57,-1,57,1,1,12,0,3,62,1,0,1,42,29,0.02339688,0.444444444,0.555555556,0.089065894,0.097560976,0.902439024,0.085653105,0.075,0.925,1.843556202,0.785447294,0.776566523,1,0.1
9797,57,-1,57,1,1,12,0,3,58,1,0,0,27,0,0.004332756,1,0,0.010861694,1,0,0.016595289,1,0,5.251501583,1.605600491,1.381960924,0,0.5
9798,57,-1,57,1,1,12,0,3,76,-1,1,1,20,29,0.021663778,0.84,0.16,0.026068067,0.888888889,0.111111111,0.019271949,0.888888889,0.111111111,1.909855237,1.355953724,1.260479119,1,0
9799,57,-1,57,1,1,12,0,3,72,1,0,0,27,29,0.00779896,0.888888889,0.111111111,0.204199855,0.953900709,0.046099291,0.150963597,0.953900709,0.046099291,3.696651921,1.625798492,1.374471898,2,0.9
9800,57,-1,57,1,1,12,0,3,82,-1,1,1,0,26,0.038994801,0.577777778,0.422222222,0.05141202,0.366197183,0.633802817,0.16862955,0.082539683,0.917460317,2.455745853,0.89644932,0.802443183,1,0.1
9801,57,-1,57,1,1,12,0,3,61,1,1,1,36,0,0.004332756,0.2,0.8,0.00724113,0.1,0.9,0.027837259,0.019230769,0.980769231,1.63847446,1.120040204,1.188060301,1,0
9802,57,-1,57,1,1,12,0,3,81,-1,0,0,27,27,0.030329289,0.428571429,0.571428571,0.11006517,0.756578947,0.243421053,0.368308351,0.922965116,0.077034884,1.404350487,1.060864151,1.158161186,0,0.5
9803,57,-1,57,1,1,12,0,3,62,1,0,1,38,29,0.003466205,0.75,0.25,0.021723389,0.5,0.5,0.085653105,0.09375,0.90625,1.505680794,1.099694839,1.24420347,1,0.1
9804,57,-1,57,1,1,12,0,3,78,-1,0,1,38,29,0.001733102,0.5,0.5,0.007965243,0.090909091,0.909090909,0.078158458,0.931506849,0.068493151,1.955664764,1.169186942,1.023350376,1,0.1
9805,57,-1,57,1,1,12,0,3,56,-1,0,0,0,0,0.032928943,0.368421053,0.631578947,0.640839971,0.149152542,0.850847458,0.489828694,0.160655738,0.839344262,1.872422029,1.054034662,1.168883798,0,0.5
9806,57,-1,57,1,1,12,0,3,73,1,0,1,13,0,0.013864818,0.9375,0.0625,0.011585807,0.9375,0.0625,0.014989293,0.892857143,0.107142857,2.708424304,1.872816271,1.555155375,1,0.1
9807,57,-1,57,1,1,12,0,3,67,-1,0,1,0,29,0.052859619,0.901639344,0.098360656,0.049963794,0.855072464,0.144927536,0.230728051,0.556844548,0.443155452,3.028568717,1.490471868,1.228460845,1,0
9808,57,-1,57,1,1,12,0,3,85,1,0,0,0,29,0.002599653,0.333333333,0.666666667,0.052136133,0.347222222,0.652777778,0.050856531,0.263157895,0.736842105,1.101939168,1.075065777,1.324761387,1,0.1
9809,57,-1,57,1,1,12,0,3,71,-1,0,0,27,20,0.002599653,0.333333333,0.666666667,0.133236785,0.989130435,0.010869565,0.150963597,0.74822695,0.25177305,3.292287456,1.42464312,1.296954389,0,0.4
9810,57,-1,57,1,1,12,0,3,68,-1,0,0,31,29,0.025996534,0.833333333,0.166666667,0.041998552,0.586206897,0.413793103,0.259100642,0.130165289,0.869834711,1.158981639,0.962658866,1.184317125,1,0.1
9811,57,-1,57,1,1,12,0,3,73,1,0,0,27,0,0.004332756,0.2,0.8,0.026068067,0.75,0.25,0.035867238,0.402985075,0.597014925,3.253405702,2.193796221,1.755490443,0,0.5
9812,57,-1,57,1,1,12,0,3,56,-1,0,0,37,29,0.016464471,0.631578947,0.368421053,0.640839971,0.946892655,0.053107345,0.489828694,0.932240437,0.067759563,2.177651536,1.343813122,1.166491001,1,0.1
9813,57,-1,57,1,1,12,0,3,86,1,0,0,39,22,0.019064125,0.909090909,0.090909091,0.015930485,0.909090909,0.090909091,0.011777302,0.909090909,0.090909091,2.218955399,1.352066735,1.470465329,1,0.1
9814,57,-1,57,1,1,12,0,3,65,-1,0,0,27,0,0.002599653,1,0,0.291093411,0.184079602,0.815920398,0.335117773,0.297124601,0.702875399,2.516728301,1.281112646,1.38323228,0,0.5
9815,57,-1,57,1,1,12,0,3,72,1,0,0,38,29,0.010398614,0.833333333,0.166666667,0.015930485,0.772727273,0.227272727,0.018736617,0.485714286,0.514285714,1.817514407,1.519024671,1.553771546,1,0.1
9816,57,-1,57,1,1,12,0,3,81,-1,0,0,39,22,0.002599653,0.333333333,0.666666667,0.013034033,0.888888889,0.111111111,0.031049251,0.379310345,0.620689655,2.743427925,2.698774232,2.536530385,1,0.1
9817,57,-1,57,1,1,12,0,3,55,-1,0,0,8,29,0.01559792,0.666666667,0.333333333,0.016654598,0.52173913,0.47826087,0.012312634,0.52173913,0.47826087,1.5448129,0.956466215,1.051405017,1,0
9818,57,-1,57,1,1,12,0,3,64,1,0,0,27,27,0.005199307,0.5,0.5,0.008689356,0.25,0.75,0.396680942,0.951417004,0.048582996,1.246728533,1.207356669,1.419391861,0,0.5
9819,57,-1,57,1,1,12,0,3,81,-1,0,1,43,29,0.004332756,0.6,0.4,0.015206372,0.904761905,0.095238095,0.031584582,0.966101695,0.033898305,2.696214137,1.912167607,1.903430654,1,0
9820,57,-1,57,1,1,12,0,3,56,-1,0,0,6,0,0.005199307,0,1,0.640839971,0.792090395,0.207909605,0.489828694,0.782513661,0.217486339,1.742758563,1.444946478,1.417634759,0,0.5
9821,57,-1,57,1,1,12,0,3,72,1,0,0,27,27,0.029462738,0.088235294,0.911764706,0.034033309,0.340425532,0.659574468,0.028372591,0.41509434,0.58490566,0.97613842,1.102713547,1.552138421,0,0.5
9822,57,-1,57,1,1,12,0,3,59,1,0,0,39,22,0.065857886,0.407894737,0.592105263,0.055032585,0.407894737,0.592105263,0.040685225,0.407894737,0.592105263,2.441534335,2.240705974,1.98322068,1,0.1
9823,57,-1,57,1,1,12,0,3,76,-1,0,1,41,29,0.012131716,0.428571429,0.571428571,0.181752353,0.756972112,0.243027888,0.232869379,0.648275862,0.351724138,2.40278407,1.351537925,1.139045938,1,0.1
9824,57,-1,57,1,1,12,0,3,85,1,0,1,0,29,0.070190641,0.777777778,0.222222222,0.074583635,0.825242718,0.174757282,0.061563169,0.739130435,0.260869565,1.137303406,0.65768598,0.784574071,1,0.1
9825,57,-1,57,1,1,12,0,3,59,1,0,1,42,29,0.005199307,0.666666667,0.333333333,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,2.242575521,1.131571696,1.275785499,0,0.5
9826,57,-1,57,1,1,12,0,3,65,-1,0,1,6,29,0.021663778,0.52,0.48,0.291093411,0.970149254,0.029850746,0.335117773,0.801916933,0.198083067,1.273573877,0.861728161,1.042392826,1,0
9827,57,-1,57,1,1,12,0,3,64,1,0,0,27,27,0.025996534,0.866666667,0.133333333,0.087617668,0.305785124,0.694214876,0.396680942,0.834008097,0.165991903,1.704221748,1.623251366,1.269426674,0,0.5
9828,57,-1,57,1,1,12,0,3,57,-1,0,1,38,29,0.002599653,0.333333333,0.666666667,0.003620565,0.6,0.4,0.005888651,0.272727273,0.727272727,1.188368211,1.041547482,1.334305844,1,0.1
9829,57,-1,57,1,1,12,0,3,84,1,1,1,0,0,0.005199307,0.833333333,0.166666667,0.076755974,0.047169811,0.952830189,0.298715203,0.008960573,0.991039427,2.514702039,1.161141845,1.081052827,1,0.1
9830,60,-1,63,1,1,12,0,2,5,-1,0,1,23,0,0.02339688,0.851851852,0.148148148,0.099203476,0.197080292,0.802919708,0.157922912,0.359322034,0.640677966,2.754444661,1.086008264,0.609153901,2,0.7
9831,60,-1,63,1,1,12,0,2,15,1,1,1,0,26,0.012998267,0.4,0.6,0.023895728,0.181818182,0.818181818,0.330835118,0.322006472,0.677993528,2.06065915,0.293205832,0.171531662,2,0.8
9832,60,-1,63,1,1,12,0,2,6,-1,0,1,36,7,0.022530329,0.923076923,0.076923077,0.018826937,0.923076923,0.076923077,0.270877944,0.52173913,0.47826087,1.431752699,0.882840174,0.776216868,0,0.3
9833,60,-1,63,1,1,12,0,2,8,1,0,0,39,22,0.032928943,0.184210526,0.815789474,0.179580014,0.451612903,0.548387097,0.284796574,0.477443609,0.522556391,2.581318116,1.068979857,0.709490257,2,0.7
9834,60,-1,63,1,1,12,0,2,4,-1,1,1,23,11,0.028596187,0.787878788,0.212121212,0.082548878,0.552631579,0.447368421,0.235010707,0.143507973,0.856492027,1.691805913,0.771159358,0.750453144,2,0.9
9835,60,-1,63,1,1,12,0,2,11,1,0,0,39,29,0.024263432,0.535714286,0.464285714,0.083272991,0.886956522,0.113043478,0.380085653,0.849295775,0.150704225,1.142965471,0.700646432,0.532791611,2,0.7
9836,60,-1,63,1,1,12,0,2,4,-1,1,1,36,26,0.032928943,0.210526316,0.789473684,0.082548878,0.122807018,0.877192982,0.235010707,0.772209567,0.227790433,3.707150397,0.940655865,0.599734218,2,0.9
9837,60,-1,63,1,1,12,0,2,11,1,1,1,30,26,0.036395147,0.738095238,0.261904762,0.196958726,0.536764706,0.463235294,0.380085653,0.514084507,0.485915493,1.976256994,0.821571614,0.605617194,2,0.9
9838,60,-1,63,1,1,12,0,2,13,1,1,1,28,26,0.049393414,0.456140351,0.543859649,0.323678494,0.223713647,0.776286353,0.239293362,0.223713647,0.776286353,3.421125319,0.728877244,0.399771876,2,0.9
9839,60,-1,63,1,1,12,0,2,17,-1,0,0,37,22,0.021663778,0.2,0.8,0.052136133,0.722222222,0.277777778,0.038543897,0.722222222,0.277777778,2.145873655,0.404467142,0.235477189,0,0.4
9840,60,-1,63,1,1,12,0,2,12,1,0,1,6,29,0.012131716,0.714285714,0.285714286,0.103548154,0.167832168,0.832167832,0.616167024,0.020851434,0.979148566,1.376164494,0.416072144,0.402333931,0,0.3
9841,60,-1,63,1,1,12,0,2,15,1,0,0,27,28,0.005199307,1,0,0.139753802,0.419689119,0.580310881,0.330835118,0.818770227,0.181229773,3.548280485,1.364209055,0.643015337,2,0.8
9842,60,-1,63,1,1,12,0,2,20,-1,1,1,22,26,0.002599653,0,1,0.198406951,0.113138686,0.886861314,0.169164882,0.231012658,0.768987342,2.466762653,0.971764781,0.642613752,2,0.8
9843,60,-1,63,1,1,12,0,2,11,1,0,1,30,29,0.033795494,0.897435897,0.102564103,0.083272991,0.72173913,0.27826087,0.380085653,0.822535211,0.177464789,3.389298838,1.142590735,0.517043284,0,0.3
9844,60,-1,63,1,1,12,0,2,18,-1,1,1,12,26,0.06152513,0.197183099,0.802816901,0.209992759,0.568965517,0.431034483,0.29764454,0.535971223,0.464028777,1.381003956,0.448733848,0.306693707,2,0.9
9845,60,-1,63,1,1,12,0,2,5,-1,1,1,22,28,0.032062392,0.432432432,0.567567568,0.099203476,0.481751825,0.518248175,0.157922912,0.491525424,0.508474576,4.717097066,0.591550981,0.157963349,2,0.8
9846,60,-1,63,1,1,12,0,2,10,1,0,1,23,26,0.014731369,0.294117647,0.705882353,0.299782766,0.775362319,0.224637681,0.221627409,0.775362319,0.224637681,2.755722676,0.958921205,0.731296328,2,0.7
9847,60,-1,63,1,1,12,0,2,8,1,1,1,15,11,0.039861352,0.52173913,0.47826087,0.102824041,0.169014085,0.830985915,0.284796574,0.045112782,0.954887218,1.895177159,0.853383474,0.701154696,2,0.8
9848,60,-1,63,1,1,12,0,2,19,-1,0,1,22,29,0.00779896,0.333333333,0.666666667,0.006517017,0.333333333,0.666666667,0.132226981,0.012145749,0.987854251,2.377917035,0.810814967,0.459422648,1,0.1
9849,60,-1,63,1,1,12,0,2,5,-1,1,1,36,26,0.017331023,0.7,0.3,0.02679218,0.594594595,0.405405405,0.105995717,0.893939394,0.106060606,1.706924101,0.247856829,0.199587998,2,0.9
9850,60,-1,63,1,1,12,0,2,14,1,0,1,28,29,0.243500867,0.131672598,0.868327402,0.219406227,0.194719472,0.805280528,0.680406852,0.083398899,0.916601101,3.451430666,0.543774489,0.31028676,2,0.8
