,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
9838,60,-1,63,1,1,12,0,2,13,1,1,1,28,26,0.353519039,3.421125319,0.728877244,0.399771876,2,0.9
9839,60,-1,63,1,1,12,0,2,17,-1,0,0,37,22,0.409256,2.145873655,0.404467142,0.235477189,0,0.4
9840,60,-1,63,1,1,12,0,2,12,1,0,1,6,29,0.4134447,1.376164494,0.416072144,0.402333931,0,0.3
9841,60,-1,63,1,1,12,0,2,15,1,0,0,27,28,0.389286824,3.548280485,1.364209055,0.643015337,2,0.8
9842,60,-1,63,1,1,12,0,2,20,-1,1,1,22,26,0.378753705,2.466762653,0.971764781,0.642613752,2,0.8
9843,60,-1,63,1,1,12,0,2,11,1,0,1,30,29,0.407117222,3.389298838,1.142590735,0.517043284,0,0.3
9844,60,-1,63,1,1,12,0,2,18,-1,1,1,12,26,0.431772733,1.381003956,0.448733848,0.306693707,2,0.9
9845,60,-1,63,1,1,12,0,2,5,-1,1,1,22,28,0.378933457,4.717097066,0.591550981,0.157963349,2,0.8
9846,60,-1,63,1,1,12,0,2,10,1,0,1,23,26,0.366967826,2.755722676,0.958921205,0.731296328,2,0.7
9847,60,-1,63,1,1,12,0,2,8,1,1,1,15,11,0.41280431,1.895177159,0.853383474,0.701154696,2,0.8
9848,60,-1,63,1,1,12,0,2,19,-1,0,1,22,29,0.355097758,2.377917035,0.810814967,0.459422648,1,0.1
9849,60,-1,63,1,1,12,0,2,5,-1,1,1,36,26,0.389555706,1.706924101,0.247856829,0.199587998,2,0.9
9850,60,-1,63,1,1,12,0,2,14,1,0,1,28,29,0.379012018,3.451430666,0.543774489,0.31028676,2,0.8
9851,60,-1,63,1,1,12,0,2,6,-1,0,1,28,26,0.432436873,2.52595147,0.503333266,0.377774163,2,0.8
9852,60,-1,63,1,1,12,0,2,10,1,0,1,30,29,0.356536989,0.832351774,0.418684737,0.43103944,2,0.7
9853,60,-1,63,1,1,12,0,2,5,-1,1,1,28,26,0.43682124,1.750419146,0.507989361,0.355345786,2,0.7
9854,60,-1,63,1,1,12,0,2,11,1,0,1,41,29,0.359055522,4.393696838,0.89086618,0.342884681,2,0.8
9855,60,-1,63,1,1,12,0,2,6,-1,0,1,28,29,0.449055867,4.046939304,0.862140445,0.439851093,2,0.7
9856,60,-1,63,1,1,12,0,2,12,1,1,1,28,26,0.39424607,3.071941065,0.880543191,0.598484959,2,0.7
9857,60,-1,63,1,1,12,0,2,7,-1,0,1,28,26,0.489179049,4.663987243,2.148775387,1.012800643,2,0.8
9858,60,-1,63,1,1,12,0,2,10,1,0,0,37,29,0.420411641,2.089140048,0.926257169,0.683381361,0,0.4
9859,60,-1,63,1,1,12,0,2,7,-1,0,0,7,7,0.619999425,4.264285778,3.278547745,1.875747274,1,0.1
9860,60,-1,63,1,1,12,0,2,13,1,0,0,42,29,0.428971841,2.250539515,0.932221855,0.652245452,2,0.8
9861,60,-1,63,1,1,12,0,2,12,1,1,1,31,26,0.376132555,1.023230046,0.225193151,0.305689896,2,0.9
9862,60,-1,63,1,1,12,0,2,16,-1,1,1,27,26,0.524650275,3.534254999,0.782584647,0.402254997,2,0.8
9863,60,-1,63,1,1,12,0,2,9,1,0,1,6,20,0.371556622,4.114272499,1.004243489,0.540555829,0,0.2
9864,60,-1,63,1,1,12,0,2,16,-1,1,1,22,26,0.429848901,3.674574201,0.616742859,0.344783095,0,0.3
9865,60,-1,63,1,1,12,0,2,14,1,0,1,7,0,0.375766091,3.789956296,1.485987298,0.888586919,0,0.3
9866,60,-1,63,1,1,12,0,2,16,-1,0,0,36,7,0.360882201,1.448219621,1.209223356,0.994011626,1,0
9867,60,-1,63,1,1,12,0,2,8,1,1,1,22,26,0.357861596,2.785575643,1.41752837,1.201025793,0,0.4
9868,60,-1,63,1,1,12,0,2,16,-1,1,1,31,26,0.427972276,4.483103476,1.294731965,0.719358024,2,0.8
9869,60,-1,63,1,1,12,0,2,10,1,0,0,27,7,0.354141471,1.966335712,1.057960375,0.824634226,2,0.7
9870,60,-1,63,1,1,12,0,2,21,-1,0,1,36,0,0.389209491,1.729580207,0.927058076,0.773410126,0,0.3
9871,60,-1,63,1,1,12,0,2,10,1,0,1,28,28,0.35298058,3.624563759,0.728689494,0.333262079,2,0.7
9872,60,-1,63,1,1,12,0,2,20,-1,0,0,38,29,0.431742109,1.44338875,0.74553799,0.632129906,2,0.8
9873,60,-1,63,1,1,12,0,2,12,1,1,1,28,26,0.418539992,2.147264469,0.7853622,0.504419707,2,0.7
9874,60,-1,63,1,1,12,0,2,18,-1,0,0,42,28,0.44642094,2.500862404,1.718380906,1.051018994,0,0.3
9875,60,-1,63,1,1,12,0,2,7,-1,1,1,28,0,0.425355235,2.796171723,1.292420166,0.904566511,2,0.8
9876,60,-1,63,1,1,12,0,2,8,1,0,1,38,29,0.373593949,1.545884738,0.366837462,0.325886079,2,0.7
9877,60,-1,63,1,1,12,0,2,7,-1,0,1,38,29,0.429473894,1.439266397,0.718417724,0.519791374,1,0.1
9878,60,-1,63,1,1,12,0,2,11,1,0,0,27,0,0.377363446,2.896956237,0.296916887,0.125035912,0,0.5
9879,60,-1,63,1,1,12,0,2,4,-1,0,1,22,7,0.437112968,2.306065278,0.925342724,0.559125746,2,0.8
9880,60,-1,63,1,1,12,0,2,8,1,0,0,23,22,0.348719054,1.965755133,1.115003713,0.87970541,0,0.5
9881,60,-1,63,1,1,12,0,2,9,1,1,1,23,11,0.543190813,2.44590881,1.250905725,0.596470168,0,0.3
9882,60,-1,63,1,1,12,0,2,21,-1,1,1,18,11,0.375640307,1.409211841,0.239592503,0.18932924,2,0.7
9883,60,-1,63,1,1,12,0,2,14,1,0,1,44,0,0.458565296,3.084297744,0.675947092,0.391500042,2,0.7
9884,60,-1,63,1,1,12,0,2,20,-1,0,0,22,7,0.559617207,2.226148089,1.480199492,1.14765135,2,0.8
9885,60,-1,63,1,1,12,0,2,10,1,0,0,38,29,0.579823412,1.182747084,0.874226524,0.771410229,0,0.2
9886,60,-1,63,1,1,12,0,2,18,-1,0,1,38,29,0.391648111,1.48521521,0.679872552,0.42621775,2,0.8
9887,60,-1,63,1,1,12,0,2,13,1,0,0,38,29,0.430908486,1.337030414,0.901296845,0.724301412,0,0.2
9888,60,-1,63,1,1,12,0,2,16,-1,0,1,18,22,0.377480458,1.415217873,1.00276084,0.8548886,2,0.7
9889,60,-1,63,1,1,12,0,2,6,-1,0,1,38,29,0.418581646,1.574905941,0.638203488,0.62303352,0,0.2
9890,60,-1,63,1,1,12,0,2,15,1,1,1,36,11,0.352555377,4.8124072,0.944026165,0.296062168,2,0.8
9891,60,-1,63,1,1,12,0,2,12,1,1,1,28,26,0.37593961,1.920924924,0.436325338,0.364272037,2,0.8
9892,60,-1,63,1,1,12,0,2,19,-1,1,1,22,7,0.350613339,4.202641598,1.659778497,0.850616068,2,0.8
9893,60,-1,63,1,1,12,0,2,13,1,0,0,28,0,0.350635182,4.329981057,0.986960463,0.516954757,2,0.8
9894,60,-1,63,1,1,12,0,2,21,-1,0,1,28,29,0.425061529,1.903868105,0.391252323,0.335253042,1,0.1
9895,60,-1,63,1,1,12,0,2,7,-1,1,1,28,26,0.35676247,1.774094439,0.429482236,0.403558099,2,0.7
9896,60,-1,63,1,1,12,0,2,14,1,1,1,28,26,0.370485665,2.284281411,0.926943621,0.819170542,2,0.9
9897,60,-1,63,1,1,12,0,2,12,1,0,0,38,29,0.360992309,1.465314069,0.168242767,0.11823983,0,0.4
9898,60,-1,63,1,1,12,0,2,16,-1,1,1,31,22,0.404679229,3.845423325,0.935794706,0.478490123,2,0.7
9899,60,-1,63,1,1,12,0,2,13,1,1,1,32,26,0.375604942,3.579846961,0.588446139,0.370063654,2,0.8
9900,60,-1,63,1,1,12,0,2,17,-1,0,0,38,29,0.378332726,1.38327047,1.070960432,0.75971951,1,0.1
9901,60,-1,63,1,1,12,0,2,4,-1,0,1,36,0,0.397194574,4.646892774,2.121575837,1.384716744,2,0.9
9902,60,-1,63,1,1,12,0,2,9,1,0,1,42,29,0.37550416,1.589937845,0.839026654,0.530411244,2,0.7
9903,60,-1,63,1,1,12,0,2,15,1,0,1,43,29,0.349463002,2.457229637,1.547062453,1.103803595,0,0.4
9904,60,-1,63,1,1,12,0,2,20,-1,0,0,44,10,0.361194697,2.880885762,0.741441813,0.453174498,2,0.7
9905,60,-1,63,1,1,12,0,2,9,1,0,1,15,29,0.39948671,1.902232816,0.496166413,0.328558629,2,0.7
9906,60,-1,63,1,1,12,0,2,17,-1,1,1,12,26,0.376182233,2.400071282,0.793340666,0.568681427,2,0.9
9907,60,-1,63,1,1,12,0,2,10,1,1,1,28,0,0.372814005,2.420895893,0.390181179,0.29322718,2,0.7
9908,60,-1,63,1,1,12,0,2,21,-1,1,1,30,26,0.427026961,2.191368371,0.719998309,0.497798007,1,0.1
9909,60,-1,63,1,1,12,0,2,15,1,0,0,27,29,0.449519739,1.355144605,0.355916227,0.361843481,0,0.5
9910,60,-1,63,1,1,12,0,2,17,-1,1,1,12,0,0.385436706,4.565547074,1.152149244,0.62984802,2,0.8
9911,60,-1,63,1,1,12,0,2,12,1,1,1,12,26,0.348118867,5.588935959,1.557327683,0.783181523,0,0.5
9912,60,-1,63,1,1,12,0,2,19,-1,0,1,28,29,0.375681174,2.45533391,0.814285415,0.444697919,0,0.5
9913,60,-1,63,1,1,12,0,2,6,-1,1,1,28,26,0.404680278,5.485751775,1.317809897,0.793632678,2,0.7
9914,60,-1,63,1,1,12,0,2,14,1,0,1,28,0,0.400016623,3.534254999,0.912401185,0.301970485,2,0.8
9915,60,-1,63,1,1,12,0,2,11,1,0,1,22,7,0.36471198,3.282012524,1.831063368,1.062561423,2,0.7
9916,60,-1,63,1,1,12,0,2,17,-1,1,1,36,26,0.356802242,3.363138064,0.917036351,0.672308582,2,0.9
9917,60,-1,63,1,1,12,0,2,6,-1,1,1,36,0,0.351184066,1.959391269,0.761025786,0.709597581,2,0.8
9918,60,-1,63,1,1,12,0,2,10,1,0,1,28,29,0.375564029,3.797176513,1.024602583,0.57237033,0,0.5
9919,60,-1,63,1,1,12,0,2,8,1,0,1,6,28,0.395759647,1.750887223,0.841755411,0.8118327,0,0.5
9920,60,-1,63,1,1,12,0,2,20,-1,0,0,38,29,0.445352371,1.345110007,0.988176374,0.920739373,0,0.5
9921,60,-1,63,1,1,12,0,2,13,1,1,1,7,26,0.41464939,2.306065278,0.319788777,0.189775837,2,0.9
9922,60,-1,63,1,1,12,0,2,21,-1,0,1,41,29,0.361339769,1.851266377,0.861282767,0.766172265,0,0.5
9923,60,-1,63,1,1,12,0,2,11,1,1,1,22,28,0.44372149,2.48318019,1.27185141,0.823190387,2,0.8
9924,60,-1,63,1,1,12,0,2,16,-1,0,0,27,13,0.345742415,4.35498233,0.687950151,0.402689176,2,0.8
9925,60,-1,63,1,1,12,0,3,57,1,0,1,22,0,0.353473233,2.245152799,1.172861137,1.023834308,0,0.5
9926,60,-1,63,1,1,12,0,3,57,1,0,1,22,0,0.353473233,2.245152799,1.172861137,1.023834308,0,0.5
9927,60,-1,63,1,1,12,0,3,77,-1,1,1,37,26,0.367159127,1.718641221,0.701742199,0.460342385,2,0.8
9928,60,-1,63,1,1,12,0,3,77,-1,1,1,37,26,0.367159127,1.718641221,0.701742199,0.460342385,2,0.8
9929,60,-1,63,1,1,12,0,3,61,1,0,1,37,29,0.365496372,1.139657109,0.265951243,0.29482085,2,0.9
9930,60,-1,63,1,1,12,0,3,61,1,0,1,37,29,0.365496372,1.139657109,0.265951243,0.29482085,2,0.9
9931,60,-1,63,1,1,12,0,3,76,-1,0,1,6,20,0.440654235,2.245920589,0.86085416,0.566586227,0,0.3
9932,60,-1,63,1,1,12,0,3,76,-1,0,1,6,20,0.440654235,2.245920589,0.86085416,0.566586227,0,0.3
9933,60,-1,63,1,1,12,0,3,59,1,0,1,36,7,0.414019512,2.846694401,0.645172731,0.303899937,0,0.4
9934,60,-1,63,1,1,12,0,3,59,1,0,1,36,7,0.414019512,2.846694401,0.645172731,0.303899937,0,0.4
9935,60,-1,63,1,1,12,0,3,67,-1,0,1,38,29,0.379670877,1.543979602,0.599108124,0.515406907,0,0.4
9936,60,-1,63,1,1,12,0,3,67,-1,0,1,38,29,0.379670877,1.543979602,0.599108124,0.515406907,0,0.4
9937,60,-1,63,1,1,12,0,3,60,1,0,1,4,22,0.361678663,2.320028525,1.115694592,0.814749446,2,0.7
9938,60,-1,63,1,1,12,0,3,60,1,0,0,4,0,0.361678663,2.320028525,1.115694592,0.814749446,2,0.7
9939,60,-1,63,1,1,12,0,3,78,-1,0,1,22,0,0.418942151,2.570634299,1.275412405,0.706008695,0,0.2
9940,60,-1,63,1,1,12,0,3,78,-1,0,1,22,0,0.418942151,2.570634299,1.275412405,0.706008695,0,0.2
9941,60,-1,63,1,1,12,0,3,61,1,1,1,12,26,0.393079658,5.428593306,1.304533505,0.717192806,2,0.8
9942,60,-1,63,1,1,12,0,3,61,1,1,1,12,26,0.393079658,5.428593306,1.304533505,0.717192806,2,0.8
9943,60,-1,63,1,1,12,0,3,64,1,0,0,22,7,0.388563611,3.066691643,1.845870011,1.314410612,1,0.1
9944,60,-1,63,1,1,12,0,3,64,1,0,0,36,7,0.388563611,3.066691643,1.845870011,1.314410612,1,0.1
9945,60,-1,63,1,1,12,0,3,67,-1,1,1,12,26,0.604458605,2.619636982,0.367098963,0.262184203,2,0.8
9946,60,-1,63,1,1,12,0,3,67,-1,1,1,12,26,0.604458605,2.619636982,0.367098963,0.262184203,2,0.8
9947,60,-1,63,1,1,12,0,3,57,1,0,0,0,29,0.369912416,1.385867019,0.59836628,0.455460979,0,0.3
9948,60,-1,63,1,1,12,0,3,57,1,0,0,0,29,0.369912416,1.385867019,0.59836628,0.455460979,0,0.3
9949,60,-1,63,1,1,12,0,3,79,-1,0,0,39,22,0.400218781,2.10635901,1.028015395,0.884551654,0,0.3
9950,60,-1,63,1,1,12,0,3,79,-1,0,0,38,22,0.400218781,2.10635901,1.028015395,0.884551654,0,0.3
9951,60,-1,63,1,1,12,0,3,78,-1,0,1,25,9,0.402885326,5.921069813,1.242240824,0.354818733,0,0.5
9952,60,-1,63,1,1,12,0,3,78,-1,0,1,25,9,0.402885326,5.921069813,1.242240824,0.354818733,0,0.5
9953,60,-1,63,1,1,12,0,3,82,1,0,1,22,20,0.438605747,3.761585541,1.406560717,0.916110653,0,0.5
9954,60,-1,63,1,1,12,0,3,82,1,0,1,22,20,0.438605747,3.761585541,1.406560717,0.916110653,0,0.5
9955,60,-1,63,1,1,12,0,3,75,-1,0,1,25,9,0.392256587,3.953745594,1.615295687,0.776618435,0,0.5
9956,60,-1,63,1,1,12,0,3,75,-1,0,1,25,9,0.392256587,3.953745594,1.615295687,0.776618435,0,0.5
9957,60,-1,63,1,1,12,0,3,83,1,0,1,37,7,0.408663863,3.167602146,1.379926475,0.639557082,0,0.3
9958,60,-1,63,1,1,12,0,3,83,1,0,1,37,7,0.408663863,3.167602146,1.379926475,0.639557082,0,0.3
9959,60,-1,63,1,1,12,0,3,72,1,1,1,22,7,0.410988333,2.959239121,0.95762231,0.60484365,0,0.5
9960,60,-1,63,1,1,12,0,3,72,1,1,1,22,7,0.410988333,2.959239121,0.95762231,0.60484365,0,0.5
9961,60,-1,63,1,1,12,0,3,76,-1,0,1,12,26,0.375975631,3.078983317,0.802898599,0.363550438,0,0.3
9962,60,-1,63,1,1,12,0,3,76,-1,0,1,12,26,0.375975631,3.078983317,0.802898599,0.363550438,0,0.3
9963,60,-1,63,1,1,12,0,3,72,1,0,1,6,29,0.460145403,3.004118416,0.762772344,0.368459976,0,0.4
9964,60,-1,63,1,1,12,0,3,72,1,0,1,6,29,0.460145403,3.004118416,0.762772344,0.368459976,0,0.4
9965,60,-1,63,1,1,12,0,3,75,-1,0,0,23,22,0.425352092,2.440296002,1.378307622,1.098168432,0,0.2
9966,60,-1,63,1,1,12,0,3,75,-1,0,0,23,22,0.425352092,2.440296002,1.378307622,1.098168432,0,0.2
9967,60,-1,63,1,1,12,0,3,55,-1,0,0,36,7,0.376322819,2.883788583,0.958803045,0.693574233,0,0.4
9968,60,-1,63,1,1,12,0,3,55,-1,0,0,36,7,0.376322819,2.883788583,0.958803045,0.693574233,0,0.4
9969,60,-1,63,1,1,12,0,3,62,1,0,0,28,0,0.481060313,5.154897534,1.28748436,0.545917556,0,0.4
9970,60,-1,63,1,1,12,0,3,62,1,0,0,28,0,0.481060313,5.154897534,1.28748436,0.545917556,0,0.4
9971,60,-1,63,1,1,12,0,3,66,-1,0,1,12,0,0.398046054,3.152276145,0.244438797,0.131607468,0,0.5
9972,60,-1,63,1,1,12,0,3,66,-1,0,1,12,0,0.398046054,3.152276145,0.244438797,0.131607468,0,0.5
9973,60,-1,63,1,1,12,0,3,82,1,1,1,37,0,0.374173036,2.134129148,0.687679832,0.557649533,0,0.5
9974,60,-1,63,1,1,12,0,3,82,1,1,1,37,0,0.374173036,2.134129148,0.687679832,0.557649533,0,0.5
9975,60,-1,63,1,1,12,0,3,63,1,0,1,28,0,0.463149375,3.344532839,1.030677755,0.420213194,0,0.5
9976,60,-1,63,1,1,12,0,3,63,1,0,1,28,0,0.463149375,3.344532839,1.030677755,0.420213194,0,0.5
9977,60,-1,63,1,1,12,0,3,69,-1,0,1,39,29,0.381932887,2.272381242,1.181533183,0.803486785,1,0.1
9978,60,-1,63,1,1,12,0,3,69,-1,0,1,39,29,0.381932887,2.272381242,1.181533183,0.803486785,1,0.1
9979,60,-1,63,1,1,12,0,3,59,1,0,1,18,22,0.365587226,1.718187993,0.269206557,0.307016487,0,0.5
9980,60,-1,63,1,1,12,0,3,59,1,0,1,18,22,0.365587226,1.718187993,0.269206557,0.307016487,0,0.5
9981,60,-1,63,1,1,12,0,3,65,-1,0,0,38,29,0.453615428,1.282230453,0.548936786,0.31939917,1,0.1
9982,60,-1,63,1,1,12,0,3,65,-1,0,0,38,29,0.453615428,1.282230453,0.548936786,0.31939917,1,0.1
9983,60,-1,63,1,1,12,0,3,78,-1,1,1,22,7,0.422334336,1.56981488,1.185823407,1.005993005,1,0.1
9984,60,-1,63,1,1,12,0,3,78,-1,1,1,44,7,0.422334336,1.56981488,1.185823407,1.005993005,1,0.1
9985,60,-1,63,1,1,12,0,3,81,1,1,1,22,7,0.364593501,2.555866054,1.862064626,1.584883901,0,0.3
9986,60,-1,63,1,1,12,0,3,81,1,1,1,22,7,0.364593501,2.555866054,1.862064626,1.584883901,0,0.3
9987,60,-1,63,1,1,12,0,3,54,-1,0,1,22,7,0.390530423,3.710467135,1.142164851,0.777249821,0,0.5
9988,60,-1,63,1,1,12,0,3,54,-1,0,1,22,7,0.390530423,3.710467135,1.142164851,0.777249821,0,0.5
9989,60,-1,63,1,1,12,0,3,64,1,0,0,27,0,0.385475532,2.087827717,0.429621431,0.409582475,0,0.5
9990,60,-1,63,1,1,12,0,3,64,1,0,0,27,0,0.385475532,2.087827717,0.429621431,0.409582475,0,0.5
9991,60,-1,63,1,1,12,0,3,56,-1,0,1,28,26,0.450329083,1.577658024,0.891197412,0.692202151,0,0.5
9992,60,-1,63,1,1,12,0,3,56,-1,0,1,28,0,0.450329083,1.577658024,0.891197412,0.692202151,0,0.5
9993,60,-1,63,1,1,12,0,3,62,1,1,1,28,0,0.363669019,3.740823552,1.043068594,0.527812818,0,0.5
9994,60,-1,63,1,1,12,0,3,62,1,1,1,28,0,0.363669019,3.740823552,1.043068594,0.527812818,0,0.5
9995,60,-1,63,1,1,12,0,3,54,-1,1,1,22,26,0.399275868,3.173410463,0.528522367,0.27973003,0,0.2
9996,60,-1,63,1,1,12,0,3,54,-1,1,1,22,26,0.399275868,3.173410463,0.528522367,0.27973003,0,0.2
9997,60,-1,63,1,1,12,0,3,64,1,0,1,25,9,0.458737862,4.134373656,1.233961463,0.683172277,1,0.1
9998,60,-1,63,1,1,12,0,3,64,1,0,1,25,9,0.458737862,4.134373656,1.233961463,0.683172277,1,0.1
9999,60,-1,63,1,1,12,0,3,56,-1,1,1,28,14,0.365029641,3.523174531,1.205587493,0.851605134,2,0.8
10000,60,-1,63,1,1,12,0,3,56,-1,1,1,28,14,0.365029641,3.523174531,1.205587493,0.851605134,2,0.8
10001,60,-1,63,1,1,12,0,3,58,1,0,1,28,0,0.440468428,1.741567436,0.237809977,0.229781804,0,0.5
10002,60,-1,63,1,1,12,0,3,58,1,0,1,28,0,0.440468428,1.741567436,0.237809977,0.229781804,0,0.5
10003,60,-1,63,1,1,12,0,3,60,1,1,1,15,26,0.384346116,2.784258926,0.419786869,0.218553167,0,0.4
10004,60,-1,63,1,1,12,0,3,60,1,0,1,15,26,0.384346116,2.784258926,0.419786869,0.218553167,0,0.4
10005,60,-1,63,1,1,12,0,3,68,-1,1,1,27,7,0.558364212,1.47521517,1.182271546,0.996939848,2,0.7
10006,60,-1,63,1,1,12,0,3,68,-1,1,1,26,7,0.558364212,1.47521517,1.182271546,0.996939848,2,0.7
10007,60,-1,63,1,1,12,0,3,66,-1,1,1,12,26,0.420482518,4.497596421,1.449047971,0.652904386,0,0.2
10008,60,-1,63,1,1,12,0,3,66,-1,1,1,12,26,0.420482518,4.497596421,1.449047971,0.652904386,0,0.2
10009,60,-1,63,1,1,12,0,3,83,1,0,0,27,0,0.502291716,3.086075515,0.688581107,0.389822697,2,0.7
10010,60,-1,63,1,1,12,0,3,83,1,0,0,27,0,0.502291716,3.086075515,0.688581107,0.389822697,2,0.7
10011,60,-1,63,1,1,12,0,3,79,-1,0,1,27,0,0.367850088,2.24055863,1.09693593,0.865744706,0,0.5
10012,60,-1,63,1,1,12,0,3,79,-1,0,1,27,0,0.367850088,2.24055863,1.09693593,0.865744706,0,0.5
10013,60,-1,63,1,1,12,0,3,83,1,1,1,37,7,0.512643253,3.124158105,1.73006509,1.139947194,2,0.9
10014,60,-1,63,1,1,12,0,3,83,1,1,1,37,7,0.512643253,3.124158105,1.73006509,1.139947194,2,0.9
10015,60,-1,63,1,1,12,0,3,68,-1,0,0,38,29,0.370982994,1.382946358,1.033856644,0.869138003,0,0.5
10016,60,-1,63,1,1,12,0,3,68,-1,0,0,38,29,0.370982994,1.382946358,1.033856644,0.869138003,0,0.5
10017,60,-1,63,1,1,12,0,3,73,1,0,1,27,0,0.396089939,1.931524784,0.564028127,0.266171633,0,0.5
10018,60,-1,63,1,1,12,0,3,73,1,0,1,27,0,0.396089939,1.931524784,0.564028127,0.266171633,0,0.5
10019,60,-1,63,1,1,12,0,3,54,-1,0,0,38,29,0.54300837,1.709166679,0.334108782,0.249943828,0,0.4
10020,60,-1,63,1,1,12,0,3,54,-1,0,0,38,29,0.54300837,1.709166679,0.334108782,0.249943828,0,0.4
10021,60,-1,63,1,1,12,0,3,57,1,0,1,22,7,0.390992573,2.92231185,1.509889631,1.352562906,0,0.5
10022,60,-1,63,1,1,12,0,3,57,1,0,1,22,7,0.390992573,2.92231185,1.509889631,1.352562906,0,0.5
10023,60,-1,63,1,1,12,0,3,61,1,1,1,6,26,0.412004456,1.20636601,0.342302705,0.333814713,0,0.2
10024,60,-1,63,1,1,12,0,3,61,1,1,1,6,26,0.412004456,1.20636601,0.342302705,0.333814713,0,0.2
10025,60,-1,63,1,1,12,0,3,79,-1,0,0,44,0,0.408208716,4.010405604,1.082124801,0.663660702,0,0.5
10026,60,-1,63,1,1,12,0,3,79,-1,0,0,44,0,0.408208716,4.010405604,1.082124801,0.663660702,0,0.5
10027,60,-1,63,1,1,12,0,3,63,1,1,1,28,26,0.353010833,3.219098651,0.834529875,0.374544608,0,0.4
10028,60,-1,63,1,1,12,0,3,63,1,1,1,28,26,0.353010833,3.219098651,0.834529875,0.374544608,0,0.4
10029,60,-1,63,1,1,12,0,3,79,-1,1,1,12,26,0.379557426,3.856895774,0.81643498,0.517043284,2,0.9
10030,60,-1,63,1,1,12,0,3,79,-1,1,1,12,26,0.379557426,3.856895774,0.81643498,0.517043284,2,0.9
10031,60,-1,63,1,1,12,0,3,68,-1,0,0,27,2,0.451813843,2.725493675,1.047190169,0.668181224,0,0.5
10032,60,-1,63,1,1,12,0,3,68,-1,0,0,27,2,0.451813843,2.725493675,1.047190169,0.668181224,0,0.5
10033,60,-1,63,1,1,12,0,3,82,1,0,0,27,31,0.452468157,2.820431705,0.811528521,0.606633339,0,0.5
10034,60,-1,63,1,1,12,0,3,82,1,0,0,27,31,0.452468157,2.820431705,0.811528521,0.606633339,0,0.5
10035,60,-1,63,1,1,12,0,3,54,-1,1,1,28,0,0.398909606,1.58953934,0.459360458,0.327459454,0,0.5
10036,60,-1,63,1,1,12,0,3,54,-1,1,1,28,0,0.398909606,1.58953934,0.459360458,0.327459454,0,0.5
10037,60,-1,63,1,1,12,0,3,57,1,0,1,39,22,0.389191296,1.418234402,0.628136879,0.545826436,0,0.2
10038,60,-1,63,1,1,12,0,3,57,1,0,1,39,11,0.389191296,1.418234402,0.628136879,0.545826436,0,0.2
10039,60,-1,63,1,1,12,0,3,57,1,0,1,25,9,0.418401826,2.434714617,0.769789243,0.388303823,0,0.5
10040,60,-1,63,1,1,12,0,3,57,1,0,1,25,9,0.418401826,2.434714617,0.769789243,0.388303823,0,0.5
10041,60,-1,63,1,1,12,0,3,65,-1,1,1,36,26,0.382321535,3.377322699,0.383512725,0.153429786,2,0.9
10042,60,-1,63,1,1,12,0,3,65,-1,1,1,36,26,0.382321535,3.377322699,0.383512725,0.153429786,2,0.9
10043,60,-1,63,1,1,12,0,3,60,1,0,1,30,29,0.394345362,2.049868834,0.950215246,0.659670991,1,0.1
10044,60,-1,63,1,1,12,0,3,60,1,0,1,30,29,0.394345362,2.049868834,0.950215246,0.659670991,1,0.1
10045,60,-1,63,1,1,12,0,3,67,-1,0,1,22,28,0.495966898,2.678240748,1.590547555,1.267859355,0,0.5
10046,60,-1,63,1,1,12,0,3,67,-1,0,1,22,7,0.495966898,2.678240748,1.590547555,1.267859355,0,0.5
10047,60,-1,63,1,1,12,0,3,74,1,0,1,22,0,0.416212619,2.271592953,0.937412531,0.834800094,0,0.3
10048,60,-1,63,1,1,12,0,3,74,1,0,1,22,0,0.416212619,2.271592953,0.937412531,0.834800094,0,0.3
10049,60,-1,63,1,1,12,0,3,75,-1,1,1,38,26,0.503056566,1.525872733,0.941120085,0.720605158,2,0.7
10050,60,-1,63,1,1,12,0,3,75,-1,1,1,38,26,0.503056566,1.525872733,0.941120085,0.720605158,2,0.7
10051,60,-1,63,1,1,12,0,3,65,-1,0,0,36,7,0.400211607,3.615459031,0.674434571,0.402333931,1,0.1
10052,60,-1,63,1,1,12,0,3,65,-1,0,0,36,7,0.400211607,3.615459031,0.674434571,0.402333931,1,0.1
10053,60,-1,63,1,1,12,0,3,74,1,1,1,16,26,0.366747779,2.684175518,0.593434936,0.432624684,2,0.8
10054,60,-1,63,1,1,12,0,3,74,1,1,1,16,26,0.366747779,2.684175518,0.593434936,0.432624684,2,0.8
10055,60,-1,63,1,1,12,0,3,74,1,0,0,18,22,0.378976,3.646136228,0.951387359,0.49160821,2,0.8
10056,60,-1,63,1,1,12,0,3,74,1,0,0,37,22,0.378976,3.646136228,0.951387359,0.49160821,2,0.8
10057,60,-1,63,1,1,12,0,3,76,-1,0,0,18,22,0.412133983,1.253636467,0.528138313,0.540374645,0,0.4
10058,60,-1,63,1,1,12,0,3,76,-1,0,0,18,22,0.412133983,1.253636467,0.528138313,0.540374645,0,0.4
10059,60,-1,63,1,1,12,0,3,71,1,0,1,18,22,0.35431296,2.740493956,0.355528362,0.15910765,0,0.5
