,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8461,52,-1,52,1,-1,10,0,2,7,1,0,1,37,29,0.402127564,2.533124731,1.26829977,1.034091485,2,0.9
8462,52,-1,52,1,-1,10,0,2,16,-1,0,0,39,22,0.457786693,4.027839503,2.31652974,1.415447786,0,0.3
8463,52,-1,52,1,-1,10,0,2,11,-1,0,1,38,29,0.392604548,1.422048235,0.959055753,1.067168217,0,0.4
8464,52,-1,52,1,-1,10,0,2,20,1,0,0,27,0,0.512766091,4.86657195,1.35952087,0.958904561,2,0.9
8465,52,-1,52,1,-1,10,0,3,73,-1,1,1,36,7,0.725041182,3.387684803,2.254225842,1.517960721,2,0.9
8466,52,-1,52,1,-1,10,0,3,78,1,0,0,0,0,0.40161515,1.982855815,1.270578705,1.087441789,1,0.1
8467,52,-1,52,1,-1,10,0,3,77,1,0,1,0,26,0.377425848,3.097454956,1.777533255,1.336434096,2,0.9
8468,52,-1,52,1,-1,10,0,3,84,-1,0,0,38,29,0.387006318,2.95537248,1.245346478,0.916588346,0,0.5
8469,52,-1,52,1,-1,10,0,3,57,1,0,0,29,20,0.372969945,3.900780611,2.271457024,1.467817457,0,0.3
8470,52,-1,52,1,-1,10,0,3,69,1,0,1,11,19,0.443607975,4.701816749,1.557728535,1.044642352,2,0.9
8471,52,-1,52,1,-1,10,0,3,76,-1,0,1,10,19,0.354152057,2.622375207,2.045709814,1.366708909,2,0.9
8472,52,-1,52,1,-1,10,0,3,58,1,0,1,11,0,0.48812721,5.515916533,2.142903841,1.264397543,2,0.8
8473,52,-1,52,1,-1,10,0,3,68,1,1,1,40,25,0.463499118,3.611679031,1.43270849,0.745937273,1,0.1
8474,52,-1,52,1,-1,10,0,3,76,-1,1,1,36,7,0.428486741,2.772315353,1.595843153,1.583396411,2,0.9
8475,52,-1,52,1,-1,10,0,3,69,1,1,1,0,12,0.468822102,3.397941312,2.274565501,1.751029125,2,0.9
8476,52,-1,52,1,-1,10,0,3,73,-1,0,1,10,0,0.447386214,2.533124731,1.809868555,1.250748999,0,0.5
8477,52,-1,52,1,-1,10,0,3,62,-1,1,1,36,26,0.477811963,2.339053918,1.69714089,1.460234961,2,0.8
8478,52,-1,52,1,-1,10,0,3,77,1,1,1,0,0,0.344600413,5.287074972,1.820488105,1.044748443,2,0.8
8479,52,-1,52,1,-1,10,0,3,56,1,0,0,27,28,0.357294468,3.762996905,1.329550591,0.888614539,0,0.5
8480,52,-1,52,1,-1,10,0,3,85,-1,0,0,32,0,0.357659744,3.51443654,1.39402453,0.761078823,0,0.3
8481,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,0,0.434523279,4.203730124,1.120052423,0.624855206,0,0.5
8482,52,-1,52,1,-1,10,0,3,73,-1,0,1,10,0,0.353655501,3.834822583,2.22951834,1.181756147,0,0.5
8483,52,-1,52,1,-1,10,0,3,83,1,0,0,36,0,0.423575448,2.138816697,1.18806445,0.982845426,2,0.7
8484,52,-1,52,1,-1,10,0,3,76,-1,0,0,38,29,0.367948369,2.65453231,1.823656503,1.389208343,1,0.1
8485,52,-1,52,1,-1,10,0,3,78,1,0,0,0,29,0.356987074,3.364154324,1.354545755,0.894165353,0,0.5
8486,52,-1,52,1,-1,10,0,3,77,1,0,0,38,29,0.370814847,2.173559654,1.921946122,1.601557052,0,0.4
8487,52,-1,52,1,-1,10,0,3,61,-1,1,1,32,26,0.475580905,3.829517589,1.871594162,1.589230561,2,0.9
8488,52,-1,52,1,-1,10,0,3,71,1,0,0,27,0,0.348445797,1.663340304,1.331488555,1.281993283,0,0.4
8489,52,-1,52,1,-1,10,0,3,62,-1,0,1,38,29,0.463642506,2.102414199,1.342705448,1.190185754,0,0.5
8490,52,-1,52,1,-1,10,0,3,82,1,1,1,36,26,0.47505793,2.984489879,2.077410576,1.839057197,2,0.8
8491,52,-1,52,1,-1,10,0,3,65,-1,0,1,44,29,0.381330133,2.295898465,1.408585433,1.11995856,2,0.9
8492,52,-1,52,1,-1,10,0,3,71,1,0,0,38,29,0.476293761,4.115437503,1.522773552,1.162239771,2,0.7
8493,52,-1,52,1,-1,10,0,3,58,1,1,1,11,29,0.407943774,1.789878963,1.554086646,1.548562214,2,0.9
8494,52,-1,52,1,-1,10,0,3,61,-1,0,1,0,0,0.453209246,3.620226151,1.657396019,1.336292159,1,0
8495,52,-1,52,1,-1,10,0,3,81,1,0,1,13,29,0.47596755,2.078249454,1.48928312,1.228577469,2,0.8
8496,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,20,0.40729774,3.557835873,1.079850915,0.556038947,0,0.5
8497,52,-1,52,1,-1,10,0,3,60,-1,0,0,27,0,0.519826733,5.637277415,1.592689584,0.897272647,0,0.5
8498,52,-1,52,1,-1,10,0,3,77,1,1,1,10,19,0.367256513,2.461915347,2.00209821,1.808997113,2,0.9
8499,52,-1,52,1,-1,10,0,3,61,-1,0,0,0,0,0.365418495,4.896877305,1.576449332,1.041148271,2,0.8
8500,52,-1,52,1,-1,10,0,3,69,1,0,1,0,0,0.477752181,2.838816602,1.777154475,1.650106601,2,0.9
8501,52,-1,52,1,-1,10,0,3,60,-1,0,1,14,0,0.399789448,4.335066151,1.361767802,0.646202308,1,0.1
8502,52,-1,52,1,-1,10,0,3,77,1,0,1,10,19,0.364390236,2.278920194,1.905452656,1.611229774,2,0.9
8503,52,-1,52,1,-1,10,0,3,58,1,0,0,38,29,0.376904928,2.627133349,1.404925282,0.85217231,0,0.5
8504,52,-1,52,1,-1,10,0,3,61,-1,1,1,36,0,0.626213117,1.714984695,1.245791463,1.277565256,2,0.8
8505,52,-1,52,1,-1,10,0,3,63,-1,0,0,6,29,0.353373959,2.424874103,1.57490159,1.32964097,0,0.5
8506,52,-1,52,1,-1,10,0,3,67,1,0,0,44,0,0.351079647,3.397941312,1.768858812,1.344847718,2,0.7
8507,52,-1,52,1,-1,10,0,3,62,-1,0,1,28,29,0.399415378,3.53393033,1.325685825,0.9596837,1,0
8508,52,-1,52,1,-1,10,0,3,83,1,1,1,36,26,0.403976728,2.862674543,1.358773038,1.039669599,2,0.9
8509,52,-1,52,1,-1,10,0,3,83,1,0,0,38,29,0.36890913,1.952438355,0.917652549,0.786808457,2,0.8
8510,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,0,0.385413275,3.312362862,1.043927682,0.631569464,0,0.4
8511,52,-1,52,1,-1,10,0,3,63,-1,0,0,7,6,0.371228697,3.598993936,1.554086646,1.008907487,0,0.4
8512,52,-1,52,1,-1,10,0,3,78,1,0,0,18,22,0.361843377,2.7082365,1.275610731,1.12776578,2,0.9
8513,52,-1,52,1,-1,10,0,3,56,1,0,0,27,0,0.352479888,3.94136586,1.531620523,0.936570169,0,0.3
8514,52,-1,52,1,-1,10,0,3,60,-1,0,1,22,29,0.351216872,2.802168323,1.046477321,0.76395862,1,0.1
8515,52,-1,52,1,-1,10,0,3,69,1,0,0,36,29,0.362554317,2.732670506,1.293658405,0.795782246,1,0.1
8516,52,-1,52,1,-1,10,0,3,84,-1,0,0,27,27,0.396942028,1.492096629,1.187854413,1.211889292,0,0.4
8517,52,-1,52,1,-1,10,0,3,71,1,0,0,27,20,0.452597108,3.549803646,1.506176833,1.042629132,2,0.7
8518,52,-1,52,1,-1,10,0,3,85,-1,0,0,27,27,0.51230226,1.656691667,1.098500333,1.125463166,0,0.4
8519,52,-1,52,1,-1,10,0,3,82,1,0,0,44,13,0.396424898,2.777845327,1.648367383,1.017025509,2,0.9
8520,52,-1,52,1,-1,10,0,3,56,1,0,0,44,0,0.357839998,1.818502118,1.340256277,1.048255148,0,0.5
8521,52,-1,52,1,-1,10,0,3,60,-1,1,1,27,0,0.412590492,2.982219674,1.484750503,0.90952127,2,0.9
8522,52,-1,52,1,-1,10,0,3,56,1,0,0,27,0,0.63474409,3.233534184,1.273320313,0.927000793,0,0.5
8523,52,-1,52,1,-1,10,0,3,61,-1,0,0,7,6,0.387306363,1.86340474,1.263077794,1.240117494,0,0.2
8524,52,-1,52,1,-1,10,0,3,63,-1,0,0,7,6,0.396646544,1.771467193,1.543239889,1.539300406,1,0.1
8525,52,-1,52,1,-1,10,0,3,67,1,0,0,39,22,0.349939311,3.777959792,2.821958686,1.956224248,0,0.2
8526,52,-1,52,1,-1,10,0,3,75,-1,0,0,44,0,0.38477404,2.427474856,1.320156336,1.052736131,0,0.5
8527,52,-1,52,1,-1,10,0,3,80,1,0,1,13,29,0.377813777,3.377532422,1.813395927,1.277565256,2,0.9
8528,52,-1,52,1,-1,10,0,3,61,-1,1,1,44,26,0.347386141,3.344416881,1.651367912,0.998725176,2,0.9
8529,52,-1,52,1,-1,10,0,3,81,1,0,1,13,0,0.40134715,3.120622037,1.457702997,1.129265278,2,0.8
8530,52,-1,52,1,-1,10,0,3,76,-1,0,0,7,6,0.454974169,1.859707893,1.601544835,1.586491541,0,0.3
8531,52,-1,52,1,-1,10,0,3,80,1,0,1,13,29,0.475876284,4.476144711,2.46841023,1.564488874,2,0.9
8532,52,-1,52,1,-1,10,0,3,76,-1,1,1,24,0,0.399927352,5.221116944,1.727661403,0.996903355,2,0.8
8533,52,-1,52,1,-1,10,0,3,77,1,0,1,10,19,0.368317619,2.722125583,1.541742665,1.211262647,2,0.9
8534,52,-1,52,1,-1,10,0,3,61,-1,0,1,0,0,0.463215397,2.327205398,1.859187044,1.836244253,0,0.3
8535,52,-1,52,1,-1,10,0,3,78,1,0,0,44,29,0.384801076,2.718635217,1.030199217,0.835168369,0,0.5
8536,52,-1,52,1,-1,10,0,3,60,-1,0,0,27,0,0.356441483,3.808574364,1.023226765,0.548906702,2,0.8
8537,52,-1,52,1,-1,10,0,3,71,1,0,0,27,0,0.322002464,4.928129854,1.300687528,0.80500424,2,0.8
8538,52,-1,52,1,-1,10,0,3,62,-1,0,0,27,0,0.359549796,4.094530861,1.480519798,0.95900199,0,0.3
8539,52,-1,52,1,-1,10,0,3,81,1,0,1,13,29,0.399754475,1.791945743,1.192064043,1.146027346,2,0.7
8540,52,-1,52,1,-1,10,0,3,62,-1,0,0,15,29,0.34616477,1.221550877,1.121230828,1.2068868,0,0.3
8541,52,-1,52,1,-1,10,0,3,69,1,0,0,7,0,0.348305957,3.447247099,2.111206302,1.426885377,2,0.8
8542,52,-1,52,1,-1,10,0,3,63,-1,0,0,27,0,0.346123601,1.986200262,1.289697083,1.345277415,0,0.5
8543,52,-1,52,1,-1,10,0,3,80,1,0,0,13,0,0.349320056,4.275474024,1.834825281,1.162359102,2,0.9
8544,52,-1,52,1,-1,10,0,3,65,-1,0,0,44,0,0.401726307,3.035783109,0.994946998,0.639318721,2,0.9
8545,52,-1,52,1,-1,10,0,3,68,1,0,1,28,29,0.373780668,1.361059372,0.983581347,1.030738627,0,0.5
8546,52,-1,52,1,-1,10,0,3,71,1,1,1,39,11,0.353183967,3.275206849,1.725142046,1.081371457,0,0.2
8547,52,-1,52,1,-1,10,0,3,61,-1,0,0,44,0,0.417783219,3.057549405,1.249135626,0.956570891,0,0.5
8548,52,-1,52,1,-1,10,0,3,80,1,0,1,13,29,0.402593165,4.652423984,1.477989908,1.171709437,2,0.9
8549,52,-1,52,1,-1,10,0,3,76,-1,0,1,38,29,0.371891343,3.733726495,1.559554509,0.968785809,2,0.9
8550,52,-1,52,1,-1,10,0,3,81,1,0,1,13,0,0.401416909,3.224825848,1.735257679,1.525309357,2,0.9
8551,52,-1,52,1,-1,10,0,3,58,1,0,0,38,29,0.355951106,2.96647133,1.89944409,1.293217987,2,0.8
8552,52,-1,52,1,-1,10,0,3,83,1,0,0,27,0,0.359089757,3.026259248,1.22377871,1.167982793,2,0.8
8553,52,-1,52,1,-1,10,0,3,84,-1,0,0,15,22,0.355646312,3.590625628,2.22951834,1.282262249,0,0.5
8554,53,-1,72,1,-1,12,0,1,13,-1,0,1,23,7,0.649492243,2.700222582,0.929828566,0.862877055,1,0.1
8555,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.378813336,2.195303381,0.955733378,0.88669897,1,0.1
8556,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.497618343,4.383681391,2.387251579,1.379300855,2,0.9
8557,53,-1,72,1,-1,12,0,1,16,1,0,0,0,0,0.376409735,4.241800789,1.167120284,0.639511003,0,0.5
8558,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.364568697,5.017639647,2.269007183,1.448370857,2,0.9
8559,53,-1,72,1,-1,12,0,1,8,1,0,0,0,0,0.366177875,2.834563249,1.3138743,0.868573431,0,0.4
8560,53,-1,72,1,-1,12,0,1,13,-1,0,0,44,0,0.434975858,2.117734993,1.095125965,1.009976861,0,0.5
8561,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.459733249,3.877745704,1.60076797,1.046593221,2,0.9
8562,53,-1,72,1,-1,12,0,1,9,-1,0,1,22,29,0.629696621,3.034658391,1.433552201,1.057346824,1,0.1
8563,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.467190832,2.332062309,1.122106049,0.859428079,2,0.9
8564,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.36510921,2.067770804,1.174503407,0.742423426,0,0.4
8565,53,-1,72,1,-1,12,0,1,10,-1,0,1,0,0,0.35722235,2.343094759,0.936404309,0.705727643,1,0.1
8566,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.370573998,2.159057791,0.770457355,0.531344223,0,0.5
8567,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.375202919,1.967658768,0.878825376,0.646372598,0,0.5
8568,53,-1,72,1,-1,12,0,1,11,-1,0,0,27,0,0.469926789,2.592938654,1.018061687,0.621777744,0,0.5
8569,53,-1,72,1,-1,12,0,1,8,1,1,1,0,26,0.480242041,4.721373897,2.017328419,1.005577074,0,0.5
8570,53,-1,72,1,-1,12,0,1,9,-1,1,1,23,7,0.391911939,2.28611244,1.237515286,1.061695098,0,0.4
8571,53,-1,72,1,-1,12,0,1,16,1,0,1,30,29,0.361499751,1.962229817,1.439079539,1.122592119,1,0
8572,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.556710138,2.043401103,1.306017586,1.174720923,2,0.9
8573,53,-1,72,1,-1,12,0,1,11,-1,1,1,18,22,0.408588325,1.919828147,0.896854994,0.756696997,1,0
8574,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.508485939,4.257801153,1.135346077,0.841556488,0,0.5
8575,53,-1,72,1,-1,12,0,1,16,1,1,1,0,26,0.493172196,2.588877803,2.054676486,1.88480811,0,0.4
8576,53,-1,72,1,-1,12,0,1,12,-1,0,1,11,0,0.440185812,2.057594146,1.632367483,1.371869476,1,0
8577,53,-1,72,1,-1,12,0,1,16,1,1,1,0,0,0.36653192,4.8985803,1.513476323,1.162794246,0,0.4
8578,53,-1,72,1,-1,12,0,1,6,1,0,0,7,6,0.376569579,2.02940675,1.434619599,1.306266063,0,0.4
8579,53,-1,72,1,-1,12,0,1,12,-1,0,1,10,0,0.49765382,2.353449313,1.721234299,1.243673828,1,0
8580,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,26,0.388717164,2.383520617,1.001534212,0.80039746,0,0.4
8581,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.493157021,3.663464852,1.220990761,0.59727924,0,0.5
8582,53,-1,72,1,-1,12,0,1,12,-1,1,1,37,22,0.372099096,2.666811977,1.533121041,1.076883419,0,0.5
8583,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.36730709,3.295283636,1.756706689,1.350187099,0,0.5
8584,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.36030336,4.150829024,1.694566028,1.152806343,2,0.9
8585,53,-1,72,1,-1,12,0,1,14,-1,0,0,39,7,0.363025919,1.810324674,1.448239867,1.477284152,0,0.4
8586,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.444276818,2.308823474,0.68944958,0.636844853,0,0.5
8587,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.354871735,2.312659345,1.438721971,1.199255592,2,0.9
8588,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.407571154,4.263191984,1.563634962,0.87798143,0,0.4
8589,53,-1,72,1,-1,12,0,1,8,1,1,1,22,26,0.384435069,2.803948641,2.483069553,2.270298294,2,0.9
8590,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.409926692,3.525123079,1.984404889,1.363912927,2,0.9
8591,53,-1,72,1,-1,12,0,1,9,-1,1,1,0,0,0.38330079,2.058189922,1.163992106,0.759861613,0,0.4
8592,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.501875757,2.878249902,0.890946706,0.542886007,2,0.9
8593,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.512732679,3.311847221,1.61622942,0.857445859,0,0.5
8594,53,-1,72,1,-1,12,0,1,14,-1,0,0,18,22,0.409504221,2.180377723,1.789922372,1.413442752,0,0.4
8595,53,-1,72,1,-1,12,0,1,17,1,0,0,44,0,0.372330901,3.083290317,1.442482403,0.789999534,0,0.5
8596,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.409610799,2.659174107,1.104934313,0.965657804,1,0
8597,53,-1,72,1,-1,12,0,1,14,-1,0,0,27,0,0.607410417,2.28312287,0.902275638,0.785978852,0,0.5
8598,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,7,0.396715984,2.419643833,0.970843062,0.695223997,0,0.4
8599,53,-1,72,1,-1,12,0,1,11,-1,0,1,0,0,0.50159216,3.376524902,1.445177144,1.069584375,1,0
8600,53,-1,72,1,-1,12,0,1,18,1,0,0,0,0,0.382180583,2.915469926,0.907200483,0.525518479,1,0
8601,53,-1,72,1,-1,12,0,1,8,1,0,0,0,20,0.391940519,2.595995235,1.918171346,1.215203026,0,0.5
8602,53,-1,72,1,-1,12,0,1,14,-1,0,0,30,29,0.360265406,1.964940549,1.070584872,0.886039556,1,0.1
8603,53,-1,72,1,-1,12,0,1,15,-1,1,1,30,29,0.373472948,1.738112165,0.928861974,0.799792551,1,0
8604,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.41972174,2.140121557,1.566880346,1.013646774,0,0.5
8605,53,-1,72,1,-1,12,0,1,11,-1,0,1,30,29,0.446920694,2.107039661,1.184987697,0.876615031,1,0.1
8606,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.501074699,1.83815013,1.132315469,0.93984047,2,0.9
8607,53,-1,72,1,-1,12,0,1,12,-1,0,0,0,0,0.372869359,2.098316909,1.652083313,1.505832386,1,0
8608,53,-1,72,1,-1,12,0,1,13,-1,1,1,22,7,0.484259035,5.340413114,1.496858672,0.819390661,0,0.4
8609,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.354174784,3.433814372,1.557175533,0.969168455,2,0.9
8610,53,-1,72,1,-1,12,0,1,9,-1,0,0,0,0,0.378110548,2.834563249,1.862039914,1.634379886,1,0
8611,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.385586707,4.878377588,1.836708488,0.759175106,2,0.9
8612,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.436936965,5.101521191,1.574835529,0.76526443,1,0
8613,53,-1,72,1,-1,12,0,1,7,1,1,1,0,26,0.360416278,4.089920271,2.623517342,1.306266063,2,0.9
8614,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.381057875,2.227956546,1.302892063,1.244616886,1,0
8615,53,-1,72,1,-1,12,0,1,13,-1,0,0,27,0,0.384791867,2.177687787,1.297135556,0.951033563,0,0.3
8616,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.501843088,2.864808846,1.238246325,0.735491175,2,0.9
8617,53,-1,72,1,-1,12,0,1,14,-1,1,1,15,11,0.361090799,2.134960271,1.342356208,1.023706103,1,0.1
8618,53,-1,72,1,-1,12,0,1,16,1,0,0,30,29,0.381464949,2.098316909,1.392787098,1.004901908,1,0.1
8619,53,-1,72,1,-1,12,0,1,11,-1,1,1,22,7,0.366851952,2.738311453,0.949029629,0.731632053,0,0.4
8620,53,-1,72,1,-1,12,0,1,17,1,0,1,44,0,0.368981653,2.246488755,1.600978144,1.120317004,2,0.9
8621,53,-1,72,1,-1,12,0,1,8,1,0,0,37,22,0.359598889,1.966570618,1.522764328,1.210549559,1,0
8622,53,-1,72,1,-1,12,0,1,13,-1,1,1,22,7,0.361208747,2.117734993,1.095125965,1.009976861,0,0.5
8623,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.352444449,3.597443766,1.325776371,0.840296151,2,0.9
8624,53,-1,72,1,-1,12,0,1,5,1,1,1,27,7,0.384272808,3.16999977,1.815383394,1.657831955,2,0.9
8625,53,-1,72,1,-1,12,0,1,15,-1,0,0,7,0,0.40154468,2.162359248,1.389038583,1.153432573,0,0.5
8626,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.353067349,5.076828572,3.213996129,1.796265717,0,0.3
8627,53,-1,72,1,-1,12,0,1,17,1,1,1,39,11,0.35758753,2.395974118,0.766069412,0.732248451,1,0.1
8628,53,-1,72,1,-1,12,0,1,8,1,0,1,7,0,0.343286107,4.556294132,2.593011375,2.015136997,2,0.9
8629,53,-1,72,1,-1,12,0,1,12,-1,0,0,27,0,0.356357503,3.71522683,0.763973572,0.409152613,0,0.5
8630,53,-1,72,1,-1,12,0,1,8,1,1,1,0,0,0.359571185,2.279398513,1.198249597,1.079716185,0,0.4
8631,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,26,0.474737186,2.971802468,0.866748297,0.629677048,2,0.9
8632,53,-1,72,1,-1,12,0,1,12,-1,0,1,0,0,0.345915861,3.734154779,1.760644605,1.332611292,1,0
8633,53,-1,72,1,-1,12,0,1,16,1,0,0,27,0,0.371060161,1.677258536,1.172994977,1.058699145,0,0.5
8634,53,-1,72,1,-1,12,0,1,13,-1,0,0,0,0,0.378062959,1.645598884,0.931011102,0.767497654,0,0.3
8635,53,-1,72,1,-1,12,0,1,7,1,0,0,27,0,0.383976475,2.075623473,1.268538167,1.147265766,0,0.5
8636,53,-1,72,1,-1,12,0,1,15,-1,0,0,0,0,0.394059967,5.676885307,1.820344967,0.77256743,1,0.1
8637,53,-1,72,1,-1,12,0,2,6,-1,0,0,44,0,0.343554302,2.99738703,1.338306682,0.914056307,0,0.2
8638,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.36581281,2.019611184,0.975105997,0.561686439,1,0
8639,53,-1,72,1,-1,12,0,2,6,-1,0,0,27,0,0.409944755,3.789815672,1.080279226,0.873887821,0,0.4
8640,53,-1,72,1,-1,12,0,2,14,1,1,1,27,26,0.351654223,2.199413019,1.072070166,0.792834565,2,0.8
8641,53,-1,72,1,-1,12,0,2,16,-1,0,0,18,29,0.359233901,2.085986235,1.74377179,1.586042264,1,0.1
8642,53,-1,72,1,-1,12,0,2,10,1,0,0,7,0,0.359098409,2.648363196,1.094112398,0.899494126,2,0.8
8643,53,-1,72,1,-1,12,0,2,18,-1,0,0,27,0,0.427951125,2.800186842,0.933380564,0.634465451,0,0.4
8644,53,-1,72,1,-1,12,0,2,10,1,0,0,0,29,0.401772598,3.467390626,0.943894952,0.502303835,1,0.1
8645,53,-1,72,1,-1,12,0,2,19,-1,0,1,36,26,0.412262609,4.236523749,2.05865524,1.118349389,2,0.6
8646,53,-1,72,1,-1,12,0,2,15,1,0,1,30,29,0.443539664,1.559475481,1.018531179,1.054647532,1,0.1
8647,53,-1,72,1,-1,12,0,2,16,-1,0,1,8,29,0.377857037,2.594975336,1.53174706,1.105205587,2,0.8
8648,53,-1,72,1,-1,12,0,2,10,1,1,1,36,7,0.398170748,4.080870403,1.279147554,1.090392735,2,0.8
8649,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,0,0.45798676,4.919199591,2.384486672,1.453114395,2,0.7
8650,53,-1,72,1,-1,12,0,2,20,-1,0,0,27,10,0.478758392,5.235052523,2.974945954,1.886110631,0,0.4
8651,53,-1,72,1,-1,12,0,2,13,1,1,1,14,19,0.409933708,4.994911468,1.026784006,0.450467658,2,0.8
8652,53,-1,72,1,-1,12,0,2,15,1,0,1,30,29,0.362052995,3.946213491,1.836974596,1.567390321,0,0.2
8653,53,-1,72,1,-1,12,0,2,18,-1,0,0,27,0,0.353107473,3.687490037,1.019470928,0.610385596,0,0.4
8654,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.339983034,2.229369988,1.149164971,0.955713278,0,0.4
8655,53,-1,72,1,-1,12,0,2,16,-1,0,1,15,29,0.404180632,1.727780591,1.263575342,1.215119782,1,0.1
8656,53,-1,72,1,-1,12,0,2,7,-1,0,0,44,0,0.349021906,3.020518352,1.155473316,0.855583858,0,0.4
8657,53,-1,72,1,-1,12,0,2,10,1,0,0,27,0,0.339595565,3.930588223,1.313401197,1.161846253,0,0.4
8658,53,-1,72,1,-1,12,0,2,12,1,0,0,30,22,0.361341983,1.889669935,1.467367896,1.135967926,2,0.8
8659,53,-1,72,1,-1,12,0,2,18,-1,0,0,7,0,0.348711262,2.445641819,1.346096411,1.20360964,0,0.5
8660,53,-1,72,1,-1,12,0,2,13,1,1,1,36,26,0.484465543,3.681429431,0.870184046,0.627592201,2,0.8
8661,53,-1,72,1,-1,12,0,2,20,-1,0,1,0,29,0.475514195,2.09707697,1.20318017,1.032548354,0,0.4
8662,53,-1,72,1,-1,12,0,2,15,1,0,1,18,22,0.41139376,1.781443502,1.384457264,1.382544878,2,0.8
8663,53,-1,72,1,-1,12,0,2,17,-1,0,1,18,22,0.374762509,2.30423985,1.315295088,1.030468943,0,0.4
8664,53,-1,72,1,-1,12,0,2,7,-1,0,0,27,0,0.367268903,2.429962081,1.428055246,0.92864604,0,0.5
8665,53,-1,72,1,-1,12,0,2,10,1,0,1,30,29,0.367689308,1.790066143,0.885895413,0.765530071,2,0.9
8666,53,-1,72,1,-1,12,0,2,15,1,1,1,36,7,0.457754892,4.347749333,1.708045189,1.089804753,2,0.9
8667,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.359598651,2.052840736,1.333790498,0.98969677,0,0.5
8668,53,-1,72,1,-1,12,0,2,8,-1,0,0,44,8,0.364252793,2.439514916,1.367503425,0.916895454,0,0.5
8669,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.369395954,2.713905824,1.313716574,1.07124191,0,0.5
8670,53,-1,72,1,-1,12,0,2,17,-1,0,0,44,0,0.351456453,3.885125888,0.954741432,0.549284802,0,0.5
8671,53,-1,72,1,-1,12,0,2,12,1,0,0,37,22,0.442729496,3.693587597,0.928861974,0.716595657,0,0.4
8672,53,-1,72,1,-1,12,0,2,17,-1,0,0,38,22,0.388048753,2.134316971,0.963593001,0.674348098,1,0.1
8673,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.363602843,2.376122322,0.774128727,0.652332266,1,0
8674,53,-1,72,1,-1,12,0,2,17,-1,0,0,6,0,0.371560552,3.020518352,0.938569725,0.624219391,0,0.3
8675,53,-1,72,1,-1,12,0,2,9,1,0,0,7,6,0.383110573,2.673405356,1.396721066,1.162162128,0,0.5
8676,53,-1,72,1,-1,12,0,2,21,-1,0,0,0,0,0.371396244,2.821693065,1.409657861,1.174241093,0,0.5
8677,53,-1,72,1,-1,12,0,2,17,-1,1,1,0,26,0.356568772,2.704762932,1.18512637,0.794528556,2,0.9
8678,53,-1,72,1,-1,12,0,2,11,1,1,1,27,26,0.429056238,3.564653972,0.82447878,0.520599282,0,0.5
8679,53,-1,72,1,-1,12,0,2,22,-1,0,0,27,10,0.406485093,2.111429805,1.381921078,1.199419537,2,0.8
