,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5827,41,1,61,1,-1,12,-1,2,17,-1,0,1,0,23,0.370019053,1.838931844,1.156266996,0.934734341,0,0.4
5828,41,1,61,1,-1,12,-1,2,17,-1,0,0,0,23,0.370454287,1.997244849,1.173709272,0.950479031,0,0.4
5829,41,1,61,1,-1,12,-1,2,13,1,0,1,28,0,0.372403982,3.166042428,1.070007643,0.970408894,2,0.9
5830,41,1,61,1,-1,12,-1,2,16,-1,1,1,37,22,0.366538644,2.681051074,1.756738661,1.215575097,0,0.4
5831,41,1,61,1,-1,12,-1,2,7,-1,0,1,38,29,0.445287253,1.314579977,1.177669666,1.23442364,0,0.4
5832,41,1,61,1,-1,12,-1,2,9,1,0,0,27,27,0.359310197,2.551401138,1.548043489,1.554032732,0,0.5
5833,41,1,61,1,-1,12,-1,2,6,-1,0,0,27,28,0.403952299,2.961869641,1.245456327,1.13779369,0,0.5
5834,41,1,61,1,-1,12,-1,2,8,1,0,0,27,0,0.500480052,4.046894763,2.23417047,1.443436502,2,0.9
5835,41,1,61,1,-1,12,-1,2,12,1,0,0,27,0,0.359844403,3.559831015,2.265586621,1.460512485,0,0.5
5836,41,1,61,1,-1,12,-1,2,16,-1,0,0,27,27,0.430231883,2.5316341,0.802792235,0.770041363,0,0.5
5837,41,1,61,1,-1,12,-1,2,7,-1,0,1,38,29,0.439209494,1.49448089,1.182031424,1.202642869,0,0.2
5838,41,1,61,1,-1,12,-1,2,11,1,0,1,12,29,0.589943311,3.275887254,1.961886122,1.478187312,0,0.5
5839,41,1,61,1,-1,12,-1,2,5,-1,0,1,0,0,0.353256791,5.078946302,1.41136533,0.650803756,1,0
5840,41,1,61,1,-1,12,-1,2,11,1,0,1,28,0,0.365603384,5.918696991,1.653733643,0.935436758,2,0.9
5841,41,1,61,1,-1,12,-1,3,79,1,0,0,27,0,0.365154882,3.661880287,2.72711563,1.909885076,0,0.5
5842,41,1,61,1,-1,12,-1,3,95,-1,0,0,38,29,0.450285528,1.434208787,1.401869809,1.542792971,0,0.4
5843,41,1,61,1,-1,12,-1,3,0,1,1,1,33,26,0.372722559,4.539003296,1.67940547,1.224212289,0,0.4
5844,41,1,61,1,-1,12,-1,3,78,1,0,1,39,22,0.378106541,1.883059963,1.514679676,1.385683619,1,0.1
5845,41,1,61,1,-1,12,-1,3,94,-1,0,1,38,29,0.584872604,1.610019492,1.061195967,1.221636687,1,0
5846,41,1,61,1,-1,12,-1,3,0,1,1,0,27,31,0.419625997,4.21394889,1.834120035,1.105977824,0,0.5
5847,41,1,61,1,-1,12,-1,3,72,-1,0,0,39,11,0.492053325,2.69771808,2.078968336,1.816777425,0,0.3
5848,41,1,61,1,-1,12,-1,3,81,1,0,1,39,22,0.400567319,2.268038721,1.629709599,1.561231689,0,0.4
5849,41,1,61,1,-1,12,-1,3,93,-1,0,0,8,29,0.48198291,2.027951344,0.967513316,0.683302971,1,0
5850,41,1,61,1,-1,12,-1,3,0,1,0,0,38,29,0.405580601,1.434505734,0.997847409,1.089041065,1,0.1
5851,41,1,61,1,-1,12,-1,3,1,1,1,0,27,31,0.401369879,2.530744845,1.237542516,0.941603185,0,0.5
5852,41,1,61,1,-1,12,-1,3,82,-1,0,0,27,2,0.353607076,2.658578221,1.661802309,1.314012463,0,0.4
5853,41,1,61,1,-1,12,-1,3,74,1,1,0,27,31,0.440039112,3.059508172,1.830670901,1.216505228,0,0.5
5854,41,1,61,1,-1,12,-1,3,82,-1,0,0,38,29,0.448673737,1.439567505,0.92208325,0.977833456,0,0.4
5855,41,1,61,1,-1,12,-1,3,74,-1,0,1,38,29,0.381767549,1.787327103,1.168875863,1.098713592,1,0.1
5856,41,1,61,1,-1,12,-1,3,89,1,0,1,38,3,0.37642428,2.037675898,0.939988193,0.90391306,0,0.5
5857,41,1,61,1,-1,12,-1,3,72,-1,1,1,0,0,0.363337566,4.63630224,1.303404728,0.637285626,1,0
5858,41,1,61,1,-1,12,-1,3,89,1,0,0,0,28,0.412046839,1.422402238,0.474143897,0.382703047,2,0.8
5859,41,1,61,1,-1,12,-1,3,95,-1,0,0,38,29,0.409751966,1.358193875,0.964095584,1.126886451,1,0
5860,41,1,61,1,-1,12,-1,3,91,1,0,0,0,23,0.340687257,2.540570738,1.437081286,0.816457446,0,0.5
5861,41,1,61,1,-1,12,-1,3,98,-1,0,0,39,22,0.361160361,2.147146716,1.438409563,1.133002682,0,0.3
5862,41,1,61,1,-1,12,-1,3,1,1,1,0,0,31,0.352569929,5.225549811,2.040317686,1.016504493,0,0.3
5863,41,1,61,1,-1,12,-1,3,99,-1,0,0,38,29,0.385466968,1.446156327,1.2605004,1.166884555,0,0.3
5864,41,1,61,1,-1,12,-1,3,89,1,0,1,0,29,0.378208896,2.174158791,0.925559078,0.830117171,2,0.8
5865,41,1,61,1,-1,12,-1,3,96,-1,0,1,23,7,0.616482992,3.71855268,0.856473326,0.558396804,1,0
5866,41,1,61,1,-1,12,-1,3,74,-1,0,0,38,29,0.438241819,1.144450484,1.075886989,1.196010988,1,0.1
5867,41,1,61,1,-1,12,-1,3,80,1,0,1,38,29,0.364038921,1.07949535,0.942312174,1.058517722,1,0.1
5868,41,1,61,1,-1,12,-1,3,75,1,0,1,27,28,0.506539567,3.760225346,1.669517959,1.256132445,0,0.5
5869,41,1,61,1,-1,12,-1,3,97,-1,0,0,0,28,0.349509051,1.710475634,1.413631807,1.51806104,0,0.5
5870,41,1,61,1,-1,12,-1,3,1,1,0,1,3,29,0.366054573,2.964609441,1.593363565,1.420447001,1,0
5871,41,1,61,1,-1,12,-1,3,82,-1,0,0,27,20,0.443912341,2.949632909,1.440405253,1.050406106,0,0.5
5872,41,1,61,1,-1,12,-1,3,80,1,0,1,28,20,0.351334515,2.290853395,1.053591399,0.7345052,2,0.8
5873,41,1,61,1,-1,12,-1,3,83,-1,0,0,44,29,0.424147681,1.566383781,0.947993438,0.956619715,0,0.3
5874,41,1,61,1,-1,12,-1,3,74,-1,0,1,38,29,0.371413811,1.282946521,1.091853688,0.906526127,1,0
5875,41,1,61,1,-1,12,-1,3,89,1,0,0,38,3,0.361719523,2.837269961,1.664714734,1.187989801,0,0.3
5876,41,1,61,1,-1,12,-1,3,83,-1,0,0,27,7,0.34826178,1.656387853,1.109752675,1.086109841,0,0.5
5877,41,1,61,1,-1,12,-1,3,91,1,0,1,23,0,0.372784892,2.13331186,1.257445724,0.952144554,1,0
5878,41,1,61,1,-1,12,-1,3,81,1,0,1,38,29,0.44642389,1.400346816,0.977417975,1.053497872,1,0.1
5879,41,1,61,1,-1,12,-1,3,84,-1,0,1,32,0,0.352379403,6.378229293,2.156963989,1.414663083,1,0
5880,41,1,61,1,-1,12,-1,3,84,-1,0,1,38,29,0.430892719,1.045711841,0.642263828,0.770537698,1,0
5881,41,1,61,1,-1,12,-1,3,92,1,0,1,38,29,0.390432544,1.115539144,0.95935082,0.951133013,1,0.1
5882,41,1,61,1,-1,12,-1,3,90,1,0,1,0,0,0.353441862,4.883454305,1.890465851,0.903516033,2,0.8
5883,41,1,61,1,-1,12,-1,3,79,1,0,1,27,28,0.369847785,2.921649778,0.993153017,0.611801635,0,0.5
5884,41,1,61,1,-1,12,-1,3,1,1,0,1,23,29,0.391422713,2.742838513,2.168275202,1.962763654,1,0
5885,41,1,61,1,-1,12,-1,3,85,-1,0,0,27,2,0.363014743,3.632027328,1.583326769,0.929075287,2,0.8
5886,41,1,61,1,-1,12,-1,3,77,1,0,0,27,7,0.411537639,3.585021266,1.979425502,1.407597209,0,0.5
5887,41,1,61,1,-1,12,-1,3,85,-1,0,1,38,29,0.44932052,2.632654549,1.131394079,1.03289202,1,0.1
5888,41,1,61,1,-1,12,-1,3,89,1,0,1,22,0,0.490975305,2.346942916,0.769477466,0.523862302,2,0.8
5889,41,1,61,1,-1,12,-1,3,99,-1,0,0,38,29,0.389842412,1.911363825,1.103433707,0.990743932,1,0
5890,41,1,61,1,-1,12,-1,3,81,1,0,1,6,29,0.359068448,1.502078247,0.835526288,0.856818219,1,0
5891,41,1,61,1,-1,12,-1,3,99,-1,0,1,0,0,0.452686836,1.234861501,1.14159012,1.009607681,2,0.8
5892,41,1,61,1,-1,12,-1,3,91,1,0,1,39,22,0.397587533,1.503350066,1.151267537,1.065361342,1,0.1
5893,41,1,61,1,-1,12,-1,3,96,-1,0,0,38,29,0.390967377,1.438076059,0.914577005,0.801444393,1,0
5894,41,1,61,1,-1,12,-1,3,76,1,0,1,27,0,0.411835064,3.78173158,1.058578993,0.705757183,0,0.5
5895,41,1,61,1,-1,12,-1,3,84,-1,0,1,0,23,0.453220803,1.898055626,1.573960394,1.191614042,0,0.4
5896,41,1,61,1,-1,12,-1,3,85,-1,0,0,27,20,0.368676949,1.228798753,1.179719892,1.185881681,0,0.4
5897,41,1,61,1,-1,12,-1,3,90,1,0,0,38,29,0.435997136,1.226866334,1.3322685,1.408818431,0,0.3
5898,41,1,61,1,-1,12,-1,3,74,-1,0,1,22,29,0.563330949,1.717545534,1.309228026,1.23387115,1,0
5899,41,1,61,1,-1,12,-1,3,77,1,0,0,44,8,0.448971589,3.925071329,1.832147711,1.073595748,2,0.8
5900,41,1,61,1,-1,12,-1,3,78,1,0,0,27,31,0.413664103,3.407814833,1.507889052,1.082983537,0,0.5
5901,41,1,61,1,-1,12,-1,3,99,-1,0,0,38,29,0.434214923,1.371490498,1.158022646,1.114274886,1,0.1
5902,41,1,61,1,-1,12,-1,3,1,1,0,1,30,22,0.39723087,4.209175625,1.586404277,1.274042359,1,0.1
5903,41,1,61,1,-1,12,-1,3,99,-1,0,1,0,29,0.362742714,1.987903894,1.167734564,1.030635641,1,0.1
5904,41,1,61,1,-1,12,-1,3,89,1,0,0,38,3,0.392231836,2.663641479,1.934502343,1.393521019,2,0.9
5905,41,1,61,1,-1,12,-1,3,96,-1,0,1,38,29,0.377379135,2.667710649,0.499093064,0.48931823,2,0.8
5906,41,1,61,1,-1,12,-1,3,91,1,0,0,38,29,0.465812068,1.519063093,1.203736124,1.130295569,1,0
5907,41,1,61,1,-1,12,-1,3,93,-1,0,1,30,29,0.35564291,1.381017005,0.868146404,0.952025496,1,0
5908,41,1,61,1,-1,12,-1,3,2,1,0,0,27,31,0.441975655,2.358099586,2.5337045,2.094194387,0,0.5
5909,41,1,61,1,-1,12,-1,3,90,1,0,0,38,29,0.377475581,1.801801635,1.062450095,1.158287567,1,0
5910,41,1,61,1,-1,12,-1,3,97,-1,1,0,27,31,0.557380465,2.934877446,1.566945441,1.374540949,0,0.5
5911,41,1,61,1,-1,12,-1,3,0,1,0,1,38,29,0.383077625,1.376522628,0.680765357,0.869453868,1,0
5912,41,1,61,1,-1,12,-1,3,0,1,0,0,38,0,0.367258741,1.173078534,1.114428064,1.167253588,1,0.1
5913,41,1,61,1,-1,12,-1,3,84,-1,0,1,12,0,0.381920514,1.755710436,0.865988368,0.783630733,1,0
5914,41,1,61,1,-1,12,-1,3,93,-1,0,1,32,20,0.71530853,3.264713985,2.081493656,1.324756533,1,0.1
5915,41,1,61,1,-1,12,-1,3,92,1,0,0,38,29,0.40840446,1.100752604,0.642113964,0.690380408,1,0.1
5916,41,1,61,1,-1,12,-1,3,95,-1,0,0,0,0,0.441804678,5.307787879,1.669727311,0.956141433,1,0
5917,41,1,61,1,-1,12,-1,3,73,-1,0,1,38,29,0.438590101,1.558283782,1.140356085,0.982486586,1,0.1
5918,41,1,61,1,-1,12,-1,3,78,1,0,1,38,29,0.387721866,2.404797635,1.144186316,1.028320094,1,0
5919,41,1,61,1,-1,12,-1,3,1,1,0,0,44,28,0.452794856,3.159353459,1.559041826,1.007529072,0,0.5
5920,41,1,61,1,-1,12,-1,3,98,-1,0,1,0,23,0.363401366,1.238272815,0.848889108,0.836885009,0,0.5
5921,41,1,61,1,-1,12,-1,3,80,1,1,1,28,0,0.367379866,3.535259752,1.125301667,1.002006912,0,0.4
5922,41,1,61,1,-1,12,-1,3,95,-1,0,0,38,29,0.376752239,1.278108805,0.878912405,0.903572742,0,0.4
5923,41,1,61,1,-1,12,-1,3,89,1,0,0,38,3,0.385346665,2.728653886,1.533869236,1.240600923,0,0.4
5924,41,1,61,1,-1,12,-1,3,99,-1,0,0,37,22,0.416514026,2.926919867,1.493215461,0.901872887,1,0
5925,41,1,61,1,-1,12,-1,3,1,1,0,0,27,31,0.355562797,4.075644215,1.66408995,0.997573724,0,0.5
5926,42,-1,61,1,-1,12,0,1,13,1,1,1,30,0,0.389518758,4.505194112,1.75752396,1.121302133,1,0
5927,42,-1,61,1,-1,12,0,1,6,-1,1,1,0,0,0.368658741,2.686238881,0.994149708,0.73082561,2,0.9
5928,42,-1,61,1,-1,12,0,1,12,1,1,1,0,26,0.438918491,3.678515492,1.642518821,1.294835721,2,0.9
5929,42,-1,61,1,-1,12,0,1,4,-1,0,1,11,0,0.473278058,1.200485516,0.841609118,0.937698053,0,0.5
5930,42,-1,61,1,-1,12,0,1,9,1,0,0,0,0,0.490080193,2.071053237,1.146446047,1.087036373,0,0.4
5931,42,-1,61,1,-1,12,0,1,7,-1,0,0,38,29,0.372606499,1.765081933,1.260701912,1.062769234,1,0.1
5932,42,-1,61,1,-1,12,0,1,10,1,0,1,3,15,0.43994252,2.415467246,1.533360742,1.290413365,2,0.8
5933,42,-1,61,1,-1,12,0,1,11,1,0,1,23,7,0.390307576,3.471287444,1.189012071,0.767346862,1,0.1
5934,42,-1,61,1,-1,12,0,1,15,-1,0,0,0,0,0.396713213,2.11278206,0.735217871,0.604055199,0,0.4
5935,42,-1,61,1,-1,12,0,1,6,-1,1,1,27,26,0.364486198,3.834861583,1.332300047,0.746525886,0,0.5
5936,42,-1,61,1,-1,12,0,1,13,1,0,0,0,0,0.351750072,5.58888073,1.857084667,0.90635636,0,0.4
5937,42,-1,61,1,-1,12,0,1,4,-1,0,1,11,0,0.517479028,1.572697916,1.00762856,1.02868289,0,0.4
5938,42,-1,61,1,-1,12,0,1,9,1,1,1,0,0,0.423252663,1.822011977,0.696104859,0.509095111,2,0.8
5939,42,-1,61,1,-1,12,0,1,5,-1,1,1,8,29,0.443917449,2.797034202,1.356633009,0.834593506,1,0.1
5940,42,-1,61,1,-1,12,0,1,13,1,0,0,0,20,0.371953775,3.341103821,1.931557786,1.301655007,1,0
5941,42,-1,61,1,-1,12,0,1,5,-1,1,1,30,29,0.368136696,3.409091243,1.410750203,0.972191455,2,0.8
5942,42,-1,61,1,-1,12,0,1,12,1,0,0,0,0,0.418956529,1.968399089,1.288191628,1.129616822,1,0
5943,42,-1,61,1,-1,12,0,1,5,-1,0,0,0,0,0.373691185,3.279651143,2.410418425,1.063394234,0,0.4
5944,42,-1,61,1,-1,12,0,1,10,1,1,1,3,0,0.440194192,2.242491611,1.641801171,1.187979287,2,0.9
5945,42,-1,61,1,-1,12,0,1,6,-1,0,1,38,29,0.368792714,1.822525972,1.24739654,0.941011299,1,0.1
5946,42,-1,61,1,-1,12,0,1,9,1,0,0,0,27,0.459096276,2.31383463,0.884070622,0.62148335,0,0.5
5947,42,-1,61,1,-1,12,0,1,7,-1,0,0,0,16,0.424832724,2.178099791,1.51255323,1.174265942,0,0.4
5948,42,-1,61,1,-1,12,0,1,11,1,0,0,0,27,0.355526477,1.955396591,1.121124693,1.063081716,2,0.8
5949,42,-1,61,1,-1,12,0,1,11,1,1,1,11,26,0.363566634,2.917033548,0.768706491,0.375849977,2,0.8
5950,42,-1,61,1,-1,12,0,1,8,1,0,0,0,27,0.408392999,1.443631817,0.868721665,0.954375497,1,0.1
5951,42,-1,61,1,-1,12,0,1,16,-1,0,0,0,0,0.354757746,2.141365392,0.695083744,0.546554071,0,0.3
5952,42,-1,61,1,-1,12,0,1,7,-1,0,0,36,20,0.395975516,4.895733549,1.32269547,0.632341701,1,0.1
5953,42,-1,61,1,-1,12,0,1,12,1,0,0,38,29,0.386251278,1.643208067,1.231565071,1.028230168,1,0.1
5954,42,-1,61,1,-1,12,0,1,9,1,1,1,11,0,0.438170263,1.932180157,0.411632124,0.368958493,1,0.1
5955,42,-1,61,1,-1,12,0,1,16,-1,1,1,0,29,0.427419962,4.616419681,1.154051825,0.528724467,2,0.7
5956,42,-1,61,1,-1,12,0,1,10,1,0,0,27,9,0.378772218,4.695062822,1.453598618,0.823405022,2,0.8
5957,42,-1,61,1,-1,12,0,1,15,-1,0,0,0,0,0.370834426,1.987012666,0.768906287,0.757515041,1,0.1
5958,42,-1,61,1,-1,12,0,1,11,1,0,0,38,29,0.366493255,1.17164781,0.639152866,0.672491131,0,0.3
5959,42,-1,61,1,-1,12,0,1,16,-1,0,0,0,7,0.370929178,1.99431193,1.167800309,1.101786922,1,0
5960,42,-1,61,1,-1,12,0,1,5,-1,0,0,27,7,0.392427971,2.444728434,1.777863577,1.666837735,1,0
5961,42,-1,61,1,-1,12,0,1,9,1,0,0,4,0,0.359248255,2.196612019,0.80501125,0.729201917,1,0.1
5962,42,-1,61,1,-1,12,0,1,10,1,1,1,0,16,0.360962035,2.466026447,1.868417972,1.648434053,0,0.4
5963,42,-1,61,1,-1,12,0,1,15,-1,1,1,0,26,0.367522338,3.301973454,1.356812849,0.916694865,0,0.2
5964,42,-1,61,1,-1,12,0,1,5,-1,1,1,10,0,0.390757115,2.23314572,1.695841814,1.215528236,0,0.4
5965,42,-1,61,1,-1,12,0,1,12,1,1,1,23,7,0.491787763,3.685116196,1.604255683,0.99207537,2,0.9
5966,42,-1,61,1,-1,12,0,1,10,1,1,1,23,22,0.37453322,2.204113915,1.680065848,1.477847034,1,0.1
5967,42,-1,61,1,-1,12,0,1,15,-1,0,0,0,0,0.410496081,2.220053484,0.43339057,0.360720023,0,0.4
5968,42,-1,61,1,-1,12,0,1,4,-1,0,1,11,0,0.565463603,1.334371848,0.696290662,0.731498196,0,0.3
5969,42,-1,61,1,-1,12,0,1,13,1,0,0,0,20,0.418975484,1.807219581,1.481113152,1.401367916,0,0.3
5970,42,-1,61,1,-1,12,0,1,5,-1,0,1,22,29,0.418438297,2.561434535,1.499609367,0.920887395,0,0.3
5971,42,-1,61,1,-1,12,0,1,12,1,1,0,10,0,0.412104295,3.419192306,1.015522647,0.42105927,0,0.3
5972,42,-1,61,1,-1,12,0,1,5,-1,0,0,38,29,0.518458121,1.712600046,1.524390182,1.136823164,1,0.1
5973,42,-1,61,1,-1,12,0,1,10,1,1,1,3,15,0.364950013,2.411753303,1.503350021,1.209812601,0,0.4
5974,42,-1,61,1,-1,12,0,1,15,-1,0,1,36,7,0.409456085,4.132853024,1.300014103,0.829014468,1,0
5975,42,-1,61,1,-1,12,0,1,8,1,0,1,11,0,0.572477363,2.103887021,0.808850485,0.625963909,1,0.1
5976,42,-1,61,1,-1,12,0,1,16,-1,0,1,0,0,0.345467872,2.016535071,0.822036112,0.714926642,0,0.3
5977,42,-1,61,1,-1,12,0,1,13,1,0,0,27,7,0.376749261,6.176667408,3.113412787,1.632983796,2,0.8
5978,42,-1,61,1,-1,12,0,1,13,1,0,1,36,20,0.417671159,4.307946907,2.017582115,1.467141609,2,0.9
5979,42,-1,61,1,-1,12,0,1,16,-1,0,0,0,27,0.344421025,1.431735297,0.761739937,0.475546799,2,0.8
5980,42,-1,61,1,-1,12,0,1,12,1,1,1,10,0,0.367636917,5.370191556,1.971315357,1.061130644,2,0.7
5981,42,-1,61,1,-1,12,0,1,15,-1,0,0,0,0,0.450686062,1.457454522,0.757681882,0.739605437,1,0.1
5982,42,-1,61,1,-1,12,0,1,4,-1,0,0,0,27,0.654761995,1.685337986,0.964683267,1.000038286,2,0.8
5983,42,-1,61,1,-1,12,0,1,10,1,1,1,23,7,0.424435735,2.655023888,1.786945756,1.229269703,2,0.8
5984,42,-1,61,1,-1,12,0,1,7,-1,0,1,38,29,0.412781401,1.718142756,1.477860446,1.515446298,0,0.3
5985,42,-1,61,1,-1,12,0,1,12,1,0,0,0,0,0.420324737,3.78607146,2.084537633,1.075659485,1,0.1
5986,42,-1,61,1,-1,12,0,1,6,-1,1,1,23,7,0.485076093,3.62410207,1.247074227,0.870991104,0,0.4
5987,42,-1,61,1,-1,12,0,1,8,1,0,0,0,14,0.375465784,2.76222476,1.82211614,1.815029099,2,0.9
5988,42,-1,61,1,-1,12,0,1,11,1,0,0,0,0,0.666920647,2.892753148,1.352685415,1.268398219,0,0.4
5989,42,-1,61,1,-1,12,0,1,16,-1,0,0,0,0,0.376708787,4.132853024,1.963698135,1.161599894,2,0.8
5990,42,-1,61,1,-1,12,0,1,4,-1,1,1,11,0,0.514687455,1.428956544,0.67224396,0.713934458,2,0.7
5991,42,-1,61,1,-1,12,0,1,10,1,1,1,0,16,0.367959374,2.110036683,1.851760785,1.449281989,0,0.4
5992,42,-1,61,1,-1,12,0,1,7,-1,0,0,36,7,0.437636023,2.371784284,0.918969826,0.509454299,0,0.3
5993,42,-1,61,1,-1,12,0,1,9,1,0,0,0,27,0.52332065,1.659236128,1.316458442,1.389929272,1,0
5994,42,-1,61,1,-1,12,0,1,6,-1,0,1,38,0,0.474747324,1.974365682,1.307175238,1.056463533,1,0.1
5995,42,-1,61,1,-1,12,0,1,9,1,0,0,0,0,0.36516476,5.147047938,1.687046725,0.80997212,2,0.6
5996,42,-1,61,1,-1,12,0,1,10,1,0,0,27,0,0.368077907,4.398330916,3.445104791,1.942260165,0,0.3
5997,42,-1,61,1,-1,12,0,1,8,1,1,1,11,0,0.426516904,2.03099618,0.868280271,0.730937662,0,0.3
5998,42,-1,61,1,-1,12,0,1,15,-1,0,0,0,0,0.497380028,4.895733549,1.474213764,0.944266315,1,0
5999,42,-1,61,1,-1,12,0,1,5,-1,0,1,38,29,0.382309397,2.091027296,1.603795181,1.550055299,1,0.1
6000,42,-1,61,1,-1,12,0,1,12,1,0,1,38,29,0.411892456,3.584402234,1.980331951,1.4777287,2,0.8
6001,42,-1,61,1,-1,12,0,1,11,1,0,1,11,0,0.359696682,3.056949158,0.976414978,0.708330282,0,0.2
6002,42,-1,61,1,-1,12,0,1,16,-1,0,0,0,27,0.358086744,2.588713859,0.978876562,0.797196284,2,0.7
6003,42,-1,61,1,-1,12,0,1,7,-1,1,1,36,7,0.398958074,2.904819696,0.864536136,0.6022797,2,0.7
6004,42,-1,61,1,-1,12,0,1,12,1,0,0,42,0,0.409696113,1.59456114,1.199097693,1.112645507,0,0.3
6005,42,-1,61,1,-1,12,0,1,4,-1,0,0,0,27,0.375600497,1.980368089,0.730304265,0.748177977,2,0.7
6006,42,-1,61,1,-1,12,0,1,12,1,1,1,10,26,0.379187777,3.39909113,0.963954549,0.373456049,2,0.8
6007,42,-1,61,1,-1,12,0,1,5,-1,0,0,38,29,0.439023683,2.177366401,1.480705995,0.993313087,1,0.1
6008,42,-1,61,1,-1,12,0,1,12,1,1,1,0,28,0.478869491,3.639801026,1.950587518,1.48735392,2,0.7
6009,42,-1,61,1,-1,12,0,1,8,1,1,1,12,26,0.377305315,3.223842611,1.018595274,0.773292654,2,0.7
6010,42,-1,61,1,-1,12,0,1,15,-1,1,1,0,26,0.512296197,2.602077127,1.140634623,0.884164114,2,0.7
6011,42,-1,61,1,-1,12,0,1,8,1,1,1,0,26,0.383355147,2.111408395,0.825729793,0.669061141,0,0.3
6012,42,-1,61,1,-1,12,0,1,4,-1,0,0,0,28,0.358764325,2.53069543,1.65770899,1.297498615,1,0.1
6013,42,-1,61,1,-1,12,0,1,10,1,1,1,36,26,0.368168728,2.605445951,1.820685295,1.43990082,2,0.9
6014,42,-1,61,1,-1,12,0,2,14,-1,1,1,0,26,0.356018885,2.605445951,1.940543721,1.448018425,2,0.7
6015,42,-1,61,1,-1,12,0,2,15,1,0,0,22,0,0.596032473,2.912435863,1.23713343,0.934395639,1,0.1
6016,42,-1,61,1,-1,12,0,2,8,-1,0,0,32,27,0.430383083,1.685786395,0.850673576,0.919600767,0,0.4
6017,42,-1,61,1,-1,12,0,2,18,1,0,1,32,26,0.347823351,1.79064874,0.942574959,0.905888958,1,0.1
6018,42,-1,61,1,-1,12,0,2,14,-1,0,1,22,7,0.343525383,4.038956907,1.956138561,1.413937022,2,0.8
6019,42,-1,61,1,-1,12,0,2,17,1,0,0,27,27,0.369344199,3.213458322,1.571183589,1.282793881,2,0.7
6020,42,-1,61,1,-1,12,0,2,8,-1,0,1,22,0,0.374224543,1.749667419,1.136875245,0.936595963,0,0.3
6021,42,-1,61,1,-1,12,0,2,19,1,0,1,11,12,0.386743038,1.989439859,0.624434544,0.571278089,0,0.4
6022,42,-1,61,1,-1,12,0,2,10,-1,1,1,37,26,0.414055732,3.290750014,1.466960054,0.930967214,2,0.8
6023,42,-1,61,1,-1,12,0,2,15,1,0,1,30,29,0.431109578,3.439705843,1.53314618,1.186829274,1,0.1
6024,42,-1,61,1,-1,12,0,2,14,-1,0,1,38,29,0.42799389,1.91342435,1.610957027,1.520617484,1,0.1
6025,42,-1,61,1,-1,12,0,2,15,1,0,0,32,27,0.39993907,1.707546069,0.868390579,0.651205426,2,0.8
6026,42,-1,61,1,-1,12,0,2,7,1,1,1,3,26,0.453461673,2.150601702,1.878668303,1.324423155,2,0.7
6027,42,-1,61,1,-1,12,0,2,14,-1,0,0,27,28,0.534475563,2.479819761,1.66209176,1.35721634,2,0.8
6028,42,-1,61,1,-1,12,0,2,7,1,0,0,39,22,0.357201197,2.503917283,1.632518672,1.408846242,1,0.1
6029,42,-1,61,1,-1,12,0,2,8,-1,0,0,32,27,0.444460248,1.145706746,0.747852886,0.878692108,2,0.7
6030,42,-1,61,1,-1,12,0,2,18,1,0,1,0,7,0.408300861,4.677044375,1.360054927,0.731442138,2,0.8
6031,42,-1,61,1,-1,12,0,2,21,-1,0,1,22,7,0.351119195,2.590928651,1.705224458,1.104470232,1,0.1
6032,42,-1,61,1,-1,12,0,2,14,-1,0,1,3,0,0.468706345,2.562511518,1.826420888,1.16116891,2,0.7
6033,42,-1,61,1,-1,12,0,2,17,1,0,0,31,0,0.376250781,2.161366048,1.477454611,1.504333062,2,0.8
6034,42,-1,61,1,-1,12,0,2,11,-1,1,1,12,26,0.463577392,3.169006528,1.585094478,0.949621842,2,0.9
6035,42,-1,61,1,-1,12,0,2,17,1,0,0,40,25,0.366123152,2.604321748,1.865722148,1.526436128,1,0.1
6036,42,-1,61,1,-1,12,0,2,7,1,0,1,3,0,0.378040375,1.825615608,1.219579448,1.005554495,2,0.8
6037,42,-1,61,1,-1,12,0,2,10,-1,0,1,28,0,0.372970811,3.753636176,2.414552707,1.533663564,1,0.1
6038,42,-1,61,1,-1,12,0,2,11,-1,0,1,39,29,0.447049412,1.649242522,1.401869584,1.41127771,0,0.2
6039,42,-1,61,1,-1,12,0,2,18,1,0,0,0,16,0.465909607,2.803869485,1.434954233,0.846852068,0,0.4
6040,42,-1,61,1,-1,12,0,2,9,-1,0,0,0,29,0.367600208,4.301793023,2.119389712,1.288943582,1,0.1
6041,42,-1,61,1,-1,12,0,2,17,1,0,0,31,29,0.434765463,2.604321748,1.865722148,1.526436128,2,0.7
6042,42,-1,61,1,-1,12,0,2,11,-1,1,1,0,0,0.468955866,3.096594019,1.159941979,0.738814338,1,0.1
6043,42,-1,61,1,-1,12,0,2,15,1,0,0,42,29,0.399109848,1.57069756,0.80345903,0.884360053,1,0.1
6044,42,-1,61,1,-1,12,0,2,11,-1,0,0,39,29,0.355269569,1.484952611,0.982580238,1.059883921,1,0.1
6045,42,-1,61,1,-1,12,0,2,17,1,0,0,39,22,0.365104047,1.923611198,1.628027521,1.560020922,2,0.7
6046,42,-1,61,1,-1,12,0,2,16,1,0,0,22,29,0.409664847,2.766179985,1.152584663,0.852088887,1,0
