,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
5818,41,1,61,1,-1,12,-1,2,16,0,1,31,0,0.004332756,1,0,0.118030413,0.619631902,0.380368098,0.12633833,0.622881356,0.377118644,0.371837528,1.502713954,0.916941322,0.771034281,1,0
5819,41,1,61,1,-1,12,-1,2,12,0,1,27,28,0.030329289,0.114285714,0.885714286,0.097031137,0.291044776,0.708955224,0.071734475,0.291044776,0.708955224,0.397267166,3.757190451,1.371889655,0.723408527,0,0.5
5820,41,1,61,1,-1,12,-1,2,16,0,1,31,0,0.043327556,0.2,0.8,0.118030413,0.18404908,0.81595092,0.12633833,0.322033898,0.677966102,0.36445747,1.116403047,0.514472442,0.589143295,0,0.4
5821,41,1,61,1,-1,12,-1,2,12,0,0,27,27,0.030329289,0.2,0.8,0.097031137,0.052238806,0.947761194,0.071734475,0.052238806,0.947761194,0.343953952,4.190307124,1.385348394,0.917104587,1,0.1
5822,41,1,61,1,-1,12,-1,2,13,0,1,28,29,0.019930676,0.956521739,0.043478261,0.501810282,0.619047619,0.380952381,0.521948608,0.584615385,0.415384615,0.434796653,1.366760997,0.966580075,0.925532793,0,0.2
5823,41,1,61,1,-1,12,-1,2,15,0,1,38,29,0.003466205,1,0,0.002896452,1,0,0.012847966,1,0,0.407859892,1.296566203,1.031118531,1.094860813,0,0.4
5824,41,1,61,1,-1,12,-1,2,12,0,0,27,0,0.052859619,0.819672131,0.180327869,0.097031137,0.895522388,0.104477612,0.071734475,0.895522388,0.104477612,0.367767938,3.886402194,1.334212655,0.823028511,0,0.5
5825,41,1,61,1,-1,12,-1,2,15,0,0,27,27,0.008665511,0.1,0.9,0.18826937,0.965384615,0.034615385,0.441648822,0.903030303,0.096969697,0.39196455,1.435099892,0.844751408,0.922176113,0,0.3
5826,41,1,61,1,-1,12,-1,2,14,1,0,27,31,0.00779896,0.777777778,0.222222222,0.018102824,0.28,0.72,0.013383298,0.28,0.72,0.36297663,3.661880287,1.460414316,1.115325603,0,0.5
5827,41,1,61,1,-1,12,-1,2,17,0,1,0,23,0.263431542,0.779605263,0.220394737,0.279507603,0.720207254,0.279792746,0.206638116,0.720207254,0.279792746,0.370019053,1.838931844,1.156266996,0.934734341,0,0.4
5828,41,1,61,1,-1,12,-1,2,17,0,0,0,23,0.263431542,0.131578947,0.868421053,0.279507603,0.20984456,0.79015544,0.206638116,0.20984456,0.79015544,0.370454287,1.997244849,1.173709272,0.950479031,0,0.4
5829,41,1,61,1,-1,12,-1,2,13,0,1,28,0,0.002599653,0.666666667,0.333333333,0.010861694,0.133333333,0.866666667,0.521948608,0.876923077,0.123076923,0.372403982,3.166042428,1.070007643,0.970408894,2,0.9
5830,41,1,61,1,-1,12,-1,2,16,1,1,37,22,0.006065858,0.571428571,0.428571429,0.015206372,0.857142857,0.142857143,0.12633833,0.987288136,0.012711864,0.366538644,2.681051074,1.756738661,1.215575097,0,0.4
5831,41,1,61,1,-1,12,-1,2,7,0,1,38,29,0.034662045,0.175,0.825,0.172338885,0.029411765,0.970588235,0.162205567,0.04950495,0.95049505,0.445287253,1.314579977,1.177669666,1.23442364,0,0.4
5832,41,1,61,1,-1,12,-1,2,9,0,0,27,27,0.002599653,0.666666667,0.333333333,0.263577118,0.302197802,0.697802198,0.427194861,0.409774436,0.590225564,0.359310197,2.551401138,1.548043489,1.554032732,0,0.5
5833,41,1,61,1,-1,12,-1,2,6,0,0,27,28,0.051126516,0.93220339,0.06779661,0.326574946,0.45232816,0.54767184,0.283190578,0.459357278,0.540642722,0.403952299,2.961869641,1.245456327,1.13779369,0,0.5
5834,41,1,61,1,-1,12,-1,2,8,0,0,27,0,0.026863085,0.225806452,0.774193548,0.025343954,0.257142857,0.742857143,0.035867238,0.373134328,0.626865672,0.500480052,4.046894763,2.23417047,1.443436502,2,0.9
5835,41,1,61,1,-1,12,-1,2,12,0,0,27,0,0.012131716,0.285714286,0.714285714,0.197682839,0.901098901,0.098901099,0.184689507,0.817391304,0.182608696,0.359844403,3.559831015,2.265586621,1.460512485,0,0.5
5836,41,1,61,1,-1,12,-1,2,16,0,0,27,27,0.004332756,0.8,0.2,0.044895004,0.064516129,0.935483871,0.083511777,0.326923077,0.673076923,0.430231883,2.5316341,0.802792235,0.770041363,0,0.5
5837,41,1,61,1,-1,12,-1,2,7,0,1,38,29,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.162205567,0.99669967,0.00330033,0.439209494,1.49448089,1.182031424,1.202642869,0,0.2
5838,41,1,61,1,-1,12,-1,2,11,0,1,12,29,0.017331023,0.85,0.15,0.244750181,0.786982249,0.213017751,0.310492505,0.667241379,0.332758621,0.589943311,3.275887254,1.961886122,1.478187312,0,0.5
5839,41,1,61,1,-1,12,-1,2,5,0,1,0,0,0.024263432,0.035714286,0.964285714,0.062997828,0.448275862,0.551724138,0.096895075,0.303867403,0.696132597,0.353256791,5.078946302,1.41136533,0.650803756,1,0
5840,41,1,61,1,-1,12,-1,2,11,0,1,28,0,0.017331023,0.35,0.65,0.244750181,0.224852071,0.775147929,0.310492505,0.339655172,0.660344828,0.365603384,5.918696991,1.653733643,0.935436758,2,0.9
5841,41,1,61,1,-1,12,-1,3,79,0,0,27,0,0.012131716,0.357142857,0.642857143,0.197682839,0.904761905,0.095238095,0.184689507,0.820289855,0.179710145,0.365154882,3.661880287,2.72711563,1.909885076,0,0.5
5842,41,1,61,1,-1,12,-1,3,95,0,0,38,29,0.003466205,0,1,0.002896452,0,1,0.004282655,0,1,0.450285528,1.434208787,1.401869809,1.542792971,0,0.4
5843,41,1,61,1,-1,12,-1,3,0,1,1,33,26,0.01559792,0.388888889,0.611111111,0.1173063,0.043209877,0.956790123,0.087794433,0.054878049,0.945121951,0.372722559,4.539003296,1.67940547,1.224212289,0,0.4
5844,41,1,61,1,-1,12,-1,3,78,0,1,39,22,0.008665511,0.7,0.3,0.010861694,0.8,0.2,0.008029979,0.8,0.2,0.378106541,1.883059963,1.514679676,1.385683619,1,0.1
5845,41,1,61,1,-1,12,-1,3,94,0,1,38,29,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.006423983,0.75,0.25,0.584872604,1.610019492,1.061195967,1.221636687,1,0
5846,41,1,61,1,-1,12,-1,3,0,1,0,27,31,0.051993068,0.833333333,0.166666667,0.193338161,0.299625468,0.700374532,0.439507495,0.434835566,0.565164434,0.419625997,4.21394889,1.834120035,1.105977824,0,0.5
5847,41,1,61,1,-1,12,-1,3,72,0,0,39,11,0.002599653,0,1,0.004344678,0.5,0.5,0.009635974,0.166666667,0.833333333,0.492053325,2.69771808,2.078968336,1.816777425,0,0.3
5848,41,1,61,1,-1,12,-1,3,81,0,1,39,22,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.009635974,0.388888889,0.611111111,0.400567319,2.268038721,1.629709599,1.561231689,0,0.4
5849,41,1,61,1,-1,12,-1,3,93,0,0,8,29,0.008665511,0.7,0.3,0.036929761,0.294117647,0.705882353,0.067987152,0.118110236,0.881889764,0.48198291,2.027951344,0.967513316,0.683302971,1,0
5850,41,1,61,1,-1,12,-1,3,0,0,0,38,29,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.439507495,0.993909866,0.006090134,0.405580601,1.434505734,0.997847409,1.089041065,1,0.1
5851,41,1,61,1,-1,12,-1,3,1,1,0,27,31,0.004332756,0.8,0.2,0.032585083,0.977777778,0.022222222,0.425053533,0.11209068,0.88790932,0.401369879,2.530744845,1.237542516,0.941603185,0,0.5
5852,41,1,61,1,-1,12,-1,3,82,0,0,27,2,0.033795494,0.256410256,0.743589744,0.09775525,0.074074074,0.925925926,0.441648822,0.43030303,0.56969697,0.353607076,2.658578221,1.661802309,1.314012463,0,0.4
5853,41,1,61,1,-1,12,-1,3,74,1,0,27,31,0.014731369,0.411764706,0.588235294,0.068790731,0.578947368,0.421052632,0.082441113,0.74025974,0.25974026,0.440039112,3.059508172,1.830670901,1.216505228,0,0.5
5854,41,1,61,1,-1,12,-1,3,82,0,0,38,29,0.004332756,0.2,0.8,0.18826937,0.042307692,0.957692308,0.441648822,0.099393939,0.900606061,0.448673737,1.439567505,0.92208325,0.977833456,0,0.4
5855,41,1,61,1,-1,12,-1,3,74,0,1,38,29,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.191648822,0.005586592,0.994413408,0.381767549,1.787327103,1.168875863,1.098713592,1,0.1
5856,41,1,61,1,-1,12,-1,3,89,0,1,38,3,0.071057192,0.170731707,0.829268293,0.268645909,0.35309973,0.64690027,0.215738758,0.325062035,0.674937965,0.37642428,2.037675898,0.939988193,0.90391306,0,0.5
5857,41,1,61,1,-1,12,-1,3,72,1,1,0,0,0.024263432,0.107142857,0.892857143,0.062997828,0.471264368,0.528735632,0.096895075,0.314917127,0.685082873,0.363337566,4.63630224,1.303404728,0.637285626,1,0
5858,41,1,61,1,-1,12,-1,3,89,0,0,0,28,0.06932409,0.325,0.675,0.068066618,0.425531915,0.574468085,0.050321199,0.425531915,0.574468085,0.412046839,1.422402238,0.474143897,0.382703047,2,0.8
5859,41,1,61,1,-1,12,-1,3,95,0,0,38,29,0.010398614,0.833333333,0.166666667,0.032585083,0.955555556,0.044444444,0.062098501,0.887931034,0.112068966,0.409751966,1.358193875,0.964095584,1.126886451,1,0
5860,41,1,61,1,-1,12,-1,3,91,0,0,0,23,0.232235702,0.070895522,0.929104478,0.194062274,0.070895522,0.929104478,0.322269807,0.3089701,0.6910299,0.340687257,2.540570738,1.437081286,0.816457446,0,0.5
5861,41,1,61,1,-1,12,-1,3,98,0,0,39,22,0.011265165,0.153846154,0.846153846,0.430123099,0.885521886,0.114478114,0.403640257,0.803713528,0.196286472,0.361160361,2.147146716,1.438409563,1.133002682,0,0.3
5862,41,1,61,1,-1,12,-1,3,1,1,0,0,31,0.010398614,0.25,0.75,0.433019551,0.969899666,0.030100334,0.425053533,0.853904282,0.146095718,0.352569929,5.225549811,2.040317686,1.016504493,0,0.3
5863,41,1,61,1,-1,12,-1,3,99,0,0,38,29,0.033795494,0.153846154,0.846153846,0.045619117,0.095238095,0.904761905,0.31745182,0.175379427,0.824620573,0.385466968,1.446156327,1.2605004,1.166884555,0,0.3
5864,41,1,61,1,-1,12,-1,3,89,0,1,0,29,0.034662045,0.375,0.625,0.268645909,0.099730458,0.900269542,0.215738758,0.091811414,0.908188586,0.378208896,2.174158791,0.925559078,0.830117171,2,0.8
5865,41,1,61,1,-1,12,-1,3,96,0,1,23,7,0.033795494,0.692307692,0.307692308,0.073135409,0.267326733,0.732673267,0.359207709,0.853949329,0.146050671,0.616482992,3.71855268,0.856473326,0.558396804,1,0
5866,41,1,61,1,-1,12,-1,3,74,0,0,38,29,0.034662045,0.25,0.75,0.172338885,0.042016807,0.957983193,0.162205567,0.059405941,0.940594059,0.438241819,1.144450484,1.075886989,1.196010988,1,0.1
5867,41,1,61,1,-1,12,-1,3,80,0,1,38,29,0.031195841,0.75,0.25,0.501810282,0.451659452,0.548340548,0.521948608,0.465641026,0.534358974,0.364038921,1.07949535,0.942312174,1.058517722,1,0.1
5868,41,1,61,1,-1,12,-1,3,75,0,1,27,28,0.002599653,0.666666667,0.333333333,0.005792904,0.875,0.125,0.035867238,0.985074627,0.014925373,0.506539567,3.760225346,1.669517959,1.256132445,0,0.5
5869,41,1,61,1,-1,12,-1,3,97,0,0,0,28,0.001733102,0.5,0.5,0.009413469,0.769230769,0.230769231,0.010171306,0.526315789,0.473684211,0.349509051,1.710475634,1.413631807,1.51806104,0,0.5
5870,41,1,61,1,-1,12,-1,3,1,0,1,3,29,0.004332756,0.6,0.4,0.007965243,0.454545455,0.545454545,0.005888651,0.454545455,0.545454545,0.366054573,2.964609441,1.593363565,1.420447001,1,0
5871,41,1,61,1,-1,12,-1,3,82,0,0,27,20,0.139514731,0.155279503,0.844720497,0.18826937,0.396153846,0.603846154,0.441648822,0.210909091,0.789090909,0.443912341,2.949632909,1.440405253,1.050406106,0,0.5
5872,41,1,61,1,-1,12,-1,3,80,0,1,28,20,0.06932409,0.775,0.225,0.501810282,0.958152958,0.041847042,0.521948608,0.825641026,0.174358974,0.351334515,2.290853395,1.053591399,0.7345052,2,0.8
5873,41,1,61,1,-1,12,-1,3,83,0,0,44,29,0.005199307,0.666666667,0.333333333,0.020999276,0.344827586,0.655172414,0.12633833,0.11440678,0.88559322,0.424147681,1.566383781,0.947993438,0.956619715,0,0.3
5874,41,1,61,1,-1,12,-1,3,74,0,1,38,29,0.00779896,0.777777778,0.222222222,0.172338885,0.487394958,0.512605042,0.162205567,0.409240924,0.590759076,0.371413811,1.282946521,1.091853688,0.906526127,1,0
5875,41,1,61,1,-1,12,-1,3,89,0,0,38,3,0.018197574,0.571428571,0.428571429,0.0391021,0.425925926,0.574074074,0.028907923,0.425925926,0.574074074,0.361719523,2.837269961,1.664714734,1.187989801,0,0.3
5876,41,1,61,1,-1,12,-1,3,83,0,0,27,7,0.005199307,0.833333333,0.166666667,0.020999276,0.75862069,0.24137931,0.12633833,0.898305085,0.101694915,0.34826178,1.656387853,1.109752675,1.086109841,0,0.5
5877,41,1,61,1,-1,12,-1,3,91,0,1,23,0,0.232235702,0.992537313,0.007462687,0.194062274,0.992537313,0.007462687,0.322269807,0.719269103,0.280730897,0.372784892,2.13331186,1.257445724,0.952144554,1,0
5878,41,1,61,1,-1,12,-1,3,81,0,1,38,29,0.002599653,0,1,0.002172339,0,1,0.228586724,0.032786885,0.967213115,0.44642389,1.400346816,0.977417975,1.053497872,1,0.1
5879,41,1,61,1,-1,12,-1,3,84,0,1,32,0,0.040727903,0.893617021,0.106382979,0.044895004,0.919354839,0.080645161,0.055139186,0.951456311,0.048543689,0.352379403,6.378229293,2.156963989,1.414663083,1,0
5880,41,1,61,1,-1,12,-1,3,84,0,1,38,29,0.040727903,0.468085106,0.531914894,0.044895004,0.35483871,0.64516129,0.055139186,0.213592233,0.786407767,0.430892719,1.045711841,0.642263828,0.770537698,1,0
5881,41,1,61,1,-1,12,-1,3,92,0,1,38,29,0.011265165,0.923076923,0.076923077,0.112237509,0.077419355,0.922580645,0.109743041,0.180487805,0.819512195,0.390432544,1.115539144,0.95935082,0.951133013,1,0.1
5882,41,1,61,1,-1,12,-1,3,90,0,1,0,0,0.013864818,0.25,0.75,0.087617668,0.842975207,0.157024793,0.161134904,0.634551495,0.365448505,0.353441862,4.883454305,1.890465851,0.903516033,2,0.8
5883,41,1,61,1,-1,12,-1,3,79,0,1,27,28,0.030329289,0.714285714,0.285714286,0.097031137,0.447761194,0.552238806,0.071734475,0.447761194,0.552238806,0.369847785,2.921649778,0.993153017,0.611801635,0,0.5
5884,41,1,61,1,-1,12,-1,3,1,0,1,23,29,0.001733102,1,0,0.007965243,0.181818182,0.818181818,0.005888651,0.181818182,0.818181818,0.391422713,2.742838513,2.168275202,1.962763654,1,0
5885,41,1,61,1,-1,12,-1,3,85,0,0,27,2,0.048526863,0.214285714,0.785714286,0.375814627,0.897880539,0.102119461,0.297109208,0.872072072,0.127927928,0.363014743,3.632027328,1.583326769,0.929075287,2,0.8
5886,41,1,61,1,-1,12,-1,3,77,0,0,27,7,0.003466205,0.5,0.5,0.074583635,0.019417476,0.980582524,0.350107066,0.607033639,0.392966361,0.411537639,3.585021266,1.979425502,1.407597209,0,0.5
5887,41,1,61,1,-1,12,-1,3,85,0,1,38,29,0.009532062,0.272727273,0.727272727,0.375814627,0.131021195,0.868978805,0.297109208,0.154954955,0.845045045,0.44932052,2.632654549,1.131394079,1.03289202,1,0.1
5888,41,1,61,1,-1,12,-1,3,89,0,1,22,0,0.054592721,0.047619048,0.952380952,0.134685011,0.096774194,0.903225806,0.099571734,0.096774194,0.903225806,0.490975305,2.346942916,0.769477466,0.523862302,2,0.8
5889,41,1,61,1,-1,12,-1,3,99,0,0,38,29,0.003466205,0,1,0.010137581,0,1,0.007494647,0,1,0.389842412,1.911363825,1.103433707,0.990743932,1,0
5890,41,1,61,1,-1,12,-1,3,81,0,1,6,29,0.012998267,0.4,0.6,0.186097031,0.521400778,0.478599222,0.176659529,0.548484848,0.451515152,0.359068448,1.502078247,0.835526288,0.856818219,1,0
5891,41,1,61,1,-1,12,-1,3,99,0,1,0,0,0.012131716,0.428571429,0.571428571,0.170890659,0.898305085,0.101694915,0.31745182,0.699831366,0.300168634,0.452686836,1.234861501,1.14159012,1.009607681,2,0.8
5892,41,1,61,1,-1,12,-1,3,91,0,1,39,22,0.014731369,0.411764706,0.588235294,0.01230992,0.411764706,0.588235294,0.322269807,0.910299003,0.089700997,0.397587533,1.503350066,1.151267537,1.065361342,1,0.1
5893,41,1,61,1,-1,12,-1,3,96,0,0,38,29,0.011265165,0.307692308,0.692307692,0.304851557,0.978622328,0.021377672,0.359207709,0.800298063,0.199701937,0.390967377,1.438076059,0.914577005,0.801444393,1,0
5894,41,1,61,1,-1,12,-1,3,76,0,1,27,0,0.014731369,0.411764706,0.588235294,0.106444605,0.551020408,0.448979592,0.427194861,0.189223058,0.810776942,0.411835064,3.78173158,1.058578993,0.705757183,0,0.5
5895,41,1,61,1,-1,12,-1,3,84,0,1,0,23,0.006932409,0.75,0.25,0.279507603,0.015544041,0.984455959,0.206638116,0.015544041,0.984455959,0.453220803,1.898055626,1.573960394,1.191614042,0,0.4
5896,41,1,61,1,-1,12,-1,3,85,0,0,27,20,0.006932409,0.5,0.5,0.09775525,0.207407407,0.792592593,0.072269807,0.207407407,0.792592593,0.368676949,1.228798753,1.179719892,1.185881681,0,0.4
5897,41,1,61,1,-1,12,-1,3,90,0,0,38,29,0.002599653,0.333333333,0.666666667,0.003620565,0.2,0.8,0.016059957,0.033333333,0.966666667,0.435997136,1.226866334,1.3322685,1.408818431,0,0.3
5898,41,1,61,1,-1,12,-1,3,74,0,1,22,29,0.010398614,0.75,0.25,0.172338885,0.819327731,0.180672269,0.162205567,0.831683168,0.168316832,0.563330949,1.717545534,1.309228026,1.23387115,1,0
5899,41,1,61,1,-1,12,-1,3,77,0,0,44,8,0.016464471,0.052631579,0.947368421,0.031136857,0.581395349,0.418604651,0.023019272,0.581395349,0.418604651,0.448971589,3.925071329,1.832147711,1.073595748,2,0.8
5900,41,1,61,1,-1,12,-1,3,78,0,0,27,31,0.030329289,0.371428571,0.628571429,0.097031137,0.835820896,0.164179104,0.071734475,0.835820896,0.164179104,0.413664103,3.407814833,1.507889052,1.082983537,0,0.5
5901,41,1,61,1,-1,12,-1,3,99,0,0,38,29,0.008665511,0.4,0.6,0.045619117,0.063492063,0.936507937,0.31745182,0.735244519,0.264755481,0.434214923,1.371490498,1.158022646,1.114274886,1,0.1
5902,41,1,61,1,-1,12,-1,3,1,0,1,30,22,0.010398614,0.333333333,0.666666667,0.020275163,0.214285714,0.785714286,0.425053533,0.950881612,0.049118388,0.39723087,4.209175625,1.586404277,1.274042359,1,0.1
5903,41,1,61,1,-1,12,-1,3,99,0,1,0,29,0.020797227,0.583333333,0.416666667,0.170890659,0.233050847,0.766949153,0.31745182,0.435075885,0.564924115,0.362742714,1.987903894,1.167734564,1.030635641,1,0.1
5904,41,1,61,1,-1,12,-1,3,89,0,0,38,3,0.111785095,0.023255814,0.976744186,0.268645909,0.123989218,0.876010782,0.215738758,0.193548387,0.806451613,0.392231836,2.663641479,1.934502343,1.393521019,2,0.9
5905,41,1,61,1,-1,12,-1,3,96,0,1,38,29,0.328422877,0.89182058,0.10817942,0.304851557,0.852731591,0.147268409,0.359207709,0.721311475,0.278688525,0.377379135,2.667710649,0.499093064,0.48931823,2,0.8
5906,41,1,61,1,-1,12,-1,3,91,0,0,38,29,0.014731369,0.823529412,0.176470588,0.01230992,0.823529412,0.176470588,0.322269807,0.096345515,0.903654485,0.465812068,1.519063093,1.203736124,1.130295569,1,0
5907,41,1,61,1,-1,12,-1,3,93,0,1,30,29,0.012998267,0.133333333,0.866666667,0.030412744,0.214285714,0.785714286,0.067987152,0.74015748,0.25984252,0.35564291,1.381017005,0.868146404,0.952025496,1,0
5908,41,1,61,1,-1,12,-1,3,2,0,0,27,31,0.010398614,0.583333333,0.416666667,0.162201303,0.977678571,0.022321429,0.124197002,0.961206897,0.038793103,0.441975655,2.358099586,2.5337045,2.094194387,0,0.5
5909,41,1,61,1,-1,12,-1,3,90,0,0,38,29,0.136048527,0.98089172,0.01910828,0.118030413,0.963190184,0.036809816,0.087259101,0.963190184,0.036809816,0.377475581,1.801801635,1.062450095,1.158287567,1,0
5910,41,1,61,1,-1,12,-1,3,97,1,0,27,31,0.006932409,0.5,0.5,0.057929037,0.1,0.9,0.120985011,0.053097345,0.946902655,0.557380465,2.934877446,1.566945441,1.374540949,0,0.5
5911,41,1,61,1,-1,12,-1,3,0,0,1,38,29,0.056325823,0.615384615,0.384615385,0.1173063,0.75308642,0.24691358,0.087794433,0.756097561,0.243902439,0.383077625,1.376522628,0.680765357,0.869453868,1,0
5912,41,1,61,1,-1,12,-1,3,0,0,0,38,0,0.020797227,0.958333333,0.041666667,0.1173063,0.740740741,0.259259259,0.087794433,0.731707317,0.268292683,0.367258741,1.173078534,1.114428064,1.167253588,1,0.1
5913,41,1,61,1,-1,12,-1,3,84,0,1,12,0,0.040727903,0.829787234,0.170212766,0.044895004,0.870967742,0.129032258,0.055139186,0.922330097,0.077669903,0.381920514,1.755710436,0.865988368,0.783630733,1,0
5914,41,1,61,1,-1,12,-1,3,93,0,1,32,20,0.152512998,0.880681818,0.119318182,0.127443881,0.880681818,0.119318182,0.110278373,0.825242718,0.174757282,0.71530853,3.264713985,2.081493656,1.324756533,1,0.1
5915,41,1,61,1,-1,12,-1,3,92,0,0,38,29,0.006065858,0,1,0.048515568,0.835820896,0.164179104,0.111884368,0.267942584,0.732057416,0.40840446,1.100752604,0.642113964,0.690380408,1,0.1
5916,41,1,61,1,-1,12,-1,3,95,0,0,0,0,0.006932409,0.75,0.25,0.036929761,0.37254902,0.62745098,0.062098501,0.724137931,0.275862069,0.441804678,5.307787879,1.669727311,0.956141433,1,0
5917,41,1,61,1,-1,12,-1,3,73,0,1,38,29,0.013864818,0.0625,0.9375,0.048515568,0.164179104,0.835820896,0.038008565,0.154929577,0.845070423,0.438590101,1.558283782,1.140356085,0.982486586,1,0.1
5918,41,1,61,1,-1,12,-1,3,78,0,1,38,29,0.008665511,0.1,0.9,0.023171615,0.40625,0.59375,0.310492505,0.175862069,0.824137931,0.387721866,2.404797635,1.144186316,1.028320094,1,0
5919,41,1,61,1,-1,12,-1,3,1,0,0,44,28,0.006932409,0.375,0.625,0.032585083,0.333333333,0.666666667,0.425053533,0.075566751,0.924433249,0.452794856,3.159353459,1.559041826,1.007529072,0,0.5
5920,41,1,61,1,-1,12,-1,3,98,0,1,0,23,0.049393414,0.50877193,0.49122807,0.430123099,0.048821549,0.951178451,0.403640257,0.144562334,0.855437666,0.363401366,1.238272815,0.848889108,0.836885009,0,0.5
5921,41,1,61,1,-1,12,-1,3,80,1,1,28,0,0.002599653,0.333333333,0.666666667,0.010861694,0.066666667,0.933333333,0.521948608,0.875897436,0.124102564,0.367379866,3.535259752,1.125301667,1.002006912,0,0.4
5922,41,1,61,1,-1,12,-1,3,95,0,0,38,29,0.002599653,1,0,0.009413469,0.230769231,0.769230769,0.132762313,0.012096774,0.987903226,0.376752239,1.278108805,0.878912405,0.903572742,0,0.4
5923,41,1,61,1,-1,12,-1,3,89,0,0,38,3,0.008665511,0.5,0.5,0.068066618,0.904255319,0.095744681,0.050321199,0.904255319,0.095744681,0.385346665,2.728653886,1.533869236,1.240600923,0,0.4
5924,41,1,61,1,-1,12,-1,3,99,0,0,37,22,0.021663778,0.72,0.28,0.170890659,0.694915254,0.305084746,0.31745182,0.536256324,0.463743676,0.416514026,2.926919867,1.493215461,0.901872887,1,0
5925,41,1,61,1,-1,12,-1,3,1,0,0,27,31,0.021663778,0.6,0.4,0.433019551,0.806020067,0.193979933,0.425053533,0.730478589,0.269521411,0.355562797,4.075644215,1.66408995,0.997573724,0,0.5
5926,42,-1,61,1,-1,12,0,1,13,1,1,30,0,0.010398614,0.583333333,0.416666667,0.134685011,0.97311828,0.02688172,0.323340471,0.645695364,0.354304636,0.389518758,4.505194112,1.75752396,1.121302133,1,0
5927,42,-1,61,1,-1,12,0,1,6,1,1,0,0,0.00779896,0.111111111,0.888888889,0.104996379,0.944827586,0.055172414,0.080299786,0.946666667,0.053333333,0.368658741,2.686238881,0.994149708,0.73082561,2,0.9
5928,42,-1,61,1,-1,12,0,1,12,1,1,0,26,0.006065858,1,0,0.152063722,0.033333333,0.966666667,0.531049251,0.401209677,0.598790323,0.438918491,3.678515492,1.642518821,1.294835721,2,0.9
5929,42,-1,61,1,-1,12,0,1,4,0,1,11,0,0.03812825,0.613636364,0.386363636,0.396813903,0.116788321,0.883211679,0.305139186,0.131578947,0.868421053,0.473278058,1.200485516,0.841609118,0.937698053,0,0.5
5930,42,-1,61,1,-1,12,0,1,9,0,0,0,0,0.10745234,0.508064516,0.491935484,0.188993483,0.724137931,0.275862069,0.186830835,0.767908309,0.232091691,0.490080193,2.071053237,1.146446047,1.087036373,0,0.4
