,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8213,51,-1,70,1,-1,10,-1,3,64,1,1,22,7,0.006065858,0.428571429,0.571428571,0.241129616,0.957957958,0.042042042,0.187901499,0.908831909,0.091168091,0.368641416,3.684114828,1.989540909,1.450498706,2,0.7
8214,51,-1,70,1,-1,10,-1,3,79,1,1,32,26,0.016464471,0.947368421,0.052631579,0.07096307,0.62244898,0.37755102,0.157922912,0.606779661,0.393220339,0.382732317,5.470009151,2.111358279,1.107194218,0,0.3
8215,51,-1,70,1,-1,10,-1,3,70,0,1,41,3,0.012131716,1,0,0.066618392,0.293478261,0.706521739,0.282655246,0.087121212,0.912878788,0.470379596,2.690863037,1.31692211,1.08892429,0,0.3
8216,51,-1,70,1,-1,10,-1,3,74,1,1,10,0,0.201906412,0.858369099,0.141630901,0.16871832,0.858369099,0.141630901,0.124732334,0.858369099,0.141630901,0.417402417,4.224793405,1.29188858,0.694304139,2,0.8
8217,51,-1,70,1,-1,10,-1,3,75,1,1,30,26,0.013864818,0.9375,0.0625,0.070238957,0.989690722,0.010309278,0.169164882,0.737341772,0.262658228,0.349052275,3.604977502,1.087804745,0.77396271,2,0.8
8218,51,-1,70,1,-1,10,-1,3,80,1,1,39,11,0.002599653,1,0,0.002172339,1,0,0.003747323,1,0,0.34205563,2.428834003,1.618787392,1.304523334,0,0.2
8219,51,-1,70,1,-1,10,-1,3,63,1,1,36,7,0.013864818,0.8125,0.1875,0.041274439,0.228070175,0.771929825,0.097430407,0.615384615,0.384615385,0.349753768,3.940906327,0.906094261,0.658540594,2,0.7
8220,51,-1,70,1,-1,10,-1,3,78,1,1,26,0,0.034662045,0.675,0.325,0.061549602,0.317647059,0.682352941,0.045503212,0.317647059,0.682352941,0.339455835,2.088895113,1.221877351,0.92949273,2,0.8
8221,51,-1,70,1,-1,10,-1,3,63,1,1,36,0,0.012998267,0.733333333,0.266666667,0.016654598,0.47826087,0.52173913,0.023019272,0.255813953,0.744186047,0.35778692,5.3083678,1.142028134,0.668929944,2,0.8
8222,51,-1,70,1,-1,10,-1,3,70,0,1,30,29,0.012131716,0.5,0.5,0.28602462,0.8,0.2,0.282655246,0.598484848,0.401515152,0.484512545,2.396666231,0.477667433,0.355611044,1,0.1
8223,51,-1,70,1,-1,10,-1,3,82,1,1,22,7,0.012998267,0.333333333,0.666666667,0.048515568,0.074626866,0.925373134,0.065845824,0.325203252,0.674796748,0.384428203,3.394963194,1.31892131,0.782845077,2,0.7
8224,51,-1,70,1,-1,10,-1,3,85,0,0,42,29,0.010398614,0.166666667,0.833333333,0.081824765,0.150442478,0.849557522,0.495182013,0.075675676,0.924324324,0.340151796,4.298124683,0.672330798,0.359349627,0,0.3
8225,51,-1,70,1,-1,10,-1,3,59,1,1,12,0,0.010398614,0.666666667,0.333333333,0.088341781,0.43442623,0.56557377,0.154175589,0.184027778,0.815972222,0.377100163,4.482622506,1.543181588,0.775941363,2,0.8
8226,51,-1,70,1,-1,10,-1,3,81,0,1,10,1,0.319757366,0.338753388,0.661246612,0.471397538,0.408602151,0.591397849,0.348501071,0.408602151,0.591397849,0.345835813,2.844832132,0.428390562,0.197399601,2,0.8
8227,51,-1,70,1,-1,10,-1,3,78,1,1,30,29,0.005199307,0.333333333,0.666666667,0.045619117,0.365079365,0.634920635,0.144004283,0.851301115,0.148698885,0.338809895,1.950898719,1.405540976,1.232792988,2,0.8
8228,51,-1,70,1,-1,10,-1,3,84,0,1,0,0,0.025996534,0.666666667,0.333333333,0.134685011,0.827956989,0.172043011,0.099571734,0.827956989,0.172043011,0.346627054,3.195895674,0.712141994,0.279753705,2,0.7
8229,51,-1,70,1,-1,10,-1,3,79,0,1,0,29,0.025996534,0.933333333,0.066666667,0.033309196,0.608695652,0.391304348,0.024625268,0.608695652,0.391304348,0.356482489,3.763667414,1.233681857,0.760631159,2,0.7
8230,51,-1,70,1,-1,10,-1,3,85,0,1,22,7,0.035528596,0.170731707,0.829268293,0.244026068,0.240356083,0.759643917,0.495182013,0.405405405,0.594594595,0.350230637,2.42131832,1.465379006,0.988572773,2,0.7
8231,51,-1,70,1,-1,10,-1,3,79,1,1,27,26,0.014731369,0.470588235,0.529411765,0.07096307,0.275510204,0.724489796,0.157922912,0.359322034,0.640677966,0.485505678,3.878270772,0.592542453,0.232645421,2,0.8
8232,51,-1,70,1,-1,10,-1,3,83,0,1,22,0,0.020797227,0.041666667,0.958333333,0.038377987,0.283018868,0.716981132,0.543361884,0.80591133,0.19408867,0.55068576,2.504555243,1.297900034,0.820874091,2,0.8
8233,51,-1,70,1,-1,10,-1,3,58,1,1,22,7,0.006065858,0.714285714,0.285714286,0.056480811,0.666666667,0.333333333,0.041755889,0.666666667,0.333333333,0.371286343,3.379662349,0.694178957,0.408401009,2,0.8
8234,51,-1,70,1,-1,10,-1,3,59,0,1,38,29,0.022530329,0.653846154,0.346153846,0.067342505,0.462365591,0.537634409,0.049785867,0.462365591,0.537634409,0.342542687,1.5184281,0.923564586,0.770120723,0,0.2
8235,51,-1,70,1,-1,10,-1,3,61,0,1,38,29,0.012998267,0.933333333,0.066666667,0.099203476,0.547445255,0.452554745,0.161134904,0.794019934,0.205980066,0.498547665,2.068227103,0.92740777,0.707601943,0,0.3
8236,51,-1,70,1,-1,10,-1,3,68,0,1,27,0,0.01559792,0.611111111,0.388888889,0.154236061,0.96713615,0.03286385,0.408458244,0.276539974,0.723460026,0.494989896,3.204961941,0.804101275,0.650002795,2,0.7
8237,51,-1,70,1,-1,10,-1,3,62,0,1,22,0,0.110918544,0.0546875,0.9453125,0.127443881,0.176136364,0.823863636,0.10385439,0.206185567,0.793814433,0.408946064,1.963451286,0.655855713,0.523845375,2,0.8
8238,51,-1,70,1,-1,10,-1,3,72,0,0,6,29,0.016464471,0.894736842,0.105263158,0.017378711,0.916666667,0.083333333,0.039079229,0.863013699,0.136986301,0.35499162,1.735686823,1.256993578,1.310287499,0,0.3
8239,51,-1,70,1,-1,10,-1,3,58,0,0,38,29,0.003466205,0,1,0.075307748,0.923076923,0.076923077,0.09261242,0.716763006,0.283236994,0.473906332,1.933381589,0.836354565,0.631246856,1,0.1
8240,51,-1,70,1,-1,10,-1,3,75,1,1,0,26,0.032062392,0.810810811,0.189189189,0.070238957,0.309278351,0.690721649,0.169164882,0.528481013,0.471518987,0.365022205,2.560331814,0.265549466,0.19941814,1,0.1
8241,51,-1,70,1,-1,10,-1,3,60,1,1,22,7,0.009532062,0.181818182,0.818181818,0.025343954,0.057142857,0.942857143,0.226980728,0.922169811,0.077830189,0.34302701,3.206785161,1.319999482,0.972900885,2,0.7
8242,51,-1,70,1,-1,10,-1,3,81,0,1,16,26,0.319757366,0.620596206,0.379403794,0.471397538,0.568356375,0.431643625,0.348501071,0.568356375,0.431643625,0.474127646,3.684114828,0.666621846,0.368150814,2,0.6
8243,51,-1,70,1,-1,10,-1,3,57,1,1,37,26,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.046038544,0.976744186,0.023255814,0.364213317,2.752645698,1.069404504,0.889290834,2,0.6
8244,51,-1,70,1,-1,10,-1,3,76,1,1,32,26,0.032062392,0.918918919,0.081081081,0.136133237,0.925531915,0.074468085,0.135974304,0.81496063,0.18503937,0.465363783,4.199854396,1.512637584,0.833437048,2,0.7
8245,51,-1,70,1,-1,10,-1,3,58,0,1,27,1,0.063258232,0.821917808,0.178082192,0.414916727,0.963350785,0.036649215,0.306745182,0.963350785,0.036649215,0.425694057,2.438943596,0.243565931,0.132152543,2,0.8
8246,51,-1,70,1,-1,10,-1,3,60,1,1,38,29,0.021663778,0.2,0.8,0.029688631,0.12195122,0.87804878,0.021948608,0.12195122,0.87804878,0.379326436,2.93798454,0.876879719,0.689655589,2,0.7
8247,51,-1,70,1,-1,10,-1,3,56,1,1,30,29,0.005199307,0.333333333,0.666666667,0.157856626,0.472477064,0.527522936,0.156316916,0.352739726,0.647260274,0.350780262,2.480436195,0.464676403,0.318776446,0,0.2
8248,51,-1,70,1,-1,10,-1,3,74,0,1,10,0,0.201906412,0.347639485,0.652360515,0.16871832,0.347639485,0.652360515,0.124732334,0.347639485,0.652360515,0.499406018,3.506707215,1.854054806,0.949813353,2,0.8
8249,51,-1,70,1,-1,10,-1,3,58,1,1,27,1,0.04592721,0.905660377,0.094339623,0.414916727,0.837696335,0.162303665,0.306745182,0.837696335,0.162303665,0.37201559,3.169179962,0.728896526,0.434322371,2,0.8
8250,51,-1,70,1,-1,10,-1,3,64,1,1,23,7,0.064991334,0.16,0.84,0.054308472,0.16,0.84,0.04764454,0.213483146,0.786516854,0.340569668,2.019186513,1.088049078,0.833437048,2,0.8
8251,51,-1,70,1,-1,10,-1,3,71,0,0,38,29,0.013864818,0.9375,0.0625,0.120202752,0.295180723,0.704819277,0.201284797,0.25,0.75,0.354452512,2.085321558,1.406212629,0.941844694,0,0.2
8252,51,-1,70,1,-1,10,-1,3,76,0,0,16,29,0.001733102,0.5,0.5,0.00724113,0.1,0.9,0.005353319,0.1,0.9,0.401055418,2.526493938,1.585883595,1.356426484,0,0.2
8253,51,-1,70,1,-1,10,-1,3,69,1,1,0,26,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.005888651,0.818181818,0.181818182,0.380147138,2.339102101,1.135599665,0.730896021,2,0.8
8254,51,-1,70,1,-1,10,-1,3,75,0,1,38,29,0.019064125,0.909090909,0.090909091,0.057929037,0.9375,0.0625,0.042826552,0.9375,0.0625,0.379000692,1.872937279,0.55908282,0.526563078,0,0.2
8255,51,-1,70,1,-1,10,-1,3,81,0,1,22,0,0.014731369,0.411764706,0.588235294,0.036205648,0.14,0.86,0.026766595,0.14,0.86,0.662198309,2.522803867,1.125653182,0.824971288,0,0.3
8256,51,-1,70,1,-1,10,-1,3,84,0,1,38,3,0.02339688,0.62962963,0.37037037,0.080376539,0.342342342,0.657657658,0.219486081,0.092682927,0.907317073,0.446142894,3.249662166,1.870220511,1.237743524,2,0.6
8257,51,-1,70,1,-1,10,-1,3,71,0,0,27,0,0.01559792,0.722222222,0.277777778,0.013034033,0.722222222,0.277777778,0.072269807,0.962962963,0.037037037,0.426187742,2.691952933,1.043825878,0.675979446,2,0.8
8258,51,-1,70,1,-1,10,-1,3,84,1,1,27,26,0.038994801,0.333333333,0.666666667,0.18826937,0.165384615,0.834615385,0.219486081,0.375609756,0.624390244,0.511566892,5.082243576,0.93828997,0.37472445,2,0.8
8259,51,-1,70,1,-1,10,-1,3,57,0,1,10,0,0.081455806,0.223404255,0.776595745,0.198406951,0.405109489,0.594890511,0.237687366,0.441441441,0.558558559,0.494173218,3.889042854,2.80757037,1.324258731,2,0.7
8260,51,-1,70,1,-1,10,-1,3,62,0,1,22,7,0.110918544,0.5234375,0.4765625,0.127443881,0.517045455,0.482954545,0.10385439,0.515463918,0.484536082,0.473213896,4.450465405,1.523722735,1.010538687,2,0.8
8261,51,-1,70,1,-1,10,-1,3,75,0,1,28,0,0.01559792,0.555555556,0.444444444,0.099203476,0.751824818,0.248175182,0.169164882,0.325949367,0.674050633,0.36507654,4.024122632,1.100344821,0.708673414,2,0.7
8262,51,-1,70,1,-1,10,-1,3,81,1,1,10,1,0.024263432,0.071428571,0.928571429,0.471397538,0.092165899,0.907834101,0.348501071,0.092165899,0.907834101,0.414498363,3.408267205,0.490089892,0.299981098,2,0.8
8263,51,-1,70,1,-1,10,-1,3,61,1,1,27,0,0.009532062,0.636363636,0.363636364,0.118754526,0.676829268,0.323170732,0.161134904,0.823920266,0.176079734,0.50901764,3.723100253,1.47775252,0.862280135,2,0.8
8264,51,-1,70,1,-1,10,-1,3,82,0,0,42,0,0.004332756,0.4,0.6,0.003620565,0.4,0.6,0.005353319,0.7,0.3,0.397267795,2.444036979,1.715573806,1.443869715,2,0.7
8265,51,-1,70,1,-1,10,-1,3,59,1,1,22,7,0.008665511,0.6,0.4,0.03186097,0.272727273,0.727272727,0.154175589,0.465277778,0.534722222,0.541799929,3.776488116,1.448239239,0.954101788,2,0.7
8266,51,-1,70,1,-1,10,-1,3,72,0,1,6,0,0.004332756,0.8,0.2,0.01230992,0.941176471,0.058823529,0.016595289,0.516129032,0.483870968,0.431442202,2.265979847,1.49522655,1.507338138,2,0.8
8267,51,-1,70,1,-1,10,-1,3,56,0,1,24,0,0.008665511,0,1,0.057929037,0.55,0.45,0.269807281,0.087301587,0.912698413,0.36407386,3.586134413,1.253815318,0.893209819,2,0.8
8268,51,-1,70,1,-1,10,-1,3,76,0,1,36,11,0.005199307,0,1,0.059377263,0.146341463,0.853658537,0.106531049,0.648241206,0.351758794,0.431220627,3.578166179,0.990441875,0.63567642,0,0.2
8269,51,-1,70,1,-1,10,-1,3,64,1,1,22,7,0.017331023,0.7,0.3,0.241129616,0.327327327,0.672672673,0.187901499,0.361823362,0.638176638,0.3670443,3.874705777,0.951208444,0.619321664,2,0.7
8270,51,-1,70,1,-1,10,-1,3,67,1,1,23,11,0.028596187,0.515151515,0.484848485,0.030412744,0.619047619,0.380952381,0.06745182,0.746031746,0.253968254,0.348033866,3.472805664,1.440560354,0.970745367,1,0.1
8271,51,-1,70,1,-1,10,-1,3,63,1,1,36,1,0.033795494,0.794871795,0.205128205,0.125995655,0.58045977,0.41954023,0.134368308,0.593625498,0.406374502,0.383314157,2.117952877,0.757372204,0.52896233,2,0.7
8272,51,-1,70,1,-1,10,-1,3,71,0,0,16,29,0.010398614,0.5,0.5,0.008689356,0.5,0.5,0.024089936,0.866666667,0.133333333,0.404673054,2.749175485,0.547343205,0.4207112,0,0.3
8273,51,-1,70,1,-1,10,-1,3,79,1,1,0,1,0.012131716,0.142857143,0.857142857,0.071687183,0.252525253,0.747474747,0.233404711,0.793577982,0.206422018,0.361822374,2.422983566,0.538416499,0.439372306,2,0.7
8274,51,-1,70,1,-1,10,-1,3,85,1,1,36,0,0.008665511,1,0,0.244026068,0.910979228,0.089020772,0.495182013,0.64972973,0.35027027,0.395546858,1.768923754,0.689492023,0.599116286,2,0.7
8275,51,-1,70,1,-1,10,-1,3,65,0,1,36,0,0.024263432,0.178571429,0.821428571,0.193338161,0.337078652,0.662921348,0.161134904,0.411960133,0.588039867,0.344490183,2.252537825,0.583721371,0.441048863,2,0.7
8276,51,-1,70,1,-1,10,-1,3,67,1,1,38,1,0.038994801,0.133333333,0.866666667,0.049239681,0.426470588,0.573529412,0.06745182,0.23015873,0.76984127,0.512248555,3.557223057,1.14138332,0.751332577,2,0.7
8277,51,-1,70,1,-1,10,-1,3,74,1,1,0,0,0.009532062,0.545454545,0.454545455,0.048515568,0.492537313,0.507462687,0.035867238,0.492537313,0.507462687,0.371368563,4.661030095,2.08717171,1.188362683,2,0.8
8278,51,-1,70,1,-1,10,-1,3,79,1,1,39,26,0.012131716,0.785714286,0.214285714,0.071687183,0.737373737,0.262626263,0.233404711,0.20412844,0.79587156,0.352693096,2.065892064,0.419709132,0.350591137,0,0.2
8279,51,-1,70,1,-1,10,-1,3,80,0,1,27,0,0.062391681,0.875,0.125,0.070238957,0.721649485,0.278350515,0.072269807,0.785185185,0.214814815,0.347500205,3.937111332,0.763978644,0.455963008,2,0.7
8280,51,-1,70,1,-1,10,-1,3,84,0,1,27,31,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.050856531,0.873684211,0.126315789,0.349749839,3.26501757,2.073001105,1.800631812,0,0.2
8281,51,-1,70,1,-1,10,-1,3,58,0,1,27,0,0.003466205,0.5,0.5,0.009413469,0.692307692,0.307692308,0.09261242,0.213872832,0.786127168,0.507978878,4.348274401,1.061400166,0.685028463,2,0.8
8282,51,-1,70,1,-1,10,-1,3,83,0,1,28,29,0.037261698,0.302325581,0.697674419,0.091962346,0.393700787,0.606299213,0.543361884,0.080788177,0.919211823,0.378905525,1.89186521,1.079167735,0.798448546,0,0.2
8283,51,-1,70,1,-1,10,-1,3,56,0,1,0,26,0.00779896,0,1,0.053584359,0,1,0.156316916,0.746575342,0.253424658,0.348083568,6.517328151,2.51869528,1.179817958,2,0.7
8284,51,-1,70,1,-1,10,-1,3,65,0,1,23,29,0.032928943,0.236842105,0.763157895,0.104272266,0.131944444,0.868055556,0.077087794,0.131944444,0.868055556,0.340959132,1.695032493,0.711722517,0.714391226,1,0.1
8285,52,-1,52,1,-1,10,0,1,8,1,1,0,0,0.003466205,0.25,0.75,0.011585807,0.0625,0.9375,0.018201285,0.382352941,0.617647059,0.392160443,3.03817838,2.916730807,2.244170195,2,0.8
8286,52,-1,52,1,-1,10,0,1,14,1,1,23,26,0.006932409,0.75,0.25,0.010861694,0.4,0.6,0.019807281,0.459459459,0.540540541,0.369332233,3.263122135,2.548641879,2.248403009,2,0.8
8287,52,-1,52,1,-1,10,0,1,4,0,0,0,28,0.038994801,0.022222222,0.977777778,0.289645185,0.8675,0.1325,0.214132762,0.8675,0.1325,0.36876486,3.705288534,1.22312577,1.066409181,2,0.7
8288,52,-1,52,1,-1,10,0,1,14,0,0,21,0,0.039861352,0.260869565,0.739130435,0.123823316,0.233918129,0.766081871,0.125802998,0.306382979,0.693617021,0.370193114,2.813597029,1.683256653,1.089214687,2,0.8
8289,52,-1,52,1,-1,10,0,1,8,1,1,0,0,0.048526863,0.035714286,0.964285714,0.484431571,0.512705531,0.487294469,0.360278373,0.512630015,0.487369985,0.346127111,3.510582944,1.444584458,0.903700507,2,0.8
8290,52,-1,52,1,-1,10,0,1,9,0,1,0,30,0.113518198,0.763358779,0.236641221,0.094858798,0.763358779,0.236641221,0.155781585,0.841924399,0.158075601,0.368823253,2.459223585,1.946759072,1.734824044,2,0.8
8291,52,-1,52,1,-1,10,0,1,5,0,0,10,0,0.037261698,0.930232558,0.069767442,0.11006517,0.322368421,0.677631579,0.314775161,0.083333333,0.916666667,0.372141572,3.889481079,1.859187044,1.20663736,2,0.7
8292,52,-1,52,1,-1,10,0,1,13,0,1,13,0,0.002599653,0,1,0.040550326,0.767857143,0.232142857,0.041755889,0.551282051,0.448717949,0.392526868,2.22538467,1.199261361,1.127189613,2,0.8
8293,52,-1,52,1,-1,10,0,1,5,1,1,0,7,0.003466205,0,1,0.11006517,0.453947368,0.546052632,0.314775161,0.858843537,0.141156463,0.437848548,3.646314533,2.287727676,1.522055594,2,0.8
8294,52,-1,52,1,-1,10,0,1,9,0,1,10,0,0.113518198,0.015267176,0.984732824,0.094858798,0.015267176,0.984732824,0.155781585,0.058419244,0.941580756,0.39349278,3.275206849,1.719407223,1.073589328,2,0.8
8295,52,-1,52,1,-1,10,0,1,5,0,0,30,29,0.006932409,0.125,0.875,0.11006517,0.236842105,0.763157895,0.314775161,0.802721088,0.197278912,0.349485664,2.823221706,1.765859217,1.017335083,1,0.1
8296,52,-1,52,1,-1,10,0,1,10,0,0,18,22,0.001733102,0,1,0.003620565,0.6,0.4,0.00267666,0.6,0.4,0.482961557,2.169527363,1.186175462,1.083133616,0,0.3
8297,52,-1,52,1,-1,10,0,1,8,0,1,10,0,0.090121317,0.884615385,0.115384615,0.484431571,0.75186846,0.24813154,0.360278373,0.750371471,0.249628529,0.392714931,2.441901318,2.014983119,1.413605359,2,0.8
8298,52,-1,52,1,-1,10,0,1,10,0,0,0,27,0.012131716,0.714285714,0.285714286,0.065170167,0.4,0.6,0.130620985,0.282786885,0.717213115,0.502115967,1.443233471,1.014181749,1.091546283,2,0.6
8299,52,-1,52,1,-1,10,0,1,4,0,0,27,0,0.030329289,0.085714286,0.914285714,0.289645185,0.2475,0.7525,0.214132762,0.2475,0.7525,0.499136486,2.019408964,1.259010021,1.028753117,2,0.8
8300,52,-1,52,1,-1,10,0,1,14,1,1,6,0,0.039861352,0.152173913,0.847826087,0.123823316,0.204678363,0.795321637,0.125802998,0.285106383,0.714893617,0.394807812,3.418775419,1.583288109,1.1629559,0,0.3
8301,52,-1,52,1,-1,10,0,1,8,0,0,8,29,0.012131716,0.928571429,0.071428571,0.014482259,0.65,0.35,0.057280514,0.663551402,0.336448598,0.382342873,2.172550038,1.75988678,1.807176468,2,0.7
8302,52,-1,52,1,-1,10,0,1,10,1,1,18,0,0.012131716,0.857142857,0.142857143,0.068066618,0.127659574,0.872340426,0.130620985,0.098360656,0.901639344,0.365170352,4.389133341,1.737074863,1.101938036,2,0.7
8303,52,-1,52,1,-1,10,0,1,8,1,1,0,0,0.018197574,0.047619048,0.952380952,0.484431571,0.134529148,0.865470852,0.360278373,0.136701337,0.863298663,0.369567232,3.384289251,1.496406645,1.054662725,2,0.8
8304,52,-1,52,1,-1,10,0,1,15,0,0,0,27,0.014731369,0.176470588,0.823529412,0.130340333,0.544444444,0.455555556,0.096359743,0.544444444,0.455555556,0.398039762,1.415400577,1.079473848,1.223364155,0,0.4
8305,52,-1,52,1,-1,10,0,1,9,0,0,38,29,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.155781585,0.003436426,0.996563574,0.377151259,2.899564006,2.223583627,1.95148486,2,0.8
8306,52,-1,52,1,-1,10,0,1,16,0,0,39,22,0.010398614,0.75,0.25,0.036929761,0.941176471,0.058823529,0.039079229,0.657534247,0.342465753,0.361082412,3.637542565,1.29272496,0.559363048,2,0.6
8307,52,-1,52,1,-1,10,0,1,12,0,0,0,0,0.006932409,0.125,0.875,0.016654598,0.043478261,0.956521739,0.017665953,0.333333333,0.666666667,0.327377697,5.433678479,2.809124273,1.90053312,2,0.8
8308,52,-1,52,1,-1,10,0,1,16,0,0,0,0,0.003466205,0.25,0.75,0.005068791,0.571428571,0.428571429,0.021948608,0.097560976,0.902439024,0.360586594,2.874820453,1.768108042,1.284282075,2,0.7
8309,52,-1,52,1,-1,10,0,1,12,0,1,13,0,0.004332756,0.4,0.6,0.018102824,0.88,0.12,0.023554604,0.5,0.5,0.365225938,6.075532353,3.65713083,1.830641992,2,0.9
8310,52,-1,52,1,-1,10,0,1,4,0,0,0,27,0.012998267,1,0,0.289645185,0.6725,0.3275,0.214132762,0.6725,0.3275,0.35198748,2.139792807,1.228361389,0.89608338,2,0.8
8311,52,-1,52,1,-1,10,0,1,10,0,0,27,28,0.00779896,0.888888889,0.111111111,0.068066618,0.159574468,0.840425532,0.130620985,0.62704918,0.37295082,0.377416966,1.48294091,1.0667396,1.088771168,2,0.6
8312,52,-1,52,1,-1,10,0,1,4,0,0,27,0,0.077989601,0.255555556,0.744444444,0.289645185,0.445,0.555,0.214132762,0.445,0.555,0.37645524,4.115437503,1.88457866,0.944023668,2,0.6
8313,52,-1,52,1,-1,10,0,1,12,0,1,0,0,0.013864818,0.6875,0.3125,0.0391021,0.462962963,0.537037037,0.077087794,0.798611111,0.201388889,0.430699791,5.120020856,1.701695174,1.156055217,2,0.8
8314,52,-1,52,1,-1,10,0,1,5,0,0,7,0,0.037261698,0.209302326,0.790697674,0.11006517,0.118421053,0.881578947,0.314775161,0.030612245,0.969387755,0.37159416,1.439832918,1.039390951,1.086224758,2,0.7
8315,52,-1,52,1,-1,10,0,1,12,0,1,0,0,0.033795494,0.025641026,0.974358974,0.034033309,0.021276596,0.978723404,0.077087794,0.381944444,0.618055556,0.430376226,4.517387676,1.996424431,1.184436096,1,0.1
8316,52,-1,52,1,-1,10,0,1,8,0,1,10,0,0.008665511,0.4,0.6,0.00724113,0.4,0.6,0.047109208,0.931818182,0.068181818,0.369950072,2.585103777,2.332236789,2.279638722,2,0.8
8317,52,-1,52,1,-1,10,0,1,9,0,1,0,0,0.014731369,0.117647059,0.882352941,0.114409848,0.639240506,0.360759494,0.130620985,0.590163934,0.409836066,0.422445654,4.808584683,1.797813168,1.232921412,2,0.8
8318,52,-1,52,1,-1,10,0,1,9,0,1,10,0,0.032062392,0.405405405,0.594594595,0.031136857,0.348837209,0.651162791,0.130620985,0.885245902,0.114754098,0.395876731,2.244719339,1.88079154,1.639475386,2,0.7
8319,52,-1,52,1,-1,10,0,1,16,0,0,38,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.003211991,0.5,0.5,0.385730988,2.874820453,1.930737353,1.565202668,0,0.3
8320,52,-1,52,1,-1,10,0,1,8,1,1,0,20,0.018197574,0.80952381,0.19047619,0.484431571,0.860986547,0.139013453,0.360278373,0.85884101,0.14115899,0.383386255,3.574096361,0.987355529,0.478983916,2,0.8
8321,52,-1,52,1,-1,10,0,1,15,0,0,0,0,0.006932409,0.625,0.375,0.130340333,0.111111111,0.888888889,0.096359743,0.111111111,0.888888889,0.418572652,2.989045645,1.716195773,1.16164347,2,0.6
8322,52,-1,52,1,-1,10,0,1,9,0,1,0,0,0.014731369,0.529411765,0.470588235,0.114409848,0.683544304,0.316455696,0.130620985,0.618852459,0.381147541,0.389043979,4.740531298,1.959854768,0.983543706,2,0.7
8323,52,-1,52,1,-1,10,0,1,17,0,0,15,22,0.020797227,0.541666667,0.458333333,0.023895728,0.666666667,0.333333333,0.138650964,0.918918919,0.081081081,0.357077867,2.525914922,1.236487033,0.949216478,2,0.7
8324,52,-1,52,1,-1,10,0,1,9,0,0,38,29,0.021663778,0.6,0.4,0.025343954,0.714285714,0.285714286,0.019807281,0.72972973,0.27027027,0.360652432,1.391550966,1.21791742,1.297852671,2,0.7
8325,52,-1,52,1,-1,10,0,1,17,0,0,27,28,0.010398614,0.083333333,0.916666667,0.126719768,0.851428571,0.148571429,0.093683084,0.851428571,0.148571429,0.418737907,2.608235131,1.588604773,1.075009693,2,0.6
8326,52,-1,52,1,-1,10,0,1,17,0,0,0,0,0.010398614,0.583333333,0.416666667,0.126719768,0.125714286,0.874285714,0.093683084,0.125714286,0.874285714,0.360490644,3.883878784,0.931697452,0.628276614,2,0.7
