,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6621,44,-1,53,1,-1,10,-1,3,68,-1,1,1,22,0,0.371055821,2.309129419,0.984346938,0.731383311,1,0.1
6622,44,-1,53,1,-1,10,-1,3,69,1,0,1,23,0,0.357857248,1.769362484,1.048988162,0.91736943,0,0.3
6623,44,-1,53,1,-1,10,-1,3,77,-1,0,1,43,22,0.360619186,1.03674198,0.440488426,0.369475685,0,0.5
6624,44,-1,53,1,-1,10,-1,3,57,-1,0,1,39,11,0.47325076,2.558628821,0.987262594,0.789659271,1,0.1
6625,44,-1,53,1,-1,10,-1,3,74,1,1,1,22,0,0.367120722,4.034906369,1.076587646,0.687268604,0,0.5
6626,44,-1,53,1,-1,10,-1,3,44,1,1,1,27,0,0.415929598,1.843833367,0.744996959,0.692360855,2,0.9
6627,44,-1,53,1,-1,10,-1,3,52,-1,1,1,27,0,0.366474992,4.01880297,1.095643126,0.730608691,0,0.5
6628,44,-1,53,1,-1,10,-1,3,44,1,0,1,38,3,0.394241474,1.340147519,1.040256912,1.027418068,2,0.9
6629,44,-1,53,1,-1,10,-1,3,53,-1,1,1,31,0,0.479128557,4.088252345,1.152249843,0.663527706,0,0.5
6630,44,-1,53,1,-1,10,-1,3,46,1,1,1,23,26,0.34852169,2.022604093,0.559210152,0.394556934,0,0.5
6631,44,-1,53,1,-1,10,-1,3,56,-1,1,1,22,0,0.460659786,2.333706468,1.487750244,1.101297608,1,0
6632,44,-1,53,1,-1,10,-1,3,64,-1,0,1,38,29,0.458382736,2.005818704,1.392813627,1.311581059,1,0.1
6633,44,-1,53,1,-1,10,-1,3,54,-1,1,1,22,7,0.405130328,2.684138224,1.250400132,0.92820816,0,0.5
6634,44,-1,53,1,-1,10,-1,3,74,1,0,1,11,19,0.362137953,3.968948414,2.13264032,1.365256143,2,0.9
6635,44,-1,53,1,-1,10,-1,3,65,-1,1,1,27,0,0.366253766,5.606123016,1.523955278,0.862526362,2,0.9
6636,44,-1,53,1,-1,10,-1,3,73,1,1,1,22,26,0.457085311,2.331339588,0.941683814,0.823791676,2,0.9
6637,44,-1,53,1,-1,10,-1,3,66,-1,1,1,31,0,0.376550122,2.025646916,0.684071052,0.516113239,2,0.9
6638,44,-1,53,1,-1,10,-1,3,70,1,1,1,30,29,0.393135039,2.123441702,1.271971914,1.137216614,1,0.1
6639,44,-1,53,1,-1,10,-1,3,52,-1,0,1,27,0,0.5025211,1.480249519,0.587251496,0.546114827,0,0.5
6640,44,-1,53,1,-1,10,-1,3,71,1,1,1,22,0,0.346881289,2.19147485,0.691135519,0.455560306,0,0.5
6641,44,-1,53,1,-1,10,-1,3,52,-1,0,0,27,0,0.591815173,1.408216455,0.626106165,0.466025083,0,0.5
6642,44,-1,53,1,-1,10,-1,3,60,1,1,1,27,26,0.380534754,3.734320893,0.399771851,0.154927606,0,0.5
6643,44,-1,53,1,-1,10,-1,3,55,-1,1,1,27,0,0.453428003,3.049622692,1.330629048,0.877122519,0,0.5
6644,44,-1,53,1,-1,10,-1,3,74,1,0,1,11,19,0.35086542,1.790817401,1.088680348,0.714059131,0,0.5
6645,44,-1,53,1,-1,10,-1,3,48,1,0,1,22,7,0.468674377,3.620820499,1.358993636,0.835332719,0,0.3
6646,44,-1,53,1,-1,10,-1,3,55,-1,0,1,11,19,0.478800724,3.37644474,1.245829569,0.921297217,2,0.9
6647,44,-1,53,1,-1,10,-1,3,56,-1,0,0,38,29,0.375777475,2.250751471,1.387673552,1.299267073,1,0.1
6648,44,-1,53,1,-1,10,-1,3,74,1,1,1,38,0,0.394759617,1.918416146,0.784244673,0.673424456,0,0.5
6649,44,-1,53,1,-1,10,-1,3,47,1,0,1,8,0,0.42964016,3.333675074,0.930180541,0.641009841,0,0.4
6650,44,-1,53,1,-1,10,-1,3,63,-1,0,1,42,0,0.469626656,2.022604093,0.48610227,0.193524118,2,0.9
6651,44,-1,53,1,-1,10,-1,3,51,-1,0,1,38,3,0.496467329,1.407746951,1.338163419,1.374427511,0,0.5
6652,44,-1,53,1,-1,10,-1,3,69,1,1,1,37,0,0.356486961,2.719229561,1.416540458,1.023881738,0,0.5
6653,44,-1,53,1,-1,10,-1,3,54,-1,0,1,37,29,0.452983688,2.418350941,1.187608951,0.724548398,0,0.4
6654,44,-1,53,1,-1,10,-1,3,73,1,0,1,27,0,0.387558451,2.693432726,1.313345876,0.886716513,0,0.5
6655,44,-1,53,1,-1,10,-1,3,67,-1,0,1,7,0,0.458156058,4.588856367,1.22274147,0.669373916,0,0.3
6656,44,-1,53,1,-1,10,-1,3,74,1,1,1,22,26,0.361061566,3.349909188,1.263219375,0.718180465,2,0.9
6657,44,-1,53,1,-1,10,-1,3,44,1,1,1,22,0,0.46609212,2.66911292,0.884283858,0.680175281,2,0.9
6658,44,-1,53,1,-1,10,-1,3,51,-1,0,1,38,3,0.588312233,1.341903843,1.084412387,1.076041511,0,0.5
6659,44,-1,53,1,-1,10,-1,3,75,1,1,1,36,7,0.595038589,3.727135185,1.762530174,0.952949236,2,0.9
6660,44,-1,53,1,-1,10,-1,3,76,-1,0,1,23,0,0.366953823,3.4176169,0.834708137,0.492798585,1,0
6661,44,-1,53,1,-1,10,-1,3,66,-1,1,1,0,0,0.343795521,5.265196419,1.220028053,0.673205129,2,0.9
6662,44,-1,53,1,-1,10,-1,3,74,1,1,1,11,19,0.395584722,3.64911396,0.694398183,0.191805819,2,0.9
6663,44,-1,53,1,-1,10,-1,3,57,-1,0,1,4,29,0.372947953,2.922322854,1.233779213,0.597169247,1,0.1
6664,44,-1,53,1,-1,10,-1,3,71,1,1,1,0,0,0.468256947,2.995364167,1.389212795,0.493714659,2,0.9
6665,44,-1,53,1,-1,10,-1,3,64,-1,1,1,36,0,0.381272075,3.263716414,1.707923282,1.264859706,1,0.1
6666,44,-1,53,1,-1,10,-1,3,53,-1,1,1,0,7,0.356354181,2.004539059,0.598482394,0.447039145,1,0
6667,44,-1,53,1,-1,10,-1,3,70,1,1,1,36,26,0.355182665,1.624399047,0.663607104,0.516613275,0,0.5
6668,44,-1,53,1,-1,10,-1,3,60,1,1,1,41,26,0.36012809,2.225447301,0.950668071,0.758124927,0,0.5
6669,44,-1,53,1,-1,10,-1,3,71,1,1,1,0,0,0.354804572,2.390377088,1.081199629,0.518177441,2,0.9
6670,44,-1,53,1,-1,10,-1,3,77,-1,0,1,39,29,0.372381876,1.493457715,0.772813622,0.735654746,0,0.5
6671,44,-1,53,1,-1,10,-1,3,64,-1,0,1,38,29,0.412806976,2.158618705,0.76391295,0.652724634,0,0.5
6672,44,-1,53,1,-1,10,-1,3,71,1,1,1,0,26,0.453428057,3.170592678,0.806789186,0.378610136,2,0.9
6673,44,-1,53,1,-1,10,-1,3,63,-1,1,1,0,26,0.402142128,5.055475937,0.482363132,0.100565896,0,0.5
6674,44,-1,53,1,-1,10,-1,3,74,1,0,1,11,0,0.413421592,3.701220895,1.862456537,0.946586158,2,0.9
6675,44,-1,53,1,-1,10,-1,3,53,-1,1,1,0,7,0.394134479,2.192503097,0.755158982,0.53777911,2,0.9
6676,44,-1,53,1,-1,10,-1,3,74,1,0,1,0,0,0.381664692,2.311444251,1.501299602,0.867886096,2,0.9
6677,44,-1,53,1,-1,10,-1,3,57,-1,1,1,27,26,0.386126164,3.890075433,0.944724454,0.694935443,2,0.9
6678,44,-1,53,1,-1,10,-1,3,73,1,0,0,38,29,0.378761781,1.659396727,0.895424964,0.822390177,0,0.5
6679,44,-1,53,1,-1,10,-1,3,65,-1,1,1,31,26,0.39274985,1.671238395,1.285188236,1.215182867,0,0.5
6680,44,-1,53,1,-1,10,-1,3,69,1,0,1,36,7,0.370544099,3.054483001,1.746438064,1.210667361,2,0.9
6681,44,-1,53,1,-1,10,-1,3,66,-1,1,1,0,26,0.365001467,3.322465973,0.597435036,0.550470618,0,0.5
6682,44,-1,53,1,-1,10,-1,3,74,1,0,1,0,0,0.395382562,2.836468265,1.181124246,0.540912902,2,0.9
6683,44,-1,53,1,-1,10,-1,3,56,-1,1,1,22,26,0.370936171,4.012433479,0.893233649,0.440876681,2,0.9
6684,44,-1,53,1,-1,10,-1,3,71,1,1,1,11,26,0.434177953,3.130372802,1.325677695,0.760156644,2,0.9
6685,44,-1,53,1,-1,10,-1,3,56,-1,0,1,42,0,0.354647624,1.531237376,0.553461266,0.536534665,0,0.5
6686,44,-1,53,1,-1,10,-1,3,75,1,0,0,36,20,0.750023019,4.088252345,1.880126742,0.890843583,2,0.9
6687,44,-1,53,1,-1,10,-1,3,77,-1,1,1,22,7,0.404833462,1.815208889,0.874185468,0.744645118,0,0.5
6688,44,-1,53,1,-1,10,-1,3,51,-1,0,1,0,0,0.393718785,1.70288858,0.886377971,0.623256235,0,0.5
6689,44,-1,53,1,-1,10,-1,3,75,1,1,1,41,26,0.394447413,4.683601721,1.620573614,0.881435171,2,0.9
6690,44,-1,53,1,-1,10,-1,3,68,-1,0,0,27,7,0.369789622,3.192723543,0.8377357,0.577310157,0,0.5
6691,44,-1,53,1,-1,10,-1,3,68,-1,1,1,22,7,0.392801248,4.492006577,1.033668162,0.454091011,0,0.5
6692,44,-1,53,1,-1,10,-1,3,73,1,0,0,27,7,0.620319091,4.296945956,1.870109958,1.264661588,0,0.5
6693,44,-1,53,1,-1,10,-1,3,72,1,0,1,38,3,0.432430848,2.123921846,1.548941657,1.029974077,2,0.9
6694,44,-1,53,1,-1,10,-1,3,51,-1,0,1,38,3,0.401214667,1.223120366,0.903369259,0.912295486,0,0.5
6695,44,-1,53,1,-1,10,-1,3,58,1,1,1,0,26,0.475454894,1.945369826,0.980500915,0.710827339,0,0.5
6696,44,-1,53,1,-1,10,-1,3,54,-1,1,1,0,26,0.365785957,3.447841431,1.382177282,0.726783012,2,0.9
6697,44,-1,53,1,-1,10,-1,3,60,1,0,0,30,29,0.467148773,1.968536878,0.967197381,0.811542268,1,0
6698,44,-1,53,1,-1,10,-1,3,55,-1,0,1,22,7,0.352020303,4.617511606,1.1100068,0.731460824,0,0.5
6699,44,-1,53,1,-1,10,-1,3,70,1,0,1,0,0,0.374832126,2.525073561,0.673221958,0.527203351,0,0.5
6947,46,-1,70,1,-1,7,0,1,4,1,1,1,23,7,0.700716818,2.530810804,0.852353016,0.653958097,0,0.4
6948,46,-1,70,1,-1,7,0,1,8,-1,1,1,6,0,0.373920499,2.776916459,0.615202827,0.58560235,0,0.3
6949,46,-1,70,1,-1,7,0,1,15,1,0,0,38,29,0.498266292,1.652496356,1.272334898,1.28423864,1,0.1
6950,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.349758992,2.392280197,0.789026478,0.699220055,0,0.3
6951,46,-1,70,1,-1,7,0,1,13,-1,1,1,30,29,0.380838378,1.794391856,0.750851357,0.598660701,1,0.1
6952,46,-1,70,1,-1,7,0,1,6,1,1,1,23,7,0.496412675,4.854850845,1.403815012,0.623422662,0,0.3
6953,46,-1,70,1,-1,7,0,1,10,-1,1,1,27,0,0.354148471,1.868195853,0.92720669,0.567752974,0,0.3
6954,46,-1,70,1,-1,7,0,1,7,1,0,1,38,29,0.507340566,1.553229778,0.727413596,0.601215142,1,0
6955,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,29,0.360545594,2.238422849,1.207994757,0.949702579,1,0.1
6956,46,-1,70,1,-1,7,0,1,7,1,1,1,27,0,0.371817021,5.690172536,1.710048652,1.1956964,0,0.3
6957,46,-1,70,1,-1,7,0,1,7,1,1,1,0,26,0.352092176,4.67857168,1.572981019,0.956104497,0,0.3
6958,46,-1,70,1,-1,7,0,1,12,-1,1,1,27,0,0.455335541,6.32925252,3.283418444,1.947455152,1,0.1
6959,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.38145854,2.537911412,1.086348858,0.825888919,1,0.1
6960,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,26,0.371471621,4.021418037,1.37011215,0.586314207,0,0.4
6961,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.499045032,2.564387143,1.126512355,0.9328285,0,0.3
6962,46,-1,70,1,-1,7,0,1,10,-1,1,1,32,0,0.423125409,1.744822183,0.612497237,0.456954779,0,0.3
6963,46,-1,70,1,-1,7,0,1,7,1,0,1,30,29,0.367354615,2.008261738,1.218729544,1.058544381,2,0.8
6964,46,-1,70,1,-1,7,0,1,9,-1,0,1,38,29,0.374078686,1.598145488,0.501373172,0.440012075,0,0.3
6965,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.351459475,3.398760723,1.998695094,1.241674435,0,0.3
6966,46,-1,70,1,-1,7,0,1,8,-1,0,1,6,29,0.361819576,2.255289657,0.64985538,0.605170694,0,0.3
6967,46,-1,70,1,-1,7,0,1,9,-1,1,1,30,29,0.527711055,1.69759414,1.269724892,1.291419803,1,0.1
6968,46,-1,70,1,-1,7,0,1,16,1,1,1,23,7,0.434276581,3.995576853,0.97930039,0.550903719,0,0.3
6969,46,-1,70,1,-1,7,0,1,12,-1,0,1,39,22,0.34003008,2.369944195,1.006830899,0.631700138,1,0.1
6970,46,-1,70,1,-1,7,0,1,16,1,1,1,11,26,0.352827927,4.67857168,1.344706917,0.851553011,0,0.3
6971,46,-1,70,1,-1,7,0,1,4,1,1,1,0,29,0.409372065,0.966232136,0.444152392,0.600825993,1,0.1
6972,46,-1,70,1,-1,7,0,1,12,-1,0,1,30,29,0.394955535,1.87551741,0.799558359,0.528681179,1,0.1
6973,46,-1,70,1,-1,7,0,1,7,1,1,1,27,26,0.458439006,3.282226891,0.899954146,0.454070957,0,0.3
6974,46,-1,70,1,-1,7,0,1,11,-1,0,0,0,0,0.358189333,5.610129828,2.45360673,1.179109311,0,0.3
6975,46,-1,70,1,-1,7,0,1,8,-1,0,0,27,0,0.364338884,3.328270856,1.384208579,1.006513515,0,0.3
6976,46,-1,70,1,-1,7,0,1,12,-1,0,1,41,29,0.397332508,1.593054052,0.996719,1.142430283,1,0
6977,46,-1,70,1,-1,7,0,1,15,1,0,1,38,29,0.507886826,1.626382606,0.768402535,0.744316046,1,0.1
6978,46,-1,70,1,-1,7,0,1,13,-1,1,1,22,0,0.368188676,3.365608516,1.069900889,0.51634675,2,0.7
6979,46,-1,70,1,-1,7,0,1,16,1,0,0,38,29,0.367776071,5.196153999,2.242210722,1.415068774,1,0.1
6980,46,-1,70,1,-1,7,0,1,4,1,1,1,0,26,0.355041528,5.084036732,0.879959845,0.461441154,0,0.3
6981,46,-1,70,1,-1,7,0,1,12,-1,0,0,39,22,0.365782024,2.279758476,0.86755451,0.694325934,0,0.3
6982,46,-1,70,1,-1,7,0,1,8,-1,0,0,23,20,0.470832144,4.445377723,1.216785218,0.637564281,0,0.3
6983,46,-1,70,1,-1,7,0,1,16,1,1,1,23,0,0.361241084,3.468556483,1.10907887,0.779574638,1,0.1
6984,46,-1,70,1,-1,7,0,1,4,1,0,0,16,0,0.409233792,2.222702031,0.893926583,0.723365513,0,0.3
6985,46,-1,70,1,-1,7,0,1,10,-1,1,1,22,7,0.347618105,3.931357267,0.981810085,0.697933063,1,0.1
6986,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.486371069,3.893794129,0.811614458,0.364475251,0,0.3
6987,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.475069799,2.342219698,1.313102457,0.820474099,2,0.8
6988,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.359837146,3.346765404,1.432101506,0.926804363,0,0.3
6989,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.374082702,3.768359983,2.181557144,1.093312614,0,0.3
6990,46,-1,70,1,-1,7,0,1,7,1,1,1,0,0,0.493400981,4.276479176,1.573485409,1.029712429,0,0.3
6991,46,-1,70,1,-1,7,0,1,9,-1,1,1,27,0,0.36552546,3.430147042,1.20101753,0.708957043,2,0.7
6992,46,-1,70,1,-1,7,0,1,9,-1,1,1,16,0,0.492325264,2.732661467,0.566850497,0.299454157,2,0.7
6993,46,-1,70,1,-1,7,0,1,16,1,1,1,11,19,0.347184533,2.163812047,0.970427479,0.757165286,0,0.3
6994,46,-1,70,1,-1,7,0,1,11,-1,1,1,0,26,0.412141668,4.283258925,2.70075879,1.718686428,2,0.7
6995,46,-1,70,1,-1,7,0,1,16,1,1,1,11,19,0.438938553,2.43421508,1.029267935,0.982944181,0,0.3
6996,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,0,0.423211077,4.339217555,1.714395809,1.179902374,2,0.7
6997,46,-1,70,1,-1,7,0,1,15,1,1,1,0,26,0.350425025,6.634634112,2.698425106,1.782737789,0,0.3
6998,46,-1,70,1,-1,7,0,1,5,1,0,0,27,0,0.498523301,1.912316034,0.963138639,0.944751455,0,0.3
6999,46,-1,70,1,-1,7,0,1,11,-1,0,0,27,0,0.354235003,3.898413067,2.392838976,1.588645728,2,0.7
7000,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.356770283,3.931357267,1.842506469,1.093858472,2,0.7
7001,46,-1,70,1,-1,7,0,1,5,1,1,1,23,0,0.355279274,2.902079656,1.133149321,0.646367261,0,0.3
7002,46,-1,70,1,-1,7,0,1,9,-1,1,1,0,7,0.442765929,4.453409879,1.265822645,0.874598999,0,0.3
7003,46,-1,70,1,-1,7,0,1,4,1,0,1,43,0,0.462206173,2.340268481,0.728171645,0.494021473,2,0.7
7004,46,-1,70,1,-1,7,0,1,12,-1,1,1,0,0,0.357687761,1.892812436,0.805626815,0.542794126,2,0.8
7005,46,-1,70,1,-1,7,0,1,4,1,1,1,27,0,0.345276619,4.997025356,1.540728154,0.933060899,0,0.3
7006,46,-1,70,1,-1,7,0,1,12,-1,0,0,27,0,0.628914053,2.042404457,1.140975974,0.940214951,0,0.3
7007,46,-1,70,1,-1,7,0,1,7,1,0,1,0,29,0.489640406,2.015983801,1.292510909,1.209800412,2,0.8
7008,46,-1,70,1,-1,7,0,1,13,-1,1,1,22,26,0.375370852,3.24300625,1.301888079,1.161623606,0,0.3
7009,46,-1,70,1,-1,7,0,1,8,-1,1,1,0,0,0.476027561,3.489866298,1.47232137,1.028092196,0,0.3
7010,46,-1,70,1,-1,7,0,1,16,1,0,1,22,0,0.434265868,1.973218622,1.146886311,0.871752893,2,0.8
7011,46,-1,70,1,-1,7,0,1,6,1,1,1,27,7,0.381547211,3.142465001,0.949123847,0.705742021,0,0.2
7012,46,-1,70,1,-1,7,0,1,9,-1,0,0,38,29,0.354330823,1.684861559,1.398718387,1.46313149,1,0.1
7013,46,-1,70,1,-1,7,0,1,7,1,0,1,0,0,0.363575148,3.133806954,1.07986037,0.89229468,1,0.1
7014,46,-1,70,1,-1,7,0,1,8,-1,1,1,22,0,0.357898446,4.230266346,1.447773328,0.993341781,2,0.8
7015,46,-1,70,1,-1,7,0,1,10,-1,1,1,41,0,0.342843727,3.848741449,0.707161099,0.460764478,2,0.7
7016,46,-1,70,1,-1,7,0,1,16,1,1,1,0,0,0.45301797,3.546843697,1.23964746,0.784304361,0,0.2
7017,46,-1,70,1,-1,7,0,1,9,-1,1,1,0,26,0.360242993,2.420392403,0.779402244,0.379596278,0,0.2
7018,46,-1,70,1,-1,7,0,1,16,1,1,1,43,0,0.436427309,2.606734724,1.328187436,1.10134847,2,0.7
7019,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,0,0.397399115,1.872460163,1.07709238,1.000030216,1,0
7020,46,-1,70,1,-1,7,0,1,15,1,1,1,0,26,0.493146623,5.83970424,1.515654477,0.819159611,2,0.8
7021,46,-1,70,1,-1,7,0,1,8,-1,1,1,22,7,0.443782404,3.54035018,2.130959193,1.556481953,0,0.2
7022,46,-1,70,1,-1,7,0,1,16,1,0,0,42,29,0.356202569,2.316194137,0.785234452,0.448757795,2,0.7
7023,46,-1,70,1,-1,7,0,1,8,-1,0,0,27,0,0.659955498,3.433049796,1.865549735,1.311579462,0,0.2
7024,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.394914804,3.177866962,0.788105922,0.431389071,0,0.2
7025,46,-1,70,1,-1,7,0,1,6,1,1,1,37,22,0.36305008,2.28159502,1.027951313,0.78523956,0,0.2
7026,46,-1,70,1,-1,7,0,1,11,-1,1,1,0,26,0.412202197,3.780630054,1.549063542,0.934766991,0,0.2
7027,46,-1,70,1,-1,7,0,1,12,-1,1,1,40,25,0.411148996,3.279730015,1.585157707,1.032361708,2,0.8
7028,46,-1,70,1,-1,7,0,1,15,1,1,1,0,0,0.359458226,2.014575353,0.904983513,0.458447957,0,0.3
7029,46,-1,70,1,-1,7,0,1,5,1,1,1,0,26,0.463163186,3.818370406,1.191674903,0.629181095,0,0.2
7030,46,-1,70,1,-1,7,0,1,9,-1,1,1,22,7,0.403288323,2.665690842,1.073413712,0.829445305,0,0.3
7031,46,-1,70,1,-1,7,0,1,6,1,1,1,23,0,0.468270957,3.344102292,1.623929322,0.920510252,0,0.2
7032,46,-1,70,1,-1,7,0,1,9,-1,1,1,41,29,0.34667215,2.288049659,1.213611753,1.028518322,0,0.2
7033,46,-1,70,1,-1,7,0,2,5,-1,0,1,39,22,0.373819871,2.576657213,1.768705128,1.35304279,2,0.8
7034,46,-1,70,1,-1,7,0,2,8,1,0,1,6,0,0.356028826,2.225305103,0.240956967,0.236819211,2,0.7
7035,46,-1,70,1,-1,7,0,2,5,-1,0,1,12,0,0.356390492,5.16281764,1.61258506,0.681832591,2,0.7
7036,46,-1,70,1,-1,7,0,2,14,1,1,1,32,0,0.438268204,3.430147042,0.839556596,0.829724808,1,0.1
7037,46,-1,70,1,-1,7,0,2,8,1,0,1,27,0,0.394621918,3.760262699,0.933039942,0.635835989,1,0.1
7038,46,-1,70,1,-1,7,0,2,18,-1,0,1,38,29,0.392430015,1.322132117,0.71568356,0.648930026,2,0.9
7039,46,-1,70,1,-1,7,0,2,8,1,0,1,38,29,0.422931227,1.126692788,0.663267542,0.618262611,2,0.8
7040,46,-1,70,1,-1,7,0,2,16,-1,1,1,0,26,0.401703884,1.865767198,0.563996593,0.43557352,2,0.8
7041,46,-1,70,1,-1,7,0,2,6,-1,0,0,36,0,0.514386954,3.52748829,1.579304483,0.587410387,1,0.1
7042,46,-1,70,1,-1,7,0,2,10,1,1,1,27,0,0.344247827,4.368416737,2.110897463,1.056526025,1,0.1
7043,46,-1,70,1,-1,7,0,2,9,1,0,1,43,22,0.343272565,2.793646924,0.959445823,0.670446395,2,0.7
7044,46,-1,70,1,-1,7,0,2,18,-1,0,1,28,29,0.36860583,1.477222256,0.346347107,0.285530221,2,0.7
7045,46,-1,70,1,-1,7,0,2,5,-1,0,1,24,0,0.406022766,3.077247388,1.650547338,1.08886594,1,0.1
7046,46,-1,70,1,-1,7,0,2,12,1,0,1,11,19,0.364620251,4.528759362,1.732567461,1.047450113,2,0.9
7047,46,-1,70,1,-1,7,0,2,11,1,0,1,36,26,0.486220821,4.698980515,0.588942077,0.277935681,2,0.9
7048,46,-1,70,1,-1,7,0,2,18,-1,0,0,23,0,0.345466119,4.324931623,1.048034698,0.636411754,2,0.7
7049,46,-1,70,1,-1,7,0,2,5,-1,0,1,38,29,0.375337551,1.700674265,0.487822411,0.364563028,2,0.8
7050,46,-1,70,1,-1,7,0,2,14,1,0,1,42,0,0.344267534,2.017394236,0.979857545,0.664031465,1,0.1
7051,46,-1,70,1,-1,7,0,2,9,1,0,1,18,22,0.352154688,1.9302652,1.096004801,0.893858099,1,0.1
7052,46,-1,70,1,-1,7,0,2,9,1,0,1,42,29,0.516352158,3.035366878,1.332341387,1.138330876,2,0.7
7053,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,26,0.347853149,5.011011572,1.282843513,0.555408139,2,0.8
7054,46,-1,70,1,-1,7,0,2,9,1,0,1,18,22,0.340329284,4.283258925,1.037056916,0.649396668,2,0.7
7055,46,-1,70,1,-1,7,0,2,18,-1,0,1,27,0,0.506408682,3.975374071,1.339902111,1.061007015,2,0.8
7056,46,-1,70,1,-1,7,0,2,5,-1,1,1,44,0,0.348250243,3.875528815,0.915510608,0.651616255,2,0.7
7057,46,-1,70,1,-1,7,0,2,9,1,0,1,28,29,0.464337071,1.065199735,0.390415694,0.442808084,2,0.9
7058,46,-1,70,1,-1,7,0,2,12,1,0,1,28,0,0.405648556,5.361668432,1.544396946,0.771038001,2,0.8
7059,46,-1,70,1,-1,7,0,2,21,-1,0,0,38,29,0.348627084,1.422419478,0.585930599,0.657186996,1,0.1
7060,46,-1,70,1,-1,7,0,2,11,1,0,1,22,0,0.355687362,1.148652361,0.378584955,0.432750617,2,0.8
7061,46,-1,70,1,-1,7,0,2,18,-1,0,1,28,29,0.372897184,1.534767711,0.752625977,0.776455881,2,0.7
7062,46,-1,70,1,-1,7,0,2,11,1,0,1,44,29,0.380840261,2.36793818,0.91983141,0.622627048,2,0.8
7063,46,-1,70,1,-1,7,0,2,15,-1,0,1,38,29,0.410016282,1.858516317,1.248539641,1.027666252,1,0.1
7064,46,-1,70,1,-1,7,0,2,9,1,1,1,30,26,0.366528463,3.590111745,0.735565361,0.3840164,2,0.8
7065,46,-1,70,1,-1,7,0,2,15,-1,0,1,16,29,0.449308709,2.388181838,0.921538717,0.608357618,2,0.8
7066,46,-1,70,1,-1,7,0,2,12,1,0,0,38,29,0.34690493,1.539570175,0.861223373,0.782703059,2,0.8
7067,46,-1,70,1,-1,7,0,2,15,-1,1,1,16,26,0.486054308,2.364936726,1.053119126,0.787246631,2,0.7
7068,46,-1,70,1,-1,7,0,2,7,-1,1,1,41,26,0.393100283,1.856711888,0.648153923,0.526614871,2,0.8
7069,46,-1,70,1,-1,7,0,2,11,1,0,1,38,29,0.505685346,1.691971829,0.830035618,0.72148253,2,0.8
7070,46,-1,70,1,-1,7,0,2,10,1,0,0,30,29,0.343353155,1.72303026,0.951288053,0.707533764,2,0.8
7071,46,-1,70,1,-1,7,0,2,16,-1,1,1,22,29,0.377347988,3.784753764,1.20589646,0.613635619,2,0.8
7072,46,-1,70,1,-1,7,0,2,11,1,0,1,22,7,0.338934999,2.23140529,1.047587246,0.657834079,2,0.7
7073,46,-1,70,1,-1,7,0,2,16,-1,0,1,27,0,0.357241339,3.259976323,1.185665789,0.934534195,2,0.8
7074,46,-1,70,1,-1,7,0,2,10,1,0,0,8,29,0.36726601,2.230531586,1.014879166,0.818883045,2,0.8
7075,46,-1,70,1,-1,7,0,2,19,-1,0,1,30,29,0.403164104,1.366407836,1.089608959,1.239671973,2,0.7
7076,46,-1,70,1,-1,7,0,2,8,1,0,1,16,26,0.516267969,3.379288655,0.836533834,0.4301231,2,0.8
7077,46,-1,70,1,-1,7,0,2,19,-1,0,1,42,29,0.39628592,3.871014142,1.331746908,0.843231848,2,0.8
7078,46,-1,70,1,-1,7,0,2,9,1,0,0,42,29,0.346987078,1.808608707,1.043569683,0.937876413,1,0.1
7079,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,26,0.398468939,5.11480842,1.307092908,0.644043189,2,0.8
7080,46,-1,70,1,-1,7,0,2,7,-1,1,1,30,26,0.344117969,1.10011596,0.612497237,0.648172106,1,0.1
7081,46,-1,70,1,-1,7,0,2,8,1,0,1,22,29,0.352468686,1.215047772,0.385405137,0.376660327,2,0.7
7082,46,-1,70,1,-1,7,0,2,9,1,1,1,36,7,0.42470118,2.845586187,1.251826093,0.909854856,2,0.8
7083,46,-1,70,1,-1,7,0,2,19,-1,0,1,0,0,0.361076742,2.383082353,0.495604542,0.270198813,2,0.8
7084,46,-1,70,1,-1,7,0,2,9,1,0,1,36,0,0.424885485,2.048938075,0.956038701,0.711747627,1,0.1
