,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
1759,25,-1,53,1,-1,7,-1,2,7,-1,1,1,0,0,0.363026641,3.773007206,0.393719025,0.187909028,1,0.1
1760,25,-1,53,1,-1,7,-1,2,9,1,0,0,39,22,0.371317725,2.787913542,1.579008396,1.051441953,0,0.2
1761,25,-1,53,1,-1,7,-1,2,11,1,0,1,0,29,0.379662324,3.511300597,1.194946939,0.757769359,0,0.2
1762,25,-1,53,1,-1,7,-1,2,16,-1,1,1,0,28,0.368809725,2.554608983,0.831533269,0.412233558,0,0.2
1763,25,-1,53,1,-1,7,-1,2,10,1,1,1,0,22,0.444344644,2.588888278,0.674788095,0.447826091,0,0.2
1764,25,-1,53,1,-1,7,-1,2,16,-1,1,1,38,3,0.368644728,1.93849026,0.79338645,0.646727559,0,0.2
1765,25,-1,53,1,-1,7,-1,2,14,1,0,0,27,7,0.56998785,3.411217138,0.917866876,0.738629538,0,0.2
1766,25,-1,53,1,-1,7,-1,2,17,-1,0,0,16,3,0.382475483,2.383157837,0.853562443,0.717885829,0,0.2
1767,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.347798019,3.736639481,1.244864645,0.652835292,2,0.6
1768,25,-1,53,1,-1,7,-1,2,17,-1,0,0,18,22,0.427026357,2.995225604,1.272481815,0.699401956,0,0.3
1769,25,-1,53,1,-1,7,-1,2,7,-1,0,1,43,23,0.380569142,3.208924353,1.363217943,1.080957525,1,0.1
1770,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,0,0.448271542,3.489607761,1.751013563,1.259863215,2,0.8
1771,25,-1,53,1,-1,7,-1,2,13,1,0,0,21,0,0.354513386,3.313025131,1.493251284,1.181407173,0,0.2
1772,25,-1,53,1,-1,7,-1,2,15,-1,1,1,0,0,0.64763178,3.24187628,1.155364656,0.718583481,1,0.1
1773,25,-1,53,1,-1,7,-1,2,6,-1,0,1,0,28,0.378688437,2.4438712,0.876613683,0.550141291,2,0.6
1774,25,-1,53,1,-1,7,-1,2,14,1,0,1,37,22,0.383413091,1.949929442,0.59145521,0.546866385,0,0.2
1775,25,-1,53,1,-1,7,-1,2,5,-1,0,1,0,29,0.38017135,1.861883173,0.560306125,0.466939592,0,0.2
1776,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.356962676,5.090498568,1.938391964,0.983069853,2,0.6
1777,25,-1,53,1,-1,7,-1,2,8,1,0,1,0,29,0.379240238,2.495720395,0.757341501,0.602498154,0,0.2
1778,25,-1,53,1,-1,7,-1,2,7,-1,1,1,43,22,0.448104156,3.049002029,1.508306347,0.961650696,1,0
1779,25,-1,53,1,-1,7,-1,2,10,1,0,0,0,0,0.357150522,2.831398608,1.051789873,0.676851186,2,0.6
1780,25,-1,53,1,-1,7,-1,2,7,-1,1,1,28,0,0.378187632,2.235007134,1.093378096,0.756409401,1,0.1
1781,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.360885101,3.32934458,0.9188723,0.634502534,2,0.6
1782,25,-1,53,1,-1,7,-1,2,13,1,0,0,19,22,0.441648403,3.169205078,1.824701251,1.442469603,1,0.1
1783,25,-1,53,1,-1,7,-1,2,17,-1,0,0,0,0,0.357476805,5.97023176,2.832745115,1.503583516,0,0.2
1784,25,-1,53,1,-1,7,-1,2,10,1,0,0,27,0,0.454455978,2.889734174,0.207061757,0.119275459,2,0.6
1785,25,-1,53,1,-1,7,-1,2,15,-1,1,0,0,0,0.362192793,3.73116003,0.866843066,0.557465751,0,0.2
1786,25,-1,53,1,-1,7,-1,2,13,1,1,1,19,0,0.450818947,2.797534115,1.387760868,1.107759628,2,0.6
1787,25,-1,53,1,-1,7,-1,2,15,-1,0,0,27,7,0.378124704,3.862352259,1.234780065,0.683188379,1,0
1788,25,-1,53,1,-1,7,-1,2,13,1,0,1,0,0,0.403430341,2.783667196,0.934169254,0.701243693,2,0.7
1789,25,-1,53,1,-1,7,-1,2,17,-1,0,0,37,22,0.479849866,3.116122153,1.506988176,0.703131674,1,0
1790,25,-1,53,1,-1,7,-1,2,9,1,0,0,27,27,0.371984471,4.061639364,1.642568234,0.715187069,0,0.2
1791,25,-1,53,1,-1,7,-1,2,17,-1,1,1,0,26,0.363425423,4.41885762,0.609681106,0.228035352,2,0.8
1792,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,7,0.459019583,3.920060627,1.874804479,1.115060065,2,0.6
1793,25,-1,53,1,-1,7,-1,2,15,-1,1,1,0,0,0.390606079,1.889223548,0.687332438,0.464196243,2,0.6
1794,25,-1,53,1,-1,7,-1,2,6,-1,1,1,27,26,0.452635544,1.786812389,0.954999446,0.754598995,2,0.6
1795,25,-1,53,1,-1,7,-1,2,10,1,1,1,15,0,0.358011123,2.461368844,0.849373464,0.673843505,0,0.2
1796,25,-1,53,1,-1,7,-1,2,6,-1,0,1,27,0,0.465863164,2.838087578,0.733127239,0.431163187,0,0.2
1797,25,-1,53,1,-1,7,-1,2,10,1,0,0,27,7,0.377285685,2.583670889,1.106530377,0.825564023,2,0.6
1798,25,-1,53,1,-1,7,-1,2,11,1,1,1,0,0,0.360057255,4.692150909,1.011862291,0.473711395,2,0.6
1799,25,-1,53,1,-1,7,-1,2,5,-1,1,1,0,29,0.360763505,3.149158102,1.531322772,0.981820509,0,0.3
1800,25,-1,53,1,-1,7,-1,2,12,1,0,0,0,0,0.355403072,1.856419788,0.317311068,0.272823458,0,0.3
1801,25,-1,53,1,-1,7,-1,2,7,-1,0,0,0,28,0.379337524,3.24187628,0.890561679,0.495108487,0,0.2
1802,25,-1,53,1,-1,7,-1,2,8,1,1,1,15,0,0.361147709,3.161447108,1.225790142,0.74438687,1,0
1803,25,-1,53,1,-1,7,-1,2,6,-1,0,1,0,0,0.351061262,5.608441669,1.312338341,0.681379652,2,0.7
1804,25,-1,53,1,-1,7,-1,2,10,1,0,0,18,22,0.430870423,2.848205753,1.326672058,0.98318358,2,0.6
1805,25,-1,53,1,-1,7,-1,2,13,1,0,1,0,0,0.439323162,4.069272969,0.662823876,0.385213023,2,0.7
1806,25,-1,53,1,-1,7,-1,2,18,-1,1,1,0,0,0.351653081,2.942951093,0.513437633,0.387277818,2,0.6
1807,25,-1,53,1,-1,7,-1,2,8,1,1,1,0,0,0.454228554,2.005762268,1.104987029,0.722779647,2,0.6
1808,25,-1,53,1,-1,7,-1,2,16,-1,0,0,27,27,0.4531172,3.822652398,1.875756404,1.370458659,0,0.2
1809,25,-1,53,1,-1,7,-1,2,7,-1,1,1,0,0,0.437440493,6.022875458,1.534702858,0.663758957,0,0.3
1810,25,-1,53,1,-1,7,-1,2,14,1,1,1,37,26,0.375274543,2.578480579,0.720898839,0.483731716,0,0.3
1811,25,-1,53,1,-1,7,-1,2,7,-1,0,0,0,0,0.360163985,3.111700546,0.855792305,0.605610099,0,0.2
1812,25,-1,53,1,-1,7,-1,2,13,1,0,0,38,3,0.370904074,2.628911412,1.196877203,0.812829996,0,0.2
1813,25,-1,53,1,-1,7,-1,2,5,-1,0,1,0,0,0.388698503,1.42312533,0.628860923,0.647133593,2,0.7
1814,25,-1,53,1,-1,7,-1,2,11,1,1,1,43,22,0.443742222,2.815962841,1.165845713,0.650306202,0,0.2
1815,25,-1,53,1,-1,7,-1,2,15,-1,0,0,23,0,0.348796115,1.225299644,0.489878818,0.53213398,2,0.6
1816,25,-1,53,1,-1,7,-1,2,5,-1,0,0,0,20,0.458683533,3.016390443,1.044919847,0.610335219,0,0.2
1817,25,-1,53,1,-1,7,-1,2,9,1,1,1,0,11,0.347267952,4.263155366,1.652231926,1.07067035,0,0.2
1818,25,-1,53,1,-1,7,-1,2,5,-1,1,1,27,0,0.353856639,1.081812362,0.343765315,0.438750827,2,0.6
1819,25,-1,53,1,-1,7,-1,2,11,1,0,1,0,0,0.439463276,2.840327286,1.144992313,0.903998051,0,0.2
1820,25,-1,53,1,-1,7,-1,2,14,1,0,0,37,22,0.397779977,2.645380176,1.15305044,0.646646322,0,0.2
1821,25,-1,53,1,-1,7,-1,2,15,-1,0,0,19,22,0.531229983,2.881523006,0.683494774,0.387371802,1,0.1
1822,25,-1,53,1,-1,7,-1,2,5,-1,0,0,0,0,0.402824624,2.291014233,0.692204976,0.359390609,2,0.7
1823,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,20,0.451629363,3.76167558,0.929629524,0.411848278,0,0.2
1824,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,0,0.358897558,3.485325111,0.783753182,0.453230816,2,0.6
1825,25,-1,53,1,-1,7,-1,2,17,-1,1,1,37,0,0.390089662,5.17944608,1.267415254,0.632099306,1,0
1826,25,-1,53,1,-1,7,-1,2,17,-1,1,1,0,26,0.363916836,2.860712989,0.780881269,0.574729832,1,0
1827,25,-1,53,1,-1,7,-1,2,12,1,1,1,0,29,0.414384885,2.402506383,1.6598773,1.32248996,0,0.3
1828,25,-1,53,1,-1,7,-1,2,16,-1,0,0,37,22,0.346212448,2.720056051,1.108297157,0.963822321,0,0.2
1829,25,-1,53,1,-1,7,-1,3,61,-1,0,0,27,31,0.403146137,2.914780214,1.504357036,0.963209362,0,0.5
1830,25,-1,53,1,-1,7,-1,3,80,1,1,1,0,26,0.474781505,1.630096082,0.157592254,0.180292392,2,0.8
1831,25,-1,53,1,-1,7,-1,3,78,1,0,0,37,29,0.353851302,4.480501797,0.782794988,0.329536741,0,0.2
1832,25,-1,53,1,-1,7,-1,3,86,-1,0,1,39,22,0.347708598,2.682021214,0.718650585,0.578438547,0,0.3
1833,25,-1,53,1,-1,7,-1,3,84,-1,1,1,37,26,0.35534617,2.299464049,1.49552766,1.241815324,0,0.3
1834,25,-1,53,1,-1,7,-1,3,91,1,1,1,32,20,0.375470447,4.024321582,1.406794978,1.062393052,2,0.7
1835,25,-1,53,1,-1,7,-1,3,62,-1,0,1,27,29,0.376523927,2.058721681,0.667009299,0.423665152,2,0.7
1836,25,-1,53,1,-1,7,-1,3,70,1,0,1,37,0,0.382245094,4.509829427,1.012263867,0.525171879,2,0.7
1837,25,-1,53,1,-1,7,-1,3,77,-1,0,1,27,28,0.350340714,4.200071414,1.000287707,0.443543169,0,0.4
1838,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,26,0.36293228,2.176184124,1.300347642,1.122218322,2,0.8
1839,25,-1,53,1,-1,7,-1,3,66,1,0,0,27,29,0.349192526,3.493908832,1.09403159,0.683651598,0,0.5
1840,25,-1,53,1,-1,7,-1,3,71,-1,0,1,16,0,0.436344489,1.690010656,0.693299132,0.483317956,1,0
1841,25,-1,53,1,-1,7,-1,3,70,1,0,0,37,22,0.388804094,3.464182663,0.717528427,0.500214495,0,0.3
1842,25,-1,53,1,-1,7,-1,3,82,-1,0,0,38,29,0.470084173,1.42312533,0.783194151,0.814508876,0,0.3
1843,25,-1,53,1,-1,7,-1,3,66,1,0,0,27,10,0.342525165,3.125024266,1.631130974,1.010958342,2,0.8
1844,25,-1,53,1,-1,7,-1,3,74,-1,0,1,38,29,0.350459639,1.941223739,0.929999299,0.669182862,0,0.4
1845,25,-1,53,1,-1,7,-1,3,76,-1,0,1,15,22,0.349997397,1.946713217,0.951214082,0.608731679,0,0.2
1846,25,-1,53,1,-1,7,-1,3,81,1,1,1,27,26,0.475096548,1.498153471,0.559284351,0.672468037,2,0.8
1847,25,-1,53,1,-1,7,-1,3,63,-1,0,0,4,7,0.333316004,2.346232719,1.154554124,0.957155591,1,0
1848,25,-1,53,1,-1,7,-1,3,89,1,0,0,21,9,0.355071643,2.979640832,1.568797022,1.248091411,2,0.7
1849,25,-1,53,1,-1,7,-1,3,63,-1,0,1,22,29,0.422434586,1.828726368,0.861475124,0.693089101,1,0
1850,25,-1,53,1,-1,7,-1,3,69,1,0,1,27,29,0.347662752,2.102241017,0.642155427,0.416029588,2,0.8
1851,25,-1,53,1,-1,7,-1,3,61,-1,0,1,38,29,0.382182559,1.890090097,0.773658105,0.595030414,1,0.1
1852,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,20,0.33677396,3.560748885,0.207780081,0.062288747,2,0.7
1853,25,-1,53,1,-1,7,-1,3,69,1,0,1,22,29,0.363661101,3.225264646,0.828103264,0.558728862,1,0
1854,25,-1,53,1,-1,7,-1,3,87,-1,0,0,27,31,0.350024834,3.849968232,2.254788222,1.770164355,2,0.7
1855,25,-1,53,1,-1,7,-1,3,79,1,1,1,27,26,0.452162267,4.286685876,1.600653065,0.705582835,2,0.8
1856,25,-1,53,1,-1,7,-1,3,83,-1,1,1,32,26,0.418660304,3.810747527,1.305449647,1.170861517,1,0.1
1857,25,-1,53,1,-1,7,-1,3,88,-1,0,1,41,0,0.350692609,4.182754942,0.673356291,0.379012923,1,0
1858,25,-1,53,1,-1,7,-1,3,89,1,0,0,27,0,0.427459178,3.144588419,0.793305738,0.540312165,2,0.7
1859,25,-1,53,1,-1,7,-1,3,63,-1,0,0,37,0,0.358717002,2.410497687,1.536058098,1.140607348,1,0
1860,25,-1,53,1,-1,7,-1,3,79,1,0,1,21,0,0.33958175,3.144588419,1.733926246,0.958374478,2,0.7
1861,25,-1,53,1,-1,7,-1,3,69,1,0,0,27,0,0.405918306,1.834449999,0.94481162,0.823285154,2,0.7
1862,25,-1,53,1,-1,7,-1,3,86,-1,0,1,38,29,0.473042047,1.789552696,0.774528449,0.578741948,2,0.7
1863,25,-1,53,1,-1,7,-1,3,69,1,0,1,24,0,0.375672505,4.42430721,1.301419595,0.565255688,2,0.7
1864,25,-1,53,1,-1,7,-1,3,86,-1,0,0,39,22,0.370611437,2.920837151,1.655665118,1.208659912,0,0.4
1865,25,-1,53,1,-1,7,-1,3,78,1,1,1,24,26,0.410673632,3.449644478,1.055976596,0.718278226,2,0.7
1866,25,-1,53,1,-1,7,-1,3,83,-1,0,0,37,22,0.403865247,2.800761651,1.290884034,0.999397469,0,0.3
1867,25,-1,53,1,-1,7,-1,3,76,-1,0,1,27,26,0.427682646,2.156189151,0.838259923,0.50203939,0,0.3
1868,25,-1,53,1,-1,7,-1,3,78,1,0,1,37,29,0.367381122,2.790043463,0.934819513,0.482422016,0,0.4
1869,25,-1,53,1,-1,7,-1,3,71,-1,0,0,0,0,0.422883081,1.932141049,0.776826667,0.671136039,0,0.3
1870,25,-1,53,1,-1,7,-1,3,79,1,1,1,27,0,0.470719502,2.257285224,1.124003383,0.87706181,2,0.7
1871,25,-1,53,1,-1,7,-1,3,85,-1,0,1,41,0,0.357020902,2.129401836,0.750594924,0.543821957,1,0
1872,25,-1,53,1,-1,7,-1,3,63,-1,0,0,28,0,0.485145226,4.721138482,1.064297269,0.551985875,1,0
1873,25,-1,53,1,-1,7,-1,3,81,1,0,0,38,29,0.404190137,1.842683864,1.131667156,1.044650301,0,0.4
1874,25,-1,53,1,-1,7,-1,3,62,-1,1,1,32,28,0.376778268,2.417818344,0.836489781,0.588115553,2,0.6
1875,25,-1,53,1,-1,7,-1,3,78,1,0,1,11,0,0.368265312,2.602935881,1.05534739,0.677813842,2,0.7
1876,25,-1,53,1,-1,7,-1,3,78,1,0,1,24,0,0.416035315,3.226913447,1.217126714,0.73560797,2,0.6
1877,25,-1,53,1,-1,7,-1,3,85,-1,1,0,36,26,0.379820922,4.854669891,3.020412633,1.944131392,2,0.6
1878,25,-1,53,1,-1,7,-1,3,65,1,0,1,27,0,0.371165917,3.946818006,1.193862785,0.546021831,2,0.7
1879,25,-1,53,1,-1,7,-1,3,84,-1,0,0,0,0,0.397610074,6.925743205,2.148628059,1.441210976,2,0.6
1880,25,-1,53,1,-1,7,-1,3,64,1,1,1,37,26,0.370881773,2.637111892,1.224547878,0.792570697,1,0.1
1881,25,-1,53,1,-1,7,-1,3,84,-1,0,0,18,22,0.360481477,2.955451302,1.92554706,1.432889908,0,0.4
1882,25,-1,53,1,-1,7,-1,3,69,1,0,1,30,29,0.344055124,2.296205665,1.476181631,1.115514089,0,0.2
1883,25,-1,53,1,-1,7,-1,3,83,-1,0,1,27,26,0.38367102,1.758674116,0.861475124,0.786156654,2,0.7
1884,25,-1,53,1,-1,7,-1,3,69,1,1,1,24,26,0.359802627,3.091321438,1.33801068,0.919554689,2,0.7
1885,25,-1,53,1,-1,7,-1,3,76,-1,0,0,27,29,0.355733734,1.521865323,0.683711598,0.634181737,2,0.6
1886,25,-1,53,1,-1,7,-1,3,73,-1,0,0,18,22,0.362248853,3.15990271,1.493251284,0.984832987,2,0.6
1887,25,-1,53,1,-1,7,-1,3,80,1,0,0,0,0,0.348286355,3.859241845,0.999494373,0.520294847,2,0.7
1888,25,-1,53,1,-1,7,-1,3,86,-1,1,1,39,22,0.343182182,2.66776917,1.758185004,1.569085238,0,0.2
1889,25,-1,53,1,-1,7,-1,3,91,1,0,1,0,26,0.422435963,2.611816911,0.751677488,0.571335907,2,0.8
1890,25,-1,53,1,-1,7,-1,3,71,-1,0,1,32,26,0.399459684,3.647341414,1.247909938,0.905942607,0,0.2
1891,25,-1,53,1,-1,7,-1,3,90,1,0,1,0,0,0.346578183,3.531234759,0.903355412,0.592489446,2,0.7
1892,25,-1,53,1,-1,7,-1,3,78,1,0,1,24,0,0.414313666,2.883862182,1.558688868,1.035446445,2,0.7
1893,25,-1,53,1,-1,7,-1,3,86,-1,0,1,39,29,0.345709484,3.009728126,2.112986822,1.722980635,0,0.2
1894,25,-1,53,1,-1,7,-1,3,68,1,0,0,0,0,0.372493897,2.710164737,0.608473525,0.472482922,1,0
1895,25,-1,53,1,-1,7,-1,3,85,-1,1,1,24,26,0.341391009,2.232562152,0.897609317,0.61072674,2,0.7
1896,25,-1,53,1,-1,7,-1,3,81,1,0,0,41,11,0.409379947,3.082713087,1.613941773,1.453505439,0,0.4
1897,25,-1,53,1,-1,7,-1,3,86,-1,1,1,22,7,0.386670101,4.43529639,1.469656579,0.995534973,2,0.8
1898,25,-1,53,1,-1,7,-1,3,77,-1,0,0,27,0,0.364892583,1.285018837,0.524226051,0.511426794,0,0.2
1899,25,-1,53,1,-1,7,-1,3,81,1,0,1,42,29,0.443244477,1.400024646,0.850056173,1.000264265,1,0
1900,25,-1,53,1,-1,7,-1,3,80,1,0,1,27,0,0.354145665,2.241761824,0.575824288,0.293651703,2,0.7
1901,25,-1,53,1,-1,7,-1,3,83,-1,0,1,32,26,0.372534548,1.706829804,0.592906377,0.321528476,2,0.7
1902,25,-1,53,1,-1,7,-1,3,81,1,0,1,27,26,0.468525628,1.857258361,0.608071276,0.462371562,2,0.7
1903,25,-1,53,1,-1,7,-1,3,88,-1,1,1,24,5,0.457249297,3.284654397,1.02784648,0.584523356,2,0.6
1904,25,-1,53,1,-1,7,-1,3,64,1,1,1,11,19,0.34969743,3.393517546,1.262890029,0.763273173,2,0.7
1905,25,-1,53,1,-1,7,-1,3,77,-1,0,1,37,22,0.352282849,2.559676548,0.936679674,0.770827714,0,0.3
1906,25,-1,53,1,-1,7,-1,3,62,-1,0,0,27,0,0.610714323,3.009728126,0.844522643,0.475522711,0,0.3
1907,25,-1,53,1,-1,7,-1,3,80,1,1,1,27,20,0.451271722,1.956392975,0.449669123,0.381033831,2,0.7
1908,25,-1,53,1,-1,7,-1,3,78,1,0,1,11,0,0.376772652,2.386712844,1.073968383,0.720329789,2,0.6
1909,25,-1,53,1,-1,7,-1,3,86,-1,0,0,23,7,0.360343039,3.612770006,1.94935168,1.534465744,0,0.2
1910,25,-1,53,1,-1,7,-1,3,68,1,0,1,32,0,0.367488373,1.856419788,0.317311068,0.272823458,0,0.3
1911,25,-1,53,1,-1,7,-1,3,83,-1,0,1,32,0,0.364132636,2.719062511,1.059022982,0.809910518,1,0
1912,25,-1,53,1,-1,7,-1,3,64,1,0,1,15,29,0.354137581,2.526367874,1.371811499,1.127522293,1,0
1913,25,-1,53,1,-1,7,-1,3,71,-1,1,1,12,26,0.372344433,2.919622825,0.913491218,0.483352418,2,0.7
1914,25,-1,53,1,-1,7,-1,3,88,-1,1,1,32,26,0.391122211,1.698563876,0.673141628,0.625718953,0,0.2
1915,25,-1,53,1,-1,7,-1,3,89,1,0,1,27,0,0.370512252,3.667646627,0.826934772,0.486805945,2,0.6
1916,25,-1,53,1,-1,7,-1,3,63,-1,0,1,28,26,0.332562817,2.538729042,1.224796233,0.768807539,2,0.7
1917,25,-1,53,1,-1,7,-1,3,67,1,1,1,0,0,0.417371846,4.100403866,1.003965098,0.494236835,2,0.7
1918,25,-1,53,1,-1,7,-1,3,66,1,0,0,37,22,0.349176541,2.534591687,0.573167177,0.415030915,0,0.3
1919,25,-1,53,1,-1,7,-1,3,83,-1,0,0,0,0,0.365016116,4.371103231,2.160268911,1.38887598,0,0.3
1920,25,-1,53,1,-1,7,-1,3,80,1,1,1,27,26,0.473207771,1.812952522,0.261899656,0.199625608,2,0.7
1921,25,-1,53,1,-1,7,-1,3,83,-1,0,1,37,26,0.441386099,1.98743966,1.348635664,1.21151216,2,0.8
1922,25,-1,53,1,-1,7,-1,3,72,-1,1,1,27,0,0.356754512,3.355272007,1.056501185,0.697222104,2,0.7
1923,25,-1,53,1,-1,7,-1,3,90,1,1,1,0,26,0.455265755,3.194443044,1.524093983,1.173882902,2,0.7
1924,26,-1,67,1,-1,12,0,1,5,-1,1,1,15,0,0.445460605,2.277802985,1.684222069,1.486354284,0,0.2
1925,26,-1,67,1,-1,12,0,1,5,-1,0,0,4,22,0.391813943,2.275455597,1.728969746,1.47261544,0,0.3
1926,26,-1,67,1,-1,12,0,1,10,1,0,0,30,29,0.337553835,2.234117906,1.216028346,0.902167024,0,0.3
1927,26,-1,67,1,-1,12,0,1,7,-1,1,1,23,22,0.340661213,2.267282784,1.192087206,0.984421618,1,0
1928,26,-1,67,1,-1,12,0,1,13,1,1,1,39,11,0.356703588,2.197669947,1.752698376,1.352088241,0,0.3
1929,26,-1,67,1,-1,12,0,1,4,-1,0,1,0,29,0.467067983,3.635143372,1.743446207,1.037628529,2,0.9
1930,26,-1,67,1,-1,12,0,1,10,1,1,1,0,26,0.341626677,1.892516633,1.328306912,1.069028296,2,0.9
1931,26,-1,67,1,-1,12,0,1,12,1,0,0,0,20,0.366562185,2.899531739,1.439115342,0.938691799,2,0.7
1932,26,-1,67,1,-1,12,0,1,15,-1,0,0,39,22,0.389929419,1.916789681,1.479253527,1.28711519,0,0.3
1933,26,-1,67,1,-1,12,0,1,11,1,1,1,27,0,0.38205035,1.720371894,1.721058664,1.498007663,2,0.8
1934,26,-1,67,1,-1,12,0,1,16,-1,1,1,23,7,0.347785313,3.876720676,1.290275727,1.069598041,2,0.8
1935,26,-1,67,1,-1,12,0,1,12,1,1,1,0,26,0.346307495,2.440805908,1.458261461,1.31019037,1,0
1936,26,-1,67,1,-1,12,0,1,16,-1,1,1,38,29,0.357517231,1.380732228,1.146069729,1.219861783,2,0.8
1937,26,-1,67,1,-1,12,0,1,12,1,1,1,27,7,0.351151267,2.059134789,1.406535478,1.298944528,2,0.9
1938,26,-1,67,1,-1,12,0,1,15,-1,1,1,0,0,0.373118297,4.83456042,1.898812754,1.127313135,2,0.7
1939,26,-1,67,1,-1,12,0,1,4,-1,1,1,0,7,0.467615791,4.733755699,1.234310399,0.912147231,2,0.8
1940,26,-1,67,1,-1,12,0,1,9,1,1,1,15,11,0.435139257,2.592884076,1.310229557,0.992409116,2,0.8
1941,26,-1,67,1,-1,12,0,1,4,-1,0,0,7,6,0.340511944,1.570074069,1.636551969,1.719577874,0,0.3
1942,26,-1,67,1,-1,12,0,1,8,1,1,1,0,0,0.337556219,3.113418478,0.601773436,0.409181826,2,0.8
1943,26,-1,67,1,-1,12,0,1,7,-1,1,1,39,11,0.382235933,2.111472283,1.405713947,1.120213664,2,0.8
1944,26,-1,67,1,-1,12,0,1,13,1,0,0,39,22,0.338035871,2.08302509,1.861421123,1.434300495,2,0.8
1945,26,-1,67,1,-1,12,0,1,8,1,1,1,24,4,0.340358574,3.761524985,1.075164322,0.778275036,2,0.8
1946,26,-1,67,1,-1,12,0,1,15,-1,1,1,0,0,0.347019163,2.317352827,0.75950402,0.589585409,2,0.9
1947,26,-1,67,1,-1,12,0,1,8,1,1,1,0,20,0.339271674,3.060635756,1.228332011,0.803549242,2,0.8
1948,26,-1,67,1,-1,12,0,1,16,-1,1,1,23,7,0.352509824,2.675076171,1.207235618,0.829030535,2,0.8
1949,26,-1,67,1,-1,12,0,1,7,-1,1,1,23,0,0.406651024,1.57471716,1.479548163,1.44436403,2,0.7
1950,26,-1,67,1,-1,12,0,1,11,1,0,0,27,0,0.515778917,4.535578748,0.797067771,0.529633148,2,0.7
1951,26,-1,67,1,-1,12,0,1,13,1,0,1,27,7,0.363795324,2.85669862,1.708381351,1.375957201,2,0.9
1952,26,-1,67,1,-1,12,0,1,16,-1,1,1,10,0,0.354901036,5.846161275,1.560549202,0.887238558,2,0.8
1953,26,-1,67,1,-1,12,0,1,12,1,0,0,39,22,0.361577298,2.104531278,1.354229035,1.129610232,0,0.2
1954,26,-1,67,1,-1,12,0,1,16,-1,1,1,0,0,0.391481947,1.499653934,1.119401494,1.058489389,1,0.1
1955,26,-1,67,1,-1,12,0,1,9,1,0,0,19,22,0.361687659,2.838006522,1.353969026,1.105573142,2,0.8
1956,26,-1,67,1,-1,12,0,1,16,-1,0,0,0,0,0.380713741,2.447745565,0.89955284,0.712273648,2,0.7
1957,26,-1,67,1,-1,12,0,1,10,1,0,1,3,15,0.372449047,1.606634745,1.19629678,1.190106264,2,0.9
1958,26,-1,67,1,-1,12,0,1,15,-1,1,1,0,7,0.390369507,2.745693733,1.281533546,0.93539718,2,0.8
1959,26,-1,67,1,-1,12,0,1,7,-1,1,1,23,0,0.385248721,1.57471716,1.479548163,1.44436403,1,0
1960,26,-1,67,1,-1,12,0,1,11,1,1,1,27,0,0.468003976,3.050405536,0.871565347,0.529301043,2,0.9
1961,26,-1,67,1,-1,12,0,1,5,-1,1,1,38,29,0.349097407,2.121472371,1.587105169,1.517617825,1,0
1962,26,-1,67,1,-1,12,0,1,13,1,1,1,27,0,0.370277048,2.860900323,1.529709732,1.143504406,2,0.9
1963,26,-1,67,1,-1,12,0,1,8,1,0,1,24,4,0.38013459,3.222096775,1.544381467,0.795977726,2,0.9
1964,26,-1,67,1,-1,12,0,1,15,-1,1,1,11,19,0.357063008,2.768465074,1.207909268,1.109005711,2,0.9
1965,26,-1,67,1,-1,12,0,1,13,1,1,1,27,26,0.33819572,2.237498224,1.133271988,0.859049136,2,0.9
1966,26,-1,67,1,-1,12,0,1,16,-1,1,1,8,0,0.461754892,2.011199349,1.062460135,0.784341122,2,0.9
1967,26,-1,67,1,-1,12,0,1,7,-1,0,0,15,22,0.352164705,2.170916065,1.24357831,1.008685209,0,0.3
1968,26,-1,67,1,-1,12,0,1,12,1,1,1,27,0,0.361419407,3.157747045,2.258501754,1.486354284,2,0.9
1969,26,-1,67,1,-1,12,0,1,4,-1,1,1,0,0,0.448169475,3.368223351,1.323252565,1.010510085,2,0.9
1970,26,-1,67,1,-1,12,0,1,10,1,0,0,0,0,0.364562366,3.761524985,0.765547163,0.413312627,2,0.9
1971,26,-1,67,1,-1,12,0,1,6,-1,0,1,27,0,0.464013509,5.692010659,1.811315955,0.886763714,2,0.9
1972,26,-1,67,1,-1,12,0,1,9,1,0,0,0,27,0.380470889,4.790108612,1.734278856,0.988512537,0,0.3
1973,26,-1,67,1,-1,12,0,1,5,-1,1,0,37,22,0.393414355,2.392213351,1.551323742,1.381547289,0,0.3
1974,26,-1,67,1,-1,12,0,1,11,1,1,1,0,0,0.346952795,4.535578748,0.797067771,0.529633148,2,0.9
1975,26,-1,67,1,-1,12,0,1,6,-1,0,1,0,0,0.464730542,5.766118601,1.175641278,0.799451715,2,0.9
